Date,TED_1,TED_1_pred,TED_1_true
2019-05-02 00:30:00,0.0,6.417782783508301,0.0
2019-05-02 01:00:00,0.0,0.2838747203350067,0.0
2019-05-02 01:30:00,0.0,0.1514194756746292,0.0
2019-05-02 02:00:00,0.0,0.09677378833293915,0.0
2019-05-02 02:30:00,0.0,0.10973459482192993,0.0
2019-05-02 03:00:00,0.0,0.1389441341161728,0.0
2019-05-02 03:30:00,0.0,0.18410468101501465,0.0
2019-05-02 04:00:00,0.0,0.23422792553901672,0.0
2019-05-02 04:30:00,0.0,0.2732892632484436,0.0
2019-05-02 05:00:00,0.0,1.0474025011062622,0.0
2019-05-02 05:30:00,0.0,1.0076470375061035,0.0
2019-05-02 06:00:00,0.0,7.632707118988037,0.0
2019-05-02 06:30:00,0.0,2.2044153213500977,0.0
2019-05-02 07:00:00,0.0,0.827174961566925,0.0
2019-05-02 07:30:00,1.0,0.5731781125068665,1.0
2019-05-02 08:00:00,3.0,7.5266032218933105,3.0
2019-05-02 08:30:00,3.0,16.137855529785156,3.0
2019-05-02 09:00:00,3.0,10.26165771484375,3.0
2019-05-02 09:30:00,3.0,6.093545436859131,3.0
2019-05-02 10:00:00,3.0,3.3702125549316406,3.0
2019-05-02 10:30:00,2.0,3.41694974899292,2.0
2019-05-02 11:00:00,2.0,2.8777570724487305,2.0
2019-05-02 11:30:00,1.0,3.0829784870147705,1.0
2019-05-02 12:00:00,3.0,2.4322257041931152,3.0
2019-05-02 12:30:00,3.0,3.9653475284576416,3.0
2019-05-02 13:00:00,4.0,3.538933277130127,4.0
2019-05-02 13:30:00,4.0,4.253140449523926,4.0
2019-05-02 14:00:00,3.0,3.9861671924591064,3.0
2019-05-02 14:30:00,4.0,2.5267832279205322,4.0
2019-05-02 15:00:00,4.0,3.4430418014526367,4.0
2019-05-02 15:30:00,4.0,4.323474407196045,4.0
2019-05-02 16:00:00,3.0,3.8431642055511475,3.0
2019-05-02 16:30:00,2.0,3.106163263320923,2.0
2019-05-02 17:00:00,1.0,2.73496675491333,1.0
2019-05-02 17:30:00,1.0,1.708648920059204,1.0
2019-05-02 18:00:00,2.0,1.7639814615249634,2.0
2019-05-02 18:30:00,2.0,2.694653034210205,2.0
2019-05-02 19:00:00,2.0,2.287562131881714,2.0
2019-05-02 19:30:00,1.0,1.9110568761825562,1.0
2019-05-02 20:00:00,0.0,1.4964752197265625,0.0
2019-05-02 20:30:00,0.0,0.7799807786941528,0.0
2019-05-02 21:00:00,0.0,0.49840047955513,0.0
2019-05-02 21:30:00,0.0,0.18783293664455414,0.0
2019-05-02 22:00:00,0.0,0.07366413623094559,0.0
2019-05-02 22:30:00,0.0,0.0325121134519577,0.0
2019-05-02 23:00:00,0.0,0.015440475195646286,0.0
2019-05-02 23:30:00,0.0,0.008805247023701668,0.0
2019-05-03 00:00:00,1.0,0.0062131923623383045,1.0
2019-05-03 00:30:00,1.0,0.0177011638879776,1.0
