Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-05-02 00:30:00,0.0,4.177380084991455,0.0
2019-05-02 01:00:00,0.0,0.38648301362991333,0.0
2019-05-02 01:30:00,0.0,0.17746973037719727,0.0
2019-05-02 02:00:00,0.0,0.09525956958532333,0.0
2019-05-02 02:30:00,0.0,0.09136705845594406,0.0
2019-05-02 03:00:00,0.0,0.09844659268856049,0.0
2019-05-02 03:30:00,0.0,0.10601047426462173,0.0
2019-05-02 04:00:00,0.0,0.11187046021223068,0.0
2019-05-02 04:30:00,0.0,0.11551738530397415,0.0
2019-05-02 05:00:00,0.0,0.4566711187362671,0.0
2019-05-02 05:30:00,1.0,0.6281329989433289,1.0
2019-05-02 06:00:00,1.0,9.876086235046387,1.0
2019-05-02 06:30:00,0.0,3.223112106323242,0.0
2019-05-02 07:00:00,0.0,0.7930648326873779,0.0
2019-05-02 07:30:00,1.0,0.5626071691513062,1.0
2019-05-02 08:00:00,2.0,7.684188365936279,2.0
2019-05-02 08:30:00,5.0,15.638996124267578,6.0
2019-05-02 09:00:00,5.0,9.810102462768555,6.0
2019-05-02 09:30:00,5.0,5.679525375366211,6.0
2019-05-02 10:00:00,5.0,4.170821666717529,6.0
2019-05-02 10:30:00,5.0,4.10775089263916,6.0
2019-05-02 11:00:00,5.0,3.5881361961364746,6.0
2019-05-02 11:30:00,5.0,3.7363858222961426,6.0
2019-05-02 12:00:00,5.0,3.1645727157592773,6.0
2019-05-02 12:30:00,5.0,4.421938419342041,6.0
2019-05-02 13:00:00,5.0,3.989550828933716,6.0
2019-05-02 13:30:00,5.0,4.526444911956787,6.0
2019-05-02 14:00:00,3.0,4.285590648651123,3.0
2019-05-02 14:30:00,3.0,2.6016433238983154,3.0
2019-05-02 15:00:00,5.0,3.2840380668640137,5.0
2019-05-02 15:30:00,5.0,4.6349334716796875,5.0
2019-05-02 16:00:00,5.0,4.100958824157715,5.0
2019-05-02 16:30:00,5.0,3.478747844696045,5.0
2019-05-02 17:00:00,4.0,3.219893455505371,4.0
2019-05-02 17:30:00,4.0,2.133352518081665,4.0
2019-05-02 18:00:00,5.0,2.135019302368164,5.0
