Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-05-02 00:30:00,0.0,0.0658397376537323,0.0
2019-05-02 01:00:00,0.0,0.04495624825358391,0.0
2019-05-02 01:30:00,0.0,0.04288211837410927,0.0
2019-05-02 02:00:00,0.0,0.04377274587750435,0.0
2019-05-02 02:30:00,0.0,0.04345519840717316,0.0
2019-05-02 03:00:00,0.0,0.042919810861349106,0.0
2019-05-02 03:30:00,0.0,0.042678769677877426,0.0
2019-05-02 04:00:00,0.0,0.04257453978061676,0.0
2019-05-02 04:30:00,1.0,0.042531926184892654,1.0
2019-05-02 05:00:00,1.0,2.747204303741455,1.0
2019-05-02 05:30:00,1.0,2.110071897506714,1.0
2019-05-02 06:00:00,1.0,1.9629998207092285,1.0
2019-05-02 06:30:00,2.0,0.9727598428726196,2.0
2019-05-02 07:00:00,2.0,2.385528802871704,2.0
2019-05-02 07:30:00,1.0,1.4737313985824585,1.0
2019-05-02 08:00:00,2.0,1.4795244932174683,2.0
2019-05-02 08:30:00,2.0,3.932889461517334,3.0
2019-05-02 09:00:00,2.0,3.3239638805389404,4.0
2019-05-02 09:30:00,2.0,3.4558401107788086,4.0
2019-05-02 10:00:00,2.0,3.086418628692627,4.0
2019-05-02 10:30:00,2.0,3.776278018951416,5.0
2019-05-02 11:00:00,2.0,3.491330862045288,6.0
2019-05-02 11:30:00,2.0,3.6935720443725586,7.0
2019-05-02 12:00:00,2.0,3.22871994972229,8.0
2019-05-02 12:30:00,2.0,4.424436092376709,6.0
2019-05-02 13:00:00,2.0,3.9689579010009766,5.0
2019-05-02 13:30:00,2.0,4.001102447509766,5.0
2019-05-02 14:00:00,2.0,3.9565651416778564,5.0
2019-05-02 14:30:00,2.0,4.073946475982666,5.0
2019-05-02 15:00:00,2.0,3.8985073566436768,4.0
2019-05-02 15:30:00,2.0,3.850097179412842,4.0
2019-05-02 16:00:00,2.0,2.3494529724121094,5.0
2019-05-02 16:30:00,2.0,2.511303424835205,7.0
2019-05-02 17:00:00,2.0,2.901998996734619,7.0
2019-05-02 17:30:00,2.0,2.80611515045166,6.0
2019-05-02 18:00:00,2.0,3.5565972328186035,3.0
2019-05-02 18:30:00,2.0,2.9815988540649414,2.0
2019-05-02 19:00:00,2.0,2.8988308906555176,2.0
2019-05-02 19:30:00,2.0,3.4311726093292236,3.0
2019-05-02 20:00:00,2.0,3.0886101722717285,2.0
2019-05-02 20:30:00,1.0,3.03106689453125,1.0
