Date,MPL_1,MPL_1_pred,MPL_1_true
2019-05-02 00:30:00,1.0,2.2758028507232666,1.0
2019-05-02 01:00:00,1.0,1.7310407161712646,1.0
2019-05-02 01:30:00,1.0,1.7741352319717407,1.0
2019-05-02 02:00:00,1.0,1.765447735786438,1.0
2019-05-02 02:30:00,1.0,1.7818750143051147,1.0
2019-05-02 03:00:00,1.0,1.8068232536315918,1.0
2019-05-02 03:30:00,1.0,1.833786129951477,1.0
2019-05-02 04:00:00,1.0,1.8639369010925293,1.0
2019-05-02 04:30:00,1.0,1.8978536128997803,1.0
2019-05-02 05:00:00,1.0,2.797574996948242,1.0
2019-05-02 05:30:00,0.0,2.720506429672241,0.0
2019-05-02 06:00:00,0.0,0.38458284735679626,0.0
2019-05-02 06:30:00,0.0,0.12507931888103485,0.0
2019-05-02 07:00:00,0.0,0.15528051555156708,0.0
2019-05-02 07:30:00,0.0,0.10081259161233902,0.0
2019-05-02 08:00:00,1.0,0.21549507975578308,1.0
2019-05-02 08:30:00,1.0,3.470395088195801,1.0
2019-05-02 09:00:00,1.0,2.1932544708251953,1.0
2019-05-02 09:30:00,0.0,2.4336228370666504,0.0
2019-05-02 10:00:00,0.0,0.7033818960189819,0.0
2019-05-02 10:30:00,0.0,0.9981752634048462,0.0
2019-05-02 11:00:00,1.0,0.9265802502632141,1.0
2019-05-02 11:30:00,1.0,2.967750310897827,1.0
2019-05-02 12:00:00,1.0,2.245131015777588,1.0
2019-05-02 12:30:00,1.0,2.858598232269287,1.0
2019-05-02 13:00:00,1.0,2.712083578109741,1.0
2019-05-02 13:30:00,1.0,2.6861369609832764,1.0
2019-05-02 14:00:00,2.0,2.6356565952301025,2.0
2019-05-02 14:30:00,2.0,6.0629730224609375,2.0
2019-05-02 15:00:00,2.0,5.352069854736328,2.0
2019-05-02 15:30:00,2.0,5.574997901916504,2.0
2019-05-02 16:00:00,2.0,4.28530216217041,2.0
2019-05-02 16:30:00,1.0,4.105916500091553,1.0
2019-05-02 17:00:00,1.0,1.598763346672058,1.0
2019-05-02 17:30:00,2.0,1.3262639045715332,2.0
2019-05-02 18:00:00,2.0,4.505528450012207,2.0
2019-05-02 18:30:00,1.0,4.069479942321777,1.0
2019-05-02 19:00:00,1.0,1.6554402112960815,1.0
2019-05-02 19:30:00,1.0,1.5670870542526245,1.0
2019-05-02 20:00:00,0.0,1.3793574571609497,0.0
2019-05-02 20:30:00,0.0,0.37096893787384033,0.0
2019-05-02 21:00:00,0.0,0.22309614717960358,0.0
2019-05-02 21:30:00,0.0,0.1120324432849884,0.0
2019-05-02 22:00:00,0.0,0.042361050844192505,0.0
2019-05-02 22:30:00,0.0,0.03307734429836273,0.0
2019-05-02 23:00:00,0.0,0.026896866038441658,0.0
2019-05-02 23:30:00,0.0,0.01754366047680378,0.0
2019-05-03 00:00:00,0.0,0.014198004268109798,0.0
2019-05-03 00:30:00,0.0,0.016113290563225746,0.0
2019-05-03 01:00:00,0.0,0.014269649051129818,0.0
2019-05-03 01:30:00,0.0,0.012356709688901901,0.0
2019-05-03 02:00:00,0.0,0.00865438487380743,0.0
2019-05-03 02:30:00,0.0,0.008408493362367153,0.0
2019-05-03 03:00:00,0.0,0.00868669617921114,0.0
2019-05-03 03:30:00,0.0,0.009066346101462841,0.0
2019-05-03 04:00:00,0.0,0.011955923400819302,0.0
2019-05-03 04:30:00,0.0,0.013876013457775116,0.0
2019-05-03 05:00:00,0.0,0.028240477666258812,0.0
2019-05-03 05:30:00,1.0,0.06035718321800232,1.0
2019-05-03 06:00:00,1.0,1.404999852180481,1.0
2019-05-03 06:30:00,1.0,1.318968415260315,1.0
2019-05-03 07:00:00,1.0,1.3576350212097168,1.0
2019-05-03 07:30:00,1.0,1.3072397708892822,1.0
2019-05-03 08:00:00,1.0,1.2828476428985596,1.0
2019-05-03 08:30:00,2.0,1.9463024139404297,2.0
2019-05-03 09:00:00,2.0,4.980833530426025,2.0
2019-05-03 09:30:00,2.0,4.62235164642334,2.0
2019-05-03 10:00:00,1.0,4.8009514808654785,1.0
2019-05-03 10:30:00,1.0,1.6600472927093506,1.0
2019-05-03 11:00:00,1.0,1.430496335029602,1.0
2019-05-03 11:30:00,0.0,1.443618893623352,0.0
2019-05-03 12:00:00,1.0,0.48556196689605713,1.0
2019-05-03 12:30:00,1.0,1.4132531881332397,1.0
2019-05-03 13:00:00,1.0,1.6857264041900635,1.0
2019-05-03 13:30:00,2.0,1.3654191493988037,2.0
2019-05-03 14:00:00,2.0,4.1702375411987305,2.0
2019-05-03 14:30:00,2.0,3.5225658416748047,2.0
2019-05-03 15:00:00,2.0,3.3184714317321777,2.0
2019-05-03 15:30:00,2.0,3.056117534637451,2.0
2019-05-03 16:00:00,2.0,3.013522148132324,3.0
2019-05-03 16:30:00,2.0,2.6785285472869873,3.0
2019-05-03 17:00:00,2.0,3.0409772396087646,3.0
2019-05-03 17:30:00,2.0,2.206015110015869,3.0
2019-05-03 18:00:00,2.0,2.3181393146514893,2.0
2019-05-03 18:30:00,2.0,2.5598714351654053,3.0
2019-05-03 19:00:00,2.0,2.5618979930877686,2.0
2019-05-03 19:30:00,1.0,3.19294810295105,1.0
2019-05-03 20:00:00,1.0,1.2391566038131714,1.0
2019-05-03 20:30:00,1.0,1.377660870552063,1.0
2019-05-03 21:00:00,0.0,1.2984336614608765,0.0
2019-05-03 21:30:00,0.0,0.43470096588134766,0.0
2019-05-03 22:00:00,0.0,0.4510238468647003,0.0
