Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-05-02 00:30:00,0.0,0.11608563363552094,0.0
2019-05-02 01:00:00,0.0,0.08456073701381683,0.0
2019-05-02 01:30:00,0.0,0.08092670142650604,0.0
2019-05-02 02:00:00,0.0,0.0821915715932846,0.0
2019-05-02 02:30:00,0.0,0.08152135461568832,0.0
2019-05-02 03:00:00,0.0,0.08062184602022171,0.0
2019-05-02 03:30:00,0.0,0.08021020889282227,0.0
2019-05-02 04:00:00,0.0,0.07999110966920853,0.0
2019-05-02 04:30:00,0.0,0.079855777323246,0.0
2019-05-02 05:00:00,0.0,1.657524585723877,0.0
2019-05-02 05:30:00,0.0,1.2998007535934448,0.0
2019-05-02 06:00:00,0.0,0.9727106094360352,0.0
2019-05-02 06:30:00,0.0,0.6196050047874451,0.0
2019-05-02 07:00:00,0.0,1.3068188428878784,0.0
2019-05-02 07:30:00,0.0,0.733798623085022,0.0
2019-05-02 08:00:00,0.0,0.9228606820106506,0.0
2019-05-02 08:30:00,0.0,2.2959656715393066,0.0
2019-05-02 09:00:00,0.0,2.041951894760132,0.0
2019-05-02 09:30:00,0.0,2.078871488571167,0.0
2019-05-02 10:00:00,1.0,1.7901992797851562,1.0
2019-05-02 10:30:00,1.0,3.017871856689453,1.0
2019-05-02 11:00:00,1.0,2.7295634746551514,1.0
2019-05-02 11:30:00,2.0,3.038130283355713,2.0
2019-05-02 12:00:00,2.0,3.2772154808044434,2.0
2019-05-02 12:30:00,2.0,4.105062007904053,2.0
2019-05-02 13:00:00,2.0,3.752634048461914,2.0
2019-05-02 13:30:00,2.0,3.7409403324127197,2.0
2019-05-02 14:00:00,2.0,3.6480839252471924,3.0
2019-05-02 14:30:00,2.0,3.8753881454467773,3.0
2019-05-02 15:00:00,2.0,3.6972508430480957,2.0
2019-05-02 15:30:00,1.0,3.6893346309661865,1.0
2019-05-02 16:00:00,1.0,1.7314618825912476,1.0
2019-05-02 16:30:00,2.0,1.7962456941604614,2.0
2019-05-02 17:00:00,1.0,2.7975451946258545,1.0
2019-05-02 17:30:00,2.0,2.13811993598938,2.0
2019-05-02 18:00:00,1.0,3.7975611686706543,1.0
2019-05-02 18:30:00,1.0,2.417793035507202,1.0
2019-05-02 19:00:00,2.0,2.363039493560791,2.0
2019-05-02 19:30:00,2.0,3.654703140258789,2.0
2019-05-02 20:00:00,2.0,3.0125315189361572,2.0
2019-05-02 20:30:00,0.0,2.9279370307922363,0.0
2019-05-02 21:00:00,0.0,0.7369253635406494,0.0
2019-05-02 21:30:00,0.0,0.3404978811740875,0.0
2019-05-02 22:00:00,0.0,0.04720974341034889,0.0
2019-05-02 22:30:00,0.0,0.023780420422554016,0.0
2019-05-02 23:00:00,0.0,0.020927133038640022,0.0
2019-05-02 23:30:00,0.0,0.0070242262445390224,0.0
2019-05-03 00:00:00,0.0,0.005808481480926275,0.0
2019-05-03 00:30:00,0.0,0.006320621818304062,0.0
2019-05-03 01:00:00,0.0,0.00622091768309474,0.0
2019-05-03 01:30:00,0.0,0.006484963931143284,0.0
2019-05-03 02:00:00,0.0,0.006988941691815853,0.0
2019-05-03 02:30:00,0.0,0.010234604589641094,0.0
2019-05-03 03:00:00,0.0,0.01840590499341488,0.0
2019-05-03 03:30:00,0.0,0.03568519651889801,0.0
2019-05-03 04:00:00,0.0,0.15139971673488617,0.0
2019-05-03 04:30:00,0.0,0.26207610964775085,0.0
2019-05-03 05:00:00,0.0,0.8748217821121216,0.0
2019-05-03 05:30:00,0.0,1.1982595920562744,0.0
2019-05-03 06:00:00,0.0,1.3704519271850586,0.0
2019-05-03 06:30:00,0.0,1.3699980974197388,0.0
2019-05-03 07:00:00,0.0,1.2982394695281982,0.0
2019-05-03 07:30:00,0.0,1.2186152935028076,0.0
2019-05-03 08:00:00,1.0,0.9110882878303528,1.0
2019-05-03 08:30:00,1.0,3.673003673553467,1.0
2019-05-03 09:00:00,1.0,3.990699529647827,1.0
2019-05-03 09:30:00,1.0,4.0498456954956055,1.0
2019-05-03 10:00:00,1.0,3.9949615001678467,1.0
2019-05-03 10:30:00,1.0,3.466892719268799,1.0
2019-05-03 11:00:00,1.0,3.449503183364868,1.0
2019-05-03 11:30:00,1.0,3.4448163509368896,1.0
2019-05-03 12:00:00,1.0,3.1460983753204346,1.0
2019-05-03 12:30:00,1.0,3.416600465774536,1.0
2019-05-03 13:00:00,1.0,3.5281922817230225,1.0
2019-05-03 13:30:00,2.0,3.397202253341675,2.0
2019-05-03 14:00:00,2.0,5.574213981628418,2.0
2019-05-03 14:30:00,1.0,4.139586925506592,1.0
2019-05-03 15:00:00,0.0,2.7607126235961914,0.0
2019-05-03 15:30:00,0.0,2.152721881866455,0.0
2019-05-03 16:00:00,0.0,2.1743812561035156,0.0
2019-05-03 16:30:00,0.0,2.1321141719818115,0.0
2019-05-03 17:00:00,0.0,2.335662603378296,0.0
2019-05-03 17:30:00,0.0,1.1715199947357178,0.0
2019-05-03 18:00:00,0.0,1.1236263513565063,0.0
2019-05-03 18:30:00,0.0,2.0553531646728516,0.0
2019-05-03 19:00:00,1.0,1.9529792070388794,1.0
2019-05-03 19:30:00,1.0,3.169520616531372,1.0
2019-05-03 20:00:00,1.0,2.620156764984131,1.0
2019-05-03 20:30:00,1.0,2.5965845584869385,1.0
2019-05-03 21:00:00,1.0,2.3496081829071045,1.0
2019-05-03 21:30:00,1.0,1.7025293111801147,1.0
2019-05-03 22:00:00,1.0,1.2865421772003174,1.0
2019-05-03 22:30:00,1.0,1.0107485055923462,1.0
2019-05-03 23:00:00,1.0,0.7735726237297058,1.0
2019-05-03 23:30:00,1.0,0.5766910910606384,1.0
2019-05-04 00:00:00,1.0,0.6602311730384827,1.0
2019-05-04 00:30:00,1.0,0.31849369406700134,1.0
2019-05-04 01:00:00,1.0,0.30476638674736023,1.0
2019-05-04 01:30:00,1.0,0.26855847239494324,1.0
2019-05-04 02:00:00,1.0,0.26467567682266235,1.0
2019-05-04 02:30:00,1.0,0.2681331932544708,1.0
2019-05-04 03:00:00,1.0,0.2737267017364502,1.0
2019-05-04 03:30:00,1.0,0.28222328424453735,1.0
2019-05-04 04:00:00,1.0,0.2500501275062561,1.0
2019-05-04 04:30:00,1.0,0.25815534591674805,1.0
2019-05-04 05:00:00,1.0,0.28273558616638184,1.0
2019-05-04 05:30:00,2.0,0.3141048848628998,2.0
2019-05-04 06:00:00,2.0,0.9491175413131714,2.0
2019-05-04 06:30:00,2.0,0.8927279114723206,2.0
2019-05-04 07:00:00,2.0,0.9468734860420227,2.0
2019-05-04 07:30:00,2.0,0.9301512241363525,2.0
2019-05-04 08:00:00,2.0,1.7684500217437744,2.0
2019-05-04 08:30:00,2.0,1.660123348236084,2.0
2019-05-04 09:00:00,1.0,3.1752946376800537,1.0
2019-05-04 09:30:00,0.0,1.766735315322876,0.0
2019-05-04 10:00:00,2.0,1.1403627395629883,2.0
2019-05-04 10:30:00,2.0,3.5452613830566406,3.0
2019-05-04 11:00:00,2.0,4.08533239364624,3.0
2019-05-04 11:30:00,2.0,4.865349769592285,3.0
2019-05-04 12:00:00,2.0,4.851121425628662,3.0
2019-05-04 12:30:00,1.0,4.901660442352295,1.0
2019-05-04 13:00:00,0.0,3.0744779109954834,0.0
2019-05-04 13:30:00,1.0,1.9320927858352661,1.0
2019-05-04 14:00:00,1.0,3.2739479541778564,1.0
2019-05-04 14:30:00,2.0,3.013629674911499,2.0
2019-05-04 15:00:00,2.0,4.7357177734375,2.0
2019-05-04 15:30:00,1.0,4.605927467346191,1.0
2019-05-04 16:00:00,2.0,1.5755046606063843,2.0
2019-05-04 16:30:00,2.0,4.5799560546875,2.0
2019-05-04 17:00:00,2.0,3.27299165725708,2.0
2019-05-04 17:30:00,2.0,4.197841167449951,2.0
2019-05-04 18:00:00,0.0,4.222367763519287,0.0
2019-05-04 18:30:00,0.0,1.5659525394439697,0.0
2019-05-04 19:00:00,0.0,1.553381323814392,0.0
2019-05-04 19:30:00,0.0,1.624300479888916,0.0
2019-05-04 20:00:00,0.0,1.6113507747650146,0.0
2019-05-04 20:30:00,0.0,1.4294519424438477,0.0
2019-05-04 21:00:00,1.0,1.4146689176559448,1.0
2019-05-04 21:30:00,1.0,1.7788084745407104,1.0
2019-05-04 22:00:00,1.0,1.2706389427185059,1.0
2019-05-04 22:30:00,1.0,0.5248886346817017,1.0
2019-05-04 23:00:00,1.0,0.6825042963027954,1.0
2019-05-04 23:30:00,1.0,0.7603126764297485,1.0
2019-05-05 00:00:00,1.0,0.8044437170028687,1.0
2019-05-05 00:30:00,1.0,1.2298691272735596,1.0
2019-05-05 01:00:00,1.0,1.218845009803772,1.0
2019-05-05 01:30:00,1.0,0.8262349367141724,1.0
2019-05-05 02:00:00,1.0,0.6011340618133545,1.0
2019-05-05 02:30:00,1.0,0.6510364413261414,1.0
2019-05-05 03:00:00,1.0,0.6660968661308289,1.0
2019-05-05 03:30:00,1.0,0.6892726421356201,1.0
2019-05-05 04:00:00,1.0,0.3964930474758148,1.0
2019-05-05 04:30:00,1.0,0.36379215121269226,1.0
2019-05-05 05:00:00,1.0,0.35589778423309326,1.0
2019-05-05 05:30:00,1.0,0.3532961308956146,1.0
2019-05-05 06:00:00,1.0,0.35572704672813416,1.0
2019-05-05 06:30:00,1.0,0.5036588907241821,1.0
2019-05-05 07:00:00,1.0,0.8079563975334167,1.0
2019-05-05 07:30:00,1.0,1.1870518922805786,1.0
2019-05-05 08:00:00,2.0,1.0589313507080078,2.0
2019-05-05 08:30:00,2.0,1.9750858545303345,2.0
2019-05-05 09:00:00,2.0,1.9722871780395508,2.0
