Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,2.0,1.5932127237319946,
2019-04-08 01:00:00,2.0,1.6021350622177124,
2019-04-08 01:30:00,2.0,1.6057668924331665,
2019-04-08 02:00:00,2.0,1.60550856590271,
2019-04-08 02:30:00,2.0,1.6024924516677856,
2019-04-08 03:00:00,2.0,1.5974770784378052,
2019-04-08 03:30:00,2.0,1.5905029773712158,
2019-04-08 04:00:00,1.0,1.5803189277648926,
2019-04-08 04:30:00,0.0,1.5639369487762451,
2019-04-08 05:00:00,0.0,1.5432732105255127,
2019-04-08 05:30:00,0.0,1.5076402425765991,
2019-04-08 06:00:00,1.0,1.4569580554962158,
2019-04-08 06:30:00,2.0,1.378594994544983,
2019-04-08 07:00:00,2.0,1.2798348665237427,
2019-04-08 07:30:00,2.0,1.1848963499069214,
2019-04-08 08:00:00,1.0,1.0680283308029175,
2019-04-08 08:30:00,1.0,0.9547695517539978,
2019-04-08 09:00:00,1.0,0.8278462290763855,
2019-04-08 09:30:00,0.0,0.6853498220443726,
2019-04-08 10:00:00,0.0,0.5526236295700073,
2019-04-08 10:30:00,0.0,0.44501689076423645,
2019-04-08 11:00:00,0.0,0.3528900146484375,
2019-04-08 11:30:00,0.0,0.2804012894630432,
2019-04-08 12:00:00,0.0,0.22458158433437347,
2019-04-08 12:30:00,0.0,0.1837218850851059,
2019-04-08 13:00:00,0.0,0.15529298782348633,
2019-04-08 13:30:00,0.0,0.13694997131824493,
2019-04-08 14:00:00,0.0,0.12703025341033936,
2019-04-08 14:30:00,0.0,0.12428133189678192,
2019-04-08 15:00:00,0.0,0.12940001487731934,
2019-04-08 15:30:00,0.0,0.1437515914440155,
2019-04-08 16:00:00,0.0,0.16775859892368317,
2019-04-08 16:30:00,0.0,0.20447689294815063,
2019-04-08 17:00:00,0.0,0.2622512876987457,
2019-04-08 17:30:00,0.0,0.3466307818889618,
2019-04-08 18:00:00,0.0,0.46466848254203796,
2019-04-08 18:30:00,0.0,0.6158964037895203,
2019-04-08 19:00:00,0.0,0.7832014560699463,
2019-04-08 19:30:00,1.0,0.9562298655509949,
2019-04-08 20:00:00,1.0,1.1059000492095947,
2019-04-08 20:30:00,2.0,1.2403974533081055,
2019-04-08 21:00:00,2.0,1.3493468761444092,
2019-04-08 21:30:00,1.0,1.4174553155899048,
2019-04-08 22:00:00,1.0,1.470841407775879,
2019-04-08 22:30:00,1.0,1.507058024406433,
2019-04-08 23:00:00,1.0,1.5335222482681274,
2019-04-08 23:30:00,2.0,1.5531185865402222,
2019-04-09 00:00:00,2.0,1.5667881965637207,
2019-04-09 00:30:00,2.0,1.5755388736724854,
2019-04-09 01:00:00,2.0,1.580342173576355,
2019-04-09 01:30:00,2.0,1.5820924043655396,
2019-04-09 02:00:00,1.0,1.5815911293029785,
2019-04-09 02:30:00,1.0,1.5794904232025146,
2019-04-09 03:00:00,2.0,1.5737082958221436,
2019-04-09 03:30:00,2.0,1.5672080516815186,
2019-04-09 04:00:00,1.0,1.5613436698913574,
2019-04-09 04:30:00,2.0,1.5474942922592163,
2019-04-09 05:00:00,2.0,1.524863362312317,
2019-04-09 05:30:00,1.0,1.4868190288543701,
2019-04-09 06:00:00,1.0,1.427651286125183,
2019-04-09 06:30:00,2.0,1.352485179901123,
2019-04-09 07:00:00,2.0,1.2588142156600952,
2019-04-09 07:30:00,2.0,1.1665443181991577,
2019-04-09 08:00:00,2.0,1.0508967638015747,
2019-04-09 08:30:00,2.0,0.9412678480148315,
2019-04-09 09:00:00,2.0,0.8148741126060486,
2019-04-09 09:30:00,0.0,0.6660317182540894,
2019-04-09 10:00:00,0.0,0.5309984683990479,
2019-04-09 10:30:00,0.0,0.41676217317581177,
2019-04-09 11:00:00,0.0,0.32577550411224365,
2019-04-09 11:30:00,0.0,0.2617645859718323,
2019-04-09 12:00:00,0.0,0.2127671241760254,
2019-04-09 12:30:00,0.0,0.17698657512664795,
2019-04-09 13:00:00,0.0,0.1519676148891449,
2019-04-09 13:30:00,0.0,0.13624347746372223,
2019-04-09 14:00:00,0.0,0.1267598420381546,
2019-04-09 14:30:00,0.0,0.12577196955680847,
2019-04-09 15:00:00,0.0,0.13557904958724976,
2019-04-09 15:30:00,0.0,0.15442262589931488,
2019-04-09 16:00:00,0.0,0.18292199075222015,
2019-04-09 16:30:00,0.0,0.23065587878227234,
2019-04-09 17:00:00,0.0,0.2978504002094269,
2019-04-09 17:30:00,0.0,0.3822096288204193,
2019-04-09 18:00:00,0.0,0.4920298159122467,
2019-04-09 18:30:00,0.0,0.6334893107414246,
2019-04-09 19:00:00,0.0,0.790833592414856,
2019-04-09 19:30:00,1.0,0.9537526965141296,
2019-04-09 20:00:00,1.0,1.10683012008667,
2019-04-09 20:30:00,1.0,1.2448111772537231,
2019-04-09 21:00:00,2.0,1.3629188537597656,
2019-04-09 21:30:00,2.0,1.4166710376739502,
2019-04-09 22:00:00,2.0,1.4589793682098389,
2019-04-09 22:30:00,2.0,1.4936636686325073,
2019-04-09 23:00:00,2.0,1.5224800109863281,
2019-04-09 23:30:00,2.0,1.545134425163269,
2019-04-10 00:00:00,2.0,1.5619832277297974,
2019-04-10 00:30:00,2.0,1.5737361907958984,
2019-04-10 01:00:00,1.0,1.5812249183654785,
2019-04-10 01:30:00,1.0,1.5852700471878052,
2019-04-10 02:00:00,0.0,1.5842559337615967,
2019-04-10 02:30:00,0.0,1.5823172330856323,
2019-04-10 03:00:00,0.0,1.5796573162078857,
2019-04-10 03:30:00,0.0,1.5761252641677856,
2019-04-10 04:00:00,2.0,1.570792555809021,
2019-04-10 04:30:00,2.0,1.5614168643951416,
2019-04-10 05:00:00,2.0,1.5478391647338867,
2019-04-10 05:30:00,2.0,1.525795340538025,
2019-04-10 06:00:00,2.0,1.4845099449157715,
2019-04-10 06:30:00,2.0,1.4249604940414429,
2019-04-10 07:00:00,2.0,1.3466010093688965,
2019-04-10 07:30:00,2.0,1.2749453783035278,
2019-04-10 08:00:00,2.0,1.1679880619049072,
2019-04-10 08:30:00,1.0,1.0436946153640747,
2019-04-10 09:00:00,1.0,0.9253386855125427,
2019-04-10 09:30:00,1.0,0.7939774990081787,
2019-04-10 10:00:00,1.0,0.6564498543739319,
2019-04-10 10:30:00,1.0,0.5271852612495422,
2019-04-10 11:00:00,1.0,0.4134656488895416,
2019-04-10 11:30:00,1.0,0.320569783449173,
2019-04-10 12:00:00,1.0,0.24934066832065582,
2019-04-10 12:30:00,1.0,0.19748881459236145,
2019-04-10 13:00:00,1.0,0.1585753709077835,
2019-04-10 13:30:00,1.0,0.13434867560863495,
2019-04-10 14:00:00,1.0,0.11871785670518875,
2019-04-10 14:30:00,1.0,0.11291168630123138,
2019-04-10 15:00:00,1.0,0.11605995148420334,
2019-04-10 15:30:00,1.0,0.12813341617584229,
2019-04-10 16:00:00,1.0,0.1551164835691452,
2019-04-10 16:30:00,1.0,0.1953127086162567,
2019-04-10 17:00:00,1.0,0.25239071249961853,
2019-04-10 17:30:00,1.0,0.329860657453537,
2019-04-10 18:00:00,1.0,0.43109259009361267,
2019-04-10 18:30:00,1.0,0.5549020171165466,
2019-04-10 19:00:00,1.0,0.6981225609779358,
2019-04-10 19:30:00,2.0,0.8533576726913452,
2019-04-10 20:00:00,2.0,1.010046124458313,
2019-04-10 20:30:00,2.0,1.1428899765014648,
2019-04-10 21:00:00,2.0,1.262280821800232,
2019-04-10 21:30:00,2.0,1.3663862943649292,
2019-04-10 22:00:00,2.0,1.4507137537002563,
2019-04-10 22:30:00,2.0,1.5137687921524048,
2019-04-10 23:00:00,2.0,1.5652002096176147,
2019-04-10 23:30:00,2.0,1.5996737480163574,
2019-04-11 00:00:00,2.0,1.6172479391098022,
2019-04-11 00:30:00,2.0,1.6269340515136719,
2019-04-11 01:00:00,2.0,1.630059003829956,
2019-04-11 01:30:00,2.0,1.6278597116470337,
2019-04-11 02:00:00,2.0,1.6184622049331665,
2019-04-11 02:30:00,2.0,1.6037811040878296,
2019-04-11 03:00:00,2.0,1.589441180229187,
2019-04-11 03:30:00,1.0,1.5754393339157104,
2019-04-11 04:00:00,1.0,1.5614856481552124,
2019-04-11 04:30:00,1.0,1.5467138290405273,
2019-04-11 05:00:00,1.0,1.5327928066253662,
2019-04-11 05:30:00,1.0,1.514224648475647,
2019-04-11 06:00:00,2.0,1.4800115823745728,
2019-04-11 06:30:00,2.0,1.4366556406021118,
2019-04-11 07:00:00,2.0,1.3827389478683472,
2019-04-11 07:30:00,2.0,1.331508994102478,
2019-04-11 08:00:00,2.0,1.2499446868896484,
2019-04-11 08:30:00,2.0,1.1372429132461548,
2019-04-11 09:00:00,1.0,1.0051640272140503,
2019-04-11 09:30:00,1.0,0.8644642233848572,
2019-04-11 10:00:00,1.0,0.7257070541381836,
2019-04-11 10:30:00,0.0,0.5975778102874756,
2019-04-11 11:00:00,0.0,0.4860243499279022,
2019-04-11 11:30:00,0.0,0.39647331833839417,
2019-04-11 12:00:00,0.0,0.3251611590385437,
2019-04-11 12:30:00,0.0,0.2715454697608948,
2019-04-11 13:00:00,0.0,0.23384802043437958,
2019-04-11 13:30:00,0.0,0.20942798256874084,
2019-04-11 14:00:00,0.0,0.19679652154445648,
2019-04-11 14:30:00,0.0,0.19525296986103058,
2019-04-11 15:00:00,0.0,0.20513494312763214,
2019-04-11 15:30:00,0.0,0.22483286261558533,
2019-04-11 16:00:00,0.0,0.2613828182220459,
2019-04-11 16:30:00,0.0,0.3183188736438751,
2019-04-11 17:00:00,0.0,0.39881905913352966,
2019-04-11 17:30:00,0.0,0.5064907670021057,
2019-04-11 18:00:00,0.0,0.6474114656448364,
2019-04-11 18:30:00,0.0,0.8066313862800598,
2019-04-11 19:00:00,0.0,0.9727360010147095,
2019-04-11 19:30:00,1.0,1.1349364519119263,
2019-04-11 20:00:00,1.0,1.2862069606781006,
2019-04-11 20:30:00,2.0,1.418141484260559,
2019-04-11 21:00:00,2.0,1.5085365772247314,
2019-04-11 21:30:00,2.0,1.5822007656097412,
2019-04-11 22:00:00,2.0,1.6414294242858887,
2019-04-11 22:30:00,2.0,1.6477115154266357,
2019-04-11 23:00:00,2.0,1.6524813175201416,
2019-04-11 23:30:00,2.0,1.6538060903549194,
2019-04-12 00:00:00,2.0,1.6548888683319092,
2019-04-12 00:30:00,1.0,1.652244210243225,
2019-04-12 01:00:00,2.0,1.6488157510757446,
2019-04-12 01:30:00,2.0,1.6442548036575317,
2019-04-12 02:00:00,1.0,1.6384210586547852,
2019-04-12 02:30:00,1.0,1.631282925605774,
2019-04-12 03:00:00,0.0,1.6228370666503906,
2019-04-12 03:30:00,0.0,1.6130081415176392,
2019-04-12 04:00:00,0.0,1.6014701128005981,
2019-04-12 04:30:00,2.0,1.5873368978500366,
2019-04-12 05:00:00,2.0,1.5688120126724243,
2019-04-12 05:30:00,2.0,1.5455915927886963,
2019-04-12 06:00:00,2.0,1.5109167098999023,
2019-04-12 06:30:00,2.0,1.462201714515686,
2019-04-12 07:00:00,0.0,1.4008431434631348,
2019-04-12 07:30:00,0.0,1.3542531728744507,
2019-04-12 08:00:00,0.0,1.2810344696044922,
2019-04-12 08:30:00,0.0,1.2098822593688965,
2019-04-12 09:00:00,0.0,1.1046558618545532,
2019-04-12 09:30:00,0.0,0.9680699706077576,
2019-04-12 10:00:00,0.0,0.8152399659156799,
2019-04-12 10:30:00,0.0,0.6622236967086792,
2019-04-12 11:00:00,0.0,0.5223126411437988,
2019-04-12 11:30:00,0.0,0.40396806597709656,
2019-04-12 12:00:00,0.0,0.31040772795677185,
2019-04-12 12:30:00,0.0,0.2360217571258545,
2019-04-12 13:00:00,0.0,0.1890280693769455,
2019-04-12 13:30:00,0.0,0.15697552263736725,
2019-04-12 14:00:00,0.0,0.13409605622291565,
2019-04-12 14:30:00,0.0,0.12182158976793289,
2019-04-12 15:00:00,0.0,0.11751754581928253,
2019-04-12 15:30:00,0.0,0.1232791543006897,
2019-04-12 16:00:00,0.0,0.13986685872077942,
2019-04-12 16:30:00,0.0,0.17366085946559906,
2019-04-12 17:00:00,0.0,0.22364120185375214,
2019-04-12 17:30:00,0.0,0.2922596037387848,
2019-04-12 18:00:00,0.0,0.38421541452407837,
2019-04-12 18:30:00,0.0,0.5000172257423401,
2019-04-12 19:00:00,0.0,0.6212670207023621,
2019-04-12 19:30:00,0.0,0.7596505284309387,
2019-04-12 20:00:00,0.0,0.9057959318161011,
2019-04-12 20:30:00,1.0,1.0499083995819092,
2019-04-12 21:00:00,1.0,1.1805299520492554,
2019-04-12 21:30:00,0.0,1.2917568683624268,
2019-04-12 22:00:00,2.0,1.3833234310150146,
2019-04-12 22:30:00,2.0,1.452868938446045,
2019-04-12 23:00:00,2.0,1.5003560781478882,
2019-04-12 23:30:00,2.0,1.534668207168579,
2019-04-13 00:00:00,2.0,1.5581235885620117,
2019-04-13 00:30:00,2.0,1.5729166269302368,
2019-04-13 01:00:00,1.0,1.5810176134109497,
