Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,2.0,1.4526441097259521,
2019-04-08 01:00:00,2.0,1.4899542331695557,
2019-04-08 01:30:00,2.0,1.5169652700424194,
2019-04-08 02:00:00,2.0,1.5358667373657227,
2019-04-08 02:30:00,2.0,1.548618197441101,
2019-04-08 03:00:00,2.0,1.556804895401001,
2019-04-08 03:30:00,2.0,1.561290979385376,
2019-04-08 04:00:00,2.0,1.5615980625152588,
2019-04-08 04:30:00,2.0,1.5553045272827148,
2019-04-08 05:00:00,2.0,1.5565184354782104,
2019-04-08 05:30:00,2.0,1.5366051197052002,
2019-04-08 06:00:00,2.0,1.5085049867630005,
2019-04-08 06:30:00,2.0,1.429336428642273,
2019-04-08 07:00:00,2.0,1.3235352039337158,
2019-04-08 07:30:00,2.0,1.1869380474090576,
2019-04-08 08:00:00,2.0,1.0588245391845703,
2019-04-08 08:30:00,2.0,0.9229950904846191,
2019-04-08 09:00:00,2.0,0.8062828779220581,
2019-04-08 09:30:00,2.0,0.6889739632606506,
2019-04-08 10:00:00,2.0,0.5671835541725159,
2019-04-08 10:30:00,2.0,0.4533936381340027,
2019-04-08 11:00:00,0.0,0.3552820682525635,
2019-04-08 11:30:00,0.0,0.27725711464881897,
2019-04-08 12:00:00,0.0,0.21824423968791962,
2019-04-08 12:30:00,0.0,0.17584560811519623,
2019-04-08 13:00:00,0.0,0.14683285355567932,
2019-04-08 13:30:00,0.0,0.1283373385667801,
2019-04-08 14:00:00,0.0,0.11838498711585999,
2019-04-08 14:30:00,0.0,0.1139696016907692,
2019-04-08 15:00:00,0.0,0.11921663582324982,
2019-04-08 15:30:00,0.0,0.1335977166891098,
2019-04-08 16:00:00,0.0,0.16080178320407867,
2019-04-08 16:30:00,0.0,0.20270684361457825,
2019-04-08 17:00:00,0.0,0.2630930542945862,
2019-04-08 17:30:00,0.0,0.3517002761363983,
2019-04-08 18:00:00,0.0,0.4692508280277252,
2019-04-08 18:30:00,0.0,0.6140912771224976,
2019-04-08 19:00:00,1.0,0.77864009141922,
2019-04-08 19:30:00,1.0,0.95328688621521,
2019-04-08 20:00:00,2.0,1.1244572401046753,
2019-04-08 20:30:00,2.0,1.2811970710754395,
2019-04-08 21:00:00,2.0,1.394545555114746,
2019-04-08 21:30:00,2.0,1.489561915397644,
2019-04-08 22:00:00,2.0,1.5646315813064575,
2019-04-08 22:30:00,2.0,1.6208405494689941,
2019-04-08 23:00:00,2.0,1.620698094367981,
2019-04-08 23:30:00,2.0,1.6224915981292725,
2019-04-09 00:00:00,2.0,1.6242948770523071,
2019-04-09 00:30:00,2.0,1.6250386238098145,
2019-04-09 01:00:00,1.0,1.624312162399292,
2019-04-09 01:30:00,1.0,1.6221041679382324,
2019-04-09 02:00:00,2.0,1.6185988187789917,
2019-04-09 02:30:00,2.0,1.6140546798706055,
2019-04-09 03:00:00,2.0,1.6071131229400635,
2019-04-09 03:30:00,2.0,1.6004483699798584,
2019-04-09 04:00:00,2.0,1.610517978668213,
2019-04-09 04:30:00,2.0,1.6131982803344727,
2019-04-09 05:00:00,2.0,1.6268651485443115,
2019-04-09 05:30:00,1.0,1.6282060146331787,
2019-04-09 06:00:00,1.0,1.6122982501983643,
2019-04-09 06:30:00,1.0,1.5767549276351929,
2019-04-09 07:00:00,1.0,1.5374573469161987,
2019-04-09 07:30:00,1.0,1.462706446647644,
2019-04-09 08:00:00,0.0,1.3676323890686035,
2019-04-09 08:30:00,0.0,1.2342853546142578,
2019-04-09 09:00:00,0.0,1.0705881118774414,
2019-04-09 09:30:00,0.0,0.8894403576850891,
2019-04-09 10:00:00,0.0,0.7127047181129456,
2019-04-09 10:30:00,0.0,0.554925799369812,
2019-04-09 11:00:00,0.0,0.4241955280303955,
2019-04-09 11:30:00,0.0,0.3231978118419647,
2019-04-09 12:00:00,0.0,0.24859963357448578,
2019-04-09 12:30:00,0.0,0.1962001770734787,
2019-04-09 13:00:00,0.0,0.1587807983160019,
2019-04-09 13:30:00,0.0,0.13635650277137756,
2019-04-09 14:00:00,0.0,0.12670379877090454,
2019-04-09 14:30:00,0.0,0.1256367415189743,
2019-04-09 15:00:00,0.0,0.13373558223247528,
2019-04-09 15:30:00,0.0,0.1520828753709793,
2019-04-09 16:00:00,0.0,0.1834774762392044,
2019-04-09 16:30:00,0.0,0.23261122405529022,
2019-04-09 17:00:00,0.0,0.30466803908348083,
2019-04-09 17:30:00,0.0,0.3996882140636444,
2019-04-09 18:00:00,0.0,0.5244211554527283,
2019-04-09 18:30:00,0.0,0.6768350601196289,
2019-04-09 19:00:00,1.0,0.8487210869789124,
