Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,2.0,1.6350222826004028,
2019-04-08 01:00:00,2.0,1.6675829887390137,
2019-04-08 01:30:00,2.0,1.6867834329605103,
2019-04-08 02:00:00,2.0,1.6953333616256714,
2019-04-08 02:30:00,2.0,1.6955934762954712,
2019-04-08 03:00:00,2.0,1.6895740032196045,
2019-04-08 03:30:00,2.0,1.6789722442626953,
2019-04-08 04:00:00,2.0,1.6652120351791382,
2019-04-08 04:30:00,2.0,1.6494125127792358,
2019-04-08 05:00:00,2.0,1.645649790763855,
2019-04-08 05:30:00,2.0,1.646897554397583,
2019-04-08 06:00:00,2.0,1.650264024734497,
2019-04-08 06:30:00,2.0,1.6329894065856934,
2019-04-08 07:00:00,2.0,1.593835473060608,
2019-04-08 07:30:00,2.0,1.5289738178253174,
2019-04-08 08:00:00,2.0,1.4246066808700562,
2019-04-08 08:30:00,2.0,1.301255702972412,
2019-04-08 09:00:00,2.0,1.1635663509368896,
2019-04-08 09:30:00,2.0,1.0435154438018799,
2019-04-08 10:00:00,1.0,0.9052210450172424,
2019-04-08 10:30:00,0.0,0.7571532726287842,
2019-04-08 11:00:00,0.0,0.6172693967819214,
2019-04-08 11:30:00,0.0,0.5010753273963928,
2019-04-08 12:00:00,0.0,0.4014536142349243,
2019-04-08 12:30:00,0.0,0.3210713565349579,
2019-04-08 13:00:00,0.0,0.2597736716270447,
2019-04-08 13:30:00,0.0,0.21560819447040558,
2019-04-08 14:00:00,0.0,0.1859738528728485,
2019-04-08 14:30:00,0.0,0.1681491881608963,
2019-04-08 15:00:00,0.0,0.15948009490966797,
2019-04-08 15:30:00,0.0,0.16223616898059845,
2019-04-08 16:00:00,0.0,0.1769016683101654,
2019-04-08 16:30:00,0.0,0.203619584441185,
2019-04-08 17:00:00,0.0,0.2501487135887146,
2019-04-08 17:30:00,0.0,0.3217344880104065,
2019-04-08 18:00:00,0.0,0.42116570472717285,
2019-04-08 18:30:00,0.0,0.5500931143760681,
2019-04-08 19:00:00,0.0,0.7006083726882935,
2019-04-08 19:30:00,0.0,0.8730079531669617,
2019-04-08 20:00:00,0.0,1.0490448474884033,
2019-04-08 20:30:00,1.0,1.211871862411499,
2019-04-08 21:00:00,2.0,1.3504164218902588,
2019-04-08 21:30:00,2.0,1.468506932258606,
2019-04-08 22:00:00,2.0,1.5545470714569092,
2019-04-08 22:30:00,2.0,1.6024127006530762,
2019-04-08 23:00:00,2.0,1.6458935737609863,
2019-04-08 23:30:00,2.0,1.6773710250854492,
2019-04-09 00:00:00,2.0,1.6979765892028809,
2019-04-09 00:30:00,2.0,1.7091927528381348,
2019-04-09 01:00:00,2.0,1.7125884294509888,
2019-04-09 01:30:00,2.0,1.709667444229126,
2019-04-09 02:00:00,2.0,1.7017930746078491,
2019-04-09 02:30:00,2.0,1.6901705265045166,
