Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,2.0,1.6202812194824219,
2019-04-08 01:00:00,2.0,1.653103232383728,
2019-04-08 01:30:00,2.0,1.672820806503296,
2019-04-08 02:00:00,2.0,1.682063102722168,
2019-04-08 02:30:00,2.0,1.6831355094909668,
2019-04-08 03:00:00,1.0,1.6780097484588623,
2019-04-08 03:30:00,1.0,1.6683608293533325,
2019-04-08 04:00:00,1.0,1.6555960178375244,
2019-04-08 04:30:00,0.0,1.6408112049102783,
2019-04-08 05:00:00,1.0,1.6415982246398926,
2019-04-08 05:30:00,2.0,1.6449899673461914,
2019-04-08 06:00:00,2.0,1.653385043144226,
2019-04-08 06:30:00,2.0,1.6391189098358154,
2019-04-08 07:00:00,1.0,1.5999951362609863,
2019-04-08 07:30:00,1.0,1.5319743156433105,
2019-04-08 08:00:00,1.0,1.422153353691101,
2019-04-08 08:30:00,1.0,1.2867980003356934,
2019-04-08 09:00:00,0.0,1.1383970975875854,
2019-04-08 09:30:00,0.0,1.0079345703125,
2019-04-08 10:00:00,0.0,0.8644775152206421,
2019-04-08 10:30:00,0.0,0.7158321142196655,
2019-04-08 11:00:00,0.0,0.5794777274131775,
2019-04-08 11:30:00,0.0,0.4693182408809662,
2019-04-08 12:00:00,0.0,0.3765661120414734,
2019-04-08 12:30:00,0.0,0.30285200476646423,
2019-04-08 13:00:00,0.0,0.2474348247051239,
2019-04-08 13:30:00,0.0,0.20817580819129944,
2019-04-08 14:00:00,0.0,0.18258610367774963,
2019-04-08 14:30:00,0.0,0.16833898425102234,
2019-04-08 15:00:00,0.0,0.16253919899463654,
2019-04-08 15:30:00,0.0,0.16857701539993286,
2019-04-08 16:00:00,0.0,0.1873500496149063,
2019-04-08 16:30:00,0.0,0.21890005469322205,
2019-04-08 17:00:00,0.0,0.27258995175361633,
2019-04-08 17:30:00,0.0,0.3536145091056824,
2019-04-08 18:00:00,0.0,0.463119238615036,
2019-04-08 18:30:00,2.0,0.6010713577270508,
2019-04-08 19:00:00,2.0,0.7564396858215332,
2019-04-08 19:30:00,2.0,0.9295040369033813,
2019-04-08 20:00:00,2.0,1.1017738580703735,
2019-04-08 20:30:00,2.0,1.2571487426757812,
2019-04-08 21:00:00,2.0,1.3833168745040894,
2019-04-08 21:30:00,2.0,1.4891048669815063,
2019-04-08 22:00:00,2.0,1.5660247802734375,
2019-04-08 22:30:00,2.0,1.6072343587875366,
2019-04-08 23:00:00,2.0,1.646181583404541,
2019-04-08 23:30:00,2.0,1.6734589338302612,
2019-04-09 00:00:00,2.0,1.6904312372207642,
2019-04-09 00:30:00,2.0,1.6986736059188843,
2019-04-09 01:00:00,2.0,1.6997557878494263,
2019-04-09 01:30:00,2.0,1.6951349973678589,
2019-04-09 02:00:00,2.0,1.6861143112182617,
2019-04-09 02:30:00,1.0,1.673842191696167,
2019-04-09 03:00:00,2.0,1.6483463048934937,
2019-04-09 03:30:00,2.0,1.6262898445129395,
2019-04-09 04:00:00,2.0,1.6080987453460693,
2019-04-09 04:30:00,2.0,1.5903664827346802,
2019-04-09 05:00:00,2.0,1.5725266933441162,
2019-04-09 05:30:00,2.0,1.5604348182678223,
2019-04-09 06:00:00,2.0,1.5350817441940308,
2019-04-09 06:30:00,2.0,1.5241882801055908,
2019-04-09 07:00:00,2.0,1.4826043844223022,
2019-04-09 07:30:00,2.0,1.3996118307113647,
2019-04-09 08:00:00,2.0,1.2807561159133911,
2019-04-09 08:30:00,1.0,1.165396809577942,
2019-04-09 09:00:00,1.0,1.046044945716858,
2019-04-09 09:30:00,1.0,0.9052227735519409,
2019-04-09 10:00:00,0.0,0.7582100033760071,
2019-04-09 10:30:00,0.0,0.6172868013381958,
2019-04-09 11:00:00,0.0,0.49180877208709717,
2019-04-09 11:30:00,0.0,0.3878909647464752,
2019-04-09 12:00:00,0.0,0.3057931959629059,
2019-04-09 12:30:00,0.0,0.24434059858322144,
2019-04-09 13:00:00,0.0,0.20046722888946533,
2019-04-09 13:30:00,0.0,0.17113372683525085,
2019-04-09 14:00:00,0.0,0.15335765480995178,
2019-04-09 14:30:00,0.0,0.14430412650108337,
2019-04-09 15:00:00,0.0,0.14658212661743164,
2019-04-09 15:30:00,0.0,0.1584031879901886,
2019-04-09 16:00:00,0.0,0.18227656185626984,
2019-04-09 16:30:00,0.0,0.22165802121162415,
2019-04-09 17:00:00,0.0,0.27891236543655396,
2019-04-09 17:30:00,1.0,0.35604536533355713,
2019-04-09 18:00:00,1.0,0.4588214159011841,
2019-04-09 18:30:00,2.0,0.5881174206733704,
2019-04-09 19:00:00,2.0,0.7389734983444214,
2019-04-09 19:30:00,2.0,0.9029200077056885,
2019-04-09 20:00:00,2.0,1.0629088878631592,
2019-04-09 20:30:00,2.0,1.2132575511932373,
2019-04-09 21:00:00,2.0,1.342893123626709,
2019-04-09 21:30:00,2.0,1.4444581270217896,
2019-04-09 22:00:00,2.0,1.5098986625671387,
2019-04-09 22:30:00,2.0,1.5558584928512573,
2019-04-09 23:00:00,2.0,1.593270182609558,
2019-04-09 23:30:00,2.0,1.6216696500778198,
2019-04-10 00:00:00,2.0,1.6414706707000732,
2019-04-10 00:30:00,2.0,1.6536295413970947,
2019-04-10 01:00:00,2.0,1.659338355064392,
2019-04-10 01:30:00,2.0,1.6598098278045654,
2019-04-10 02:00:00,2.0,1.6453728675842285,
2019-04-10 02:30:00,2.0,1.6326225996017456,
2019-04-10 03:00:00,2.0,1.6212563514709473,
2019-04-10 03:30:00,2.0,1.6109226942062378,
2019-04-10 04:00:00,2.0,1.6012001037597656,
2019-04-10 04:30:00,2.0,1.5913848876953125,
2019-04-10 05:00:00,2.0,1.58145272731781,
2019-04-10 05:30:00,2.0,1.5931200981140137,
2019-04-10 06:00:00,2.0,1.5862551927566528,
2019-04-10 06:30:00,2.0,1.5739706754684448,
2019-04-10 07:00:00,2.0,1.5316401720046997,
2019-04-10 07:30:00,2.0,1.459618330001831,
2019-04-10 08:00:00,2.0,1.3427623510360718,
2019-04-10 08:30:00,2.0,1.2229936122894287,
2019-04-10 09:00:00,2.0,1.0905698537826538,
2019-04-10 09:30:00,2.0,0.9475507140159607,
2019-04-10 10:00:00,2.0,0.7935038805007935,
2019-04-10 10:30:00,1.0,0.6433495283126831,
