Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,2.0,1.9552361965179443,
2019-04-08 01:00:00,2.0,1.9588757753372192,
2019-04-08 01:30:00,2.0,1.933491826057434,
2019-04-08 02:00:00,2.0,1.9142690896987915,
2019-04-08 02:30:00,2.0,1.8821078538894653,
2019-04-08 03:00:00,2.0,1.8528536558151245,
2019-04-08 03:30:00,2.0,1.8182976245880127,
2019-04-08 04:00:00,2.0,1.7803435325622559,
2019-04-08 04:30:00,2.0,1.7400542497634888,
2019-04-08 05:00:00,2.0,1.6994699239730835,
2019-04-08 05:30:00,2.0,1.643755555152893,
2019-04-08 06:00:00,2.0,1.5761845111846924,
2019-04-08 06:30:00,2.0,1.5002586841583252,
2019-04-08 07:00:00,2.0,1.385233998298645,
2019-04-08 07:30:00,2.0,1.262559413909912,
2019-04-08 08:00:00,2.0,1.1182423830032349,
2019-04-08 08:30:00,2.0,0.9519530534744263,
2019-04-08 09:00:00,2.0,0.793513298034668,
2019-04-08 09:30:00,2.0,0.6522819995880127,
2019-04-08 10:00:00,1.0,0.5040853023529053,
2019-04-08 10:30:00,0.0,0.3789083957672119,
2019-04-08 11:00:00,0.0,0.28406864404678345,
2019-04-08 11:30:00,0.0,0.21717554330825806,
2019-04-08 12:00:00,0.0,0.1733161062002182,
2019-04-08 12:30:00,0.0,0.14597579836845398,
2019-04-08 13:00:00,0.0,0.13073115050792694,
2019-04-08 13:30:00,0.0,0.12405512481927872,
2019-04-08 14:00:00,0.0,0.12411479651927948,
2019-04-08 14:30:00,0.0,0.13012978434562683,
2019-04-08 15:00:00,0.0,0.14123550057411194,
2019-04-08 15:30:00,0.0,0.1595662534236908,
2019-04-08 16:00:00,0.0,0.18630769848823547,
2019-04-08 16:30:00,0.0,0.22298869490623474,
2019-04-08 17:00:00,0.0,0.27364692091941833,
2019-04-08 17:30:00,0.0,0.3442722260951996,
2019-04-08 18:00:00,0.0,0.43660885095596313,
2019-04-08 18:30:00,0.0,0.5625820159912109,
2019-04-08 19:00:00,0.0,0.7284202575683594,
2019-04-08 19:30:00,0.0,0.9426480531692505,
2019-04-08 20:00:00,0.0,1.1978555917739868,
2019-04-08 20:30:00,1.0,1.4510620832443237,
2019-04-08 21:00:00,2.0,1.6796013116836548,
2019-04-08 21:30:00,2.0,1.859969973564148,
2019-04-08 22:00:00,2.0,1.9787700176239014,
2019-04-08 22:30:00,2.0,2.0408058166503906,
2019-04-08 23:00:00,2.0,2.066828966140747,
2019-04-08 23:30:00,2.0,2.0839908123016357,
2019-04-09 00:00:00,2.0,2.11249041557312,
2019-04-09 00:30:00,2.0,2.1015985012054443,
2019-04-09 01:00:00,2.0,2.1058616638183594,
2019-04-09 01:30:00,2.0,2.0906035900115967,
2019-04-09 02:00:00,2.0,2.0828487873077393,
2019-04-09 02:30:00,2.0,2.0645079612731934,
2019-04-09 03:00:00,2.0,2.0483720302581787,
2019-04-09 03:30:00,2.0,2.0309641361236572,
2019-04-09 04:00:00,2.0,2.0087084770202637,
2019-04-09 04:30:00,2.0,1.9877939224243164,
2019-04-09 05:00:00,2.0,1.9550620317459106,
2019-04-09 05:30:00,2.0,1.9227075576782227,
2019-04-09 06:00:00,2.0,1.8706780672073364,
2019-04-09 06:30:00,2.0,1.8417106866836548,
2019-04-09 07:00:00,2.0,1.767322301864624,
2019-04-09 07:30:00,2.0,1.6787375211715698,
2019-04-09 08:00:00,2.0,1.5369588136672974,
2019-04-09 08:30:00,2.0,1.3705248832702637,
2019-04-09 09:00:00,1.0,1.1747397184371948,
2019-04-09 09:30:00,1.0,0.9624174237251282,
2019-04-09 10:00:00,0.0,0.7592933177947998,
2019-04-09 10:30:00,0.0,0.5811242461204529,
2019-04-09 11:00:00,0.0,0.4357670247554779,
2019-04-09 11:30:00,0.0,0.3243919014930725,
2019-04-09 12:00:00,0.0,0.24527902901172638,
2019-04-09 12:30:00,0.0,0.1918245255947113,
2019-04-09 13:00:00,0.0,0.1581173539161682,
2019-04-09 13:30:00,0.0,0.13919204473495483,
2019-04-09 14:00:00,0.0,0.1308223307132721,
2019-04-09 14:30:00,0.0,0.12915264070034027,
2019-04-09 15:00:00,0.0,0.13477879762649536,
2019-04-09 15:30:00,0.0,0.14665134251117706,
2019-04-09 16:00:00,0.0,0.16486193239688873,
2019-04-09 16:30:00,0.0,0.1920979768037796,
2019-04-09 17:00:00,0.0,0.23174358904361725,
2019-04-09 17:30:00,0.0,0.28654664754867554,
2019-04-09 18:00:00,0.0,0.36293160915374756,
2019-04-09 18:30:00,0.0,0.4724377393722534,
2019-04-09 19:00:00,0.0,0.6264508962631226,
2019-04-09 19:30:00,0.0,0.8228500485420227,
2019-04-09 20:00:00,0.0,1.0555617809295654,
2019-04-09 20:30:00,0.0,1.303640365600586,
2019-04-09 21:00:00,1.0,1.548290729522705,
2019-04-09 21:30:00,2.0,1.760932207107544,
2019-04-09 22:00:00,2.0,1.9112004041671753,
2019-04-09 22:30:00,2.0,2.0018248558044434,
2019-04-09 23:00:00,2.0,2.0846009254455566,
2019-04-09 23:30:00,2.0,2.1158647537231445,
2019-04-10 00:00:00,2.0,2.141814947128296,
2019-04-10 00:30:00,2.0,2.1157679557800293,
