Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,2.0,1.807900309562683,
2019-04-08 01:00:00,2.0,1.8037896156311035,
2019-04-08 01:30:00,2.0,1.7751061916351318,
2019-04-08 02:00:00,2.0,1.751006841659546,
2019-04-08 02:30:00,2.0,1.7143744230270386,
2019-04-08 03:00:00,2.0,1.6788251399993896,
2019-04-08 03:30:00,2.0,1.6371570825576782,
2019-04-08 04:00:00,1.0,1.5905671119689941,
2019-04-08 04:30:00,0.0,1.539965033531189,
2019-04-08 05:00:00,0.0,1.4783352613449097,
2019-04-08 05:30:00,0.0,1.4116525650024414,
2019-04-08 06:00:00,1.0,1.329078197479248,
2019-04-08 06:30:00,2.0,1.2409672737121582,
2019-04-08 07:00:00,2.0,1.134870171546936,
2019-04-08 07:30:00,2.0,1.0436547994613647,
2019-04-08 08:00:00,1.0,0.8997427225112915,
2019-04-08 08:30:00,1.0,0.7613860368728638,
2019-04-08 09:00:00,1.0,0.5983557105064392,
2019-04-08 09:30:00,0.0,0.44502192735671997,
2019-04-08 10:00:00,0.0,0.3369129002094269,
2019-04-08 10:30:00,0.0,0.2623395025730133,
2019-04-08 11:00:00,0.0,0.20275579392910004,
2019-04-08 11:30:00,0.0,0.161723792552948,
2019-04-08 12:00:00,0.0,0.13605919480323792,
2019-04-08 12:30:00,0.0,0.12114424258470535,
2019-04-08 13:00:00,0.0,0.11433301866054535,
2019-04-08 13:30:00,0.0,0.11334007233381271,
2019-04-08 14:00:00,0.0,0.11709000915288925,
2019-04-08 14:30:00,0.0,0.12551434338092804,
2019-04-08 15:00:00,0.0,0.1382676512002945,
2019-04-08 15:30:00,0.0,0.15673939883708954,
2019-04-08 16:00:00,0.0,0.18017634749412537,
2019-04-08 16:30:00,0.0,0.21626032888889313,
2019-04-08 17:00:00,0.0,0.2704717218875885,
2019-04-08 17:30:00,0.0,0.34424689412117004,
2019-04-08 18:00:00,0.0,0.4429268538951874,
2019-04-08 18:30:00,0.0,0.5624386668205261,
2019-04-08 19:00:00,0.0,0.6865462064743042,
2019-04-08 19:30:00,1.0,0.8269410133361816,
2019-04-08 20:00:00,1.0,0.9679180979728699,
2019-04-08 20:30:00,2.0,1.137708067893982,
2019-04-08 21:00:00,2.0,1.3220348358154297,
2019-04-08 21:30:00,1.0,1.4494054317474365,
2019-04-08 22:00:00,1.0,1.5950454473495483,
2019-04-08 22:30:00,1.0,1.7036035060882568,
2019-04-08 23:00:00,1.0,1.7945799827575684,
2019-04-08 23:30:00,2.0,1.835835576057434,
2019-04-09 00:00:00,2.0,1.867064356803894,
2019-04-09 00:30:00,2.0,1.8552755117416382,
2019-04-09 01:00:00,2.0,1.851607084274292,
2019-04-09 01:30:00,2.0,1.8280748128890991,
2019-04-09 02:00:00,1.0,1.8102136850357056,
2019-04-09 02:30:00,1.0,1.7815252542495728,
2019-04-09 03:00:00,2.0,1.7524203062057495,
2019-04-09 03:30:00,2.0,1.7199825048446655,
2019-04-09 04:00:00,1.0,1.6807446479797363,
2019-04-09 04:30:00,2.0,1.6394288539886475,
2019-04-09 05:00:00,2.0,1.5848420858383179,
2019-04-09 05:30:00,1.0,1.5265122652053833,
2019-04-09 06:00:00,1.0,1.449800729751587,
2019-04-09 06:30:00,2.0,1.3676981925964355,
2019-04-09 07:00:00,2.0,1.2650318145751953,
2019-04-09 07:30:00,2.0,1.1830865144729614,
2019-04-09 08:00:00,2.0,1.0339010953903198,
2019-04-09 08:30:00,2.0,0.8849793076515198,
2019-04-09 09:00:00,2.0,0.7009402513504028,
2019-04-09 09:30:00,0.0,0.5269221067428589,
2019-04-09 10:00:00,0.0,0.4008203446865082,
2019-04-09 10:30:00,0.0,0.30701199173927307,
2019-04-09 11:00:00,0.0,0.2374078780412674,
2019-04-09 11:30:00,0.0,0.190100759267807,
2019-04-09 12:00:00,0.0,0.15476186573505402,
2019-04-09 12:30:00,0.0,0.13197268545627594,
2019-04-09 13:00:00,0.0,0.11943476647138596,
2019-04-09 13:30:00,0.0,0.1141442060470581,
2019-04-09 14:00:00,0.0,0.11428046971559525,
2019-04-09 14:30:00,0.0,0.12178781628608704,
2019-04-09 15:00:00,0.0,0.1346149891614914,
2019-04-09 15:30:00,0.0,0.14956387877464294,
2019-04-09 16:00:00,0.0,0.1676332801580429,
2019-04-09 16:30:00,0.0,0.19909265637397766,
2019-04-09 17:00:00,0.0,0.23536993563175201,
2019-04-09 17:30:00,0.0,0.28098446130752563,
2019-04-09 18:00:00,0.0,0.3491309583187103,
