Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,2.0,1.465793251991272,
2019-04-08 01:00:00,2.0,1.5008397102355957,
2019-04-08 01:30:00,2.0,1.5258636474609375,
2019-04-08 02:00:00,2.0,1.5430808067321777,
2019-04-08 02:30:00,0.0,1.5544472932815552,
2019-04-08 03:00:00,1.0,1.5615071058273315,
2019-04-08 03:30:00,1.0,1.5650132894515991,
2019-04-08 04:00:00,2.0,1.564276099205017,
2019-04-08 04:30:00,2.0,1.5566003322601318,
2019-04-08 05:00:00,1.0,1.5616774559020996,
2019-04-08 05:30:00,2.0,1.5429050922393799,
2019-04-08 06:00:00,2.0,1.5190967321395874,
2019-04-08 06:30:00,2.0,1.433469295501709,
2019-04-08 07:00:00,2.0,1.3190441131591797,
2019-04-08 07:30:00,2.0,1.1694445610046387,
2019-04-08 08:00:00,2.0,1.0262314081192017,
2019-04-08 08:30:00,2.0,0.8820744752883911,
2019-04-08 09:00:00,0.0,0.7611417174339294,
2019-04-08 09:30:00,0.0,0.6467728018760681,
2019-04-08 10:00:00,0.0,0.5306596755981445,
2019-04-08 10:30:00,0.0,0.42414000630378723,
2019-04-08 11:00:00,0.0,0.3333388864994049,
2019-04-08 11:30:00,0.0,0.26182085275650024,
2019-04-08 12:00:00,0.0,0.20802746713161469,
2019-04-08 12:30:00,0.0,0.16956600546836853,
2019-04-08 13:00:00,0.0,0.14347295463085175,
2019-04-08 13:30:00,0.0,0.12722982466220856,
2019-04-08 14:00:00,0.0,0.11919313669204712,
2019-04-08 14:30:00,0.0,0.11597368121147156,
2019-04-08 15:00:00,0.0,0.12333019077777863,
2019-04-08 15:30:00,0.0,0.14049498736858368,
2019-04-08 16:00:00,1.0,0.17196232080459595,
2019-04-08 16:30:00,1.0,0.21928873658180237,
2019-04-08 17:00:00,2.0,0.28571829199790955,
2019-04-08 17:30:00,2.0,0.3826587200164795,
2019-04-08 18:00:00,2.0,0.5087633728981018,
2019-04-08 18:30:00,2.0,0.6606859564781189,
2019-04-08 19:00:00,2.0,0.8290598392486572,
2019-04-08 19:30:00,2.0,1.003730297088623,
2019-04-08 20:00:00,2.0,1.170966625213623,
2019-04-08 20:30:00,2.0,1.3212186098098755,
2019-04-08 21:00:00,2.0,1.4185585975646973,
2019-04-08 21:30:00,2.0,1.4995636940002441,
2019-04-08 22:00:00,2.0,1.5631996393203735,
2019-04-08 22:30:00,2.0,1.6103551387786865,
2019-04-08 23:00:00,2.0,1.6144086122512817,
2019-04-08 23:30:00,2.0,1.6184848546981812,
2019-04-09 00:00:00,2.0,1.6213717460632324,
2019-04-09 00:30:00,2.0,1.6225183010101318,
2019-04-09 01:00:00,2.0,1.6218472719192505,
2019-04-09 01:30:00,2.0,1.619537591934204,
2019-04-09 02:00:00,2.0,1.6158783435821533,
2019-04-09 02:30:00,2.0,1.6111868619918823,
2019-04-09 03:00:00,2.0,1.6040549278259277,
2019-04-09 03:30:00,2.0,1.5972872972488403,
2019-04-09 04:00:00,2.0,1.6126809120178223,
2019-04-09 04:30:00,2.0,1.61820387840271,
2019-04-09 05:00:00,2.0,1.6383250951766968,
2019-04-09 05:30:00,2.0,1.641165018081665,
2019-04-09 06:00:00,2.0,1.6206170320510864,
2019-04-09 06:30:00,2.0,1.5739891529083252,
2019-04-09 07:00:00,2.0,1.5109204053878784,
2019-04-09 07:30:00,2.0,1.4122591018676758,
2019-04-09 08:00:00,1.0,1.2884668111801147,
2019-04-09 08:30:00,0.0,1.1355634927749634,
2019-04-09 09:00:00,0.0,0.9631243944168091,
2019-04-09 09:30:00,0.0,0.7839646935462952,
2019-04-09 10:00:00,0.0,0.6181394457817078,
2019-04-09 10:30:00,0.0,0.476425439119339,
2019-04-09 11:00:00,0.0,0.3632108271121979,
2019-04-09 11:30:00,0.0,0.27860209345817566,
2019-04-09 12:00:00,0.0,0.21773108839988708,
2019-04-09 12:30:00,0.0,0.17606337368488312,
2019-04-09 13:00:00,0.0,0.147621750831604,
2019-04-09 13:30:00,0.0,0.13174526393413544,
2019-04-09 14:00:00,0.0,0.1269136220216751,
2019-04-09 14:30:00,0.0,0.13082078099250793,
2019-04-09 15:00:00,0.0,0.14485833048820496,
2019-04-09 15:30:00,0.0,0.17084220051765442,
2019-04-09 16:00:00,0.0,0.212376669049263,
2019-04-09 16:30:00,0.0,0.27505800127983093,
2019-04-09 17:00:00,1.0,0.3639594614505768,
2019-04-09 17:30:00,1.0,0.4778640866279602,
2019-04-09 18:00:00,1.0,0.6203447580337524,
2019-04-09 18:30:00,1.0,0.786278486251831,
2019-04-09 19:00:00,1.0,0.9647036790847778,
2019-04-09 19:30:00,1.0,1.141515851020813,
2019-04-09 20:00:00,0.0,1.2809518575668335,
2019-04-09 20:30:00,0.0,1.3904457092285156,
2019-04-09 21:00:00,0.0,1.4827269315719604,
2019-04-09 21:30:00,1.0,1.549890160560608,
2019-04-09 22:00:00,1.0,1.5987588167190552,
2019-04-09 22:30:00,2.0,1.6304497718811035,
