Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,2.0,1.8383371829986572,
2019-04-08 01:00:00,2.0,1.848775863647461,
2019-04-08 01:30:00,2.0,1.8296668529510498,
2019-04-08 02:00:00,2.0,1.814700722694397,
2019-04-08 02:30:00,0.0,1.7845886945724487,
2019-04-08 03:00:00,1.0,1.7567452192306519,
2019-04-08 03:30:00,1.0,1.722568154335022,
2019-04-08 04:00:00,2.0,1.685387134552002,
2019-04-08 04:30:00,2.0,1.6464712619781494,
2019-04-08 05:00:00,1.0,1.6214584112167358,
2019-04-08 05:30:00,2.0,1.5815597772598267,
2019-04-08 06:00:00,2.0,1.5209174156188965,
2019-04-08 06:30:00,2.0,1.3864706754684448,
2019-04-08 07:00:00,2.0,1.255429983139038,
2019-04-08 07:30:00,2.0,1.1138006448745728,
2019-04-08 08:00:00,2.0,0.9790698289871216,
2019-04-08 08:30:00,2.0,0.8744237422943115,
2019-04-08 09:00:00,0.0,0.7635781764984131,
2019-04-08 09:30:00,0.0,0.6439932584762573,
2019-04-08 10:00:00,0.0,0.5142889022827148,
2019-04-08 10:30:00,0.0,0.40002694725990295,
2019-04-08 11:00:00,0.0,0.3092491328716278,
2019-04-08 11:30:00,0.0,0.24204182624816895,
2019-04-08 12:00:00,0.0,0.19560487568378448,
2019-04-08 12:30:00,0.0,0.16504211723804474,
2019-04-08 13:00:00,0.0,0.1470324993133545,
2019-04-08 13:30:00,0.0,0.13816457986831665,
2019-04-08 14:00:00,0.0,0.13665401935577393,
2019-04-08 14:30:00,0.0,0.14078179001808167,
2019-04-08 15:00:00,0.0,0.15525133907794952,
2019-04-08 15:30:00,0.0,0.17580440640449524,
2019-04-08 16:00:00,1.0,0.20413075387477875,
2019-04-08 16:30:00,1.0,0.24062341451644897,
2019-04-08 17:00:00,2.0,0.2876621186733246,
2019-04-08 17:30:00,2.0,0.3608446717262268,
2019-04-08 18:00:00,2.0,0.4549277722835541,
2019-04-08 18:30:00,2.0,0.5840727090835571,
2019-04-08 19:00:00,2.0,0.7474009394645691,
2019-04-08 19:30:00,2.0,0.9658432006835938,
2019-04-08 20:00:00,2.0,1.2103554010391235,
2019-04-08 20:30:00,2.0,1.4425344467163086,
2019-04-08 21:00:00,2.0,1.6324115991592407,
2019-04-08 21:30:00,2.0,1.813007116317749,
2019-04-08 22:00:00,2.0,1.9709631204605103,
2019-04-08 22:30:00,2.0,2.063106060028076,
2019-04-08 23:00:00,2.0,2.1302859783172607,
2019-04-08 23:30:00,2.0,2.1424732208251953,
2019-04-09 00:00:00,2.0,2.1514129638671875,
2019-04-09 00:30:00,2.0,2.118635416030884,
2019-04-09 01:00:00,2.0,2.1027209758758545,
2019-04-09 01:30:00,2.0,2.072584629058838,
2019-04-09 02:00:00,2.0,2.0523884296417236,
2019-04-09 02:30:00,2.0,2.0251667499542236,
2019-04-09 03:00:00,2.0,1.9755914211273193,
2019-04-09 03:30:00,2.0,1.9527992010116577,
2019-04-09 04:00:00,2.0,1.9683339595794678,
2019-04-09 04:30:00,2.0,1.9521393775939941,
2019-04-09 05:00:00,2.0,1.9436150789260864,
2019-04-09 05:30:00,2.0,1.913838505744934,
2019-04-09 06:00:00,2.0,1.8235383033752441,
2019-04-09 06:30:00,2.0,1.719048023223877,
2019-04-09 07:00:00,2.0,1.5927281379699707,
2019-04-09 07:30:00,2.0,1.4644030332565308,
2019-04-09 08:00:00,1.0,1.306601881980896,
2019-04-09 08:30:00,0.0,1.1772044897079468,
2019-04-09 09:00:00,0.0,1.033400058746338,
2019-04-09 09:30:00,0.0,0.8689848184585571,
2019-04-09 10:00:00,0.0,0.7060116529464722,
2019-04-09 10:30:00,0.0,0.558373212814331,
2019-04-09 11:00:00,0.0,0.43372297286987305,
2019-04-09 11:30:00,0.0,0.33444738388061523,
2019-04-09 12:00:00,0.0,0.26098307967185974,
2019-04-09 12:30:00,0.0,0.20919188857078552,
2019-04-09 13:00:00,0.0,0.17543993890285492,
2019-04-09 13:30:00,0.0,0.154995858669281,
2019-04-09 14:00:00,0.0,0.14491960406303406,
2019-04-09 14:30:00,0.0,0.14314544200897217,
2019-04-09 15:00:00,0.0,0.14817409217357635,
2019-04-09 15:30:00,0.0,0.160847008228302,
2019-04-09 16:00:00,0.0,0.18081651628017426,
2019-04-09 16:30:00,0.0,0.2116440236568451,
2019-04-09 17:00:00,1.0,0.2546151876449585,
2019-04-09 17:30:00,1.0,0.3171170949935913,
2019-04-09 18:00:00,1.0,0.4040115475654602,
2019-04-09 18:30:00,1.0,0.5267347097396851,
2019-04-09 19:00:00,1.0,0.6926590204238892,
2019-04-09 19:30:00,1.0,0.9063906669616699,
2019-04-09 20:00:00,0.0,1.138818383216858,
2019-04-09 20:30:00,0.0,1.401585578918457,
2019-04-09 21:00:00,0.0,1.6658909320831299,
2019-04-09 21:30:00,1.0,1.8547848463058472,
2019-04-09 22:00:00,1.0,2.0405993461608887,
2019-04-09 22:30:00,2.0,2.1097609996795654,
2019-04-09 23:00:00,2.0,2.167947769165039,
2019-04-09 23:30:00,2.0,2.1759305000305176,
2019-04-10 00:00:00,2.0,2.1838645935058594,
2019-04-10 00:30:00,2.0,2.144916534423828,
2019-04-10 01:00:00,2.0,2.129016637802124,
2019-04-10 01:30:00,2.0,2.1020710468292236,
2019-04-10 02:00:00,2.0,2.058870553970337,
2019-04-10 02:30:00,2.0,2.034296751022339,
2019-04-10 03:00:00,2.0,2.022901773452759,
2019-04-10 03:30:00,1.0,2.0109100341796875,
2019-04-10 04:00:00,1.0,1.996207356452942,
2019-04-10 04:30:00,2.0,1.9813910722732544,
2019-04-10 05:00:00,2.0,1.994197964668274,
2019-04-10 05:30:00,2.0,1.9956284761428833,
2019-04-10 06:00:00,2.0,1.9318716526031494,
2019-04-10 06:30:00,2.0,1.8510057926177979,
2019-04-10 07:00:00,2.0,1.7430408000946045,
2019-04-10 07:30:00,2.0,1.6271107196807861,
2019-04-10 08:00:00,2.0,1.4574759006500244,
2019-04-10 08:30:00,1.0,1.3634549379348755,
2019-04-10 09:00:00,0.0,1.2235697507858276,
2019-04-10 09:30:00,1.0,1.0777009725570679,
2019-04-10 10:00:00,1.0,0.9010445475578308,
2019-04-10 10:30:00,1.0,0.7345443964004517,
2019-04-10 11:00:00,2.0,0.568616509437561,
2019-04-10 11:30:00,2.0,0.4275914132595062,
2019-04-10 12:00:00,2.0,0.32002899050712585,
2019-04-10 12:30:00,2.0,0.24288415908813477,
2019-04-10 13:00:00,2.0,0.19168320298194885,
2019-04-10 13:30:00,2.0,0.15946680307388306,
2019-04-10 14:00:00,2.0,0.14124983549118042,
2019-04-10 14:30:00,1.0,0.1332930326461792,
2019-04-10 15:00:00,1.0,0.13308195769786835,
2019-04-10 15:30:00,1.0,0.13891522586345673,
2019-04-10 16:00:00,1.0,0.15300318598747253,
2019-04-10 16:30:00,1.0,0.17752882838249207,
2019-04-10 17:00:00,2.0,0.20855753123760223,
2019-04-10 17:30:00,2.0,0.25231918692588806,
2019-04-10 18:00:00,2.0,0.31256043910980225,
2019-04-10 18:30:00,2.0,0.3978039026260376,
2019-04-10 19:00:00,2.0,0.5157449245452881,
2019-04-10 19:30:00,2.0,0.6667982339859009,
2019-04-10 20:00:00,2.0,0.8683357238769531,
2019-04-10 20:30:00,2.0,1.0876591205596924,
2019-04-10 21:00:00,2.0,1.3199031352996826,
2019-04-10 21:30:00,2.0,1.5677906274795532,
2019-04-10 22:00:00,2.0,1.7745341062545776,
2019-04-10 22:30:00,2.0,1.8839008808135986,
2019-04-10 23:00:00,2.0,2.009223699569702,
2019-04-10 23:30:00,2.0,2.0498175621032715,
2019-04-11 00:00:00,2.0,2.0709569454193115,
2019-04-11 00:30:00,2.0,2.042520523071289,
2019-04-11 01:00:00,2.0,2.025416612625122,
2019-04-11 01:30:00,2.0,1.997754693031311,
2019-04-11 02:00:00,2.0,1.9770550727844238,
2019-04-11 02:30:00,2.0,1.9210803508758545,
2019-04-11 03:00:00,2.0,1.901482105255127,
2019-04-11 03:30:00,2.0,1.8932087421417236,
2019-04-11 04:00:00,2.0,1.8842480182647705,
2019-04-11 04:30:00,2.0,1.875810146331787,
2019-04-11 05:00:00,2.0,1.8838154077529907,
2019-04-11 05:30:00,2.0,1.8772889375686646,
2019-04-11 06:00:00,2.0,1.8130102157592773,
2019-04-11 06:30:00,2.0,1.73141610622406,
2019-04-11 07:00:00,2.0,1.6264266967773438,
2019-04-11 07:30:00,2.0,1.5136728286743164,
2019-04-11 08:00:00,2.0,1.385237455368042,
2019-04-11 08:30:00,2.0,1.2363346815109253,
2019-04-11 09:00:00,2.0,1.0958187580108643,
2019-04-11 09:30:00,2.0,0.9590482711791992,
2019-04-11 10:00:00,2.0,0.8190621137619019,
2019-04-11 10:30:00,1.0,0.6841967701911926,
2019-04-11 11:00:00,1.0,0.5575354099273682,
2019-04-11 11:30:00,0.0,0.452755331993103,
