Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,2.0,1.654767632484436,
2019-04-08 01:00:00,2.0,1.6836520433425903,
2019-04-08 01:30:00,2.0,1.6999434232711792,
2019-04-08 02:00:00,2.0,1.7061107158660889,
2019-04-08 02:30:00,2.0,1.7043225765228271,
2019-04-08 03:00:00,2.0,1.6964459419250488,
2019-04-08 03:30:00,2.0,1.6840702295303345,
2019-04-08 04:00:00,2.0,1.6685185432434082,
2019-04-08 04:30:00,2.0,1.6507768630981445,
2019-04-08 05:00:00,2.0,1.644249439239502,
2019-04-08 05:30:00,2.0,1.646796464920044,
2019-04-08 06:00:00,2.0,1.6485408544540405,
2019-04-08 06:30:00,2.0,1.6274782419204712,
2019-04-08 07:00:00,1.0,1.582356333732605,
2019-04-08 07:30:00,2.0,1.5094969272613525,
2019-04-08 08:00:00,2.0,1.3934193849563599,
2019-04-08 08:30:00,1.0,1.2650847434997559,
2019-04-08 09:00:00,1.0,1.1244176626205444,
2019-04-08 09:30:00,1.0,0.998438835144043,
2019-04-08 10:00:00,1.0,0.8598811030387878,
2019-04-08 10:30:00,1.0,0.7171278595924377,
2019-04-08 11:00:00,1.0,0.5851261615753174,
2019-04-08 11:30:00,1.0,0.4761444330215454,
2019-04-08 12:00:00,1.0,0.3843706250190735,
2019-04-08 12:30:00,1.0,0.3113280236721039,
2019-04-08 13:00:00,1.0,0.2563219368457794,
2019-04-08 13:30:00,1.0,0.21737289428710938,
2019-04-08 14:00:00,1.0,0.19218292832374573,
2019-04-08 14:30:00,1.0,0.1785047948360443,
2019-04-08 15:00:00,0.0,0.17431683838367462,
2019-04-08 15:30:00,0.0,0.18228162825107574,
2019-04-08 16:00:00,0.0,0.2036074548959732,
2019-04-08 16:30:00,0.0,0.2389451414346695,
2019-04-08 17:00:00,0.0,0.2965634763240814,
2019-04-08 17:30:00,1.0,0.3815573453903198,
2019-04-08 18:00:00,1.0,0.4950425922870636,
2019-04-08 18:30:00,1.0,0.6362891793251038,
2019-04-08 19:00:00,1.0,0.7924633026123047,
2019-04-08 19:30:00,1.0,0.9673978090286255,
2019-04-08 20:00:00,0.0,1.140094518661499,
2019-04-08 20:30:00,1.0,1.2917728424072266,
2019-04-08 21:00:00,2.0,1.4169286489486694,
2019-04-08 21:30:00,2.0,1.521873950958252,
2019-04-08 22:00:00,2.0,1.5977740287780762,
2019-04-08 22:30:00,2.0,1.640090823173523,
2019-04-08 23:00:00,2.0,1.676850438117981,
2019-04-08 23:30:00,2.0,1.7025980949401855,
2019-04-09 00:00:00,2.0,1.7184364795684814,
2019-04-09 00:30:00,2.0,1.7257155179977417,
2019-04-09 01:00:00,2.0,1.7258354425430298,
2019-04-09 01:30:00,2.0,1.7201337814331055,
2019-04-09 02:00:00,2.0,1.7098352909088135,
2019-04-09 02:30:00,2.0,1.6960369348526,
2019-04-09 03:00:00,2.0,1.6634809970855713,
2019-04-09 03:30:00,2.0,1.6363933086395264,
2019-04-09 04:00:00,2.0,1.6150442361831665,
2019-04-09 04:30:00,2.0,1.5951776504516602,
2019-04-09 05:00:00,2.0,1.576703429222107,
