Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,2.0,1.956531047821045,
2019-04-08 01:00:00,2.0,1.9611390829086304,
2019-04-08 01:30:00,2.0,1.936307430267334,
2019-04-08 02:00:00,2.0,1.9175068140029907,
2019-04-08 02:30:00,2.0,1.885538935661316,
2019-04-08 03:00:00,1.0,1.856428623199463,
2019-04-08 03:30:00,1.0,1.821905255317688,
2019-04-08 04:00:00,1.0,1.7839547395706177,
2019-04-08 04:30:00,0.0,1.743654489517212,
2019-04-08 05:00:00,1.0,1.7059420347213745,
2019-04-08 05:30:00,2.0,1.6493444442749023,
2019-04-08 06:00:00,2.0,1.5820351839065552,
2019-04-08 06:30:00,2.0,1.5012589693069458,
2019-04-08 07:00:00,1.0,1.3787330389022827,
2019-04-08 07:30:00,1.0,1.249512791633606,
2019-04-08 08:00:00,1.0,1.0991865396499634,
2019-04-08 08:30:00,1.0,0.9269673228263855,
2019-04-08 09:00:00,0.0,0.7678593397140503,
2019-04-08 09:30:00,0.0,0.6273471117019653,
2019-04-08 10:00:00,0.0,0.4842120409011841,
2019-04-08 10:30:00,0.0,0.36462515592575073,
2019-04-08 11:00:00,0.0,0.2745383083820343,
2019-04-08 11:30:00,0.0,0.21119561791419983,
2019-04-08 12:00:00,0.0,0.16982969641685486,
2019-04-08 12:30:00,0.0,0.14418619871139526,
2019-04-08 13:00:00,0.0,0.13003423810005188,
2019-04-08 13:30:00,0.0,0.12410514801740646,
2019-04-08 14:00:00,0.0,0.12471017986536026,
2019-04-08 14:30:00,0.0,0.13117076456546783,
2019-04-08 15:00:00,0.0,0.1426108032464981,
2019-04-08 15:30:00,0.0,0.16156761348247528,
2019-04-08 16:00:00,0.0,0.18925096094608307,
2019-04-08 16:30:00,0.0,0.22680556774139404,
2019-04-08 17:00:00,0.0,0.27925142645835876,
2019-04-08 17:30:00,0.0,0.35164937376976013,
2019-04-08 18:00:00,0.0,0.444916695356369,
2019-04-08 18:30:00,2.0,0.5711531043052673,
2019-04-08 19:00:00,2.0,0.7360023260116577,
2019-04-08 19:30:00,2.0,0.9497950077056885,
2019-04-08 20:00:00,2.0,1.204993724822998,
2019-04-08 20:30:00,2.0,1.4565222263336182,
2019-04-08 21:00:00,2.0,1.6804436445236206,
2019-04-08 21:30:00,2.0,1.8588258028030396,
2019-04-08 22:00:00,2.0,1.9811776876449585,
2019-04-08 22:30:00,2.0,2.04750657081604,
2019-04-08 23:00:00,2.0,2.0734400749206543,
2019-04-08 23:30:00,2.0,2.0887293815612793,
2019-04-09 00:00:00,2.0,2.1153669357299805,
2019-04-09 00:30:00,2.0,2.1026604175567627,
2019-04-09 01:00:00,2.0,2.1055357456207275,
2019-04-09 01:30:00,2.0,2.0890796184539795,
2019-04-09 02:00:00,2.0,2.0803565979003906,
2019-04-09 02:30:00,1.0,2.061110258102417,
2019-04-09 03:00:00,2.0,2.0441465377807617,
2019-04-09 03:30:00,2.0,2.025890827178955,
2019-04-09 04:00:00,2.0,2.0027778148651123,
2019-04-09 04:30:00,2.0,1.980921983718872,
2019-04-09 05:00:00,2.0,1.9472434520721436,
2019-04-09 05:30:00,2.0,1.9137221574783325,
2019-04-09 06:00:00,2.0,1.860205888748169,
2019-04-09 06:30:00,2.0,1.837728500366211,
2019-04-09 07:00:00,2.0,1.7575297355651855,
2019-04-09 07:30:00,2.0,1.6621856689453125,
2019-04-09 08:00:00,2.0,1.5101701021194458,
2019-04-09 08:30:00,1.0,1.331872820854187,
2019-04-09 09:00:00,1.0,1.1299957036972046,
2019-04-09 09:30:00,1.0,0.9197185039520264,
2019-04-09 10:00:00,0.0,0.7220678925514221,
2019-04-09 10:30:00,0.0,0.5506868958473206,
2019-04-09 11:00:00,0.0,0.41236844658851624,
2019-04-09 11:30:00,0.0,0.30744215846061707,
2019-04-09 12:00:00,0.0,0.23362410068511963,
2019-04-09 12:30:00,0.0,0.18417160212993622,
2019-04-09 13:00:00,0.0,0.153312087059021,
