Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,2.0,1.8386839628219604,
2019-04-08 01:00:00,2.0,1.844234585762024,
2019-04-08 01:30:00,2.0,1.8229143619537354,
2019-04-08 02:00:00,2.0,1.805809736251831,
2019-04-08 02:30:00,2.0,1.7765312194824219,
2019-04-08 03:00:00,2.0,1.7488040924072266,
2019-04-08 03:30:00,2.0,1.7159159183502197,
2019-04-08 04:00:00,2.0,1.6791114807128906,
2019-04-08 04:30:00,2.0,1.6398530006408691,
2019-04-08 05:00:00,2.0,1.598713994026184,
2019-04-08 05:30:00,2.0,1.5444101095199585,
2019-04-08 06:00:00,2.0,1.478610634803772,
2019-04-08 06:30:00,2.0,1.4044486284255981,
2019-04-08 07:00:00,2.0,1.2975382804870605,
2019-04-08 07:30:00,2.0,1.1839020252227783,
2019-04-08 08:00:00,2.0,1.0559008121490479,
2019-04-08 08:30:00,2.0,0.9027807712554932,
2019-04-08 09:00:00,2.0,0.7570913434028625,
2019-04-08 09:30:00,2.0,0.6204965114593506,
2019-04-08 10:00:00,2.0,0.48245203495025635,
2019-04-08 10:30:00,2.0,0.3665744960308075,
2019-04-08 11:00:00,0.0,0.27855509519577026,
2019-04-08 11:30:00,0.0,0.21602122485637665,
2019-04-08 12:00:00,0.0,0.1747235357761383,
2019-04-08 12:30:00,0.0,0.1488199681043625,
2019-04-08 13:00:00,0.0,0.1344095766544342,
2019-04-08 13:30:00,0.0,0.12827247381210327,
2019-04-08 14:00:00,0.0,0.12878835201263428,
2019-04-08 14:30:00,0.0,0.1352657675743103,
2019-04-08 15:00:00,0.0,0.14696799218654633,
2019-04-08 15:30:00,0.0,0.1660120189189911,
2019-04-08 16:00:00,0.0,0.1933380514383316,
2019-04-08 16:30:00,0.0,0.230974480509758,
2019-04-08 17:00:00,0.0,0.28251928091049194,
2019-04-08 17:30:00,0.0,0.3538426458835602,
2019-04-08 18:00:00,0.0,0.4464193880558014,
2019-04-08 18:30:00,0.0,0.571184515953064,
2019-04-08 19:00:00,1.0,0.7318065166473389,
2019-04-08 19:30:00,1.0,0.9346269369125366,
2019-04-08 20:00:00,2.0,1.1701314449310303,
2019-04-08 20:30:00,2.0,1.4010882377624512,
2019-04-08 21:00:00,2.0,1.608449935913086,
2019-04-08 21:30:00,2.0,1.7712982892990112,
2019-04-08 22:00:00,2.0,1.8845200538635254,
2019-04-08 22:30:00,2.0,1.9459028244018555,
2019-04-08 23:00:00,2.0,1.9585349559783936,
2019-04-08 23:30:00,2.0,1.9734610319137573,
2019-04-09 00:00:00,2.0,2.00191068649292,
2019-04-09 00:30:00,2.0,1.9957038164138794,
2019-04-09 01:00:00,1.0,2.0023751258850098,
2019-04-09 01:30:00,1.0,1.990785002708435,
2019-04-09 02:00:00,2.0,1.9847549200057983,
2019-04-09 02:30:00,2.0,1.9685488939285278,
2019-04-09 03:00:00,2.0,1.9533295631408691,
2019-04-09 03:30:00,2.0,1.9365540742874146,
2019-04-09 04:00:00,2.0,1.9145983457565308,
2019-04-09 04:30:00,2.0,1.8936570882797241,
2019-04-09 05:00:00,2.0,1.8613544702529907,
2019-04-09 05:30:00,1.0,1.8290879726409912,
2019-04-09 06:00:00,1.0,1.778491497039795,
2019-04-09 06:30:00,1.0,1.7464029788970947,
2019-04-09 07:00:00,1.0,1.6810693740844727,
2019-04-09 07:30:00,1.0,1.5908244848251343,
2019-04-09 08:00:00,0.0,1.460152268409729,
2019-04-09 08:30:00,0.0,1.297970175743103,
2019-04-09 09:00:00,0.0,1.1106159687042236,
2019-04-09 09:30:00,0.0,0.9139920473098755,
2019-04-09 10:00:00,0.0,0.7273873090744019,
2019-04-09 10:30:00,0.0,0.5633671879768372,
2019-04-09 11:00:00,0.0,0.4286249279975891,
2019-04-09 11:30:00,0.0,0.3241637647151947,
2019-04-09 12:00:00,0.0,0.24892203509807587,
2019-04-09 12:30:00,0.0,0.19727841019630432,
2019-04-09 13:00:00,0.0,0.1641530841588974,
2019-04-09 13:30:00,0.0,0.1457982361316681,
2019-04-09 14:00:00,0.0,0.13797809183597565,
2019-04-09 14:30:00,0.0,0.1363370269536972,
2019-04-09 15:00:00,0.0,0.14193034172058105,
2019-04-09 15:30:00,0.0,0.15396101772785187,
2019-04-09 16:00:00,0.0,0.1725614368915558,
2019-04-09 16:30:00,0.0,0.20052354037761688,
2019-04-09 17:00:00,0.0,0.24072788655757904,
2019-04-09 17:30:00,0.0,0.29587119817733765,
2019-04-09 18:00:00,0.0,0.37363114953041077,
2019-04-09 18:30:00,0.0,0.48345842957496643,
2019-04-09 19:00:00,1.0,0.633783221244812,
2019-04-09 19:30:00,2.0,0.8213923573493958,
2019-04-09 20:00:00,2.0,1.0354275703430176,
2019-04-09 20:30:00,2.0,1.2621961832046509,
2019-04-09 21:00:00,2.0,1.4865772724151611,
2019-04-09 21:30:00,2.0,1.6770271062850952,
2019-04-09 22:00:00,2.0,1.815632939338684,
2019-04-09 22:30:00,2.0,1.8997323513031006,
2019-04-09 23:00:00,2.0,1.9738526344299316,
2019-04-09 23:30:00,2.0,2.0012850761413574,
2019-04-10 00:00:00,2.0,2.023528575897217,
2019-04-10 00:30:00,2.0,1.9995397329330444,
2019-04-10 01:00:00,2.0,1.9918780326843262,
2019-04-10 01:30:00,2.0,1.9722548723220825,
2019-04-10 02:00:00,2.0,1.9586987495422363,
2019-04-10 02:30:00,2.0,1.936086893081665,
2019-04-10 03:00:00,2.0,1.9150729179382324,
2019-04-10 03:30:00,2.0,1.8898683786392212,
2019-04-10 04:00:00,2.0,1.8607743978500366,
2019-04-10 04:30:00,2.0,1.8312448263168335,
2019-04-10 05:00:00,2.0,1.7910363674163818,
2019-04-10 05:30:00,2.0,1.7655023336410522,
2019-04-10 06:00:00,2.0,1.7185331583023071,
2019-04-10 06:30:00,2.0,1.6645509004592896,
2019-04-10 07:00:00,2.0,1.5878524780273438,
2019-04-10 07:30:00,2.0,1.475913405418396,
2019-04-10 08:00:00,2.0,1.3123867511749268,
2019-04-10 08:30:00,2.0,1.1353585720062256,
2019-04-10 09:00:00,2.0,0.956853985786438,
2019-04-10 09:30:00,2.0,0.7822666168212891,
2019-04-10 10:00:00,2.0,0.6141425371170044,
2019-04-10 10:30:00,2.0,0.4691772758960724,
2019-04-10 11:00:00,2.0,0.3540465533733368,
2019-04-10 11:30:00,2.0,0.2679038941860199,
2019-04-10 12:00:00,0.0,0.20824971795082092,
2019-04-10 12:30:00,0.0,0.16861633956432343,
2019-04-10 13:00:00,0.0,0.14460662007331848,
