Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,2.0,1.6479588747024536,
2019-04-08 01:00:00,2.0,1.6671825647354126,
2019-04-08 01:30:00,2.0,1.6767637729644775,
2019-04-08 02:00:00,2.0,1.6786166429519653,
2019-04-08 02:30:00,2.0,1.6743993759155273,
2019-04-08 03:00:00,1.0,1.6655490398406982,
2019-04-08 03:30:00,1.0,1.6532992124557495,
2019-04-08 04:00:00,1.0,1.6386443376541138,
2019-04-08 04:30:00,0.0,1.622198462486267,
2019-04-08 05:00:00,0.0,1.6161603927612305,
2019-04-08 05:30:00,0.0,1.6104838848114014,
2019-04-08 06:00:00,0.0,1.6049000024795532,
2019-04-08 06:30:00,0.0,1.577362060546875,
2019-04-08 07:00:00,1.0,1.5261024236679077,
2019-04-08 07:30:00,1.0,1.450461983680725,
2019-04-08 08:00:00,1.0,1.3414933681488037,
2019-04-08 08:30:00,1.0,1.2142934799194336,
2019-04-08 09:00:00,1.0,1.0765302181243896,
2019-04-08 09:30:00,1.0,0.9512486457824707,
2019-04-08 10:00:00,1.0,0.8174391388893127,
2019-04-08 10:30:00,0.0,0.6786110997200012,
2019-04-08 11:00:00,1.0,0.5535603761672974,
2019-04-08 11:30:00,1.0,0.4579254388809204,
2019-04-08 12:00:00,1.0,0.3755669891834259,
2019-04-08 12:30:00,1.0,0.30856814980506897,
2019-04-08 13:00:00,1.0,0.25708556175231934,
2019-04-08 13:30:00,1.0,0.2199096530675888,
2019-04-08 14:00:00,1.0,0.19533219933509827,
2019-04-08 14:30:00,1.0,0.18154673278331757,
2019-04-08 15:00:00,1.0,0.17577016353607178,
2019-04-08 15:30:00,1.0,0.18203814327716827,
2019-04-08 16:00:00,1.0,0.20111854374408722,
2019-04-08 16:30:00,1.0,0.23254962265491486,
2019-04-08 17:00:00,1.0,0.28555846214294434,
2019-04-08 17:30:00,1.0,0.3647555112838745,
2019-04-08 18:00:00,1.0,0.47149384021759033,
2019-04-08 18:30:00,1.0,0.605292558670044,
2019-04-08 19:00:00,1.0,0.7589365243911743,
2019-04-08 19:30:00,0.0,0.9270104169845581,
2019-04-08 20:00:00,0.0,1.092116355895996,
2019-04-08 20:30:00,0.0,1.2413123846054077,
2019-04-08 21:00:00,0.0,1.3640222549438477,
2019-04-08 21:30:00,0.0,1.4652509689331055,
2019-04-08 22:00:00,0.0,1.5393022298812866,
2019-04-08 22:30:00,0.0,1.5741487741470337,
2019-04-08 23:00:00,0.0,1.614338994026184,
2019-04-08 23:30:00,0.0,1.6428143978118896,
2019-04-09 00:00:00,0.0,1.6609388589859009,
2019-04-09 00:30:00,0.0,1.670273780822754,
2019-04-09 01:00:00,0.0,1.6723730564117432,
2019-04-09 01:30:00,0.0,1.668691873550415,
2019-04-09 02:00:00,0.0,1.6605496406555176,
2019-04-09 02:30:00,0.0,1.6491154432296753,
2019-04-09 03:00:00,0.0,1.6272821426391602,
2019-04-09 03:30:00,0.0,1.607321858406067,
2019-04-09 04:00:00,1.0,1.5897709131240845,
2019-04-09 04:30:00,2.0,1.5707591772079468,
2019-04-09 05:00:00,2.0,1.5491962432861328,
2019-04-09 05:30:00,1.0,1.5273795127868652,
2019-04-09 06:00:00,1.0,1.4901665449142456,
2019-04-09 06:30:00,1.0,1.4556044340133667,
2019-04-09 07:00:00,1.0,1.3940801620483398,
2019-04-09 07:30:00,1.0,1.2932623624801636,
2019-04-09 08:00:00,1.0,1.169344425201416,
2019-04-09 08:30:00,1.0,1.0531706809997559,
2019-04-09 09:00:00,1.0,0.9377937912940979,
2019-04-09 09:30:00,1.0,0.8098278045654297,
2019-04-09 10:00:00,0.0,0.6819705963134766,
2019-04-09 10:30:00,0.0,0.562498927116394,
2019-04-09 11:00:00,0.0,0.45744484663009644,
2019-04-09 11:30:00,0.0,0.3710916340351105,
2019-04-09 12:00:00,0.0,0.30239346623420715,
2019-04-09 12:30:00,0.0,0.2503713369369507,
2019-04-09 13:00:00,0.0,0.21275633573532104,
2019-04-09 13:30:00,0.0,0.18755914270877838,
2019-04-09 14:00:00,0.0,0.1726262867450714,
2019-04-09 14:30:00,0.0,0.16632144153118134,
2019-04-09 15:00:00,0.0,0.17118999361991882,
2019-04-09 15:30:00,0.0,0.18588849902153015,
2019-04-09 16:00:00,0.0,0.21354486048221588,
2019-04-09 16:30:00,0.0,0.2575477063655853,
2019-04-09 17:00:00,0.0,0.31793642044067383,
2019-04-09 17:30:00,0.0,0.3936634659767151,
2019-04-09 18:00:00,0.0,0.4912152886390686,
2019-04-09 18:30:00,0.0,0.6109994053840637,
2019-04-09 19:00:00,0.0,0.7477186918258667,
2019-04-09 19:30:00,0.0,0.8942806124687195,
2019-04-09 20:00:00,0.0,1.0367934703826904,
2019-04-09 20:30:00,0.0,1.1714364290237427,
2019-04-09 21:00:00,0.0,1.2883296012878418,
2019-04-09 21:30:00,0.0,1.3801213502883911,
2019-04-09 22:00:00,0.0,1.4368923902511597,
2019-04-09 22:30:00,0.0,1.480343222618103,
2019-04-09 23:00:00,0.0,1.5177747011184692,
2019-04-09 23:30:00,0.0,1.548222541809082,
2019-04-10 00:00:00,0.0,1.571546196937561,
2019-04-10 00:30:00,0.0,1.5881803035736084,
2019-04-10 01:00:00,0.0,1.5988751649856567,
2019-04-10 01:30:00,1.0,1.6045007705688477,
2019-04-10 02:00:00,1.0,1.5981425046920776,
2019-04-10 02:30:00,1.0,1.591894507408142,
2019-04-10 03:00:00,2.0,1.5855799913406372,
2019-04-10 03:30:00,2.0,1.5788633823394775,
2019-04-10 04:00:00,2.0,1.5710933208465576,
2019-04-10 04:30:00,2.0,1.560967206954956,
2019-04-10 05:00:00,2.0,1.547650694847107,
2019-04-10 05:30:00,1.0,1.5442619323730469,
2019-04-10 06:00:00,1.0,1.5212657451629639,
2019-04-10 06:30:00,0.0,1.4868186712265015,
2019-04-10 07:00:00,0.0,1.4258737564086914,
2019-04-10 07:30:00,1.0,1.3423901796340942,
2019-04-10 08:00:00,1.0,1.2249888181686401,
2019-04-10 08:30:00,2.0,1.1050447225570679,
2019-04-10 09:00:00,2.0,0.9798009991645813,
2019-04-10 09:30:00,1.0,0.8496358394622803,
2019-04-10 10:00:00,1.0,0.7137837409973145,
2019-04-10 10:30:00,1.0,0.5836847424507141,
2019-04-10 11:00:00,1.0,0.4669535160064697,
2019-04-10 11:30:00,1.0,0.36896881461143494,
2019-04-10 12:00:00,1.0,0.2914637625217438,
2019-04-10 12:30:00,1.0,0.23322859406471252,
2019-04-10 13:00:00,1.0,0.19093161821365356,
2019-04-10 13:30:00,1.0,0.16378358006477356,
2019-04-10 14:00:00,1.0,0.14580655097961426,
2019-04-10 14:30:00,1.0,0.13623982667922974,
2019-04-10 15:00:00,1.0,0.13558964431285858,
2019-04-10 15:30:00,1.0,0.1420910656452179,
2019-04-10 16:00:00,1.0,0.1578037291765213,
2019-04-10 16:30:00,1.0,0.18424305319786072,
2019-04-10 17:00:00,1.0,0.2244613766670227,
2019-04-10 17:30:00,1.0,0.28042328357696533,
2019-04-10 18:00:00,0.0,0.358751118183136,
2019-04-10 18:30:00,0.0,0.4589848518371582,
2019-04-10 19:00:00,0.0,0.5847150087356567,
2019-04-10 19:30:00,0.0,0.7342726588249207,
2019-04-10 20:00:00,0.0,0.8958112001419067,
2019-04-10 20:30:00,0.0,1.063937783241272,
2019-04-10 21:00:00,0.0,1.2206674814224243,
2019-04-10 21:30:00,0.0,1.3495031595230103,
2019-04-10 22:00:00,0.0,1.4520263671875,
2019-04-10 22:30:00,0.0,1.5216622352600098,
2019-04-10 23:00:00,0.0,1.5793230533599854,
2019-04-10 23:30:00,1.0,1.6142082214355469,
2019-04-11 00:00:00,1.0,1.6375157833099365,
2019-04-11 00:30:00,2.0,1.6532505750656128,
2019-04-11 01:00:00,2.0,1.6620839834213257,
2019-04-11 01:30:00,2.0,1.6648480892181396,
2019-04-11 02:00:00,2.0,1.6527291536331177,
2019-04-11 02:30:00,2.0,1.63898503780365,
2019-04-11 03:00:00,2.0,1.6256754398345947,
2019-04-11 03:30:00,2.0,1.6126021146774292,
2019-04-11 04:00:00,2.0,1.5996308326721191,
2019-04-11 04:30:00,2.0,1.5865899324417114,
2019-04-11 05:00:00,2.0,1.5745288133621216,
2019-04-11 05:30:00,2.0,1.5682350397109985,
2019-04-11 06:00:00,2.0,1.5381193161010742,
2019-04-11 06:30:00,2.0,1.5256420373916626,
2019-04-11 07:00:00,1.0,1.518107295036316,
2019-04-11 07:30:00,0.0,1.4867053031921387,
2019-04-11 08:00:00,0.0,1.4251365661621094,
2019-04-11 08:30:00,0.0,1.324837327003479,
2019-04-11 09:00:00,0.0,1.201695203781128,
2019-04-11 09:30:00,0.0,1.0634984970092773,
2019-04-11 10:00:00,0.0,0.9190966486930847,
2019-04-11 10:30:00,0.0,0.7771796584129333,
2019-04-11 11:00:00,0.0,0.6452071666717529,
2019-04-11 11:30:00,0.0,0.5410661697387695,
2019-04-11 12:00:00,0.0,0.4470072090625763,
2019-04-11 12:30:00,0.0,0.3683173358440399,
2019-04-11 13:00:00,0.0,0.30628320574760437,
2019-04-11 13:30:00,0.0,0.25728392601013184,
2019-04-11 14:00:00,0.0,0.22085529565811157,
2019-04-11 14:30:00,0.0,0.19584941864013672,
2019-04-11 15:00:00,0.0,0.18111035227775574,
2019-04-11 15:30:00,0.0,0.17557363212108612,
