Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,2.0,1.8909958600997925,
2019-04-08 01:00:00,2.0,1.900073766708374,
2019-04-08 01:30:00,2.0,1.8800275325775146,
2019-04-08 02:00:00,2.0,1.8647472858428955,
2019-04-08 02:30:00,2.0,1.8339136838912964,
2019-04-08 03:00:00,2.0,1.806516408920288,
2019-04-08 03:30:00,2.0,1.771895408630371,
2019-04-08 04:00:00,2.0,1.7356680631637573,
2019-04-08 04:30:00,2.0,1.6991382837295532,
2019-04-08 05:00:00,2.0,1.672549843788147,
2019-04-08 05:30:00,2.0,1.6478513479232788,
2019-04-08 06:00:00,2.0,1.5892013311386108,
2019-04-08 06:30:00,2.0,1.4678829908370972,
2019-04-08 07:00:00,1.0,1.343514084815979,
2019-04-08 07:30:00,2.0,1.20613431930542,
2019-04-08 08:00:00,2.0,1.0657509565353394,
2019-04-08 08:30:00,1.0,0.9640910625457764,
2019-04-08 09:00:00,1.0,0.8488138914108276,
2019-04-08 09:30:00,1.0,0.7232999205589294,
2019-04-08 10:00:00,1.0,0.5871209502220154,
2019-04-08 10:30:00,1.0,0.46374085545539856,
2019-04-08 11:00:00,1.0,0.3618292212486267,
2019-04-08 11:30:00,1.0,0.2832792401313782,
2019-04-08 12:00:00,1.0,0.2266794741153717,
2019-04-08 12:30:00,1.0,0.18780000507831573,
2019-04-08 13:00:00,1.0,0.1634407788515091,
2019-04-08 13:30:00,1.0,0.1498384177684784,
2019-04-08 14:00:00,1.0,0.1448257565498352,
2019-04-08 14:30:00,1.0,0.14649555087089539,
2019-04-08 15:00:00,0.0,0.1583671271800995,
2019-04-08 15:30:00,0.0,0.17689989507198334,
2019-04-08 16:00:00,0.0,0.20340895652770996,
2019-04-08 16:30:00,0.0,0.23930354416370392,
2019-04-08 17:00:00,0.0,0.28699028491973877,
2019-04-08 17:30:00,1.0,0.3601708710193634,
2019-04-08 18:00:00,1.0,0.45651009678840637,
2019-04-08 18:30:00,1.0,0.5902363061904907,
2019-04-08 19:00:00,1.0,0.7589613199234009,
2019-04-08 19:30:00,1.0,0.9899500608444214,
2019-04-08 20:00:00,0.0,1.2451144456863403,
2019-04-08 20:30:00,1.0,1.479683756828308,
2019-04-08 21:00:00,2.0,1.6823002099990845,
2019-04-08 21:30:00,2.0,1.8624972105026245,
2019-04-08 22:00:00,2.0,2.014695405960083,
2019-04-08 22:30:00,2.0,2.099062204360962,
2019-04-08 23:00:00,2.0,2.159559726715088,
2019-04-08 23:30:00,2.0,2.1668617725372314,
2019-04-09 00:00:00,2.0,2.172449827194214,
2019-04-09 00:30:00,2.0,2.137070894241333,
2019-04-09 01:00:00,2.0,2.1194541454315186,
2019-04-09 01:30:00,2.0,2.0883607864379883,
2019-04-09 02:00:00,2.0,2.067667007446289,
2019-04-09 02:30:00,2.0,2.040670156478882,
2019-04-09 03:00:00,2.0,1.9825643301010132,
2019-04-09 03:30:00,2.0,1.9608443975448608,
2019-04-09 04:00:00,2.0,1.9732640981674194,
2019-04-09 04:30:00,2.0,1.9643033742904663,
2019-04-09 05:00:00,2.0,1.9577008485794067,
2019-04-09 05:30:00,2.0,1.951611876487732,
2019-04-09 06:00:00,2.0,1.8775522708892822,
2019-04-09 06:30:00,2.0,1.7864850759506226,
2019-04-09 07:00:00,2.0,1.6711399555206299,
2019-04-09 07:30:00,2.0,1.5521119832992554,
2019-04-09 08:00:00,1.0,1.39527428150177,
2019-04-09 08:30:00,2.0,1.2798393964767456,
2019-04-09 09:00:00,2.0,1.1454733610153198,
2019-04-09 09:30:00,1.0,0.9766030311584473,
2019-04-09 10:00:00,2.0,0.8023567795753479,
2019-04-09 10:30:00,1.0,0.6402468681335449,
2019-04-09 11:00:00,1.0,0.4997248947620392,
2019-04-09 11:30:00,1.0,0.38493749499320984,
2019-04-09 12:00:00,1.0,0.29776135087013245,
2019-04-09 12:30:00,1.0,0.23481738567352295,
2019-04-09 13:00:00,1.0,0.19263510406017303,
2019-04-09 13:30:00,1.0,0.16604264080524445,
2019-04-09 14:00:00,0.0,0.1515592783689499,
2019-04-09 14:30:00,0.0,0.14652656018733978,
2019-04-09 15:00:00,0.0,0.14905713498592377,
2019-04-09 15:30:00,0.0,0.1596296727657318,
2019-04-09 16:00:00,0.0,0.1776561588048935,
2019-04-09 16:30:00,0.0,0.20644964277744293,
2019-04-09 17:00:00,0.0,0.24715952575206757,
2019-04-09 17:30:00,1.0,0.30693551898002625,
2019-04-09 18:00:00,1.0,0.3906227648258209,
2019-04-09 18:30:00,1.0,0.5097074508666992,
2019-04-09 19:00:00,1.0,0.672185480594635,
2019-04-09 19:30:00,1.0,0.8836803436279297,
2019-04-09 20:00:00,0.0,1.1169506311416626,
2019-04-09 20:30:00,2.0,1.3923527002334595,
