Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,2.0,1.8956055641174316,
2019-04-08 01:00:00,2.0,1.8989200592041016,
2019-04-08 01:30:00,2.0,1.874712586402893,
2019-04-08 02:00:00,2.0,1.8558542728424072,
2019-04-08 02:30:00,2.0,1.8246464729309082,
2019-04-08 03:00:00,2.0,1.7957110404968262,
2019-04-08 03:30:00,1.0,1.7616267204284668,
2019-04-08 04:00:00,2.0,1.7239054441452026,
2019-04-08 04:30:00,2.0,1.6838264465332031,
2019-04-08 05:00:00,2.0,1.6434437036514282,
2019-04-08 05:30:00,2.0,1.5879679918289185,
2019-04-08 06:00:00,2.0,1.5211111307144165,
2019-04-08 06:30:00,1.0,1.4486390352249146,
2019-04-08 07:00:00,1.0,1.3325613737106323,
2019-04-08 07:30:00,1.0,1.211016297340393,
2019-04-08 08:00:00,2.0,1.064039707183838,
2019-04-08 08:30:00,2.0,0.8979405164718628,
2019-04-08 09:00:00,2.0,0.7428752779960632,
2019-04-08 09:30:00,2.0,0.6059666872024536,
2019-04-08 10:00:00,1.0,0.4695679843425751,
2019-04-08 10:30:00,1.0,0.3560725450515747,
2019-04-08 11:00:00,0.0,0.27047199010849,
2019-04-08 11:30:00,0.0,0.21005018055438995,
2019-04-08 12:00:00,0.0,0.17041385173797607,
2019-04-08 12:30:00,0.0,0.14575167000293732,
2019-04-08 13:00:00,0.0,0.13221260905265808,
2019-04-08 13:30:00,0.0,0.12670010328292847,
2019-04-08 14:00:00,0.0,0.12766145169734955,
2019-04-08 14:30:00,0.0,0.13448715209960938,
2019-04-08 15:00:00,0.0,0.14642886817455292,
2019-04-08 15:30:00,0.0,0.1656774878501892,
2019-04-08 16:00:00,0.0,0.1942145824432373,
2019-04-08 16:30:00,0.0,0.23256199061870575,
2019-04-08 17:00:00,0.0,0.2851830720901489,
2019-04-08 17:30:00,0.0,0.35784098505973816,
2019-04-08 18:00:00,0.0,0.4518134891986847,
2019-04-08 18:30:00,0.0,0.5775701999664307,
2019-04-08 19:00:00,0.0,0.7420231699943542,
2019-04-08 19:30:00,2.0,0.9513775110244751,
2019-04-08 20:00:00,2.0,1.199252724647522,
2019-04-08 20:30:00,2.0,1.4376524686813354,
2019-04-08 21:00:00,2.0,1.6480414867401123,
2019-04-08 21:30:00,2.0,1.8126806020736694,
2019-04-08 22:00:00,2.0,1.9201468229293823,
2019-04-08 22:30:00,2.0,1.9810583591461182,
2019-04-08 23:00:00,2.0,2.005021095275879,
2019-04-08 23:30:00,2.0,2.021310806274414,
2019-04-09 00:00:00,2.0,2.048583984375,
2019-04-09 00:30:00,2.0,2.038795232772827,
2019-04-09 01:00:00,2.0,2.0429461002349854,
2019-04-09 01:30:00,2.0,2.0285017490386963,
2019-04-09 02:00:00,2.0,2.0206050872802734,
2019-04-09 02:30:00,2.0,2.0024876594543457,
2019-04-09 03:00:00,2.0,1.985935091972351,
2019-04-09 03:30:00,2.0,1.9679571390151978,
2019-04-09 04:00:00,2.0,1.9449446201324463,
2019-04-09 04:30:00,1.0,1.9230201244354248,
2019-04-09 05:00:00,2.0,1.8895760774612427,
2019-04-09 05:30:00,2.0,1.8562983274459839,
2019-04-09 06:00:00,1.0,1.8034766912460327,
2019-04-09 06:30:00,0.0,1.7730967998504639,
2019-04-09 07:00:00,1.0,1.69520902633667,
