Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,2.0,1.3354905843734741,
2019-04-08 01:00:00,2.0,1.4089385271072388,
2019-04-08 01:30:00,2.0,1.4645825624465942,
2019-04-08 02:00:00,2.0,1.5054253339767456,
2019-04-08 02:30:00,2.0,1.5344723463058472,
2019-04-08 03:00:00,2.0,1.5544953346252441,
2019-04-08 03:30:00,1.0,1.567941427230835,
2019-04-08 04:00:00,2.0,1.5767797231674194,
2019-04-08 04:30:00,2.0,1.5820682048797607,
2019-04-08 05:00:00,2.0,1.585071086883545,
2019-04-08 05:30:00,2.0,1.5801199674606323,
2019-04-08 06:00:00,2.0,1.564430832862854,
2019-04-08 06:30:00,1.0,1.5761017799377441,
2019-04-08 07:00:00,1.0,1.5467357635498047,
2019-04-08 07:30:00,1.0,1.5200221538543701,
2019-04-08 08:00:00,2.0,1.431896448135376,
2019-04-08 08:30:00,2.0,1.2870056629180908,
2019-04-08 09:00:00,2.0,1.1059561967849731,
2019-04-08 09:30:00,2.0,0.9086225628852844,
2019-04-08 10:00:00,1.0,0.7160928845405579,
2019-04-08 10:30:00,1.0,0.5460600256919861,
2019-04-08 11:00:00,0.0,0.4077748656272888,
2019-04-08 11:30:00,0.0,0.3027225136756897,
2019-04-08 12:00:00,0.0,0.2273305356502533,
2019-04-08 12:30:00,0.0,0.17573390901088715,
2019-04-08 13:00:00,0.0,0.14187943935394287,
2019-04-08 13:30:00,0.0,0.12089812755584717,
2019-04-08 14:00:00,0.0,0.10959962755441666,
2019-04-08 14:30:00,0.0,0.10614144802093506,
2019-04-08 15:00:00,0.0,0.11070764064788818,
2019-04-08 15:30:00,0.0,0.12154091149568558,
2019-04-08 16:00:00,0.0,0.14775718748569489,
2019-04-08 16:30:00,0.0,0.18933403491973877,
2019-04-08 17:00:00,0.0,0.251510888338089,
2019-04-08 17:30:00,0.0,0.34052103757858276,
2019-04-08 18:00:00,0.0,0.45991051197052,
2019-04-08 18:30:00,0.0,0.597510039806366,
2019-04-08 19:00:00,0.0,0.7591747045516968,
2019-04-08 19:30:00,2.0,0.9334008097648621,
2019-04-08 20:00:00,2.0,1.1297123432159424,
2019-04-08 20:30:00,2.0,1.3079560995101929,
2019-04-08 21:00:00,2.0,1.4567910432815552,
2019-04-08 21:30:00,2.0,1.576431155204773,
2019-04-08 22:00:00,2.0,1.6299633979797363,
2019-04-08 22:30:00,2.0,1.6712970733642578,
2019-04-08 23:00:00,2.0,1.6561017036437988,
2019-04-08 23:30:00,2.0,1.6470201015472412,
2019-04-09 00:00:00,2.0,1.6409751176834106,
2019-04-09 00:30:00,2.0,1.6360948085784912,
2019-04-09 01:00:00,2.0,1.6314204931259155,
2019-04-09 01:30:00,2.0,1.6265581846237183,
2019-04-09 02:00:00,2.0,1.6214091777801514,
2019-04-09 02:30:00,2.0,1.6160073280334473,
2019-04-09 03:00:00,2.0,1.6104457378387451,
2019-04-09 03:30:00,2.0,1.604844570159912,
2019-04-09 04:00:00,2.0,1.601164698600769,
2019-04-09 04:30:00,1.0,1.59650456905365,
2019-04-09 05:00:00,2.0,1.592165470123291,
2019-04-09 05:30:00,2.0,1.5834124088287354,
2019-04-09 06:00:00,1.0,1.5666817426681519,
2019-04-09 06:30:00,0.0,1.5373080968856812,
2019-04-09 07:00:00,1.0,1.4930239915847778,
2019-04-09 07:30:00,1.0,1.5223407745361328,
2019-04-09 08:00:00,1.0,1.4922128915786743,
2019-04-09 08:30:00,1.0,1.3978748321533203,
2019-04-09 09:00:00,1.0,1.2486478090286255,
2019-04-09 09:30:00,1.0,1.0637112855911255,
2019-04-09 10:00:00,1.0,0.8667139410972595,
2019-04-09 10:30:00,0.0,0.6794973611831665,
2019-04-09 11:00:00,0.0,0.5173305869102478,
2019-04-09 11:30:00,0.0,0.38722747564315796,
2019-04-09 12:00:00,0.0,0.28929030895233154,
2019-04-09 12:30:00,0.0,0.21943752467632294,
2019-04-09 13:00:00,0.0,0.17167453467845917,
2019-04-09 13:30:00,0.0,0.14069734513759613,
2019-04-09 14:00:00,0.0,0.1221584752202034,
2019-04-09 14:30:00,0.0,0.11304176598787308,
2019-04-09 15:00:00,0.0,0.11212404072284698,
2019-04-09 15:30:00,0.0,0.11952808499336243,
2019-04-09 16:00:00,0.0,0.13671861588954926,
2019-04-09 16:30:00,0.0,0.16338807344436646,
2019-04-09 17:00:00,0.0,0.21225380897521973,
2019-04-09 17:30:00,0.0,0.2840869128704071,
2019-04-09 18:00:00,1.0,0.3773193359375,
2019-04-09 18:30:00,1.0,0.49261248111724854,
2019-04-09 19:00:00,2.0,0.6498538255691528,
2019-04-09 19:30:00,2.0,0.8261986374855042,
2019-04-09 20:00:00,2.0,1.0055718421936035,
2019-04-09 20:30:00,2.0,1.1746283769607544,
2019-04-09 21:00:00,2.0,1.3241288661956787,
2019-04-09 21:30:00,2.0,1.4483660459518433,
2019-04-09 22:00:00,2.0,1.545892596244812,
2019-04-09 22:30:00,2.0,1.5772199630737305,
2019-04-09 23:00:00,2.0,1.599929928779602,
2019-04-09 23:30:00,2.0,1.6152434349060059,
2019-04-10 00:00:00,2.0,1.624472737312317,
2019-04-10 00:30:00,2.0,1.6289258003234863,
2019-04-10 01:00:00,2.0,1.6297826766967773,
2019-04-10 01:30:00,2.0,1.6280300617218018,
2019-04-10 02:00:00,2.0,1.6244628429412842,
2019-04-10 02:30:00,2.0,1.6197296380996704,
2019-04-10 03:00:00,2.0,1.6143571138381958,
2019-04-10 03:30:00,2.0,1.6086468696594238,
2019-04-10 04:00:00,2.0,1.6023204326629639,
2019-04-10 04:30:00,2.0,1.593885898590088,
2019-04-10 05:00:00,2.0,1.5820434093475342,
2019-04-10 05:30:00,2.0,1.559338927268982,
2019-04-10 06:00:00,2.0,1.56880521774292,
2019-04-10 06:30:00,2.0,1.539680004119873,
2019-04-10 07:00:00,2.0,1.5194135904312134,
2019-04-10 07:30:00,2.0,1.4380786418914795,
2019-04-10 08:00:00,2.0,1.2973309755325317,
2019-04-10 08:30:00,2.0,1.1168630123138428,
2019-04-10 09:00:00,0.0,0.9194199442863464,
2019-04-10 09:30:00,1.0,0.7282771468162537,
2019-04-10 10:00:00,1.0,0.5585848093032837,
2019-04-10 10:30:00,1.0,0.42015475034713745,
2019-04-10 11:00:00,1.0,0.313824862241745,
2019-04-10 11:30:00,1.0,0.23669111728668213,
2019-04-10 12:00:00,1.0,0.1833995133638382,
2019-04-10 12:30:00,1.0,0.14817523956298828,
2019-04-10 13:00:00,1.0,0.12622039020061493,
2019-04-10 13:30:00,1.0,0.11430548876523972,
2019-04-10 14:00:00,1.0,0.11075534671545029,
2019-04-10 14:30:00,0.0,0.11526424437761307,
2019-04-10 15:00:00,0.0,0.12883663177490234,
2019-04-10 15:30:00,0.0,0.15375643968582153,
2019-04-10 16:00:00,0.0,0.19416116178035736,
2019-04-10 16:30:00,0.0,0.2556055784225464,
2019-04-10 17:00:00,0.0,0.3435960114002228,
2019-04-10 17:30:00,0.0,0.4620850384235382,
2019-04-10 18:00:00,1.0,0.6105421185493469,
2019-04-10 18:30:00,2.0,0.782380223274231,
2019-04-10 19:00:00,2.0,0.9658646583557129,
2019-04-10 19:30:00,2.0,1.1473902463912964,
2019-04-10 20:00:00,2.0,1.3150349855422974,
2019-04-10 20:30:00,2.0,1.4595611095428467,
2019-04-10 21:00:00,2.0,1.5109775066375732,
2019-04-10 21:30:00,2.0,1.596874713897705,
2019-04-10 22:00:00,2.0,1.6637725830078125,
2019-04-10 22:30:00,2.0,1.7126652002334595,
2019-04-10 23:00:00,2.0,1.7473888397216797,
2019-04-10 23:30:00,2.0,1.7677953243255615,
2019-04-11 00:00:00,2.0,1.7728549242019653,
2019-04-11 00:30:00,2.0,1.7698010206222534,
2019-04-11 01:00:00,2.0,1.7603302001953125,
2019-04-11 01:30:00,2.0,1.7458992004394531,
2019-04-11 02:00:00,2.0,1.7277779579162598,
2019-04-11 02:30:00,2.0,1.6581387519836426,
2019-04-11 03:00:00,2.0,1.6089755296707153,
2019-04-11 03:30:00,2.0,1.5747084617614746,
2019-04-11 04:00:00,2.0,1.5508801937103271,
2019-04-11 04:30:00,2.0,1.5339477062225342,
2019-04-11 05:00:00,2.0,1.522761344909668,
2019-04-11 05:30:00,1.0,1.5119056701660156,
2019-04-11 06:00:00,2.0,1.5434777736663818,
2019-04-11 06:30:00,2.0,1.6005852222442627,
2019-04-11 07:00:00,2.0,1.619096040725708,
2019-04-11 07:30:00,1.0,1.5914841890335083,
2019-04-11 08:00:00,1.0,1.5147171020507812,
2019-04-11 08:30:00,2.0,1.3884894847869873,
2019-04-11 09:00:00,1.0,1.2242610454559326,
2019-04-11 09:30:00,1.0,1.0395236015319824,
2019-04-11 10:00:00,1.0,0.8529942035675049,
2019-04-11 10:30:00,1.0,0.6804113388061523,
2019-04-11 11:00:00,1.0,0.5319841504096985,
2019-04-11 11:30:00,1.0,0.4119475781917572,
2019-04-11 12:00:00,0.0,0.3198637366294861,
2019-04-11 12:30:00,0.0,0.252590537071228,
2019-04-11 13:00:00,0.0,0.20593415200710297,
2019-04-11 13:30:00,0.0,0.17577365040779114,
2019-04-11 14:00:00,0.0,0.15884169936180115,
2019-04-11 14:30:00,0.0,0.1531786322593689,
2019-04-11 15:00:00,0.0,0.15829497575759888,
2019-04-11 15:30:00,0.0,0.17522190511226654,
2019-04-11 16:00:00,0.0,0.2065659910440445,
2019-04-11 16:30:00,0.0,0.2564544081687927,
2019-04-11 17:00:00,0.0,0.3299955129623413,
2019-04-11 17:30:00,0.0,0.4240519106388092,
2019-04-11 18:00:00,1.0,0.5599244832992554,
2019-04-11 18:30:00,2.0,0.7229480147361755,
2019-04-11 19:00:00,2.0,0.9036691784858704,
2019-04-11 19:30:00,2.0,1.0686969757080078,
2019-04-11 20:00:00,2.0,1.2305458784103394,
2019-04-11 20:30:00,2.0,1.4075995683670044,
2019-04-11 21:00:00,2.0,1.5240333080291748,
2019-04-11 21:30:00,2.0,1.619996428489685,
2019-04-11 22:00:00,2.0,1.6951593160629272,
2019-04-11 22:30:00,2.0,1.7474790811538696,
2019-04-11 23:00:00,2.0,1.7819194793701172,
2019-04-11 23:30:00,2.0,1.8010305166244507,
2019-04-12 00:00:00,2.0,1.7629414796829224,
2019-04-12 00:30:00,2.0,1.7341023683547974,
2019-04-12 01:00:00,2.0,1.7115583419799805,
2019-04-12 01:30:00,2.0,1.6931531429290771,
2019-04-12 02:00:00,2.0,1.6774206161499023,
2019-04-12 02:30:00,2.0,1.6633793115615845,
2019-04-12 03:00:00,2.0,1.6503634452819824,
2019-04-12 03:30:00,2.0,1.6379001140594482,
2019-04-12 04:00:00,2.0,1.625598669052124,
2019-04-12 04:30:00,1.0,1.6129921674728394,
2019-04-12 05:00:00,0.0,1.5992599725723267,
2019-04-12 05:30:00,2.0,1.5828348398208618,
2019-04-12 06:00:00,2.0,1.6083906888961792,
2019-04-12 06:30:00,2.0,1.6577072143554688,
2019-04-12 07:00:00,2.0,1.6613423824310303,
2019-04-12 07:30:00,2.0,1.6103276014328003,
2019-04-12 08:00:00,2.0,1.5046676397323608,
2019-04-12 08:30:00,2.0,1.3507294654846191,
2019-04-12 09:00:00,2.0,1.1640994548797607,
2019-04-12 09:30:00,2.0,0.9634343385696411,
2019-04-12 10:00:00,2.0,0.7692981958389282,
2019-04-12 10:30:00,2.0,0.5971328616142273,
2019-04-12 11:00:00,1.0,0.4551614820957184,
2019-04-12 11:30:00,1.0,0.3449913561344147,
2019-04-12 12:00:00,1.0,0.26385512948036194,
2019-04-12 12:30:00,1.0,0.20693190395832062,
2019-04-12 13:00:00,1.0,0.1689942181110382,
2019-04-12 13:30:00,1.0,0.14552801847457886,
2019-04-12 14:00:00,0.0,0.13323268294334412,
2019-04-12 14:30:00,0.0,0.1306048184633255,
2019-04-12 15:00:00,0.0,0.13771143555641174,
2019-04-12 15:30:00,0.0,0.1559002697467804,
2019-04-12 16:00:00,0.0,0.18811853229999542,
2019-04-12 16:30:00,0.0,0.23438630998134613,
2019-04-12 17:00:00,0.0,0.3006208837032318,
2019-04-12 17:30:00,0.0,0.4129510819911957,
2019-04-12 18:00:00,0.0,0.5565425157546997,
2019-04-12 18:30:00,1.0,0.7248354554176331,
2019-04-12 19:00:00,1.0,0.9081490635871887,
2019-04-12 19:30:00,1.0,1.0927995443344116,
2019-04-12 20:00:00,1.0,1.2660274505615234,
2019-04-12 20:30:00,0.0,1.4186557531356812,
2019-04-12 21:00:00,1.0,1.5458896160125732,
2019-04-12 21:30:00,2.0,1.646690011024475,
2019-04-12 22:00:00,2.0,1.722558856010437,
2019-04-12 22:30:00,2.0,1.7748336791992188,
2019-04-12 23:00:00,2.0,1.765657901763916,
2019-04-12 23:30:00,2.0,1.7592476606369019,
2019-04-13 00:00:00,2.0,1.75360107421875,
2019-04-13 00:30:00,2.0,1.7472130060195923,
2019-04-13 01:00:00,2.0,1.7391453981399536,
2019-04-13 01:30:00,2.0,1.7289307117462158,
2019-04-13 02:00:00,2.0,1.6703734397888184,
2019-04-13 02:30:00,1.0,1.6294455528259277,
2019-04-13 03:00:00,2.0,1.601048231124878,
