Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,2.0,1.7744148969650269,
2019-04-08 01:00:00,2.0,1.7684519290924072,
2019-04-08 01:30:00,2.0,1.7495778799057007,
2019-04-08 02:00:00,2.0,1.7384154796600342,
2019-04-08 02:30:00,2.0,1.7104989290237427,
2019-04-08 03:00:00,1.0,1.6844438314437866,
2019-04-08 03:30:00,1.0,1.6492263078689575,
2019-04-08 04:00:00,1.0,1.6103944778442383,
2019-04-08 04:30:00,0.0,1.5691856145858765,
2019-04-08 05:00:00,0.0,1.5176458358764648,
2019-04-08 05:30:00,0.0,1.4644969701766968,
2019-04-08 06:00:00,0.0,1.3950755596160889,
2019-04-08 06:30:00,0.0,1.3213506937026978,
2019-04-08 07:00:00,1.0,1.2284941673278809,
2019-04-08 07:30:00,1.0,1.1269587278366089,
2019-04-08 08:00:00,1.0,1.0095579624176025,
2019-04-08 08:30:00,1.0,0.8858050107955933,
2019-04-08 09:00:00,1.0,0.75571608543396,
2019-04-08 09:30:00,1.0,0.6291468143463135,
2019-04-08 10:00:00,1.0,0.5101028680801392,
2019-04-08 10:30:00,0.0,0.40418827533721924,
2019-04-08 11:00:00,1.0,0.3281409442424774,
2019-04-08 11:30:00,1.0,0.27438515424728394,
2019-04-08 12:00:00,1.0,0.21948747336864471,
2019-04-08 12:30:00,1.0,0.17809583246707916,
2019-04-08 13:00:00,1.0,0.15121260285377502,
2019-04-08 13:30:00,1.0,0.13541285693645477,
2019-04-08 14:00:00,1.0,0.12894606590270996,
2019-04-08 14:30:00,1.0,0.12920299172401428,
2019-04-08 15:00:00,1.0,0.13416095077991486,
2019-04-08 15:30:00,1.0,0.14874863624572754,
2019-04-08 16:00:00,1.0,0.17001716792583466,
2019-04-08 16:30:00,1.0,0.19881166517734528,
2019-04-08 17:00:00,1.0,0.24169622361660004,
2019-04-08 17:30:00,1.0,0.29986676573753357,
2019-04-08 18:00:00,1.0,0.373830109834671,
2019-04-08 18:30:00,1.0,0.46748602390289307,
2019-04-08 19:00:00,1.0,0.5909423828125,
2019-04-08 19:30:00,0.0,0.7197703123092651,
2019-04-08 20:00:00,0.0,0.8598382472991943,
2019-04-08 20:30:00,0.0,1.004353404045105,
2019-04-08 21:00:00,0.0,1.1548763513565063,
2019-04-08 21:30:00,0.0,1.288461446762085,
2019-04-08 22:00:00,0.0,1.415048360824585,
2019-04-08 22:30:00,0.0,1.4715362787246704,
2019-04-08 23:00:00,0.0,1.593371868133545,
2019-04-08 23:30:00,0.0,1.648573398590088,
2019-04-09 00:00:00,0.0,1.6847366094589233,
2019-04-09 00:30:00,0.0,1.6794406175613403,
2019-04-09 01:00:00,0.0,1.6776292324066162,
2019-04-09 01:30:00,0.0,1.6574122905731201,
2019-04-09 02:00:00,0.0,1.6391992568969727,
2019-04-09 02:30:00,0.0,1.6108778715133667,
2019-04-09 03:00:00,0.0,1.5814123153686523,
2019-04-09 03:30:00,0.0,1.5456095933914185,
2019-04-09 04:00:00,1.0,1.504174828529358,
2019-04-09 04:30:00,2.0,1.4606132507324219,
2019-04-09 05:00:00,2.0,1.404745101928711,
2019-04-09 05:30:00,1.0,1.3460091352462769,
2019-04-09 06:00:00,1.0,1.2704079151153564,
2019-04-09 06:30:00,1.0,1.1897674798965454,
2019-04-09 07:00:00,1.0,1.0911540985107422,
2019-04-09 07:30:00,1.0,0.9673863649368286,
2019-04-09 08:00:00,1.0,0.8678966760635376,
2019-04-09 08:30:00,1.0,0.7762908935546875,
2019-04-09 09:00:00,1.0,0.678922176361084,
2019-04-09 09:30:00,1.0,0.5830222964286804,
2019-04-09 10:00:00,0.0,0.48882949352264404,
2019-04-09 10:30:00,0.0,0.40380045771598816,
2019-04-09 11:00:00,0.0,0.3303985595703125,
2019-04-09 11:30:00,0.0,0.27092188596725464,
2019-04-09 12:00:00,0.0,0.22557027637958527,
2019-04-09 12:30:00,0.0,0.1925942450761795,
2019-04-09 13:00:00,0.0,0.17038220167160034,
2019-04-09 13:30:00,0.0,0.1564592719078064,
2019-04-09 14:00:00,0.0,0.1494336575269699,
2019-04-09 14:30:00,0.0,0.1479213684797287,
2019-04-09 15:00:00,0.0,0.15115977823734283,
2019-04-09 15:30:00,0.0,0.1589292585849762,
2019-04-09 16:00:00,0.0,0.1717093139886856,
2019-04-09 16:30:00,0.0,0.1873704344034195,
2019-04-09 17:00:00,0.0,0.20239730179309845,
2019-04-09 17:30:00,0.0,0.22204597294330597,
2019-04-09 18:00:00,0.0,0.25570473074913025,
2019-04-09 18:30:00,0.0,0.30380892753601074,
2019-04-09 19:00:00,0.0,0.3678182363510132,
2019-04-09 19:30:00,0.0,0.4509280323982239,
2019-04-09 20:00:00,0.0,0.5572400689125061,
2019-04-09 20:30:00,0.0,0.6856158971786499,
2019-04-09 21:00:00,0.0,0.8380078077316284,
2019-04-09 21:30:00,0.0,0.9982466101646423,
2019-04-09 22:00:00,0.0,1.139334797859192,
2019-04-09 22:30:00,0.0,1.285987138748169,
2019-04-09 23:00:00,0.0,1.4303009510040283,
2019-04-09 23:30:00,0.0,1.5329090356826782,
2019-04-10 00:00:00,0.0,1.6168923377990723,
2019-04-10 00:30:00,0.0,1.6462092399597168,
2019-04-10 01:00:00,0.0,1.6729220151901245,
2019-04-10 01:30:00,1.0,1.6768325567245483,
2019-04-10 02:00:00,1.0,1.676293134689331,
2019-04-10 02:30:00,1.0,1.6600725650787354,
2019-04-10 03:00:00,2.0,1.639061450958252,
2019-04-10 03:30:00,2.0,1.6087992191314697,
2019-04-10 04:00:00,2.0,1.5703221559524536,
2019-04-10 04:30:00,2.0,1.5263911485671997,
2019-04-10 05:00:00,2.0,1.4690783023834229,
2019-04-10 05:30:00,1.0,1.4091894626617432,
2019-04-10 06:00:00,1.0,1.330369472503662,
2019-04-10 06:30:00,0.0,1.24750554561615,
2019-04-10 07:00:00,0.0,1.1436772346496582,
2019-04-10 07:30:00,1.0,1.0339583158493042,
2019-04-10 08:00:00,1.0,0.9083343148231506,
2019-04-10 08:30:00,2.0,0.7820988297462463,
2019-04-10 09:00:00,2.0,0.6529285907745361,
2019-04-10 09:30:00,1.0,0.5338994264602661,
2019-04-10 10:00:00,1.0,0.4270419180393219,
2019-04-10 10:30:00,1.0,0.33865779638290405,
2019-04-10 11:00:00,1.0,0.26922616362571716,
2019-04-10 11:30:00,1.0,0.21791347861289978,
2019-04-10 12:00:00,1.0,0.1821788102388382,
2019-04-10 12:30:00,1.0,0.1578604131937027,
2019-04-10 13:00:00,1.0,0.14317278563976288,
2019-04-10 13:30:00,1.0,0.13500569760799408,
2019-04-10 14:00:00,1.0,0.12939627468585968,
2019-04-10 14:30:00,1.0,0.12818436324596405,
2019-04-10 15:00:00,1.0,0.1319691687822342,
2019-04-10 15:30:00,1.0,0.13737498223781586,
2019-04-10 16:00:00,1.0,0.14628568291664124,
2019-04-10 16:30:00,1.0,0.16093547642230988,
2019-04-10 17:00:00,1.0,0.18122003972530365,
2019-04-10 17:30:00,1.0,0.20707139372825623,
2019-04-10 18:00:00,0.0,0.24706405401229858,
2019-04-10 18:30:00,0.0,0.2973131835460663,
2019-04-10 19:00:00,0.0,0.3707728981971741,
2019-04-10 19:30:00,0.0,0.47209393978118896,
2019-04-10 20:00:00,0.0,0.5828707218170166,
2019-04-10 20:30:00,0.0,0.720411479473114,
2019-04-10 21:00:00,0.0,0.8574285507202148,
2019-04-10 21:30:00,0.0,0.9651294946670532,
2019-04-10 22:00:00,0.0,1.1000648736953735,
2019-04-10 22:30:00,0.0,1.2236239910125732,
2019-04-10 23:00:00,0.0,1.3424732685089111,
2019-04-10 23:30:00,1.0,1.425835371017456,
2019-04-11 00:00:00,1.0,1.496482253074646,
2019-04-11 00:30:00,2.0,1.5235387086868286,
2019-04-11 01:00:00,2.0,1.5467617511749268,
2019-04-11 01:30:00,2.0,1.551506519317627,
2019-04-11 02:00:00,2.0,1.5517483949661255,
2019-04-11 02:30:00,2.0,1.5400298833847046,
2019-04-11 03:00:00,2.0,1.5227000713348389,
2019-04-11 03:30:00,2.0,1.4978117942810059,
2019-04-11 04:00:00,2.0,1.4643800258636475,
2019-04-11 04:30:00,2.0,1.42576265335083,
2019-04-11 05:00:00,2.0,1.37440025806427,
2019-04-11 05:30:00,2.0,1.317144751548767,
2019-04-11 06:00:00,2.0,1.2184845209121704,
2019-04-11 06:30:00,2.0,1.1588258743286133,
2019-04-11 07:00:00,1.0,1.096201777458191,
2019-04-11 07:30:00,0.0,1.0295424461364746,
2019-04-11 08:00:00,0.0,0.946334183216095,
2019-04-11 08:30:00,0.0,0.8563010692596436,
2019-04-11 09:00:00,0.0,0.7517693042755127,
2019-04-11 09:30:00,0.0,0.6474912762641907,
2019-04-11 10:00:00,0.0,0.5433281064033508,
2019-04-11 10:30:00,0.0,0.44898831844329834,
2019-04-11 11:00:00,0.0,0.3658868074417114,
2019-04-11 11:30:00,0.0,0.2969704270362854,
2019-04-11 12:00:00,0.0,0.23585937917232513,
2019-04-11 12:30:00,0.0,0.1920597404241562,
2019-04-11 13:00:00,0.0,0.15794333815574646,
2019-04-11 13:30:00,0.0,0.13572347164154053,
2019-04-11 14:00:00,0.0,0.12329740822315216,
2019-04-11 14:30:00,0.0,0.11780879646539688,
2019-04-11 15:00:00,0.0,0.11804664880037308,
2019-04-11 15:30:00,0.0,0.1232626736164093,
2019-04-11 16:00:00,0.0,0.13284888863563538,
2019-04-11 16:30:00,0.0,0.14766286313533783,
2019-04-11 17:00:00,0.0,0.16777244210243225,
2019-04-11 17:30:00,0.0,0.1954951137304306,
2019-04-11 18:00:00,0.0,0.23194026947021484,
2019-04-11 18:30:00,0.0,0.28148385882377625,
2019-04-11 19:00:00,0.0,0.3409329950809479,
2019-04-11 19:30:00,0.0,0.42457008361816406,
2019-04-11 20:00:00,0.0,0.5474693775177002,
2019-04-11 20:30:00,0.0,0.6985933780670166,
2019-04-11 21:00:00,0.0,0.8744688034057617,
2019-04-11 21:30:00,0.0,1.0499868392944336,
2019-04-11 22:00:00,0.0,1.2225054502487183,
2019-04-11 22:30:00,0.0,1.3589746952056885,
2019-04-11 23:00:00,0.0,1.4754772186279297,
2019-04-11 23:30:00,0.0,1.5463042259216309,
2019-04-12 00:00:00,0.0,1.601354956626892,
2019-04-12 00:30:00,0.0,1.6189018487930298,
2019-04-12 01:00:00,0.0,1.6280052661895752,
2019-04-12 01:30:00,0.0,1.6164036989212036,
2019-04-12 02:00:00,1.0,1.60250723361969,
2019-04-12 02:30:00,1.0,1.579801321029663,
2019-04-12 03:00:00,2.0,1.5536441802978516,
2019-04-12 03:30:00,2.0,1.5218651294708252,
2019-04-12 04:00:00,2.0,1.4832757711410522,
2019-04-12 04:30:00,2.0,1.439456582069397,
2019-04-12 05:00:00,2.0,1.3848834037780762,
2019-04-12 05:30:00,0.0,1.3231738805770874,
2019-04-12 06:00:00,0.0,1.2476561069488525,
2019-04-12 06:30:00,1.0,1.1655956506729126,
2019-04-12 07:00:00,1.0,1.06838059425354,
2019-04-12 07:30:00,1.0,0.9667062759399414,
2019-04-12 08:00:00,1.0,0.8536178469657898,
2019-04-12 08:30:00,2.0,0.7425257563591003,
2019-04-12 09:00:00,2.0,0.6261647939682007,
2019-04-12 09:30:00,2.0,0.5193108916282654,
2019-04-12 10:00:00,2.0,0.4216475784778595,
2019-04-12 10:30:00,2.0,0.3397656977176666,
