Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.17972701787948608,0.0
2019-04-08 01:00:00,0.0,0.15077342092990875,0.0
2019-04-08 01:30:00,0.0,0.13278286159038544,0.0
2019-04-08 02:00:00,0.0,0.12354137748479843,0.0
2019-04-08 02:30:00,0.0,0.12164799124002457,0.0
2019-04-08 03:00:00,0.0,0.1265210509300232,0.0
2019-04-08 03:30:00,0.0,0.13838383555412292,0.0
2019-04-08 04:00:00,0.0,0.15826842188835144,0.0
2019-04-08 04:30:00,0.0,0.1880492866039276,0.0
2019-04-08 05:00:00,0.0,0.24204689264297485,0.0
2019-04-08 05:30:00,0.0,0.32075151801109314,0.0
2019-04-08 06:00:00,0.0,0.4510854482650757,0.0
2019-04-08 06:30:00,0.0,0.6004206538200378,0.0
2019-04-08 07:00:00,1.0,0.778537392616272,1.0
2019-04-08 07:30:00,1.0,0.9439921975135803,1.0
2019-04-08 08:00:00,2.0,1.1784487962722778,2.0
2019-04-08 08:30:00,2.0,1.4147007465362549,2.0
2019-04-08 09:00:00,2.0,2.0021655559539795,2.0
2019-04-08 09:30:00,4.0,2.6007657051086426,5.0
2019-04-08 10:00:00,4.0,3.159264087677002,5.0
2019-04-08 10:30:00,4.0,3.5361647605895996,5.0
2019-04-08 11:00:00,4.0,3.9642810821533203,5.0
2019-04-08 11:30:00,4.0,4.295444965362549,5.0
2019-04-08 12:00:00,4.0,4.414648532867432,5.0
2019-04-08 12:30:00,3.0,4.401058673858643,3.0
2019-04-08 13:00:00,1.0,4.334978103637695,1.0
2019-04-08 13:30:00,1.0,4.2068257331848145,1.0
2019-04-08 14:00:00,3.0,3.6344316005706787,3.0
2019-04-08 14:30:00,4.0,3.010908842086792,5.0
2019-04-08 15:00:00,4.0,2.7832446098327637,5.0
2019-04-08 15:30:00,4.0,2.630234718322754,4.0
2019-04-08 16:00:00,3.0,2.749628782272339,3.0
2019-04-08 16:30:00,3.0,2.7453837394714355,3.0
2019-04-08 17:00:00,2.0,2.657196283340454,2.0
2019-04-08 17:30:00,1.0,2.6596033573150635,1.0
2019-04-08 18:00:00,1.0,2.664715051651001,1.0
2019-04-08 18:30:00,1.0,2.7491817474365234,1.0
2019-04-08 19:00:00,1.0,2.7874650955200195,1.0
2019-04-08 19:30:00,1.0,2.808826208114624,1.0
2019-04-08 20:00:00,0.0,2.574532985687256,0.0
2019-04-08 20:30:00,0.0,2.3665783405303955,0.0
2019-04-08 21:00:00,0.0,2.0106678009033203,0.0
2019-04-08 21:30:00,0.0,1.6822274923324585,0.0
2019-04-08 22:00:00,0.0,1.3204076290130615,0.0
2019-04-08 22:30:00,0.0,1.0363692045211792,0.0
2019-04-08 23:00:00,0.0,0.7362645864486694,0.0
2019-04-08 23:30:00,0.0,0.5319344401359558,0.0
2019-04-09 00:00:00,0.0,0.39166587591171265,0.0
2019-04-09 00:30:00,0.0,0.29567569494247437,0.0
2019-04-09 01:00:00,0.0,0.23090291023254395,0.0
2019-04-09 01:30:00,0.0,0.18857251107692719,0.0
2019-04-09 02:00:00,0.0,0.16261973977088928,0.0
2019-04-09 02:30:00,0.0,0.14892807602882385,0.0
2019-04-09 03:00:00,0.0,0.14431919157505035,0.0
2019-04-09 03:30:00,0.0,0.14818662405014038,0.0
2019-04-09 04:00:00,0.0,0.16778263449668884,0.0
2019-04-09 04:30:00,0.0,0.19910787045955658,0.0
2019-04-09 05:00:00,0.0,0.25626519322395325,0.0
2019-04-09 05:30:00,0.0,0.3404228687286377,0.0
2019-04-09 06:00:00,0.0,0.4801633656024933,0.0
2019-04-09 06:30:00,0.0,0.6426025032997131,0.0
2019-04-09 07:00:00,1.0,0.8972021341323853,1.0
2019-04-09 07:30:00,2.0,1.2152460813522339,2.0
2019-04-09 08:00:00,3.0,1.6401854753494263,3.0
2019-04-09 08:30:00,4.0,2.0650157928466797,4.0
2019-04-09 09:00:00,4.0,2.535698413848877,4.0
2019-04-09 09:30:00,4.0,3.4019978046417236,5.0
2019-04-09 10:00:00,4.0,4.01174259185791,5.0
2019-04-09 10:30:00,4.0,4.4910888671875,5.0
2019-04-09 11:00:00,4.0,4.728221416473389,5.0
2019-04-09 11:30:00,4.0,4.855603218078613,5.0
2019-04-09 12:00:00,4.0,4.87076473236084,5.0
2019-04-09 12:30:00,4.0,4.657739639282227,5.0
2019-04-09 13:00:00,4.0,4.179653167724609,4.0
2019-04-09 13:30:00,2.0,3.814173698425293,2.0
2019-04-09 14:00:00,3.0,3.8235316276550293,3.0
2019-04-09 14:30:00,4.0,3.7760345935821533,4.0
2019-04-09 15:00:00,4.0,3.617605209350586,5.0
2019-04-09 15:30:00,4.0,3.5766279697418213,5.0
2019-04-09 16:00:00,4.0,3.4762659072875977,5.0
2019-04-09 16:30:00,4.0,3.3310201168060303,5.0
2019-04-09 17:00:00,3.0,3.1592297554016113,3.0
2019-04-09 17:30:00,3.0,2.805621862411499,3.0
2019-04-09 18:00:00,4.0,2.630155563354492,5.0
2019-04-09 18:30:00,4.0,2.509707450866699,4.0
2019-04-09 19:00:00,4.0,2.376612424850464,4.0
2019-04-09 19:30:00,3.0,2.214988946914673,3.0
