Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.3188719153404236,0.0
2019-04-08 01:00:00,0.0,0.26444485783576965,0.0
2019-04-08 01:30:00,0.0,0.22679094970226288,0.0
2019-04-08 02:00:00,0.0,0.2027299702167511,0.0
2019-04-08 02:30:00,0.0,0.18990904092788696,0.0
2019-04-08 03:00:00,0.0,0.18689364194869995,0.0
2019-04-08 03:30:00,0.0,0.1931827813386917,0.0
2019-04-08 04:00:00,0.0,0.20922063291072845,0.0
2019-04-08 04:30:00,0.0,0.2364162653684616,0.0
2019-04-08 05:00:00,0.0,0.2908836603164673,0.0
2019-04-08 05:30:00,0.0,0.38145142793655396,0.0
2019-04-08 06:00:00,0.0,0.533745288848877,0.0
2019-04-08 06:30:00,2.0,0.7370477318763733,2.0
2019-04-08 07:00:00,2.0,0.9856813549995422,2.0
2019-04-08 07:30:00,2.0,1.2658612728118896,3.0
2019-04-08 08:00:00,2.0,1.5087047815322876,3.0
2019-04-08 08:30:00,2.0,1.7232214212417603,3.0
2019-04-08 09:00:00,2.0,1.9324232339859009,2.0
2019-04-08 09:30:00,2.0,2.343656539916992,2.0
2019-04-08 10:00:00,2.0,2.850781202316284,2.0
2019-04-08 10:30:00,2.0,3.2163054943084717,2.0
2019-04-08 11:00:00,2.0,3.5238304138183594,3.0
2019-04-08 11:30:00,2.0,3.901221990585327,3.0
2019-04-08 12:00:00,2.0,4.147210597991943,3.0
2019-04-08 12:30:00,2.0,4.231368064880371,3.0
2019-04-08 13:00:00,2.0,4.360673427581787,3.0
2019-04-08 13:30:00,2.0,4.283298492431641,3.0
2019-04-08 14:00:00,2.0,3.891571044921875,3.0
2019-04-08 14:30:00,1.0,3.593820333480835,1.0
2019-04-08 15:00:00,2.0,3.2954297065734863,2.0
2019-04-08 15:30:00,2.0,3.221381425857544,2.0
2019-04-08 16:00:00,2.0,3.1918444633483887,3.0
2019-04-08 16:30:00,2.0,3.058945417404175,3.0
2019-04-08 17:00:00,2.0,3.0363500118255615,3.0
2019-04-08 17:30:00,2.0,2.9836063385009766,3.0
2019-04-08 18:00:00,2.0,2.9149837493896484,3.0
2019-04-08 18:30:00,2.0,2.891916036605835,3.0
2019-04-08 19:00:00,2.0,2.740807056427002,3.0
2019-04-08 19:30:00,2.0,2.620168924331665,3.0
2019-04-08 20:00:00,2.0,2.4577596187591553,2.0
2019-04-08 20:30:00,1.0,2.220125198364258,1.0
2019-04-08 21:00:00,1.0,1.819013237953186,1.0
2019-04-08 21:30:00,1.0,1.447753667831421,1.0
2019-04-08 22:00:00,0.0,1.121688961982727,0.0
2019-04-08 22:30:00,0.0,0.830681562423706,0.0
2019-04-08 23:00:00,0.0,0.6352948546409607,0.0
