Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.17303508520126343,0.0
2019-04-08 01:00:00,0.0,0.14680957794189453,0.0
2019-04-08 01:30:00,0.0,0.13104741275310516,0.0
2019-04-08 02:00:00,0.0,0.12370802462100983,0.0
2019-04-08 02:30:00,0.0,0.1235794723033905,0.0
2019-04-08 03:00:00,0.0,0.1302788257598877,0.0
2019-04-08 03:30:00,0.0,0.14423751831054688,0.0
2019-04-08 04:00:00,1.0,0.1667114943265915,1.0
2019-04-08 04:30:00,1.0,0.19981499016284943,1.0
2019-04-08 05:00:00,2.0,0.2630774676799774,2.0
2019-04-08 05:30:00,2.0,0.3558901846408844,2.0
2019-04-08 06:00:00,3.0,0.5166952610015869,3.0
2019-04-08 06:30:00,2.0,0.6915870904922485,2.0
2019-04-08 07:00:00,2.0,0.8939527869224548,2.0
2019-04-08 07:30:00,2.0,1.0610772371292114,2.0
2019-04-08 08:00:00,2.0,1.2750492095947266,2.0
2019-04-08 08:30:00,2.0,1.4866241216659546,2.0
2019-04-08 09:00:00,3.0,1.9896186590194702,3.0
2019-04-08 09:30:00,5.0,2.525438070297241,5.0
2019-04-08 10:00:00,5.0,3.063169002532959,5.0
2019-04-08 10:30:00,6.0,3.4304630756378174,6.0
2019-04-08 11:00:00,6.0,3.916309118270874,6.0
2019-04-08 11:30:00,6.0,4.315342903137207,7.0
2019-04-08 12:00:00,6.0,4.467126369476318,6.0
2019-04-08 12:30:00,6.0,4.4674601554870605,6.0
2019-04-08 13:00:00,6.0,4.408719539642334,6.0
2019-04-08 13:30:00,5.0,4.28339147567749,5.0
2019-04-08 14:00:00,5.0,3.6529037952423096,5.0
2019-04-08 14:30:00,4.0,2.9717259407043457,4.0
2019-04-08 15:00:00,3.0,2.7502236366271973,3.0
2019-04-08 15:30:00,4.0,2.6013872623443604,4.0
2019-04-08 16:00:00,5.0,2.693438768386841,5.0
2019-04-08 16:30:00,4.0,2.676405906677246,4.0
2019-04-08 17:00:00,4.0,2.563450574874878,4.0
2019-04-08 17:30:00,2.0,2.5699384212493896,2.0
2019-04-08 18:00:00,2.0,2.5742580890655518,2.0
2019-04-08 18:30:00,2.0,2.675072193145752,2.0
2019-04-08 19:00:00,2.0,2.714556932449341,2.0
2019-04-08 19:30:00,2.0,2.727079153060913,2.0
2019-04-08 20:00:00,1.0,2.533754348754883,1.0
2019-04-08 20:30:00,0.0,2.33837628364563,0.0
2019-04-08 21:00:00,0.0,1.9020137786865234,0.0
2019-04-08 21:30:00,0.0,1.5361686944961548,0.0
2019-04-08 22:00:00,0.0,1.183451533317566,0.0
2019-04-08 22:30:00,0.0,0.9109987020492554,0.0
2019-04-08 23:00:00,0.0,0.6529886722564697,0.0
2019-04-08 23:30:00,0.0,0.47544166445732117,0.0
2019-04-09 00:00:00,0.0,0.35311397910118103,0.0
2019-04-09 00:30:00,0.0,0.2695041000843048,0.0
2019-04-09 01:00:00,0.0,0.2135062962770462,0.0
2019-04-09 01:30:00,0.0,0.17750629782676697,0.0
2019-04-09 02:00:00,0.0,0.15620997548103333,0.0
2019-04-09 02:30:00,0.0,0.14609777927398682,0.0
2019-04-09 03:00:00,0.0,0.14444908499717712,0.0
2019-04-09 03:30:00,0.0,0.15107028186321259,0.0
2019-04-09 04:00:00,0.0,0.17646479606628418,0.0
2019-04-09 04:30:00,0.0,0.21568380296230316,0.0
2019-04-09 05:00:00,1.0,0.2895919680595398,1.0
2019-04-09 05:30:00,1.0,0.39956092834472656,1.0
2019-04-09 06:00:00,1.0,0.5898085236549377,1.0
2019-04-09 06:30:00,1.0,0.7995571494102478,1.0
2019-04-09 07:00:00,1.0,1.0932096242904663,1.0
2019-04-09 07:30:00,1.0,1.4413546323776245,1.0
2019-04-09 08:00:00,0.0,1.856041431427002,0.0
2019-04-09 08:30:00,0.0,2.2539408206939697,0.0
