Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.2855711281299591,0.0
2019-04-08 01:00:00,0.0,0.22142167389392853,0.0
2019-04-08 01:30:00,0.0,0.1754402369260788,0.0
2019-04-08 02:00:00,0.0,0.14417287707328796,0.0
2019-04-08 02:30:00,0.0,0.12442165613174438,0.0
2019-04-08 03:00:00,0.0,0.11366359144449234,0.0
2019-04-08 03:30:00,0.0,0.11019343137741089,0.0
2019-04-08 04:00:00,0.0,0.11314525455236435,0.0
2019-04-08 04:30:00,0.0,0.12246312201023102,0.0
2019-04-08 05:00:00,0.0,0.13953717052936554,0.0
2019-04-08 05:30:00,0.0,0.1654950976371765,0.0
2019-04-08 06:00:00,0.0,0.20377792418003082,0.0
2019-04-08 06:30:00,0.0,0.29085445404052734,0.0
2019-04-08 07:00:00,0.0,0.4225422739982605,0.0
2019-04-08 07:30:00,3.0,0.6891435384750366,3.0
2019-04-08 08:00:00,4.0,1.0649981498718262,4.0
2019-04-08 08:30:00,4.0,1.4983364343643188,4.0
2019-04-08 09:00:00,4.0,2.186002731323242,4.0
2019-04-08 09:30:00,5.0,2.7948684692382812,5.0
2019-04-08 10:00:00,6.0,3.2560856342315674,7.0
2019-04-08 10:30:00,6.0,3.875633478164673,7.0
2019-04-08 11:00:00,6.0,4.262007236480713,6.0
2019-04-08 11:30:00,6.0,4.464899063110352,6.0
2019-04-08 12:00:00,5.0,4.530925750732422,5.0
2019-04-08 12:30:00,6.0,4.508647441864014,6.0
2019-04-08 13:00:00,5.0,4.428554534912109,5.0
2019-04-08 13:30:00,4.0,4.311337471008301,4.0
2019-04-08 14:00:00,5.0,4.12812614440918,5.0
2019-04-08 14:30:00,6.0,3.6757447719573975,6.0
2019-04-08 15:00:00,6.0,3.4401931762695312,6.0
2019-04-08 15:30:00,4.0,2.87239933013916,4.0
2019-04-08 16:00:00,3.0,2.8099844455718994,3.0
2019-04-08 16:30:00,1.0,2.9122257232666016,1.0
2019-04-08 17:00:00,2.0,2.901719331741333,2.0
2019-04-08 17:30:00,2.0,2.688544273376465,2.0
2019-04-08 18:00:00,1.0,2.579104423522949,1.0
2019-04-08 18:30:00,0.0,2.3356966972351074,0.0
2019-04-08 19:00:00,1.0,2.182000160217285,1.0
2019-04-08 19:30:00,1.0,2.041983127593994,1.0
2019-04-08 20:00:00,1.0,2.0393364429473877,1.0
2019-04-08 20:30:00,1.0,1.9471044540405273,1.0
2019-04-08 21:00:00,1.0,1.7813745737075806,1.0
2019-04-08 21:30:00,1.0,1.590464472770691,1.0
2019-04-08 22:00:00,1.0,1.2614479064941406,1.0
2019-04-08 22:30:00,0.0,1.007970929145813,0.0
2019-04-08 23:00:00,0.0,0.7210769057273865,0.0
2019-04-08 23:30:00,0.0,0.5226829648017883,0.0
2019-04-09 00:00:00,0.0,0.38499704003334045,0.0
2019-04-09 00:30:00,0.0,0.2903170585632324,0.0
2019-04-09 01:00:00,0.0,0.22644269466400146,0.0
2019-04-09 01:30:00,0.0,0.18484388291835785,0.0
2019-04-09 02:00:00,0.0,0.1594918966293335,0.0
2019-04-09 02:30:00,0.0,0.14626751840114594,0.0
2019-04-09 03:00:00,0.0,0.14263615012168884,0.0
2019-04-09 03:30:00,0.0,0.14738714694976807,0.0
2019-04-09 04:00:00,0.0,0.1612386405467987,0.0
2019-04-09 04:30:00,0.0,0.18450389802455902,0.0
2019-04-09 05:00:00,0.0,0.22015659511089325,0.0
2019-04-09 05:30:00,0.0,0.27034035325050354,0.0
