Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.32199108600616455,1.0
2019-04-08 01:00:00,1.0,0.2692699432373047,1.0
2019-04-08 01:30:00,1.0,0.23263320326805115,1.0
2019-04-08 02:00:00,1.0,0.20922447741031647,1.0
2019-04-08 02:30:00,1.0,0.19690200686454773,1.0
2019-04-08 03:00:00,1.0,0.19439451396465302,1.0
2019-04-08 03:30:00,1.0,0.20133469998836517,1.0
2019-04-08 04:00:00,1.0,0.21828730404376984,1.0
2019-04-08 04:30:00,1.0,0.24678485095500946,1.0
2019-04-08 05:00:00,1.0,0.2997162640094757,1.0
2019-04-08 05:30:00,1.0,0.38440147042274475,1.0
2019-04-08 06:00:00,1.0,0.5194424986839294,1.0
2019-04-08 06:30:00,1.0,0.6959937810897827,1.0
2019-04-08 07:00:00,1.0,0.9111776947975159,1.0
2019-04-08 07:30:00,0.0,1.1598639488220215,0.0
2019-04-08 08:00:00,0.0,1.3899035453796387,0.0
2019-04-08 08:30:00,0.0,1.6116529703140259,0.0
2019-04-08 09:00:00,0.0,1.8316279649734497,0.0
2019-04-08 09:30:00,0.0,2.1974918842315674,0.0
2019-04-08 10:00:00,0.0,2.645838499069214,0.0
2019-04-08 10:30:00,0.0,2.9415578842163086,0.0
2019-04-08 11:00:00,0.0,3.192861318588257,0.0
2019-04-08 11:30:00,0.0,3.5914103984832764,0.0
2019-04-08 12:00:00,0.0,3.840878486633301,0.0
2019-04-08 12:30:00,0.0,3.9380550384521484,0.0
2019-04-08 13:00:00,0.0,4.041840076446533,0.0
2019-04-08 13:30:00,0.0,3.974949598312378,0.0
2019-04-08 14:00:00,0.0,3.644392967224121,0.0
2019-04-08 14:30:00,0.0,3.3901379108428955,0.0
2019-04-08 15:00:00,0.0,3.104405164718628,0.0
2019-04-08 15:30:00,0.0,3.006657600402832,0.0
2019-04-08 16:00:00,1.0,2.942837715148926,1.0
2019-04-08 16:30:00,2.0,2.7782790660858154,2.0
2019-04-08 17:00:00,2.0,2.707219362258911,2.0
2019-04-08 17:30:00,1.0,2.621276378631592,1.0
2019-04-08 18:00:00,1.0,2.5469884872436523,1.0
2019-04-08 18:30:00,1.0,2.508556842803955,1.0
2019-04-08 19:00:00,1.0,2.4197022914886475,1.0
2019-04-08 19:30:00,1.0,2.324432849884033,1.0
2019-04-08 20:00:00,1.0,2.1833412647247314,1.0
2019-04-08 20:30:00,1.0,1.9879952669143677,1.0
2019-04-08 21:00:00,1.0,1.662996530532837,1.0
2019-04-08 21:30:00,1.0,1.3449831008911133,1.0
2019-04-08 22:00:00,0.0,1.0584337711334229,0.0
2019-04-08 22:30:00,0.0,0.7849621176719666,0.0
2019-04-08 23:00:00,0.0,0.6086370944976807,0.0
2019-04-08 23:30:00,0.0,0.47936147451400757,0.0
2019-04-09 00:00:00,0.0,0.3856123983860016,0.0
2019-04-09 00:30:00,0.0,0.3185526430606842,0.0
2019-04-09 01:00:00,0.0,0.27191686630249023,0.0
2019-04-09 01:30:00,0.0,0.2413216084241867,0.0
2019-04-09 02:00:00,0.0,0.22376856207847595,0.0
2019-04-09 02:30:00,0.0,0.2174103558063507,0.0
2019-04-09 03:00:00,0.0,0.21637001633644104,0.0
2019-04-09 03:30:00,0.0,0.225156769156456,0.0
2019-04-09 04:00:00,0.0,0.24609434604644775,0.0
2019-04-09 04:30:00,0.0,0.27993032336235046,0.0
2019-04-09 05:00:00,0.0,0.330428808927536,0.0
2019-04-09 05:30:00,0.0,0.40936243534088135,0.0
2019-04-09 06:00:00,0.0,0.5164405703544617,0.0
2019-04-09 06:30:00,0.0,0.6905794739723206,0.0
2019-04-09 07:00:00,0.0,0.9076804518699646,0.0
2019-04-09 07:30:00,0.0,1.1078397035598755,0.0
2019-04-09 08:00:00,0.0,1.2844682931900024,0.0
2019-04-09 08:30:00,0.0,1.5352232456207275,0.0
2019-04-09 09:00:00,0.0,1.8865975141525269,0.0
2019-04-09 09:30:00,0.0,2.2729549407958984,0.0
2019-04-09 10:00:00,0.0,2.613435745239258,0.0
2019-04-09 10:30:00,0.0,2.8606152534484863,0.0
2019-04-09 11:00:00,0.0,3.0083858966827393,0.0
2019-04-09 11:30:00,0.0,3.201892375946045,0.0
2019-04-09 12:00:00,0.0,3.3711583614349365,0.0
2019-04-09 12:30:00,0.0,3.4135470390319824,0.0
2019-04-09 13:00:00,0.0,3.3318347930908203,0.0
2019-04-09 13:30:00,1.0,3.2332303524017334,1.0
2019-04-09 14:00:00,1.0,3.0843279361724854,1.0
2019-04-09 14:30:00,1.0,2.9088165760040283,1.0
2019-04-09 15:00:00,2.0,2.8239941596984863,3.0
2019-04-09 15:30:00,2.0,2.764362096786499,3.0
2019-04-09 16:00:00,2.0,2.7367043495178223,3.0
2019-04-09 16:30:00,2.0,2.725992441177368,3.0
2019-04-09 17:00:00,2.0,2.649338722229004,3.0
2019-04-09 17:30:00,1.0,2.4735770225524902,1.0
2019-04-09 18:00:00,1.0,2.368393898010254,1.0
2019-04-09 18:30:00,0.0,2.315056085586548,0.0
2019-04-09 19:00:00,0.0,2.204847574234009,0.0
2019-04-09 19:30:00,1.0,2.110585927963257,1.0
2019-04-09 20:00:00,1.0,1.962958574295044,1.0
2019-04-09 20:30:00,2.0,1.754870057106018,2.0
2019-04-09 21:00:00,2.0,1.4850314855575562,2.0
2019-04-09 21:30:00,1.0,1.201962947845459,1.0
2019-04-09 22:00:00,1.0,0.9060362577438354,1.0
2019-04-09 22:30:00,1.0,0.6715928316116333,1.0
2019-04-09 23:00:00,1.0,0.5008686780929565,1.0
2019-04-09 23:30:00,1.0,0.37822699546813965,1.0
2019-04-10 00:00:00,1.0,0.2914999723434448,1.0
2019-04-10 00:30:00,1.0,0.23145611584186554,1.0
2019-04-10 01:00:00,1.0,0.19135859608650208,1.0
