Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.34460416436195374,1.0
2019-04-08 01:00:00,1.0,0.2948145270347595,1.0
2019-04-08 01:30:00,1.0,0.261081337928772,1.0
2019-04-08 02:00:00,1.0,0.24071988463401794,1.0
2019-04-08 02:30:00,1.0,0.23188331723213196,1.0
2019-04-08 03:00:00,0.0,0.23365497589111328,0.0
2019-04-08 03:30:00,0.0,0.24605108797550201,0.0
2019-04-08 04:00:00,0.0,0.27001509070396423,0.0
2019-04-08 04:30:00,0.0,0.3073875606060028,0.0
2019-04-08 05:00:00,0.0,0.3747440576553345,0.0
2019-04-08 05:30:00,1.0,0.490756630897522,1.0
2019-04-08 06:00:00,1.0,0.671480655670166,1.0
2019-04-08 06:30:00,1.0,0.8958446383476257,1.0
2019-04-08 07:00:00,1.0,1.1521862745285034,1.0
2019-04-08 07:30:00,1.0,1.4220279455184937,1.0
2019-04-08 08:00:00,0.0,1.618510365486145,0.0
2019-04-08 08:30:00,1.0,1.8275070190429688,1.0
2019-04-08 09:00:00,2.0,2.0355489253997803,2.0
2019-04-08 09:30:00,3.0,2.4323556423187256,3.0
2019-04-08 10:00:00,3.0,2.9327871799468994,3.0
2019-04-08 10:30:00,2.0,3.3048553466796875,2.0
2019-04-08 11:00:00,2.0,3.6507351398468018,2.0
2019-04-08 11:30:00,3.0,4.053684711456299,3.0
2019-04-08 12:00:00,5.0,4.346251487731934,5.0
2019-04-08 12:30:00,5.0,4.451174259185791,5.0
2019-04-08 13:00:00,4.0,4.663599014282227,4.0
2019-04-08 13:30:00,4.0,4.6148152351379395,4.0
2019-04-08 14:00:00,3.0,4.170450687408447,3.0
2019-04-08 14:30:00,3.0,3.7939181327819824,3.0
2019-04-08 15:00:00,3.0,3.5065269470214844,3.0
2019-04-08 15:30:00,4.0,3.4776716232299805,4.0
2019-04-08 16:00:00,4.0,3.5108530521392822,4.0
2019-04-08 16:30:00,3.0,3.442824363708496,3.0
2019-04-08 17:00:00,3.0,3.4441564083099365,3.0
2019-04-08 17:30:00,2.0,3.3666741847991943,2.0
2019-04-08 18:00:00,4.0,3.2481870651245117,4.0
2019-04-08 18:30:00,4.0,3.213865041732788,4.0
2019-04-08 19:00:00,2.0,3.0019514560699463,2.0
2019-04-08 19:30:00,2.0,2.8629848957061768,2.0
2019-04-08 20:00:00,1.0,2.66729998588562,1.0
2019-04-08 20:30:00,2.0,2.368439197540283,2.0
2019-04-08 21:00:00,2.0,1.9264552593231201,2.0
2019-04-08 21:30:00,1.0,1.526411533355713,1.0
2019-04-08 22:00:00,2.0,1.180539846420288,2.0
2019-04-08 22:30:00,1.0,0.8812524676322937,1.0
2019-04-08 23:00:00,1.0,0.6766115427017212,1.0
2019-04-08 23:30:00,1.0,0.5305315852165222,1.0
2019-04-09 00:00:00,1.0,0.4265526533126831,1.0
2019-04-09 00:30:00,1.0,0.3531400263309479,1.0
2019-04-09 01:00:00,1.0,0.30249327421188354,1.0
2019-04-09 01:30:00,1.0,0.26937875151634216,1.0
2019-04-09 02:00:00,0.0,0.2503579556941986,0.0
2019-04-09 02:30:00,0.0,0.24336852133274078,0.0
2019-04-09 03:00:00,0.0,0.23621943593025208,0.0
2019-04-09 03:30:00,0.0,0.239053875207901,0.0
2019-04-09 04:00:00,0.0,0.25451111793518066,0.0
2019-04-09 04:30:00,0.0,0.282288521528244,0.0
2019-04-09 05:00:00,0.0,0.3255172371864319,0.0
2019-04-09 05:30:00,1.0,0.40396353602409363,1.0
2019-04-09 06:00:00,1.0,0.5118488073348999,1.0
2019-04-09 06:30:00,1.0,0.6873823404312134,1.0
2019-04-09 07:00:00,1.0,0.9073792695999146,1.0
2019-04-09 07:30:00,1.0,1.1338534355163574,1.0
2019-04-09 08:00:00,0.0,1.3104262351989746,0.0
2019-04-09 08:30:00,2.0,1.5953798294067383,2.0
2019-04-09 09:00:00,2.0,2.0376386642456055,2.0
2019-04-09 09:30:00,2.0,2.5714595317840576,2.0
2019-04-09 10:00:00,2.0,3.0326805114746094,2.0
2019-04-09 10:30:00,2.0,3.317927598953247,2.0
2019-04-09 11:00:00,2.0,3.481438159942627,2.0
2019-04-09 11:30:00,2.0,3.741281747817993,2.0
2019-04-09 12:00:00,3.0,4.041958808898926,3.0
2019-04-09 12:30:00,4.0,4.129592418670654,4.0
2019-04-09 13:00:00,5.0,3.996027946472168,5.0
2019-04-09 13:30:00,4.0,3.866236686706543,4.0
2019-04-09 14:00:00,3.0,3.6611900329589844,3.0
2019-04-09 14:30:00,5.0,3.453294038772583,5.0
2019-04-09 15:00:00,5.0,3.3582966327667236,5.0
2019-04-09 15:30:00,4.0,3.3409218788146973,4.0
2019-04-09 16:00:00,5.0,3.310166358947754,5.0
2019-04-09 16:30:00,5.0,3.2317280769348145,5.0
2019-04-09 17:00:00,5.0,3.1226980686187744,5.0
2019-04-09 17:30:00,4.0,2.932506561279297,4.0
2019-04-09 18:00:00,3.0,2.886127471923828,3.0
2019-04-09 18:30:00,2.0,2.872036933898926,2.0
2019-04-09 19:00:00,2.0,2.7112834453582764,2.0
2019-04-09 19:30:00,1.0,2.5969982147216797,1.0
2019-04-09 20:00:00,1.0,2.384381055831909,1.0
2019-04-09 20:30:00,1.0,2.1336331367492676,1.0
2019-04-09 21:00:00,1.0,1.7915565967559814,1.0
2019-04-09 21:30:00,1.0,1.4267126321792603,1.0
2019-04-09 22:00:00,1.0,1.0974041223526,1.0
2019-04-09 22:30:00,0.0,0.8165109157562256,0.0
2019-04-09 23:00:00,0.0,0.6135661005973816,0.0
2019-04-09 23:30:00,0.0,0.468066543340683,0.0
2019-04-10 00:00:00,0.0,0.36461135745048523,0.0
2019-04-10 00:30:00,0.0,0.29191118478775024,0.0
2019-04-10 01:00:00,0.0,0.2420603483915329,0.0
2019-04-10 01:30:00,0.0,0.20954246819019318,0.0
2019-04-10 02:00:00,0.0,0.1823386400938034,0.0
2019-04-10 02:30:00,0.0,0.16714219748973846,0.0
2019-04-10 03:00:00,0.0,0.16251258552074432,0.0
2019-04-10 03:30:00,0.0,0.1671762317419052,0.0
2019-04-10 04:00:00,0.0,0.1809360831975937,0.0
2019-04-10 04:30:00,0.0,0.2046232670545578,0.0
2019-04-10 05:00:00,0.0,0.24115395545959473,0.0
2019-04-10 05:30:00,1.0,0.31541770696640015,1.0
2019-04-10 06:00:00,1.0,0.42022475600242615,1.0
2019-04-10 06:30:00,1.0,0.5756791830062866,1.0
2019-04-10 07:00:00,1.0,0.7755588293075562,1.0
2019-04-10 07:30:00,1.0,1.017686128616333,1.0
2019-04-10 08:00:00,1.0,1.2180888652801514,1.0
2019-04-10 08:30:00,0.0,1.5352821350097656,0.0
2019-04-10 09:00:00,0.0,1.8794277906417847,0.0
2019-04-10 09:30:00,0.0,2.221857786178589,0.0
2019-04-10 10:00:00,0.0,2.723005771636963,0.0
2019-04-10 10:30:00,0.0,3.1333534717559814,0.0
2019-04-10 11:00:00,0.0,3.3715662956237793,0.0
2019-04-10 11:30:00,2.0,3.4953508377075195,2.0
2019-04-10 12:00:00,4.0,3.6292343139648438,4.0
2019-04-10 12:30:00,5.0,3.735229015350342,5.0
2019-04-10 13:00:00,7.0,3.7951626777648926,7.0
2019-04-10 13:30:00,7.0,3.5637435913085938,7.0
2019-04-10 14:00:00,6.0,3.317209243774414,6.0
2019-04-10 14:30:00,7.0,3.2817158699035645,7.0
2019-04-10 15:00:00,8.0,3.2268564701080322,8.0
2019-04-10 15:30:00,8.0,3.0613670349121094,9.0
2019-04-10 16:00:00,7.0,3.031994342803955,7.0
2019-04-10 16:30:00,7.0,2.9891302585601807,7.0
2019-04-10 17:00:00,8.0,2.943507671356201,8.0
2019-04-10 17:30:00,8.0,2.8208484649658203,8.0
2019-04-10 18:00:00,6.0,2.7165486812591553,6.0
2019-04-10 18:30:00,5.0,2.6271629333496094,5.0
2019-04-10 19:00:00,4.0,2.6336841583251953,4.0
2019-04-10 19:30:00,3.0,2.5944697856903076,3.0
2019-04-10 20:00:00,2.0,2.543576240539551,2.0
2019-04-10 20:30:00,1.0,2.4119956493377686,1.0
2019-04-10 21:00:00,1.0,2.102739095687866,1.0
2019-04-10 21:30:00,1.0,1.7591047286987305,1.0
2019-04-10 22:00:00,1.0,1.4300342798233032,1.0
2019-04-10 22:30:00,1.0,1.0932698249816895,1.0
2019-04-10 23:00:00,1.0,0.8463913202285767,1.0
2019-04-10 23:30:00,1.0,0.648610532283783,1.0
2019-04-11 00:00:00,1.0,0.5029881596565247,1.0
2019-04-11 00:30:00,0.0,0.399429053068161,0.0
