Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.15033307671546936,0.0
2019-04-08 01:00:00,0.0,0.1323573738336563,0.0
2019-04-08 01:30:00,0.0,0.12326869368553162,0.0
2019-04-08 02:00:00,0.0,0.12155594676733017,0.0
2019-04-08 02:30:00,0.0,0.1266382336616516,0.0
2019-04-08 03:00:00,0.0,0.138778954744339,0.0
2019-04-08 03:30:00,0.0,0.1591009497642517,0.0
2019-04-08 04:00:00,0.0,0.18964684009552002,0.0
2019-04-08 04:30:00,0.0,0.23344102501869202,0.0
2019-04-08 05:00:00,0.0,0.2994641065597534,0.0
2019-04-08 05:30:00,0.0,0.3925786316394806,0.0
2019-04-08 06:00:00,0.0,0.5242015719413757,0.0
2019-04-08 06:30:00,0.0,0.6818932294845581,0.0
2019-04-08 07:00:00,0.0,0.8629435300827026,0.0
2019-04-08 07:30:00,1.0,1.1276224851608276,1.0
2019-04-08 08:00:00,1.0,1.3908337354660034,1.0
2019-04-08 08:30:00,2.0,1.7382382154464722,2.0
2019-04-08 09:00:00,2.0,2.0734400749206543,2.0
2019-04-08 09:30:00,1.0,2.255239248275757,1.0
2019-04-08 10:00:00,1.0,2.437007427215576,1.0
2019-04-08 10:30:00,1.0,2.6748476028442383,1.0
2019-04-08 11:00:00,1.0,2.841007709503174,1.0
2019-04-08 11:30:00,2.0,2.9697020053863525,2.0
2019-04-08 12:00:00,2.0,3.0068209171295166,2.0
2019-04-08 12:30:00,2.0,2.9740183353424072,2.0
2019-04-08 13:00:00,2.0,2.920640468597412,2.0
2019-04-08 13:30:00,2.0,2.816314458847046,2.0
2019-04-08 14:00:00,1.0,2.605395555496216,1.0
2019-04-08 14:30:00,1.0,2.399906873703003,1.0
2019-04-08 15:00:00,2.0,2.245027542114258,2.0
2019-04-08 15:30:00,2.0,2.1413156986236572,2.0
2019-04-08 16:00:00,1.0,1.9985262155532837,1.0
2019-04-08 16:30:00,2.0,1.8095238208770752,2.0
2019-04-08 17:00:00,2.0,1.6866955757141113,2.0
2019-04-08 17:30:00,1.0,1.591935157775879,1.0
2019-04-08 18:00:00,1.0,1.571305513381958,1.0
2019-04-08 18:30:00,2.0,1.6063460111618042,2.0
2019-04-08 19:00:00,2.0,1.5857007503509521,2.0
2019-04-08 19:30:00,2.0,1.5375033617019653,3.0
