Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.3312170207500458,0.0
2019-04-08 01:00:00,0.0,0.2750852406024933,0.0
2019-04-08 01:30:00,0.0,0.23613448441028595,0.0
2019-04-08 02:00:00,0.0,0.21112245321273804,0.0
2019-04-08 02:30:00,0.0,0.19764791429042816,0.0
2019-04-08 03:00:00,0.0,0.19423967599868774,0.0
2019-04-08 03:30:00,0.0,0.2003670036792755,0.0
2019-04-08 04:00:00,0.0,0.21644598245620728,0.0
2019-04-08 04:30:00,0.0,0.24385248124599457,0.0
2019-04-08 05:00:00,0.0,0.2960313856601715,0.0
2019-04-08 05:30:00,0.0,0.3837108016014099,0.0
2019-04-08 06:00:00,0.0,0.5255535840988159,0.0
2019-04-08 06:30:00,0.0,0.7112252712249756,0.0
2019-04-08 07:00:00,0.0,0.9371964335441589,0.0
2019-04-08 07:30:00,0.0,1.1932008266448975,0.0
2019-04-08 08:00:00,0.0,1.4150605201721191,0.0
2019-04-08 08:30:00,1.0,1.6363557577133179,1.0
2019-04-08 09:00:00,3.0,1.8612273931503296,3.0
2019-04-08 09:30:00,4.0,2.3177361488342285,4.0
2019-04-08 10:00:00,5.0,2.9319067001342773,5.0
2019-04-08 10:30:00,6.0,3.408953905105591,6.0
2019-04-08 11:00:00,6.0,3.802617311477661,6.0
2019-04-08 11:30:00,7.0,4.2392730712890625,9.0
2019-04-08 12:00:00,7.0,4.522326946258545,9.0
2019-04-08 12:30:00,7.0,4.6186370849609375,9.0
2019-04-08 13:00:00,7.0,4.768672943115234,9.0
2019-04-08 13:30:00,7.0,4.6630072593688965,7.0
2019-04-08 14:00:00,7.0,4.155118465423584,8.0
2019-04-08 14:30:00,7.0,3.8132100105285645,8.0
2019-04-08 15:00:00,7.0,3.519320487976074,8.0
2019-04-08 15:30:00,7.0,3.4751524925231934,7.0
2019-04-08 16:00:00,7.0,3.470120429992676,9.0
2019-04-08 16:30:00,7.0,3.3821816444396973,7.0
2019-04-08 17:00:00,6.0,3.3697404861450195,6.0
2019-04-08 17:30:00,6.0,3.291508674621582,6.0
2019-04-08 18:00:00,4.0,3.2336974143981934,4.0
2019-04-08 18:30:00,4.0,3.2362897396087646,4.0
2019-04-08 19:00:00,4.0,3.108090877532959,4.0
2019-04-08 19:30:00,4.0,3.00069260597229,4.0
2019-04-08 20:00:00,4.0,2.844987392425537,4.0
2019-04-08 20:30:00,3.0,2.5996382236480713,3.0
2019-04-08 21:00:00,1.0,2.144362688064575,1.0
2019-04-08 21:30:00,1.0,1.7100720405578613,1.0
2019-04-08 22:00:00,0.0,1.319301724433899,0.0
2019-04-08 22:30:00,0.0,0.9690250158309937,0.0
2019-04-08 23:00:00,0.0,0.732912003993988,0.0
2019-04-08 23:30:00,0.0,0.5641881227493286,0.0
2019-04-09 00:00:00,0.0,0.4441683888435364,0.0
2019-04-09 00:30:00,0.0,0.35926052927970886,0.0
2019-04-09 01:00:00,0.0,0.3001287877559662,0.0
2019-04-09 01:30:00,0.0,0.2604551911354065,0.0
2019-04-09 02:00:00,0.0,0.23598498106002808,0.0
2019-04-09 02:30:00,0.0,0.22398890554904938,0.0
2019-04-09 03:00:00,0.0,0.21556763350963593,0.0
2019-04-09 03:30:00,0.0,0.21711339056491852,0.0
2019-04-09 04:00:00,0.0,0.23056940734386444,0.0
2019-04-09 04:30:00,0.0,0.2556785047054291,0.0
2019-04-09 05:00:00,0.0,0.29553455114364624,0.0
2019-04-09 05:30:00,0.0,0.3639185130596161,0.0
2019-04-09 06:00:00,0.0,0.459212064743042,0.0
2019-04-09 06:30:00,0.0,0.6190107464790344,0.0
2019-04-09 07:00:00,0.0,0.8250991702079773,0.0
2019-04-09 07:30:00,0.0,1.041027307510376,0.0
2019-04-09 08:00:00,0.0,1.2303467988967896,0.0
2019-04-09 08:30:00,0.0,1.5263193845748901,0.0
2019-04-09 09:00:00,1.0,1.9930551052093506,1.0
2019-04-09 09:30:00,2.0,2.5483951568603516,2.0
2019-04-09 10:00:00,6.0,3.0522587299346924,6.0
2019-04-09 10:30:00,7.0,3.417307138442993,9.0
2019-04-09 11:00:00,7.0,3.630539655685425,9.0
2019-04-09 11:30:00,7.0,3.924508571624756,9.0
2019-04-09 12:00:00,7.0,4.196415424346924,9.0
2019-04-09 12:30:00,7.0,4.2688069343566895,9.0
2019-04-09 13:00:00,7.0,4.148882865905762,7.0
2019-04-09 13:30:00,5.0,4.020827770233154,5.0
2019-04-09 14:00:00,5.0,3.8300704956054688,5.0
2019-04-09 14:30:00,5.0,3.6192288398742676,5.0
2019-04-09 15:00:00,5.0,3.527724266052246,5.0
2019-04-09 15:30:00,5.0,3.4923095703125,5.0
2019-04-09 16:00:00,5.0,3.4590635299682617,5.0
2019-04-09 16:30:00,5.0,3.4080348014831543,5.0
2019-04-09 17:00:00,5.0,3.2928450107574463,5.0
2019-04-09 17:30:00,5.0,3.1058833599090576,5.0
2019-04-09 18:00:00,5.0,3.00327205657959,5.0
2019-04-09 18:30:00,6.0,2.9732160568237305,6.0
2019-04-09 19:00:00,7.0,2.8444597721099854,7.0
2019-04-09 19:30:00,7.0,2.7538342475891113,8.0
2019-04-09 20:00:00,7.0,2.576862096786499,8.0
2019-04-09 20:30:00,6.0,2.3145980834960938,6.0
2019-04-09 21:00:00,3.0,1.9345223903656006,3.0
2019-04-09 21:30:00,2.0,1.5472557544708252,2.0
2019-04-09 22:00:00,1.0,1.168352484703064,1.0
2019-04-09 22:30:00,1.0,0.8611584305763245,1.0
2019-04-09 23:00:00,1.0,0.6392515897750854,1.0
2019-04-09 23:30:00,1.0,0.48054516315460205,1.0
2019-04-10 00:00:00,1.0,0.3681836724281311,1.0
2019-04-10 00:30:00,1.0,0.28957945108413696,1.0
2019-04-10 01:00:00,1.0,0.23582099378108978,1.0
2019-04-10 01:30:00,1.0,0.20063960552215576,1.0
2019-04-10 02:00:00,0.0,0.17398056387901306,0.0
2019-04-10 02:30:00,0.0,0.15937623381614685,0.0
2019-04-10 03:00:00,0.0,0.155024915933609,0.0
2019-04-10 03:30:00,0.0,0.15966016054153442,0.0
2019-04-10 04:00:00,0.0,0.17310850322246552,0.0
2019-04-10 04:30:00,0.0,0.19621503353118896,0.0
2019-04-10 05:00:00,0.0,0.2318989485502243,0.0
2019-04-10 05:30:00,0.0,0.30094149708747864,0.0
2019-04-10 06:00:00,0.0,0.3980960547924042,0.0
2019-04-10 06:30:00,0.0,0.5436049699783325,0.0
2019-04-10 07:00:00,2.0,0.7324129939079285,2.0
2019-04-10 07:30:00,2.0,0.9655963182449341,2.0
2019-04-10 08:00:00,2.0,1.1757853031158447,2.0
2019-04-10 08:30:00,2.0,1.4707728624343872,2.0
2019-04-10 09:00:00,2.0,1.812339425086975,2.0
2019-04-10 09:30:00,4.0,2.1710710525512695,4.0
2019-04-10 10:00:00,5.0,2.7562050819396973,5.0
2019-04-10 10:30:00,7.0,3.2508604526519775,7.0
2019-04-10 11:00:00,7.0,3.5418379306793213,7.0
2019-04-10 11:30:00,7.0,3.6951985359191895,8.0
2019-04-10 12:00:00,7.0,3.8226068019866943,9.0
2019-04-10 12:30:00,7.0,3.9019670486450195,9.0
2019-04-10 13:00:00,7.0,3.9212074279785156,9.0
2019-04-10 13:30:00,7.0,3.6628262996673584,7.0
2019-04-10 14:00:00,3.0,3.4190242290496826,3.0
2019-04-10 14:30:00,3.0,3.344587564468384,3.0
2019-04-10 15:00:00,5.0,3.280498743057251,5.0
2019-04-10 15:30:00,5.0,3.1258983612060547,5.0
2019-04-10 16:00:00,4.0,3.087369918823242,4.0
2019-04-10 16:30:00,3.0,3.039938449859619,3.0
2019-04-10 17:00:00,1.0,2.991795063018799,1.0
2019-04-10 17:30:00,2.0,2.877152919769287,2.0
2019-04-10 18:00:00,3.0,2.7941181659698486,3.0
2019-04-10 18:30:00,2.0,2.739711046218872,2.0
2019-04-10 19:00:00,4.0,2.785386562347412,4.0
2019-04-10 19:30:00,3.0,2.802159309387207,3.0
2019-04-10 20:00:00,3.0,2.7951090335845947,3.0
2019-04-10 20:30:00,3.0,2.6875574588775635,3.0
2019-04-10 21:00:00,2.0,2.343144416809082,2.0
2019-04-10 21:30:00,2.0,1.9555593729019165,2.0
2019-04-10 22:00:00,2.0,1.5818673372268677,2.0
2019-04-10 22:30:00,0.0,1.21586275100708,0.0
2019-04-10 23:00:00,0.0,0.9462754726409912,0.0
2019-04-10 23:30:00,0.0,0.7286611795425415,0.0
2019-04-11 00:00:00,0.0,0.5684930086135864,0.0
2019-04-11 00:30:00,0.0,0.45458751916885376,0.0
2019-04-11 01:00:00,0.0,0.37371888756752014,0.0
2019-04-11 01:30:00,0.0,0.31703588366508484,0.0
2019-04-11 02:00:00,0.0,0.26701056957244873,0.0
2019-04-11 02:30:00,0.0,0.23221595585346222,0.0
2019-04-11 03:00:00,0.0,0.21175405383110046,0.0
2019-04-11 03:30:00,0.0,0.2032344788312912,0.0
2019-04-11 04:00:00,0.0,0.2052365094423294,0.0
2019-04-11 04:30:00,0.0,0.21748268604278564,0.0
2019-04-11 05:00:00,0.0,0.24203065037727356,0.0
2019-04-11 05:30:00,0.0,0.28951120376586914,0.0
2019-04-11 06:00:00,0.0,0.3487294316291809,0.0
2019-04-11 06:30:00,0.0,0.45474129915237427,0.0
2019-04-11 07:00:00,0.0,0.6610175967216492,0.0
2019-04-11 07:30:00,1.0,0.9436826705932617,1.0
2019-04-11 08:00:00,1.0,1.2790669202804565,1.0
2019-04-11 08:30:00,2.0,1.574259638786316,2.0
2019-04-11 09:00:00,2.0,1.8598428964614868,2.0
2019-04-11 09:30:00,4.0,2.2549679279327393,4.0
2019-04-11 10:00:00,5.0,2.637647867202759,5.0
2019-04-11 10:30:00,6.0,3.1139979362487793,6.0
2019-04-11 11:00:00,6.0,3.4465928077697754,6.0
2019-04-11 11:30:00,5.0,3.8579161167144775,5.0
2019-04-11 12:00:00,7.0,4.201461315155029,7.0
2019-04-11 12:30:00,7.0,4.430384635925293,9.0
2019-04-11 13:00:00,7.0,4.7485198974609375,9.0
2019-04-11 13:30:00,7.0,4.82956075668335,7.0
2019-04-11 14:00:00,5.0,4.944153308868408,5.0
2019-04-11 14:30:00,6.0,4.720839023590088,6.0
2019-04-11 15:00:00,7.0,4.185808181762695,7.0
2019-04-11 15:30:00,7.0,4.134380340576172,7.0
2019-04-11 16:00:00,6.0,3.9174294471740723,6.0
2019-04-11 16:30:00,6.0,3.715020179748535,6.0
2019-04-11 17:00:00,4.0,3.5103683471679688,4.0
2019-04-11 17:30:00,5.0,3.481041431427002,5.0
2019-04-11 18:00:00,5.0,3.446319818496704,5.0
2019-04-11 18:30:00,4.0,3.3002829551696777,4.0
2019-04-11 19:00:00,4.0,3.2668542861938477,4.0
2019-04-11 19:30:00,3.0,3.0608320236206055,3.0
2019-04-11 20:00:00,4.0,2.856201171875,4.0
2019-04-11 20:30:00,5.0,2.5883548259735107,5.0
2019-04-11 21:00:00,5.0,2.234673500061035,5.0
2019-04-11 21:30:00,4.0,1.8631302118301392,4.0
2019-04-11 22:00:00,3.0,1.5362423658370972,3.0
2019-04-11 22:30:00,3.0,1.1317965984344482,3.0
2019-04-11 23:00:00,2.0,0.8383873105049133,2.0
2019-04-11 23:30:00,2.0,0.6249175667762756,2.0
2019-04-12 00:00:00,2.0,0.47334426641464233,2.0
2019-04-12 00:30:00,2.0,0.3549172580242157,2.0
2019-04-12 01:00:00,2.0,0.2733438014984131,2.0
2019-04-12 01:30:00,0.0,0.21894383430480957,0.0
2019-04-12 02:00:00,0.0,0.18434202671051025,0.0
2019-04-12 02:30:00,0.0,0.16433729231357574,0.0
2019-04-12 03:00:00,0.0,0.15555304288864136,0.0
2019-04-12 03:30:00,0.0,0.15610815584659576,0.0
2019-04-12 04:00:00,0.0,0.16535523533821106,0.0
2019-04-12 04:30:00,0.0,0.1837005764245987,0.0
2019-04-12 05:00:00,0.0,0.21249450743198395,0.0
2019-04-12 05:30:00,0.0,0.26228147745132446,0.0
2019-04-12 06:00:00,0.0,0.331742525100708,0.0
2019-04-12 06:30:00,0.0,0.4238368272781372,0.0
2019-04-12 07:00:00,0.0,0.5436646938323975,0.0
2019-04-12 07:30:00,0.0,0.7502385377883911,0.0
2019-04-12 08:00:00,0.0,1.0335993766784668,0.0
2019-04-12 08:30:00,0.0,1.5420564413070679,0.0
2019-04-12 09:00:00,0.0,2.0663249492645264,0.0
2019-04-12 09:30:00,1.0,2.6996681690216064,1.0
2019-04-12 10:00:00,1.0,3.2668581008911133,1.0
2019-04-12 10:30:00,3.0,3.807408332824707,3.0
2019-04-12 11:00:00,3.0,4.108832836151123,3.0
2019-04-12 11:30:00,3.0,4.223061561584473,3.0
2019-04-12 12:00:00,3.0,4.439021587371826,3.0
2019-04-12 12:30:00,3.0,4.5314555168151855,3.0
2019-04-12 13:00:00,4.0,4.587902545928955,4.0
2019-04-12 13:30:00,5.0,4.50602388381958,5.0
2019-04-12 14:00:00,6.0,3.999218225479126,6.0
2019-04-12 14:30:00,7.0,3.5046751499176025,7.0
2019-04-12 15:00:00,7.0,3.4058139324188232,9.0
2019-04-12 15:30:00,7.0,3.400271415710449,9.0
2019-04-12 16:00:00,7.0,3.320258617401123,7.0
2019-04-12 16:30:00,6.0,3.222864866256714,6.0
2019-04-12 17:00:00,6.0,3.0486950874328613,6.0
2019-04-12 17:30:00,6.0,3.0514936447143555,6.0
2019-04-12 18:00:00,6.0,3.0044422149658203,6.0
2019-04-12 18:30:00,6.0,3.008312940597534,6.0
2019-04-12 19:00:00,2.0,2.8858072757720947,2.0
2019-04-12 19:30:00,0.0,2.7994394302368164,0.0
2019-04-12 20:00:00,0.0,2.7237868309020996,0.0
