Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.40185779333114624,0.0
2019-04-08 01:00:00,0.0,0.3420519232749939,0.0
2019-04-08 01:30:00,0.0,0.2995089292526245,0.0
2019-04-08 02:00:00,0.0,0.27114084362983704,0.0
2019-04-08 02:30:00,0.0,0.25469130277633667,0.0
2019-04-08 03:00:00,0.0,0.24875612556934357,0.0
2019-04-08 03:30:00,0.0,0.25274109840393066,0.0
2019-04-08 04:00:00,0.0,0.2668522894382477,0.0
2019-04-08 04:30:00,0.0,0.292102575302124,0.0
2019-04-08 05:00:00,0.0,0.34437111020088196,0.0
2019-04-08 05:30:00,0.0,0.4300497770309448,0.0
2019-04-08 06:00:00,0.0,0.5685120820999146,0.0
2019-04-08 06:30:00,2.0,0.7472792863845825,2.0
2019-04-08 07:00:00,2.0,0.9614343643188477,2.0
2019-04-08 07:30:00,2.0,1.2039821147918701,3.0
2019-04-08 08:00:00,2.0,1.4236506223678589,3.0
2019-04-08 08:30:00,2.0,1.6264020204544067,3.0
2019-04-08 09:00:00,2.0,1.8344221115112305,2.0
2019-04-08 09:30:00,2.0,2.214055299758911,2.0
2019-04-08 10:00:00,2.0,2.6789028644561768,2.0
2019-04-08 10:30:00,2.0,3.0205085277557373,2.0
2019-04-08 11:00:00,2.0,3.370353937149048,3.0
2019-04-08 11:30:00,2.0,3.7745306491851807,3.0
2019-04-08 12:00:00,2.0,4.0277276039123535,3.0
2019-04-08 12:30:00,2.0,4.10457706451416,3.0
2019-04-08 13:00:00,2.0,4.153278350830078,3.0
2019-04-08 13:30:00,2.0,4.053409576416016,3.0
2019-04-08 14:00:00,2.0,3.708087921142578,3.0
2019-04-08 14:30:00,1.0,3.4604437351226807,1.0
2019-04-08 15:00:00,2.0,3.2106080055236816,2.0
2019-04-08 15:30:00,2.0,3.1540701389312744,2.0
2019-04-08 16:00:00,2.0,3.1272807121276855,3.0
2019-04-08 16:30:00,2.0,3.0113866329193115,3.0
2019-04-08 17:00:00,2.0,2.994706869125366,3.0
2019-04-08 17:30:00,2.0,2.9508323669433594,3.0
2019-04-08 18:00:00,2.0,2.8953564167022705,3.0
2019-04-08 18:30:00,2.0,2.890571355819702,3.0
2019-04-08 19:00:00,2.0,2.7573580741882324,3.0
2019-04-08 19:30:00,2.0,2.6284255981445312,3.0
2019-04-08 20:00:00,2.0,2.460958480834961,2.0
2019-04-08 20:30:00,1.0,2.2271628379821777,1.0
2019-04-08 21:00:00,1.0,1.8542888164520264,1.0
2019-04-08 21:30:00,1.0,1.5096460580825806,1.0
2019-04-08 22:00:00,0.0,1.19843327999115,0.0
2019-04-08 22:30:00,0.0,0.9132871627807617,0.0
2019-04-08 23:00:00,0.0,0.7138360738754272,0.0
2019-04-08 23:30:00,0.0,0.5669872164726257,0.0
2019-04-09 00:00:00,0.0,0.46058136224746704,0.0
2019-04-09 00:30:00,0.0,0.38447049260139465,0.0
2019-04-09 01:00:00,0.0,0.3311591148376465,0.0
2019-04-09 01:30:00,0.0,0.29545435309410095,0.0
2019-04-09 02:00:00,0.0,0.2738720774650574,0.0
2019-04-09 02:30:00,0.0,0.26423656940460205,0.0
2019-04-09 03:00:00,0.0,0.2583630383014679,0.0
2019-04-09 03:30:00,0.0,0.26216766238212585,0.0
2019-04-09 04:00:00,0.0,0.2781524956226349,0.0
2019-04-09 04:30:00,0.0,0.3064626157283783,0.0
2019-04-09 05:00:00,0.0,0.3498610854148865,0.0
2019-04-09 05:30:00,1.0,0.42119285464286804,1.0
2019-04-09 06:00:00,1.0,0.5183871984481812,1.0
2019-04-09 06:30:00,2.0,0.6888887286186218,3.0
2019-04-09 07:00:00,2.0,0.906769871711731,3.0
2019-04-09 07:30:00,2.0,1.1310865879058838,3.0
2019-04-09 08:00:00,2.0,1.3313809633255005,2.0
2019-04-09 08:30:00,2.0,1.6077247858047485,2.0
2019-04-09 09:00:00,2.0,1.9947583675384521,2.0
2019-04-09 09:30:00,2.0,2.43122935295105,2.0
2019-04-09 10:00:00,2.0,2.805842399597168,3.0
2019-04-09 10:30:00,2.0,3.056955337524414,3.0
2019-04-09 11:00:00,2.0,3.19813871383667,3.0
2019-04-09 11:30:00,2.0,3.4550940990448,3.0
2019-04-09 12:00:00,2.0,3.657402753829956,3.0
2019-04-09 12:30:00,2.0,3.695094347000122,3.0
2019-04-09 13:00:00,2.0,3.5967557430267334,3.0
2019-04-09 13:30:00,2.0,3.4442710876464844,2.0
2019-04-09 14:00:00,2.0,3.3264458179473877,3.0
2019-04-09 14:30:00,2.0,3.158813238143921,3.0
2019-04-09 15:00:00,2.0,3.100306749343872,3.0
2019-04-09 15:30:00,2.0,3.0194127559661865,3.0
2019-04-09 16:00:00,2.0,3.0175814628601074,3.0
2019-04-09 16:30:00,2.0,2.9469058513641357,3.0
2019-04-09 17:00:00,2.0,2.8601949214935303,3.0
2019-04-09 17:30:00,2.0,2.7226595878601074,3.0
2019-04-09 18:00:00,2.0,2.6676323413848877,3.0
2019-04-09 18:30:00,2.0,2.650211811065674,2.0
2019-04-09 19:00:00,2.0,2.541246175765991,2.0
2019-04-09 19:30:00,2.0,2.4534010887145996,3.0
2019-04-09 20:00:00,2.0,2.271890640258789,3.0
2019-04-09 20:30:00,2.0,2.0195140838623047,3.0
2019-04-09 21:00:00,2.0,1.7079795598983765,3.0
2019-04-09 21:30:00,2.0,1.3944944143295288,2.0
2019-04-09 22:00:00,2.0,1.079432487487793,2.0
2019-04-09 22:30:00,1.0,0.8205253481864929,1.0
2019-04-09 23:00:00,1.0,0.6283717155456543,1.0
2019-04-09 23:30:00,0.0,0.4884147644042969,0.0
2019-04-10 00:00:00,0.0,0.3881204128265381,0.0
2019-04-10 00:30:00,0.0,0.31715577840805054,0.0
2019-04-10 01:00:00,0.0,0.26800474524497986,0.0
2019-04-10 01:30:00,0.0,0.2354903519153595,0.0
2019-04-10 02:00:00,0.0,0.21052736043930054,0.0
2019-04-10 02:30:00,0.0,0.19660800695419312,0.0
2019-04-10 03:00:00,0.0,0.19299279153347015,0.0
