Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.3663758933544159,0.0
2019-04-08 01:00:00,0.0,0.2915317714214325,0.0
2019-04-08 01:30:00,0.0,0.23701345920562744,0.0
2019-04-08 02:00:00,0.0,0.19882145524024963,0.0
2019-04-08 02:30:00,0.0,0.1735164225101471,0.0
2019-04-08 03:00:00,0.0,0.15850414335727692,0.0
2019-04-08 03:30:00,0.0,0.15201474726200104,0.0
2019-04-08 04:00:00,0.0,0.15306952595710754,0.0
2019-04-08 04:30:00,0.0,0.1614690124988556,0.0
2019-04-08 05:00:00,0.0,0.17858605086803436,0.0
2019-04-08 05:30:00,0.0,0.20532827079296112,0.0
2019-04-08 06:00:00,0.0,0.24501799046993256,0.0
2019-04-08 06:30:00,0.0,0.33413413166999817,0.0
2019-04-08 07:00:00,0.0,0.4666318893432617,0.0
2019-04-08 07:30:00,3.0,0.7177492380142212,3.0
2019-04-08 08:00:00,4.0,1.0634424686431885,4.0
2019-04-08 08:30:00,4.0,1.4592170715332031,4.0
2019-04-08 09:00:00,4.0,2.0808258056640625,4.0
2019-04-08 09:30:00,5.0,2.6453957557678223,5.0
2019-04-08 10:00:00,7.0,3.079331636428833,7.0
2019-04-08 10:30:00,7.0,3.640909194946289,7.0
2019-04-08 11:00:00,6.0,3.9813551902770996,6.0
2019-04-08 11:30:00,6.0,4.166062831878662,6.0
2019-04-08 12:00:00,5.0,4.222916603088379,5.0
2019-04-08 12:30:00,6.0,4.202208995819092,6.0
2019-04-08 13:00:00,5.0,4.1236114501953125,5.0
2019-04-08 13:30:00,4.0,4.011576175689697,4.0
2019-04-08 14:00:00,5.0,3.8545565605163574,5.0
2019-04-08 14:30:00,6.0,3.4766573905944824,6.0
2019-04-08 15:00:00,6.0,3.2912449836730957,6.0
2019-04-08 15:30:00,4.0,2.814051628112793,4.0
2019-04-08 16:00:00,3.0,2.7820568084716797,3.0
2019-04-08 16:30:00,1.0,2.8889312744140625,1.0
2019-04-08 17:00:00,2.0,2.883723020553589,2.0
2019-04-08 17:30:00,2.0,2.7003066539764404,2.0
2019-04-08 18:00:00,1.0,2.620555877685547,1.0
2019-04-08 18:30:00,0.0,2.416525363922119,0.0
2019-04-08 19:00:00,1.0,2.2943856716156006,1.0
2019-04-08 19:30:00,1.0,2.1648664474487305,1.0
2019-04-08 20:00:00,1.0,2.145989179611206,1.0
2019-04-08 20:30:00,1.0,2.020622730255127,1.0
2019-04-08 21:00:00,1.0,1.8254294395446777,1.0
2019-04-08 21:30:00,1.0,1.6137168407440186,1.0
2019-04-08 22:00:00,1.0,1.2910147905349731,1.0
2019-04-08 22:30:00,0.0,1.0427100658416748,0.0
2019-04-08 23:00:00,0.0,0.7697356939315796,0.0
2019-04-08 23:30:00,0.0,0.5766381025314331,0.0
2019-04-09 00:00:00,0.0,0.4402904212474823,0.0
2019-04-09 00:30:00,0.0,0.3448287844657898,0.0
2019-04-09 01:00:00,0.0,0.27887654304504395,0.0
2019-04-09 01:30:00,0.0,0.2345241755247116,0.0
2019-04-09 02:00:00,0.0,0.20633409917354584,0.0
2019-04-09 02:30:00,0.0,0.190651074051857,0.0
2019-04-09 03:00:00,0.0,0.18521322309970856,0.0
2019-04-09 03:30:00,0.0,0.18891893327236176,0.0
2019-04-09 04:00:00,0.0,0.20261773467063904,0.0
2019-04-09 04:30:00,0.0,0.22651173174381256,0.0
2019-04-09 05:00:00,0.0,0.26351168751716614,0.0
2019-04-09 05:30:00,0.0,0.3156845271587372,0.0
2019-04-09 06:00:00,1.0,0.3880477249622345,1.0
2019-04-09 06:30:00,1.0,0.4808225929737091,1.0
2019-04-09 07:00:00,2.0,0.5996306538581848,2.0
2019-04-09 07:30:00,3.0,1.0354324579238892,3.0
2019-04-09 08:00:00,3.0,1.8077327013015747,3.0
2019-04-09 08:30:00,3.0,2.6280899047851562,3.0
2019-04-09 09:00:00,2.0,3.30645751953125,2.0
2019-04-09 09:30:00,3.0,4.1300740242004395,3.0
2019-04-09 10:00:00,4.0,5.282846927642822,4.0
2019-04-09 10:30:00,5.0,5.850213050842285,5.0
2019-04-09 11:00:00,5.0,5.68777322769165,5.0
2019-04-09 11:30:00,5.0,5.596794128417969,5.0
2019-04-09 12:00:00,5.0,5.160362720489502,5.0
2019-04-09 12:30:00,4.0,5.210869789123535,4.0
2019-04-09 13:00:00,3.0,4.822254180908203,3.0
2019-04-09 13:30:00,4.0,4.34954833984375,4.0
2019-04-09 14:00:00,3.0,4.385711669921875,3.0
2019-04-09 14:30:00,3.0,4.575926303863525,3.0
2019-04-09 15:00:00,3.0,4.564876079559326,3.0
2019-04-09 15:30:00,2.0,4.052804946899414,2.0
2019-04-09 16:00:00,2.0,3.680342435836792,2.0
2019-04-09 16:30:00,3.0,3.1688172817230225,3.0
2019-04-09 17:00:00,3.0,3.1865060329437256,3.0
2019-04-09 17:30:00,3.0,3.161531925201416,3.0
2019-04-09 18:00:00,4.0,2.932441234588623,4.0
2019-04-09 18:30:00,5.0,2.5977401733398438,5.0
2019-04-09 19:00:00,6.0,2.521357297897339,6.0
2019-04-09 19:30:00,5.0,2.3283534049987793,5.0
2019-04-09 20:00:00,2.0,2.0486576557159424,2.0
2019-04-09 20:30:00,2.0,1.7358152866363525,2.0
2019-04-09 21:00:00,0.0,1.4319690465927124,0.0
2019-04-09 21:30:00,1.0,1.162043571472168,1.0
2019-04-09 22:00:00,1.0,0.9397032856941223,1.0
2019-04-09 22:30:00,1.0,0.6971023678779602,1.0
2019-04-09 23:00:00,1.0,0.5240099430084229,1.0
2019-04-09 23:30:00,1.0,0.4028601348400116,1.0
2019-04-10 00:00:00,1.0,0.31922656297683716,1.0
2019-04-10 00:30:00,1.0,0.2625322937965393,1.0
2019-04-10 01:00:00,1.0,0.22545956075191498,1.0
2019-04-10 01:30:00,1.0,0.20310035347938538,1.0
2019-04-10 02:00:00,1.0,0.192325621843338,1.0
2019-04-10 02:30:00,0.0,0.19138257205486298,0.0
2019-04-10 03:00:00,0.0,0.19964954257011414,0.0
2019-04-10 03:30:00,0.0,0.21749871969223022,0.0
2019-04-10 04:00:00,0.0,0.24623145163059235,0.0
2019-04-10 04:30:00,0.0,0.28802746534347534,0.0
2019-04-10 05:00:00,0.0,0.3474317491054535,0.0
2019-04-10 05:30:00,0.0,0.42685648798942566,0.0
2019-04-10 06:00:00,1.0,0.5919185876846313,1.0
2019-04-10 06:30:00,2.0,0.812115490436554,2.0
2019-04-10 07:00:00,2.0,1.1952388286590576,2.0
2019-04-10 07:30:00,3.0,1.800085425376892,3.0
2019-04-10 08:00:00,4.0,2.3822720050811768,4.0
2019-04-10 08:30:00,4.0,2.8522140979766846,4.0
2019-04-10 09:00:00,4.0,2.9182493686676025,4.0
2019-04-10 09:30:00,4.0,3.239647626876831,4.0
2019-04-10 10:00:00,6.0,3.66117525100708,6.0
2019-04-10 10:30:00,6.0,4.130307674407959,6.0
2019-04-10 11:00:00,7.0,4.302920818328857,7.0
2019-04-10 11:30:00,7.0,4.333867073059082,7.0
2019-04-10 12:00:00,7.0,4.290221691131592,8.0
2019-04-10 12:30:00,7.0,3.9581708908081055,7.0
2019-04-10 13:00:00,6.0,3.5537772178649902,6.0
2019-04-10 13:30:00,5.0,3.5353193283081055,5.0
2019-04-10 14:00:00,6.0,3.270594596862793,6.0
2019-04-10 14:30:00,6.0,3.1158318519592285,6.0
2019-04-10 15:00:00,5.0,3.0219693183898926,5.0
2019-04-10 15:30:00,4.0,2.7805378437042236,4.0
2019-04-10 16:00:00,3.0,2.674480438232422,3.0
2019-04-10 16:30:00,3.0,2.7921667098999023,3.0
2019-04-10 17:00:00,3.0,2.8230509757995605,3.0
2019-04-10 17:30:00,1.0,2.838172435760498,1.0
2019-04-10 18:00:00,4.0,3.044659376144409,4.0
2019-04-10 18:30:00,4.0,3.3203039169311523,4.0
2019-04-10 19:00:00,3.0,3.6396868228912354,3.0
2019-04-10 19:30:00,1.0,3.4867477416992188,1.0
2019-04-10 20:00:00,1.0,2.6885335445404053,1.0
2019-04-10 20:30:00,2.0,2.216465711593628,2.0
2019-04-10 21:00:00,1.0,1.5794591903686523,1.0
2019-04-10 21:30:00,1.0,1.2694519758224487,1.0
2019-04-10 22:00:00,1.0,1.0165956020355225,1.0
2019-04-10 22:30:00,1.0,0.821410596370697,1.0
2019-04-10 23:00:00,1.0,0.6800268888473511,1.0
2019-04-10 23:30:00,1.0,0.5796464681625366,1.0
2019-04-11 00:00:00,0.0,0.5053011178970337,0.0
2019-04-11 00:30:00,0.0,0.45384931564331055,0.0
2019-04-11 01:00:00,0.0,0.4208161532878876,0.0
2019-04-11 01:30:00,0.0,0.40308067202568054,0.0
2019-04-11 02:00:00,0.0,0.3988458216190338,0.0
2019-04-11 02:30:00,0.0,0.3604013919830322,0.0
2019-04-11 03:00:00,0.0,0.33202511072158813,0.0
2019-04-11 03:30:00,0.0,0.31995755434036255,0.0
2019-04-11 04:00:00,0.0,0.32194116711616516,0.0
2019-04-11 04:30:00,0.0,0.33683499693870544,0.0
2019-04-11 05:00:00,0.0,0.36660298705101013,0.0
