Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.41983562707901,1.0
2019-04-08 01:00:00,1.0,0.36449500918388367,1.0
2019-04-08 01:30:00,1.0,0.3257138431072235,1.0
2019-04-08 02:00:00,1.0,0.30081284046173096,1.0
2019-04-08 02:30:00,1.0,0.28788042068481445,1.0
2019-04-08 03:00:00,0.0,0.28583958745002747,0.0
2019-04-08 03:30:00,0.0,0.2944207787513733,0.0
2019-04-08 04:00:00,0.0,0.3141411542892456,0.0
2019-04-08 04:30:00,0.0,0.3462802767753601,0.0
2019-04-08 05:00:00,0.0,0.4055508077144623,0.0
2019-04-08 05:30:00,1.0,0.5068771839141846,1.0
2019-04-08 06:00:00,1.0,0.6611344218254089,1.0
2019-04-08 06:30:00,1.0,0.850793719291687,1.0
2019-04-08 07:00:00,1.0,1.0688560009002686,1.0
2019-04-08 07:30:00,1.0,1.305159568786621,1.0
2019-04-08 08:00:00,0.0,1.4930285215377808,0.0
2019-04-08 08:30:00,1.0,1.6957218647003174,1.0
2019-04-08 09:00:00,2.0,1.9090073108673096,2.0
2019-04-08 09:30:00,3.0,2.281104564666748,3.0
2019-04-08 10:00:00,3.0,2.743379831314087,3.0
2019-04-08 10:30:00,2.0,3.0925204753875732,2.0
2019-04-08 11:00:00,2.0,3.4796741008758545,2.0
2019-04-08 11:30:00,3.0,3.9087634086608887,3.0
2019-04-08 12:00:00,5.0,4.202969074249268,5.0
2019-04-08 12:30:00,5.0,4.295976161956787,5.0
2019-04-08 13:00:00,4.0,4.407133102416992,4.0
2019-04-08 13:30:00,4.0,4.321864604949951,4.0
2019-04-08 14:00:00,3.0,3.929311513900757,3.0
2019-04-08 14:30:00,3.0,3.6161842346191406,3.0
2019-04-08 15:00:00,3.0,3.3799619674682617,3.0
2019-04-08 15:30:00,4.0,3.361711263656616,4.0
2019-04-08 16:00:00,4.0,3.3853471279144287,4.0
2019-04-08 16:30:00,3.0,3.3241193294525146,3.0
2019-04-08 17:00:00,3.0,3.3236236572265625,3.0
2019-04-08 17:30:00,2.0,3.255873203277588,2.0
2019-04-08 18:00:00,4.0,3.1577985286712646,4.0
2019-04-08 18:30:00,4.0,3.145589828491211,4.0
2019-04-08 19:00:00,2.0,2.9643237590789795,2.0
2019-04-08 19:30:00,2.0,2.825596809387207,2.0
2019-04-08 20:00:00,1.0,2.637525796890259,1.0
2019-04-08 20:30:00,2.0,2.3594932556152344,2.0
2019-04-08 21:00:00,2.0,1.9576690196990967,2.0
2019-04-08 21:30:00,1.0,1.5884175300598145,1.0
2019-04-08 22:00:00,2.0,1.256672739982605,2.0
2019-04-08 22:30:00,1.0,0.9605354070663452,1.0
2019-04-08 23:00:00,1.0,0.7495744228363037,1.0
2019-04-08 23:30:00,1.0,0.595671534538269,1.0
2019-04-09 00:00:00,1.0,0.4849361777305603,1.0
2019-04-09 00:30:00,1.0,0.4061581790447235,1.0
2019-04-09 01:00:00,1.0,0.35121506452560425,1.0
2019-04-09 01:30:00,1.0,0.31455621123313904,1.0
2019-04-09 02:00:00,0.0,0.29251354932785034,0.0
2019-04-09 02:30:00,0.0,0.28283587098121643,0.0
2019-04-09 03:00:00,0.0,0.27328360080718994,0.0
