Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.4147518277168274,0.0
2019-04-08 01:00:00,0.0,0.35275840759277344,0.0
2019-04-08 01:30:00,0.0,0.30851560831069946,0.0
2019-04-08 02:00:00,0.0,0.2788282632827759,0.0
2019-04-08 02:30:00,0.0,0.2613503038883209,0.0
2019-04-08 03:00:00,0.0,0.25460195541381836,0.0
2019-04-08 03:30:00,0.0,0.2579227685928345,0.0
2019-04-08 04:00:00,0.0,0.2714553773403168,0.0
2019-04-08 04:30:00,0.0,0.296146035194397,0.0
2019-04-08 05:00:00,0.0,0.34490126371383667,0.0
2019-04-08 05:30:00,0.0,0.4261777102947235,0.0
2019-04-08 06:00:00,0.0,0.5535425543785095,0.0
2019-04-08 06:30:00,0.0,0.715830385684967,0.0
2019-04-08 07:00:00,0.0,0.9105058908462524,0.0
2019-04-08 07:30:00,0.0,1.1330934762954712,0.0
2019-04-08 08:00:00,0.0,1.3357255458831787,0.0
2019-04-08 08:30:00,1.0,1.5440665483474731,1.0
2019-04-08 09:00:00,3.0,1.767607569694519,3.0
2019-04-08 09:30:00,4.0,2.1886744499206543,4.0
2019-04-08 10:00:00,5.0,2.749845027923584,5.0
2019-04-08 10:30:00,6.0,3.1922502517700195,6.0
2019-04-08 11:00:00,6.0,3.6441760063171387,6.0
2019-04-08 11:30:00,8.0,4.122539520263672,9.0
2019-04-08 12:00:00,8.0,4.417583465576172,9.0
2019-04-08 12:30:00,8.0,4.503358840942383,9.0
2019-04-08 13:00:00,8.0,4.541182518005371,9.0
2019-04-08 13:30:00,7.0,4.404165267944336,7.0
2019-04-08 14:00:00,8.0,3.957838535308838,8.0
2019-04-08 14:30:00,8.0,3.6778533458709717,8.0
2019-04-08 15:00:00,8.0,3.4363527297973633,8.0
2019-04-08 15:30:00,7.0,3.408301830291748,7.0
2019-04-08 16:00:00,8.0,3.4031059741973877,9.0
2019-04-08 16:30:00,7.0,3.3280134201049805,7.0
2019-04-08 17:00:00,6.0,3.319357395172119,6.0
2019-04-08 17:30:00,6.0,3.2525298595428467,6.0
2019-04-08 18:00:00,4.0,3.208038091659546,4.0
2019-04-08 18:30:00,4.0,3.229609727859497,4.0
2019-04-08 19:00:00,4.0,3.1158692836761475,4.0
2019-04-08 19:30:00,4.0,2.9890737533569336,4.0
2019-04-08 20:00:00,4.0,2.819321393966675,4.0
2019-04-08 20:30:00,3.0,2.571972608566284,3.0
2019-04-08 21:00:00,1.0,2.149261951446533,1.0
2019-04-08 21:30:00,1.0,1.7503914833068848,1.0
2019-04-08 22:00:00,0.0,1.382986307144165,0.0
2019-04-08 22:30:00,0.0,1.0445823669433594,0.0
2019-04-08 23:00:00,0.0,0.8063914775848389,0.0
2019-04-08 23:30:00,0.0,0.6318742036819458,0.0
2019-04-09 00:00:00,0.0,0.5062646865844727,0.0
2019-04-09 00:30:00,0.0,0.4168875813484192,0.0
2019-04-09 01:00:00,0.0,0.3542217016220093,0.0
2019-04-09 01:30:00,0.0,0.31167301535606384,0.0
2019-04-09 02:00:00,0.0,0.2848311960697174,0.0
2019-04-09 02:30:00,0.0,0.27089112997055054,0.0
2019-04-09 03:00:00,0.0,0.26055794954299927,0.0
2019-04-09 03:30:00,0.0,0.26016485691070557,0.0
2019-04-09 04:00:00,0.0,0.2722373604774475,0.0
2019-04-09 04:30:00,0.0,0.29631078243255615,0.0
2019-04-09 05:00:00,0.0,0.33511465787887573,0.0
2019-04-09 05:30:00,0.0,0.4014429450035095,0.0
2019-04-09 06:00:00,0.0,0.49349379539489746,0.0
2019-04-09 06:30:00,0.0,0.6431795954704285,0.0
2019-04-09 07:00:00,0.0,0.8353753685951233,0.0
2019-04-09 07:30:00,0.0,1.0392160415649414,0.0
2019-04-09 08:00:00,0.0,1.2249205112457275,0.0
2019-04-09 08:30:00,0.0,1.5035302639007568,0.0
2019-04-09 09:00:00,1.0,1.9309687614440918,1.0
2019-04-09 09:30:00,2.0,2.44331955909729,2.0
2019-04-09 10:00:00,6.0,2.9053878784179688,6.0
2019-04-09 10:30:00,8.0,3.2372231483459473,9.0
2019-04-09 11:00:00,8.0,3.428299903869629,9.0
2019-04-09 11:30:00,8.0,3.778339147567749,9.0
2019-04-09 12:00:00,8.0,4.0411882400512695,9.0
2019-04-09 12:30:00,8.0,4.097178936004639,9.0
2019-04-09 13:00:00,7.0,3.9888432025909424,7.0
2019-04-09 13:30:00,5.0,3.8058321475982666,5.0
2019-04-09 14:00:00,5.0,3.691206932067871,5.0
2019-04-09 14:30:00,5.0,3.5362436771392822,5.0
2019-04-09 15:00:00,5.0,3.4704205989837646,5.0
2019-04-09 15:30:00,5.0,3.37497615814209,5.0
2019-04-09 16:00:00,5.0,3.386692762374878,5.0
2019-04-09 16:30:00,5.0,3.297166109085083,5.0
2019-04-09 17:00:00,5.0,3.188378095626831,5.0
2019-04-09 17:30:00,5.0,3.0338733196258545,5.0
2019-04-09 18:00:00,5.0,2.9621822834014893,5.0
2019-04-09 18:30:00,6.0,2.9522953033447266,6.0
2019-04-09 19:00:00,7.0,2.8423123359680176,7.0
2019-04-09 19:30:00,8.0,2.7664976119995117,8.0
2019-04-09 20:00:00,8.0,2.57820463180542,8.0
2019-04-09 20:30:00,6.0,2.3146767616271973,6.0
2019-04-09 21:00:00,3.0,1.9542276859283447,3.0
2019-04-09 21:30:00,2.0,1.592067837715149,2.0
2019-04-09 22:00:00,1.0,1.2339439392089844,1.0
2019-04-09 22:30:00,1.0,0.9352244734764099,1.0
2019-04-09 23:00:00,1.0,0.711985170841217,1.0
2019-04-09 23:30:00,1.0,0.5487847328186035,1.0
2019-04-10 00:00:00,1.0,0.43182194232940674,1.0
2019-04-10 00:30:00,1.0,0.34903913736343384,1.0
2019-04-10 01:00:00,1.0,0.2913852632045746,1.0
2019-04-10 01:30:00,1.0,0.2525838613510132,1.0
2019-04-10 02:00:00,0.0,0.2220003455877304,0.0
2019-04-10 02:30:00,0.0,0.2036086618900299,0.0
2019-04-10 03:00:00,0.0,0.19631481170654297,0.0
2019-04-10 03:30:00,0.0,0.19878511130809784,0.0
2019-04-10 04:00:00,0.0,0.21070721745491028,0.0
2019-04-10 04:30:00,0.0,0.23277585208415985,0.0
2019-04-10 05:00:00,0.0,0.2677900195121765,0.0
2019-04-10 05:30:00,0.0,0.33578556776046753,0.0
2019-04-10 06:00:00,0.0,0.43139714002609253,0.0
2019-04-10 06:30:00,0.0,0.5713762044906616,0.0
2019-04-10 07:00:00,2.0,0.7523530721664429,2.0
2019-04-10 07:30:00,2.0,0.9757049679756165,2.0
2019-04-10 08:00:00,2.0,1.1854676008224487,2.0
2019-04-10 08:30:00,2.0,1.4709703922271729,2.0
2019-04-10 09:00:00,2.0,1.799883484840393,2.0
2019-04-10 09:30:00,4.0,2.1626038551330566,4.0
2019-04-10 10:00:00,5.0,2.715590715408325,5.0
2019-04-10 10:30:00,7.0,3.2344958782196045,7.0
2019-04-10 11:00:00,7.0,3.547978639602661,7.0
2019-04-10 11:30:00,8.0,3.7055156230926514,8.0
2019-04-10 12:00:00,8.0,3.823951244354248,9.0
2019-04-10 12:30:00,8.0,3.8892316818237305,9.0
2019-04-10 13:00:00,8.0,3.79736065864563,9.0
2019-04-10 13:30:00,7.0,3.5320115089416504,7.0
2019-04-10 14:00:00,3.0,3.3141579627990723,3.0
2019-04-10 14:30:00,3.0,3.25203800201416,3.0
2019-04-10 15:00:00,5.0,3.202368974685669,5.0
2019-04-10 15:30:00,5.0,3.0696258544921875,5.0
2019-04-10 16:00:00,4.0,3.042905569076538,4.0
2019-04-10 16:30:00,3.0,3.009185552597046,3.0
2019-04-10 17:00:00,1.0,2.984596014022827,1.0
2019-04-10 17:30:00,2.0,2.9016900062561035,2.0
2019-04-10 18:00:00,3.0,2.846477746963501,3.0
2019-04-10 18:30:00,2.0,2.8239517211914062,2.0
2019-04-10 19:00:00,4.0,2.881052255630493,4.0
2019-04-10 19:30:00,3.0,2.9322350025177,3.0
2019-04-10 20:00:00,3.0,2.907366991043091,3.0
2019-04-10 20:30:00,3.0,2.700636386871338,3.0
2019-04-10 21:00:00,2.0,2.3207597732543945,2.0
2019-04-10 21:30:00,2.0,1.937782645225525,2.0
2019-04-10 22:00:00,2.0,1.5811978578567505,2.0
2019-04-10 22:30:00,0.0,1.2348873615264893,0.0
2019-04-10 23:00:00,0.0,0.9736261963844299,0.0
