Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.406147837638855,1.0
2019-04-08 01:00:00,1.0,0.34852921962738037,1.0
2019-04-08 01:30:00,1.0,0.3075084686279297,1.0
2019-04-08 02:00:00,1.0,0.280304878950119,1.0
2019-04-08 02:30:00,1.0,0.2648472189903259,1.0
2019-04-08 03:00:00,1.0,0.2598870098590851,1.0
2019-04-08 03:30:00,1.0,0.2649640142917633,1.0
2019-04-08 04:00:00,1.0,0.2803995907306671,1.0
2019-04-08 04:30:00,1.0,0.30730536580085754,1.0
2019-04-08 05:00:00,1.0,0.3582538962364197,1.0
2019-04-08 05:30:00,1.0,0.43849849700927734,1.0
2019-04-08 06:00:00,1.0,0.5620428919792175,1.0
2019-04-08 06:30:00,1.0,0.718596339225769,1.0
2019-04-08 07:00:00,1.0,0.9056412577629089,1.0
2019-04-08 07:30:00,0.0,1.1220918893814087,0.0
2019-04-08 08:00:00,0.0,1.3291881084442139,0.0
2019-04-08 08:30:00,0.0,1.5351824760437012,0.0
2019-04-08 09:00:00,0.0,1.7499451637268066,0.0
2019-04-08 09:30:00,0.0,2.089937686920166,0.0
2019-04-08 10:00:00,0.0,2.5033607482910156,0.0
2019-04-08 10:30:00,0.0,2.7846243381500244,0.0
2019-04-08 11:00:00,0.0,3.075197696685791,0.0
2019-04-08 11:30:00,0.0,3.5012471675872803,0.0
2019-04-08 12:00:00,0.0,3.7606537342071533,0.0
2019-04-08 12:30:00,0.0,3.845670700073242,0.0
2019-04-08 13:00:00,0.0,3.8813254833221436,0.0
2019-04-08 13:30:00,0.0,3.7935616970062256,0.0
2019-04-08 14:00:00,0.0,3.49916410446167,0.0
2019-04-08 14:30:00,0.0,3.285109043121338,0.0
2019-04-08 15:00:00,0.0,3.042280673980713,0.0
2019-04-08 15:30:00,0.0,2.9632201194763184,0.0
2019-04-08 16:00:00,1.0,2.9065303802490234,1.0
2019-04-08 16:30:00,2.0,2.763033151626587,2.0
2019-04-08 17:00:00,2.0,2.704514503479004,2.0
2019-04-08 17:30:00,1.0,2.63285493850708,1.0
2019-04-08 18:00:00,1.0,2.574460744857788,1.0
2019-04-08 18:30:00,1.0,2.562213659286499,1.0
2019-04-08 19:00:00,1.0,2.4902117252349854,1.0
2019-04-08 19:30:00,1.0,2.382689952850342,1.0
2019-04-08 20:00:00,1.0,2.232842445373535,1.0
2019-04-08 20:30:00,1.0,2.0339651107788086,1.0
2019-04-08 21:00:00,1.0,1.7232887744903564,1.0
2019-04-08 21:30:00,1.0,1.4221618175506592,1.0
2019-04-08 22:00:00,0.0,1.1454166173934937,0.0
2019-04-08 22:30:00,0.0,0.8763881325721741,0.0
2019-04-08 23:00:00,0.0,0.6953096389770508,0.0
2019-04-08 23:30:00,0.0,0.5597131252288818,0.0
2019-04-09 00:00:00,0.0,0.460060715675354,0.0
2019-04-09 00:30:00,0.0,0.38794660568237305,0.0
2019-04-09 01:00:00,0.0,0.3369823396205902,0.0
2019-04-09 01:30:00,0.0,0.30267658829689026,0.0
2019-04-09 02:00:00,0.0,0.28199177980422974,0.0
2019-04-09 02:30:00,0.0,0.2730354368686676,0.0
2019-04-09 03:00:00,0.0,0.26940158009529114,0.0
2019-04-09 03:30:00,0.0,0.2756726145744324,0.0
2019-04-09 04:00:00,0.0,0.29443302750587463,0.0
2019-04-09 04:30:00,0.0,0.3260062336921692,0.0
2019-04-09 05:00:00,0.0,0.3735543489456177,0.0
2019-04-09 05:30:00,0.0,0.4476248323917389,0.0
2019-04-09 06:00:00,0.0,0.5475166440010071,0.0
2019-04-09 06:30:00,0.0,0.7061149477958679,0.0
2019-04-09 07:00:00,0.0,0.9040427803993225,0.0
2019-04-09 07:30:00,0.0,1.0920032262802124,0.0
2019-04-09 08:00:00,0.0,1.2644309997558594,0.0
2019-04-09 08:30:00,0.0,1.5028069019317627,0.0
2019-04-09 09:00:00,0.0,1.8307397365570068,0.0
2019-04-09 09:30:00,0.0,2.196317672729492,0.0
2019-04-09 10:00:00,0.0,2.5186657905578613,0.0
2019-04-09 10:30:00,0.0,2.7532989978790283,0.0
2019-04-09 11:00:00,0.0,2.8944575786590576,0.0
2019-04-09 11:30:00,0.0,3.126995801925659,0.0
2019-04-09 12:00:00,0.0,3.297633171081543,0.0
2019-04-09 12:30:00,0.0,3.3361761569976807,0.0
2019-04-09 13:00:00,0.0,3.2652530670166016,0.0
2019-04-09 13:30:00,1.0,3.139002561569214,1.0
2019-04-09 14:00:00,1.0,3.0350301265716553,1.0
2019-04-09 14:30:00,1.0,2.895916223526001,1.0
2019-04-09 15:00:00,2.0,2.8284237384796143,3.0
2019-04-09 15:30:00,2.0,2.737308979034424,3.0
2019-04-09 16:00:00,2.0,2.7319743633270264,3.0
2019-04-09 16:30:00,2.0,2.694237470626831,3.0
2019-04-09 17:00:00,2.0,2.617100715637207,3.0
2019-04-09 17:30:00,1.0,2.464224100112915,1.0
2019-04-09 18:00:00,1.0,2.383513927459717,1.0
2019-04-09 18:30:00,0.0,2.3492236137390137,0.0
2019-04-09 19:00:00,0.0,2.255969762802124,0.0
2019-04-09 19:30:00,1.0,2.18097186088562,1.0
2019-04-09 20:00:00,1.0,2.0270113945007324,1.0
2019-04-09 20:30:00,2.0,1.8176993131637573,2.0
2019-04-09 21:00:00,2.0,1.5556572675704956,2.0
2019-04-09 21:30:00,1.0,1.2833642959594727,1.0
2019-04-09 22:00:00,1.0,0.9972293972969055,1.0
2019-04-09 22:30:00,1.0,0.7641674280166626,1.0
2019-04-09 23:00:00,1.0,0.5885661840438843,1.0
2019-04-09 23:30:00,1.0,0.4590192437171936,1.0
2019-04-10 00:00:00,1.0,0.3653177320957184,1.0
2019-04-10 00:30:00,1.0,0.2986442744731903,1.0
2019-04-10 01:00:00,1.0,0.25236546993255615,1.0
2019-04-10 01:30:00,1.0,0.22179892659187317,1.0
2019-04-10 02:00:00,1.0,0.19984062016010284,1.0
2019-04-10 02:30:00,1.0,0.18835701048374176,1.0
2019-04-10 03:00:00,1.0,0.18654264509677887,1.0
2019-04-10 03:30:00,1.0,0.19374951720237732,1.0
2019-04-10 04:00:00,1.0,0.2102549970149994,1.0
2019-04-10 04:30:00,1.0,0.23727688193321228,1.0
2019-04-10 05:00:00,1.0,0.27789583802223206,1.0
2019-04-10 05:30:00,1.0,0.34987473487854004,1.0
2019-04-10 06:00:00,0.0,0.44944384694099426,0.0
2019-04-10 06:30:00,0.0,0.5928228497505188,0.0
2019-04-10 07:00:00,0.0,0.7747853994369507,0.0
2019-04-10 07:30:00,0.0,0.9966164827346802,0.0
2019-04-10 08:00:00,0.0,1.2104549407958984,0.0
2019-04-10 08:30:00,0.0,1.4726178646087646,0.0
2019-04-10 09:00:00,0.0,1.7569336891174316,0.0
2019-04-10 09:30:00,0.0,2.053861618041992,0.0
2019-04-10 10:00:00,0.0,2.444566488265991,0.0
2019-04-10 10:30:00,0.0,2.7818565368652344,0.0
2019-04-10 11:00:00,0.0,2.991834878921509,0.0
2019-04-10 11:30:00,1.0,3.0954930782318115,1.0
2019-04-10 12:00:00,1.0,3.1633386611938477,1.0
2019-04-10 12:30:00,2.0,3.1882941722869873,3.0
2019-04-10 13:00:00,2.0,3.0993943214416504,3.0
2019-04-10 13:30:00,2.0,2.9495761394500732,3.0
2019-04-10 14:00:00,2.0,2.788597822189331,3.0
2019-04-10 14:30:00,2.0,2.7101364135742188,3.0
2019-04-10 15:00:00,2.0,2.6720211505889893,3.0
2019-04-10 15:30:00,2.0,2.5646705627441406,3.0
2019-04-10 16:00:00,2.0,2.5260417461395264,3.0
2019-04-10 16:30:00,2.0,2.480541706085205,3.0
2019-04-10 17:00:00,2.0,2.4470419883728027,3.0
2019-04-10 17:30:00,2.0,2.3513894081115723,3.0
2019-04-10 18:00:00,2.0,2.287280321121216,3.0
2019-04-10 18:30:00,2.0,2.222987413406372,3.0
2019-04-10 19:00:00,1.0,2.2148866653442383,1.0
2019-04-10 19:30:00,0.0,2.2285828590393066,0.0
2019-04-10 20:00:00,0.0,2.1817712783813477,0.0
2019-04-10 20:30:00,0.0,2.0502963066101074,0.0
2019-04-10 21:00:00,0.0,1.8024309873580933,0.0
2019-04-10 21:30:00,0.0,1.5131336450576782,0.0
2019-04-10 22:00:00,0.0,1.2490512132644653,0.0
2019-04-10 22:30:00,0.0,0.993714451789856,0.0
2019-04-10 23:00:00,0.0,0.7978763580322266,0.0
2019-04-10 23:30:00,0.0,0.6366204619407654,0.0
2019-04-11 00:00:00,0.0,0.5162612199783325,0.0
2019-04-11 00:30:00,0.0,0.4297260344028473,0.0
2019-04-11 01:00:00,0.0,0.3681541085243225,0.0
2019-04-11 01:30:00,0.0,0.3253299295902252,0.0
2019-04-11 02:00:00,0.0,0.2902970612049103,0.0
2019-04-11 02:30:00,0.0,0.2667955756187439,0.0
2019-04-11 03:00:00,0.0,0.25517016649246216,0.0
2019-04-11 03:30:00,0.0,0.2544223666191101,0.0
2019-04-11 04:00:00,0.0,0.2641884684562683,0.0
2019-04-11 04:30:00,0.0,0.28503555059432983,0.0
2019-04-11 05:00:00,0.0,0.31964409351348877,0.0
2019-04-11 05:30:00,0.0,0.3770790100097656,0.0
2019-04-11 06:00:00,0.0,0.43885934352874756,0.0
2019-04-11 06:30:00,0.0,0.5429601073265076,0.0
2019-04-11 07:00:00,0.0,0.7177276611328125,0.0
2019-04-11 07:30:00,0.0,0.9438031911849976,0.0
2019-04-11 08:00:00,0.0,1.2018072605133057,0.0
2019-04-11 08:30:00,0.0,1.4401577711105347,0.0
2019-04-11 09:00:00,0.0,1.6736763715744019,0.0
2019-04-11 09:30:00,0.0,1.979340672492981,0.0
2019-04-11 10:00:00,0.0,2.2462527751922607,0.0
2019-04-11 10:30:00,0.0,2.567807674407959,0.0
2019-04-11 11:00:00,0.0,2.7955870628356934,0.0
2019-04-11 11:30:00,0.0,3.1469693183898926,0.0
2019-04-11 12:00:00,0.0,3.3915984630584717,0.0
2019-04-11 12:30:00,0.0,3.5866246223449707,0.0
2019-04-11 13:00:00,0.0,3.804643392562866,0.0
2019-04-11 13:30:00,0.0,4.207738399505615,0.0
2019-04-11 14:00:00,1.0,3.861189842224121,1.0
2019-04-11 14:30:00,1.0,3.6970059871673584,1.0
2019-04-11 15:00:00,2.0,3.7103817462921143,2.0
2019-04-11 15:30:00,2.0,3.300374746322632,3.0
2019-04-11 16:00:00,2.0,3.1271462440490723,3.0
2019-04-11 16:30:00,2.0,2.9884846210479736,3.0
2019-04-11 17:00:00,2.0,2.856684446334839,2.0
2019-04-11 17:30:00,0.0,2.8123176097869873,0.0
2019-04-11 18:00:00,0.0,2.779484510421753,0.0
2019-04-11 18:30:00,1.0,2.694500207901001,1.0
2019-04-11 19:00:00,1.0,2.6405420303344727,1.0
2019-04-11 19:30:00,1.0,2.4703454971313477,1.0
2019-04-11 20:00:00,1.0,2.297332763671875,1.0
2019-04-11 20:30:00,2.0,2.089846611022949,2.0
2019-04-11 21:00:00,2.0,1.8285737037658691,2.0
2019-04-11 21:30:00,2.0,1.5472127199172974,2.0
2019-04-11 22:00:00,2.0,1.2898510694503784,2.0
2019-04-11 22:30:00,2.0,0.9902151823043823,2.0
2019-04-11 23:00:00,2.0,0.7597330808639526,2.0
2019-04-11 23:30:00,2.0,0.5846311450004578,2.0
2019-04-12 00:00:00,2.0,0.45633643865585327,2.0
2019-04-12 00:30:00,2.0,0.35746267437934875,2.0
2019-04-12 01:00:00,2.0,0.2874908745288849,2.0
2019-04-12 01:30:00,2.0,0.2396601438522339,2.0
2019-04-12 02:00:00,2.0,0.20857194066047668,2.0
2019-04-12 02:30:00,2.0,0.19040513038635254,2.0
2019-04-12 03:00:00,2.0,0.18268796801567078,2.0
2019-04-12 03:30:00,2.0,0.18410010635852814,2.0
2019-04-12 04:00:00,2.0,0.19433701038360596,2.0
2019-04-12 04:30:00,2.0,0.21403321623802185,2.0
2019-04-12 05:00:00,2.0,0.2447311133146286,2.0
2019-04-12 05:30:00,2.0,0.2944418489933014,2.0
2019-04-12 06:00:00,2.0,0.3635401725769043,2.0
2019-04-12 06:30:00,2.0,0.4549197554588318,2.0
2019-04-12 07:00:00,1.0,0.5733082890510559,1.0
2019-04-12 07:30:00,1.0,0.7560153007507324,1.0
2019-04-12 08:00:00,1.0,0.9938274621963501,1.0
