Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.24326059222221375,0.0
2019-04-08 01:00:00,0.0,0.20850378274917603,0.0
2019-04-08 01:30:00,0.0,0.18574655055999756,0.0
2019-04-08 02:00:00,0.0,0.1728622168302536,0.0
2019-04-08 02:30:00,0.0,0.1684592366218567,0.0
2019-04-08 03:00:00,0.0,0.17188705503940582,0.0
2019-04-08 03:30:00,0.0,0.1832512617111206,0.0
2019-04-08 04:00:00,1.0,0.20344190299510956,1.0
2019-04-08 04:30:00,1.0,0.23417474329471588,1.0
2019-04-08 05:00:00,2.0,0.2943001985549927,2.0
2019-04-08 05:30:00,2.0,0.3820679485797882,2.0
2019-04-08 06:00:00,3.0,0.5294365286827087,3.0
2019-04-08 06:30:00,2.0,0.6920813918113708,2.0
2019-04-08 07:00:00,2.0,0.8809733390808105,2.0
2019-04-08 07:30:00,2.0,1.0480809211730957,2.0
2019-04-08 08:00:00,2.0,1.2598358392715454,2.0
2019-04-08 08:30:00,2.0,1.4756451845169067,2.0
2019-04-08 09:00:00,3.0,2.0159037113189697,3.0
2019-04-08 09:30:00,5.0,2.583984375,5.0
2019-04-08 10:00:00,5.0,3.132845401763916,5.0
2019-04-08 10:30:00,6.0,3.496443748474121,6.0
2019-04-08 11:00:00,6.0,3.9619181156158447,6.0
2019-04-08 11:30:00,7.0,4.478501796722412,7.0
2019-04-08 12:00:00,6.0,4.661168575286865,6.0
2019-04-08 12:30:00,6.0,4.647103309631348,6.0
2019-04-08 13:00:00,6.0,4.480352878570557,6.0
2019-04-08 13:30:00,5.0,4.2162556648254395,5.0
2019-04-08 14:00:00,5.0,3.624326705932617,5.0
2019-04-08 14:30:00,4.0,3.036409854888916,4.0
2019-04-08 15:00:00,3.0,2.8719162940979004,3.0
2019-04-08 15:30:00,4.0,2.759082078933716,4.0
2019-04-08 16:00:00,5.0,2.8657033443450928,5.0
2019-04-08 16:30:00,4.0,2.920806646347046,4.0
2019-04-08 17:00:00,4.0,2.8489763736724854,4.0
2019-04-08 17:30:00,2.0,2.8942203521728516,2.0
2019-04-08 18:00:00,2.0,2.932723045349121,2.0
2019-04-08 18:30:00,2.0,3.075340986251831,2.0
2019-04-08 19:00:00,2.0,3.118370771408081,2.0
2019-04-08 19:30:00,2.0,3.007913827896118,2.0
2019-04-08 20:00:00,1.0,2.7240922451019287,1.0
