Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.2501995265483856,0.0
2019-04-08 01:00:00,0.0,0.21275241672992706,0.0
2019-04-08 01:30:00,0.0,0.18773257732391357,0.0
2019-04-08 02:00:00,0.0,0.17286844551563263,0.0
2019-04-08 02:30:00,0.0,0.16662509739398956,0.0
2019-04-08 03:00:00,0.0,0.16819483041763306,0.0
2019-04-08 03:30:00,0.0,0.17750845849514008,0.0
2019-04-08 04:00:00,0.0,0.1952633559703827,0.0
2019-04-08 04:30:00,0.0,0.22296565771102905,0.0
2019-04-08 05:00:00,0.0,0.27458542585372925,0.0
2019-04-08 05:30:00,0.0,0.3496279716491699,0.0
2019-04-08 06:00:00,0.0,0.4709283411502838,0.0
2019-04-08 06:30:00,0.0,0.6110484004020691,0.0
2019-04-08 07:00:00,1.0,0.7784771919250488,1.0
2019-04-08 07:30:00,1.0,0.9419048428535461,1.0
2019-04-08 08:00:00,2.0,1.169494390487671,2.0
2019-04-08 08:30:00,2.0,1.406408429145813,2.0
2019-04-08 09:00:00,2.0,2.0461020469665527,2.0
2019-04-08 09:30:00,5.0,2.699538230895996,5.0
2019-04-08 10:00:00,5.0,3.287952184677124,5.0
2019-04-08 10:30:00,5.0,3.670774221420288,5.0
2019-04-08 11:00:00,5.0,4.087711811065674,5.0
2019-04-08 11:30:00,5.0,4.508182048797607,5.0
2019-04-08 12:00:00,5.0,4.646310806274414,5.0
2019-04-08 12:30:00,3.0,4.618637561798096,3.0
2019-04-08 13:00:00,1.0,4.410521030426025,1.0
2019-04-08 13:30:00,1.0,4.163249492645264,1.0
2019-04-08 14:00:00,3.0,3.6256277561187744,3.0
2019-04-08 14:30:00,5.0,3.086350679397583,5.0
2019-04-08 15:00:00,5.0,2.9138858318328857,5.0
2019-04-08 15:30:00,4.0,2.797044038772583,4.0
2019-04-08 16:00:00,3.0,2.9309680461883545,3.0
2019-04-08 16:30:00,3.0,3.023449659347534,3.0
2019-04-08 17:00:00,2.0,2.985426664352417,2.0
2019-04-08 17:30:00,1.0,3.031830310821533,1.0
2019-04-08 18:00:00,1.0,3.0770680904388428,1.0
2019-04-08 18:30:00,1.0,3.208394765853882,1.0
2019-04-08 19:00:00,1.0,3.2585155963897705,1.0
2019-04-08 19:30:00,1.0,3.135254144668579,1.0
2019-04-08 20:00:00,0.0,2.7987921237945557,0.0
2019-04-08 20:30:00,0.0,2.5213608741760254,0.0
2019-04-08 21:00:00,0.0,2.1265244483947754,0.0
2019-04-08 21:30:00,0.0,1.776708960533142,0.0
2019-04-08 22:00:00,0.0,1.4052553176879883,0.0
2019-04-08 22:30:00,0.0,1.1112418174743652,0.0
2019-04-08 23:00:00,0.0,0.8095495104789734,0.0
2019-04-08 23:30:00,0.0,0.6005633473396301,0.0
2019-04-09 00:00:00,0.0,0.45601165294647217,0.0
2019-04-09 00:30:00,0.0,0.3563873767852783,0.0
2019-04-09 01:00:00,0.0,0.28823068737983704,0.0
2019-04-09 01:30:00,0.0,0.24262000620365143,0.0
2019-04-09 02:00:00,0.0,0.21367374062538147,0.0
2019-04-09 02:30:00,0.0,0.19756408035755157,0.0
2019-04-09 03:00:00,0.0,0.19119182229042053,0.0
2019-04-09 03:30:00,0.0,0.1941530406475067,0.0
2019-04-09 04:00:00,0.0,0.21507859230041504,0.0
2019-04-09 04:30:00,0.0,0.249130517244339,0.0
2019-04-09 05:00:00,0.0,0.31011155247688293,0.0
2019-04-09 05:30:00,0.0,0.39801734685897827,0.0
2019-04-09 06:00:00,0.0,0.5376929044723511,0.0
2019-04-09 06:30:00,0.0,0.6976190805435181,0.0
2019-04-09 07:00:00,1.0,0.9372810125350952,1.0
2019-04-09 07:30:00,2.0,1.2334212064743042,2.0
2019-04-09 08:00:00,3.0,1.6213204860687256,3.0
2019-04-09 08:30:00,4.0,2.011054039001465,4.0
2019-04-09 09:00:00,4.0,2.4385502338409424,4.0
2019-04-09 09:30:00,5.0,3.3364768028259277,5.0
