Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.22916798293590546,0.0
2019-04-08 01:00:00,0.0,0.19890731573104858,0.0
2019-04-08 01:30:00,0.0,0.1802128404378891,0.0
2019-04-08 02:00:00,0.0,0.1709989458322525,0.0
2019-04-08 02:30:00,0.0,0.17009994387626648,0.0
2019-04-08 03:00:00,0.0,0.1771695762872696,0.0
2019-04-08 03:30:00,0.0,0.19269606471061707,0.0
2019-04-08 04:00:00,0.0,0.2180444449186325,0.0
2019-04-08 04:30:00,0.0,0.2555212080478668,0.0
2019-04-08 05:00:00,0.0,0.31297460198402405,0.0
2019-04-08 05:30:00,0.0,0.3946177661418915,0.0
2019-04-08 06:00:00,0.0,0.5106666088104248,0.0
2019-04-08 06:30:00,0.0,0.6534959077835083,0.0
2019-04-08 07:00:00,0.0,0.8232211470603943,0.0
2019-04-08 07:30:00,1.0,1.0716314315795898,1.0
2019-04-08 08:00:00,1.0,1.333370566368103,1.0
2019-04-08 08:30:00,2.0,1.6748144626617432,2.0
2019-04-08 09:00:00,2.0,2.0233583450317383,2.0
2019-04-08 09:30:00,1.0,2.230548143386841,1.0
2019-04-08 10:00:00,1.0,2.427847146987915,1.0
2019-04-08 10:30:00,1.0,2.66656231880188,1.0
2019-04-08 11:00:00,1.0,2.8441178798675537,1.0
2019-04-08 11:30:00,2.0,3.122161865234375,2.0
2019-04-08 12:00:00,2.0,3.2303433418273926,2.0
2019-04-08 12:30:00,2.0,3.1103343963623047,2.0
2019-04-08 13:00:00,2.0,3.008392572402954,2.0
2019-04-08 13:30:00,2.0,2.8803365230560303,2.0
2019-04-08 14:00:00,1.0,2.676640033721924,1.0
2019-04-08 14:30:00,1.0,2.4883852005004883,1.0
2019-04-08 15:00:00,2.0,2.3494298458099365,2.0
2019-04-08 15:30:00,2.0,2.2574496269226074,2.0
2019-04-08 16:00:00,1.0,2.1282401084899902,1.0
2019-04-08 16:30:00,2.0,1.9656391143798828,2.0
2019-04-08 17:00:00,2.0,1.8679852485656738,2.0
2019-04-08 17:30:00,1.0,1.7993905544281006,1.0
2019-04-08 18:00:00,1.0,1.8066245317459106,1.0
2019-04-08 18:30:00,2.0,1.942731261253357,2.0
2019-04-08 19:00:00,2.0,1.9712096452713013,2.0
2019-04-08 19:30:00,3.0,1.8499757051467896,3.0
2019-04-08 20:00:00,2.0,1.6329970359802246,2.0
2019-04-08 20:30:00,2.0,1.4345234632492065,2.0
2019-04-08 21:00:00,2.0,1.2082037925720215,2.0
2019-04-08 21:30:00,0.0,0.9520456790924072,0.0
2019-04-08 22:00:00,0.0,0.7418064475059509,0.0
2019-04-08 22:30:00,0.0,0.5712346434593201,0.0
2019-04-08 23:00:00,0.0,0.4425678253173828,0.0
2019-04-08 23:30:00,0.0,0.3491029739379883,0.0
2019-04-09 00:00:00,0.0,0.2824329733848572,0.0
2019-04-09 00:30:00,0.0,0.23590034246444702,0.0
2019-04-09 01:00:00,0.0,0.2047746181488037,0.0
2019-04-09 01:30:00,0.0,0.18577668070793152,0.0
2019-04-09 02:00:00,0.0,0.17671500146389008,0.0
2019-04-09 02:30:00,0.0,0.17635351419448853,0.0
2019-04-09 03:00:00,0.0,0.18329185247421265,0.0
2019-04-09 03:30:00,0.0,0.19889837503433228,0.0
