Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.27549654245376587,1.0
2019-04-08 01:00:00,1.0,0.24042539298534393,1.0
2019-04-08 01:30:00,1.0,0.21928934752941132,1.0
2019-04-08 02:00:00,1.0,0.2097107321023941,1.0
2019-04-08 02:30:00,1.0,0.21030601859092712,1.0
2019-04-08 03:00:00,0.0,0.22076979279518127,0.0
2019-04-08 03:30:00,0.0,0.2418219894170761,0.0
2019-04-08 04:00:00,0.0,0.2751663029193878,0.0
2019-04-08 04:30:00,0.0,0.32343006134033203,0.0
2019-04-08 05:00:00,0.0,0.40104439854621887,0.0
2019-04-08 05:30:00,1.0,0.5251705646514893,1.0
2019-04-08 06:00:00,1.0,0.7092782855033875,1.0
2019-04-08 06:30:00,1.0,0.9356394410133362,1.0
2019-04-08 07:00:00,1.0,1.1917861700057983,1.0
2019-04-08 07:30:00,1.0,1.4606540203094482,1.0
2019-04-08 08:00:00,0.0,1.672167420387268,0.0
2019-04-08 08:30:00,1.0,1.8843022584915161,1.0
2019-04-08 09:00:00,2.0,2.0847575664520264,2.0
2019-04-08 09:30:00,3.0,2.4132487773895264,3.0
2019-04-08 10:00:00,3.0,2.8026957511901855,3.0
2019-04-08 10:30:00,2.0,3.0821855068206787,2.0
2019-04-08 11:00:00,2.0,3.335768938064575,2.0
2019-04-08 11:30:00,3.0,3.628342390060425,3.0
2019-04-08 12:00:00,5.0,3.8320977687835693,5.0
2019-04-08 12:30:00,5.0,3.890822172164917,5.0
2019-04-08 13:00:00,4.0,4.040039539337158,4.0
2019-04-08 13:30:00,4.0,3.986985445022583,4.0
2019-04-08 14:00:00,3.0,3.6218864917755127,3.0
2019-04-08 14:30:00,3.0,3.3113465309143066,3.0
2019-04-08 15:00:00,3.0,3.073709011077881,3.0
2019-04-08 15:30:00,4.0,3.046746015548706,4.0
2019-04-08 16:00:00,4.0,3.072746992111206,4.0
2019-04-08 16:30:00,3.0,3.0147082805633545,3.0
2019-04-08 17:00:00,3.0,3.002840995788574,3.0
2019-04-08 17:30:00,2.0,2.914807081222534,2.0
2019-04-08 18:00:00,4.0,2.775531768798828,4.0
2019-04-08 18:30:00,4.0,2.677992105484009,4.0
2019-04-08 19:00:00,2.0,2.4319634437561035,2.0
2019-04-08 19:30:00,2.0,2.229548692703247,2.0
2019-04-08 20:00:00,1.0,1.9969502687454224,1.0
2019-04-08 20:30:00,2.0,1.7187269926071167,2.0
2019-04-08 21:00:00,2.0,1.3765010833740234,2.0
2019-04-08 21:30:00,1.0,1.0776548385620117,1.0
2019-04-08 22:00:00,2.0,0.8268013596534729,2.0
2019-04-08 22:30:00,1.0,0.6170339584350586,1.0
2019-04-08 23:00:00,1.0,0.47122836112976074,1.0
2019-04-08 23:30:00,1.0,0.36791929602622986,1.0
2019-04-09 00:00:00,1.0,0.29578885436058044,1.0
2019-04-09 00:30:00,1.0,0.2470049262046814,1.0
2019-04-09 01:00:00,1.0,0.21588806807994843,1.0
2019-04-09 01:30:00,1.0,0.19838690757751465,1.0
2019-04-09 02:00:00,0.0,0.1919231116771698,0.0
2019-04-09 02:30:00,0.0,0.1952507048845291,0.0
2019-04-09 03:00:00,0.0,0.20165246725082397,0.0
2019-04-09 03:30:00,0.0,0.21692048013210297,0.0
2019-04-09 04:00:00,0.0,0.2446238398551941,0.0
2019-04-09 04:30:00,0.0,0.2862132489681244,0.0
2019-04-09 05:00:00,0.0,0.34554603695869446,0.0
2019-04-09 05:30:00,1.0,0.44024553894996643,1.0
2019-04-09 06:00:00,1.0,0.5683249235153198,1.0
2019-04-09 06:30:00,1.0,0.7597410678863525,1.0
2019-04-09 07:00:00,1.0,0.9947963953018188,1.0
2019-04-09 07:30:00,1.0,1.2365814447402954,1.0
2019-04-09 08:00:00,0.0,1.434563159942627,0.0
2019-04-09 08:30:00,2.0,1.708622694015503,2.0
2019-04-09 09:00:00,2.0,2.0944583415985107,2.0
2019-04-09 09:30:00,2.0,2.5383217334747314,2.0
2019-04-09 10:00:00,2.0,2.9171249866485596,2.0
2019-04-09 10:30:00,2.0,3.1538381576538086,2.0
2019-04-09 11:00:00,2.0,3.288753032684326,2.0
2019-04-09 11:30:00,2.0,3.4926347732543945,2.0
2019-04-09 12:00:00,3.0,3.7241952419281006,3.0
