Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.27535754442214966,0.0
2019-04-08 01:00:00,0.0,0.2363668531179428,0.0
2019-04-08 01:30:00,0.0,0.21194490790367126,0.0
2019-04-08 02:00:00,0.0,0.19935674965381622,0.0
2019-04-08 02:30:00,0.0,0.19684937596321106,0.0
2019-04-08 03:00:00,0.0,0.20376546680927277,0.0
2019-04-08 03:30:00,0.0,0.2204781025648117,0.0
2019-04-08 04:00:00,0.0,0.24833990633487701,0.0
2019-04-08 04:30:00,0.0,0.28964942693710327,0.0
2019-04-08 05:00:00,0.0,0.357710063457489,0.0
2019-04-08 05:30:00,0.0,0.4638447165489197,0.0
2019-04-08 06:00:00,0.0,0.6237382888793945,0.0
2019-04-08 06:30:00,0.0,0.8251575827598572,0.0
2019-04-08 07:00:00,0.0,1.0601335763931274,0.0
2019-04-08 07:30:00,0.0,1.3170150518417358,0.0
2019-04-08 08:00:00,0.0,1.542035460472107,0.0
2019-04-08 08:30:00,1.0,1.7584848403930664,1.0
2019-04-08 09:00:00,3.0,1.9678364992141724,3.0
2019-04-08 09:30:00,4.0,2.3406622409820557,4.0
2019-04-08 10:00:00,5.0,2.815744638442993,5.0
2019-04-08 10:30:00,6.0,3.1754555702209473,6.0
2019-04-08 11:00:00,6.0,3.468606948852539,6.0
2019-04-08 11:30:00,7.0,3.7927260398864746,9.0
2019-04-08 12:00:00,7.0,3.9952049255371094,9.0
2019-04-08 12:30:00,7.0,4.052743911743164,9.0
2019-04-08 13:00:00,7.0,4.1583380699157715,9.0
2019-04-08 13:30:00,7.0,4.063880920410156,7.0
2019-04-08 14:00:00,7.0,3.6472697257995605,8.0
2019-04-08 14:30:00,7.0,3.364539861679077,8.0
2019-04-08 15:00:00,7.0,3.1220390796661377,8.0
2019-04-08 15:30:00,7.0,3.0860116481781006,7.0
2019-04-08 16:00:00,7.0,3.0850207805633545,9.0
2019-04-08 16:30:00,7.0,3.013000726699829,7.0
2019-04-08 17:00:00,6.0,2.993992805480957,6.0
2019-04-08 17:30:00,6.0,2.9087166786193848,6.0
2019-04-08 18:00:00,4.0,2.820807695388794,4.0
2019-04-08 18:30:00,4.0,2.756395101547241,4.0
2019-04-08 19:00:00,4.0,2.5687382221221924,4.0
2019-04-08 19:30:00,4.0,2.3799493312835693,4.0
2019-04-08 20:00:00,4.0,2.158400535583496,4.0
2019-04-08 20:30:00,3.0,1.8964800834655762,3.0
2019-04-08 21:00:00,1.0,1.531923770904541,1.0
2019-04-08 21:30:00,1.0,1.2036129236221313,1.0
2019-04-08 22:00:00,0.0,0.9209442734718323,0.0
2019-04-08 22:30:00,0.0,0.678277850151062,0.0
2019-04-08 23:00:00,0.0,0.5119056105613708,0.0
2019-04-08 23:30:00,0.0,0.39405420422554016,0.0
2019-04-09 00:00:00,0.0,0.3115077316761017,0.0
2019-04-09 00:30:00,0.0,0.2551555633544922,0.0
2019-04-09 01:00:00,0.0,0.21845583617687225,0.0
2019-04-09 01:30:00,0.0,0.196650892496109,0.0
2019-04-09 02:00:00,0.0,0.18655024468898773,0.0
2019-04-09 02:30:00,0.0,0.18639422953128815,0.0
2019-04-09 03:00:00,0.0,0.19109836220741272,0.0
2019-04-09 03:30:00,0.0,0.2046644538640976,0.0
2019-04-09 04:00:00,0.0,0.2300226092338562,0.0
2019-04-09 04:30:00,0.0,0.26856502890586853,0.0
2019-04-09 05:00:00,0.0,0.32415997982025146,0.0
2019-04-09 05:30:00,0.0,0.40992283821105957,0.0
2019-04-09 06:00:00,0.0,0.526509165763855,0.0
2019-04-09 06:30:00,0.0,0.7048525214195251,0.0
2019-04-09 07:00:00,0.0,0.9286423325538635,0.0
2019-04-09 07:30:00,0.0,1.1615207195281982,0.0
2019-04-09 08:00:00,0.0,1.3686929941177368,0.0
2019-04-09 08:30:00,0.0,1.6527841091156006,0.0
2019-04-09 09:00:00,1.0,2.06036639213562,1.0
2019-04-09 09:30:00,2.0,2.524587631225586,2.0
2019-04-09 10:00:00,6.0,2.9403767585754395,6.0
2019-04-09 10:30:00,7.0,3.2423617839813232,9.0
2019-04-09 11:00:00,7.0,3.4187748432159424,9.0
2019-04-09 11:30:00,7.0,3.6516849994659424,9.0
2019-04-09 12:00:00,7.0,3.861344337463379,9.0
2019-04-09 12:30:00,7.0,3.9077401161193848,9.0
2019-04-09 13:00:00,7.0,3.798717737197876,7.0
2019-04-09 13:30:00,5.0,3.6871914863586426,5.0
2019-04-09 14:00:00,5.0,3.5265297889709473,5.0
2019-04-09 14:30:00,5.0,3.350985288619995,5.0
2019-04-09 15:00:00,5.0,3.2793092727661133,5.0
2019-04-09 15:30:00,5.0,3.2575550079345703,5.0
2019-04-09 16:00:00,5.0,3.2363390922546387,5.0
2019-04-09 16:30:00,5.0,3.194122791290283,5.0
2019-04-09 17:00:00,5.0,3.086538314819336,5.0
2019-04-09 17:30:00,5.0,2.903912305831909,5.0
2019-04-09 18:00:00,5.0,2.7777352333068848,5.0
2019-04-09 18:30:00,6.0,2.692901611328125,6.0
2019-04-09 19:00:00,7.0,2.5063862800598145,7.0
2019-04-09 19:30:00,7.0,2.3312911987304688,8.0
2019-04-09 20:00:00,7.0,2.0890188217163086,8.0
2019-04-09 20:30:00,6.0,1.802945613861084,6.0
2019-04-09 21:00:00,3.0,1.467053771018982,3.0
2019-04-09 21:30:00,2.0,1.153533935546875,2.0
2019-04-09 22:00:00,1.0,0.8673661947250366,1.0
2019-04-09 22:30:00,1.0,0.6408859491348267,1.0
2019-04-09 23:00:00,1.0,0.478082537651062,1.0
2019-04-09 23:30:00,1.0,0.36295413970947266,1.0
2019-04-10 00:00:00,1.0,0.2831343412399292,1.0
2019-04-10 00:30:00,1.0,0.22948890924453735,1.0
2019-04-10 01:00:00,1.0,0.19519397616386414,1.0
2019-04-10 01:30:00,1.0,0.17526882886886597,1.0
