Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.20089764893054962,0.0
2019-04-08 01:00:00,0.0,0.17937681078910828,0.0
2019-04-08 01:30:00,0.0,0.16837505996227264,0.0
2019-04-08 02:00:00,0.0,0.16627490520477295,0.0
2019-04-08 02:30:00,0.0,0.17244261503219604,0.0
2019-04-08 03:00:00,0.0,0.18715143203735352,0.0
2019-04-08 03:30:00,0.0,0.21151931583881378,0.0
2019-04-08 04:00:00,0.0,0.24747028946876526,0.0
2019-04-08 04:30:00,0.0,0.29764431715011597,0.0
2019-04-08 05:00:00,0.0,0.38003286719322205,0.0
2019-04-08 05:30:00,0.0,0.49341997504234314,0.0
2019-04-08 06:00:00,0.0,0.6627605557441711,0.0
2019-04-08 06:30:00,0.0,0.8436628580093384,0.0
2019-04-08 07:00:00,1.0,1.0399222373962402,1.0
2019-04-08 07:30:00,1.0,1.2107465267181396,1.0
2019-04-08 08:00:00,2.0,1.431377649307251,2.0
2019-04-08 08:30:00,2.0,1.6422981023788452,2.0
2019-04-08 09:00:00,2.0,2.1223154067993164,2.0
2019-04-08 09:30:00,4.0,2.5982353687286377,5.0
2019-04-08 10:00:00,4.0,3.0433735847473145,5.0
2019-04-08 10:30:00,4.0,3.3513834476470947,5.0
2019-04-08 11:00:00,4.0,3.7038638591766357,5.0
2019-04-08 11:30:00,4.0,3.980494976043701,5.0
2019-04-08 12:00:00,4.0,4.085339069366455,5.0
2019-04-08 12:30:00,3.0,4.0826311111450195,3.0
2019-04-08 13:00:00,1.0,4.039782524108887,1.0
2019-04-08 13:30:00,1.0,3.947413921356201,1.0
2019-04-08 14:00:00,3.0,3.4571330547332764,3.0
2019-04-08 14:30:00,4.0,2.9037868976593018,5.0
2019-04-08 15:00:00,4.0,2.6992387771606445,5.0
2019-04-08 15:30:00,4.0,2.5639853477478027,4.0
2019-04-08 16:00:00,3.0,2.6801700592041016,3.0
2019-04-08 16:30:00,3.0,2.6838443279266357,3.0
2019-04-08 17:00:00,2.0,2.596748113632202,2.0
2019-04-08 17:30:00,1.0,2.5714759826660156,1.0
2019-04-08 18:00:00,1.0,2.5246376991271973,1.0
2019-04-08 18:30:00,1.0,2.5146498680114746,1.0
2019-04-08 19:00:00,1.0,2.433183431625366,1.0
2019-04-08 19:30:00,1.0,2.312998056411743,1.0
2019-04-08 20:00:00,0.0,2.007575750350952,0.0
2019-04-08 20:30:00,0.0,1.744417667388916,0.0
2019-04-08 21:00:00,0.0,1.4268767833709717,0.0
2019-04-08 21:30:00,0.0,1.1598643064498901,0.0
2019-04-08 22:00:00,0.0,0.9005302786827087,0.0
2019-04-08 22:30:00,0.0,0.7014184594154358,0.0
2019-04-08 23:00:00,0.0,0.5075699687004089,0.0
2019-04-08 23:30:00,0.0,0.373496949672699,0.0
2019-04-09 00:00:00,0.0,0.28309619426727295,0.0
2019-04-09 00:30:00,0.0,0.22374290227890015,0.0
2019-04-09 01:00:00,0.0,0.18635904788970947,0.0
2019-04-09 01:30:00,0.0,0.16459058225154877,0.0
2019-04-09 02:00:00,0.0,0.15433692932128906,0.0
2019-04-09 02:30:00,0.0,0.15332981944084167,0.0
2019-04-09 03:00:00,0.0,0.1601804941892624,0.0
