Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.26333701610565186,0.0
2019-04-08 01:00:00,0.0,0.2280033677816391,0.0
2019-04-08 01:30:00,0.0,0.20642006397247314,0.0
2019-04-08 02:00:00,0.0,0.19611261785030365,0.0
2019-04-08 02:30:00,0.0,0.19557547569274902,0.0
2019-04-08 03:00:00,0.0,0.20437532663345337,0.0
2019-04-08 03:30:00,0.0,0.22309154272079468,0.0
2019-04-08 04:00:00,0.0,0.2532755434513092,0.0
2019-04-08 04:30:00,0.0,0.29741623997688293,0.0
2019-04-08 05:00:00,0.0,0.37219327688217163,0.0
2019-04-08 05:30:00,0.0,0.4875459372997284,0.0
2019-04-08 06:00:00,0.0,0.6650059223175049,0.0
2019-04-08 06:30:00,2.0,0.8891351819038391,2.0
2019-04-08 07:00:00,2.0,1.1476714611053467,2.0
2019-04-08 07:30:00,2.0,1.4250024557113647,3.0
2019-04-08 08:00:00,2.0,1.6637011766433716,3.0
2019-04-08 08:30:00,2.0,1.8698110580444336,3.0
2019-04-08 09:00:00,2.0,2.060317039489746,2.0
2019-04-08 09:30:00,2.0,2.3914618492126465,2.0
2019-04-08 10:00:00,2.0,2.7770345211029053,2.0
2019-04-08 10:30:00,2.0,3.0428836345672607,2.0
2019-04-08 11:00:00,2.0,3.26082444190979,3.0
2019-04-08 11:30:00,2.0,3.5295794010162354,3.0
2019-04-08 12:00:00,2.0,3.6942808628082275,3.0
2019-04-08 12:30:00,2.0,3.7359890937805176,3.0
2019-04-08 13:00:00,2.0,3.820467948913574,3.0
2019-04-08 13:30:00,2.0,3.7468409538269043,3.0
2019-04-08 14:00:00,2.0,3.42557430267334,3.0
2019-04-08 14:30:00,1.0,3.1818766593933105,1.0
2019-04-08 15:00:00,2.0,2.939056634902954,2.0
2019-04-08 15:30:00,2.0,2.8816473484039307,2.0
2019-04-08 16:00:00,2.0,2.8635237216949463,3.0
2019-04-08 16:30:00,2.0,2.757007122039795,3.0
2019-04-08 17:00:00,2.0,2.7322163581848145,3.0
2019-04-08 17:30:00,2.0,2.6698107719421387,3.0
2019-04-08 18:00:00,2.0,2.5745532512664795,3.0
2019-04-08 18:30:00,2.0,2.490288734436035,3.0
2019-04-08 19:00:00,2.0,2.2856082916259766,3.0
2019-04-08 19:30:00,2.0,2.0898778438568115,3.0
2019-04-08 20:00:00,2.0,1.8692116737365723,2.0
2019-04-08 20:30:00,1.0,1.6193804740905762,1.0
2019-04-08 21:00:00,1.0,1.2964519262313843,1.0
2019-04-08 21:30:00,1.0,1.0144580602645874,1.0
2019-04-08 22:00:00,0.0,0.7785770297050476,0.0
2019-04-08 22:30:00,0.0,0.5785772204399109,0.0
2019-04-08 23:00:00,0.0,0.4424779415130615,0.0
2019-04-08 23:30:00,0.0,0.34623464941978455,0.0
2019-04-09 00:00:00,0.0,0.2793201804161072,0.0
2019-04-09 00:30:00,0.0,0.23443207144737244,0.0
2019-04-09 01:00:00,0.0,0.20621971786022186,0.0
2019-04-09 01:30:00,0.0,0.1908925324678421,0.0
2019-04-09 02:00:00,0.0,0.18610091507434845,0.0
2019-04-09 02:30:00,0.0,0.19079284369945526,0.0
2019-04-09 03:00:00,0.0,0.20056957006454468,0.0
2019-04-09 03:30:00,0.0,0.21965990960597992,0.0
2019-04-09 04:00:00,0.0,0.25136590003967285,0.0
2019-04-09 04:30:00,0.0,0.2976631820201874,0.0
2019-04-09 05:00:00,0.0,0.3625735640525818,0.0
2019-04-09 05:30:00,1.0,0.4596553444862366,1.0
2019-04-09 06:00:00,1.0,0.5880274176597595,1.0
