Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.24593456089496613,0.0
2019-04-08 01:00:00,0.0,0.20433463156223297,0.0
2019-04-08 01:30:00,0.0,0.1770572066307068,0.0
2019-04-08 02:00:00,0.0,0.16105911135673523,0.0
2019-04-08 02:30:00,0.0,0.15421359241008759,0.0
2019-04-08 03:00:00,0.0,0.15536876022815704,0.0
2019-04-08 03:30:00,0.0,0.16427867114543915,0.0
2019-04-08 04:00:00,0.0,0.18152756989002228,0.0
2019-04-08 04:30:00,0.0,0.208491712808609,0.0
2019-04-08 05:00:00,0.0,0.248321995139122,0.0
2019-04-08 05:30:00,0.0,0.3033525347709656,0.0
2019-04-08 06:00:00,0.0,0.3782139718532562,0.0
2019-04-08 06:30:00,0.0,0.5243866443634033,0.0
2019-04-08 07:00:00,0.0,0.7243140339851379,0.0
2019-04-08 07:30:00,3.0,1.061347246170044,3.0
2019-04-08 08:00:00,4.0,1.4649988412857056,4.0
2019-04-08 08:30:00,4.0,1.8710922002792358,4.0
2019-04-08 09:00:00,4.0,2.4539451599121094,4.0
2019-04-08 09:30:00,5.0,2.9435410499572754,5.0
2019-04-08 10:00:00,6.0,3.3075201511383057,7.0
2019-04-08 10:30:00,6.0,3.7927045822143555,7.0
2019-04-08 11:00:00,6.0,4.082457065582275,6.0
2019-04-08 11:30:00,6.0,4.222824573516846,6.0
2019-04-08 12:00:00,5.0,4.252508163452148,5.0
2019-04-08 12:30:00,6.0,4.213044166564941,6.0
2019-04-08 13:00:00,5.0,4.131653308868408,5.0
2019-04-08 13:30:00,4.0,4.026761054992676,4.0
2019-04-08 14:00:00,5.0,3.872267961502075,5.0
2019-04-08 14:30:00,6.0,3.4842424392700195,6.0
2019-04-08 15:00:00,6.0,3.2852842807769775,6.0
2019-04-08 15:30:00,4.0,2.783499240875244,4.0
2019-04-08 16:00:00,3.0,2.7293853759765625,3.0
2019-04-08 16:30:00,1.0,2.828876256942749,1.0
2019-04-08 17:00:00,2.0,2.8243396282196045,2.0
2019-04-08 17:30:00,2.0,2.6222379207611084,2.0
2019-04-08 18:00:00,1.0,2.492454767227173,1.0
2019-04-08 18:30:00,0.0,2.2267839908599854,0.0
2019-04-08 19:00:00,1.0,2.019026041030884,1.0
2019-04-08 19:30:00,1.0,1.8098974227905273,1.0
2019-04-08 20:00:00,1.0,1.698645830154419,1.0
2019-04-08 20:30:00,1.0,1.5327494144439697,1.0
2019-04-08 21:00:00,1.0,1.3405405282974243,1.0
2019-04-08 21:30:00,1.0,1.157450556755066,1.0
2019-04-08 22:00:00,1.0,0.9120217561721802,1.0
2019-04-08 22:30:00,0.0,0.7227632403373718,0.0
2019-04-08 23:00:00,0.0,0.5272135138511658,0.0
2019-04-08 23:30:00,0.0,0.38964197039604187,0.0
2019-04-09 00:00:00,0.0,0.29590320587158203,0.0
2019-04-09 00:30:00,0.0,0.23392020165920258,0.0
2019-04-09 01:00:00,0.0,0.19462960958480835,0.0
2019-04-09 01:30:00,0.0,0.1715470254421234,0.0
2019-04-09 02:00:00,0.0,0.1604326367378235,0.0
2019-04-09 02:30:00,0.0,0.1588931530714035,0.0
2019-04-09 03:00:00,0.0,0.16596843302249908,0.0
2019-04-09 03:30:00,0.0,0.18182791769504547,0.0
2019-04-09 04:00:00,0.0,0.20843400061130524,0.0
2019-04-09 04:30:00,0.0,0.2473365068435669,0.0
2019-04-09 05:00:00,0.0,0.3024519085884094,0.0
2019-04-09 05:30:00,0.0,0.3764733076095581,0.0
2019-04-09 06:00:00,1.0,0.4741283059120178,1.0
2019-04-09 06:30:00,1.0,0.5933507680892944,1.0
2019-04-09 07:00:00,2.0,0.736533522605896,2.0
2019-04-09 07:30:00,3.0,1.2066274881362915,3.0
2019-04-09 08:00:00,3.0,1.9854921102523804,3.0
2019-04-09 08:30:00,3.0,2.7968201637268066,3.0
2019-04-09 09:00:00,2.0,3.4830188751220703,2.0
2019-04-09 09:30:00,3.0,4.305934429168701,3.0
2019-04-09 10:00:00,4.0,5.143309593200684,4.0
2019-04-09 10:30:00,5.0,5.602305889129639,5.0
2019-04-09 11:00:00,5.0,5.790509223937988,5.0
2019-04-09 11:30:00,5.0,5.813083648681641,5.0
2019-04-09 12:00:00,5.0,5.399835109710693,5.0
2019-04-09 12:30:00,4.0,5.462976455688477,4.0
2019-04-09 13:00:00,3.0,5.046133995056152,3.0
2019-04-09 13:30:00,4.0,4.5071210861206055,4.0
2019-04-09 14:00:00,3.0,4.5136332511901855,3.0
2019-04-09 14:30:00,3.0,4.704832553863525,3.0
2019-04-09 15:00:00,3.0,4.6937479972839355,3.0
2019-04-09 15:30:00,2.0,4.124278545379639,2.0
2019-04-09 16:00:00,2.0,3.661386728286743,2.0
2019-04-09 16:30:00,3.0,3.056236982345581,3.0
2019-04-09 17:00:00,3.0,2.9758388996124268,3.0
2019-04-09 17:30:00,3.0,2.8723514080047607,3.0
2019-04-09 18:00:00,4.0,2.584632396697998,4.0
2019-04-09 18:30:00,5.0,2.204514265060425,5.0
2019-04-09 19:00:00,6.0,2.0414633750915527,6.0
2019-04-09 19:30:00,5.0,1.8139644861221313,5.0
2019-04-09 20:00:00,2.0,1.5471993684768677,2.0
2019-04-09 20:30:00,2.0,1.279899001121521,2.0
2019-04-09 21:00:00,0.0,1.0382925271987915,0.0
2019-04-09 21:30:00,1.0,0.8337027430534363,1.0
2019-04-09 22:00:00,1.0,0.6691805124282837,1.0
2019-04-09 22:30:00,1.0,0.4952009320259094,1.0
2019-04-09 23:00:00,1.0,0.3702556788921356,1.0
2019-04-09 23:30:00,1.0,0.2846510112285614,1.0
2019-04-10 00:00:00,1.0,0.22824376821517944,1.0
2019-04-10 00:30:00,1.0,0.1928885579109192,1.0
2019-04-10 01:00:00,1.0,0.17272095382213593,1.0
2019-04-10 01:30:00,1.0,0.16399405896663666,1.0
2019-04-10 02:00:00,1.0,0.1646985560655594,1.0
2019-04-10 02:30:00,0.0,0.17417900264263153,0.0
2019-04-10 03:00:00,0.0,0.19286754727363586,0.0
2019-04-10 03:30:00,0.0,0.2221350520849228,0.0
2019-04-10 04:00:00,0.0,0.26418107748031616,0.0
2019-04-10 04:30:00,0.0,0.32184237241744995,0.0
2019-04-10 05:00:00,0.0,0.3998740613460541,0.0
2019-04-10 05:30:00,0.0,0.4999169111251831,0.0
2019-04-10 06:00:00,1.0,0.6899629235267639,1.0
2019-04-10 06:30:00,2.0,0.9326015114784241,2.0
2019-04-10 07:00:00,2.0,1.3281368017196655,2.0
2019-04-10 07:30:00,3.0,1.9235957860946655,3.0
2019-04-10 08:00:00,4.0,2.497037649154663,4.0
2019-04-10 08:30:00,4.0,2.9729835987091064,4.0
2019-04-10 09:00:00,4.0,3.0819480419158936,4.0
2019-04-10 09:30:00,4.0,3.402139663696289,4.0
2019-04-10 10:00:00,6.0,3.8221511840820312,6.0
2019-04-10 10:30:00,6.0,4.302683353424072,6.0
2019-04-10 11:00:00,6.0,4.502104759216309,7.0
2019-04-10 11:30:00,6.0,4.554622173309326,7.0
2019-04-10 12:00:00,6.0,4.525501728057861,8.0
2019-04-10 12:30:00,6.0,4.177518367767334,7.0
2019-04-10 13:00:00,6.0,3.7382864952087402,6.0
2019-04-10 13:30:00,5.0,3.7111527919769287,5.0
2019-04-10 14:00:00,6.0,3.426269292831421,6.0
2019-04-10 14:30:00,6.0,3.250675916671753,6.0
2019-04-10 15:00:00,5.0,3.1316463947296143,5.0
2019-04-10 15:30:00,4.0,2.851518154144287,4.0
2019-04-10 16:00:00,3.0,2.701859712600708,3.0
2019-04-10 16:30:00,3.0,2.7766225337982178,3.0
2019-04-10 17:00:00,3.0,2.763902187347412,3.0
2019-04-10 17:30:00,1.0,2.7120795249938965,1.0
2019-04-10 18:00:00,4.0,2.8151254653930664,4.0
2019-04-10 18:30:00,4.0,2.9924991130828857,4.0
2019-04-10 19:00:00,3.0,3.2275073528289795,3.0
2019-04-10 19:30:00,1.0,3.0765130519866943,1.0
2019-04-10 20:00:00,1.0,2.354719638824463,1.0
2019-04-10 20:30:00,2.0,1.8922721147537231,2.0
2019-04-10 21:00:00,1.0,1.3168506622314453,1.0
2019-04-10 21:30:00,1.0,1.023247480392456,1.0
2019-04-10 22:00:00,1.0,0.8014944791793823,1.0
2019-04-10 22:30:00,1.0,0.635498583316803,1.0
2019-04-10 23:00:00,1.0,0.5145925879478455,1.0
2019-04-10 23:30:00,1.0,0.42684245109558105,1.0
2019-04-11 00:00:00,0.0,0.3613138198852539,0.0
2019-04-11 00:30:00,0.0,0.3156757056713104,0.0
2019-04-11 01:00:00,0.0,0.2863743305206299,0.0
2019-04-11 01:30:00,0.0,0.27066487073898315,0.0
2019-04-11 02:00:00,0.0,0.2669030427932739,0.0
2019-04-11 02:30:00,0.0,0.24781963229179382,0.0
2019-04-11 03:00:00,0.0,0.23770278692245483,0.0
2019-04-11 03:30:00,0.0,0.2407800406217575,0.0
2019-04-11 04:00:00,0.0,0.2563640773296356,0.0
2019-04-11 04:30:00,0.0,0.28458958864212036,0.0
2019-04-11 05:00:00,0.0,0.3280782103538513,0.0
2019-04-11 05:30:00,0.0,0.3879418969154358,0.0
2019-04-11 06:00:00,1.0,0.5197581052780151,1.0
2019-04-11 06:30:00,2.0,0.7762677073478699,2.0
