Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.25523802638053894,1.0
2019-04-08 01:00:00,1.0,0.22570055723190308,1.0
2019-04-08 01:30:00,1.0,0.20867785811424255,1.0
2019-04-08 02:00:00,1.0,0.2023174911737442,1.0
2019-04-08 02:30:00,1.0,0.20559488236904144,1.0
2019-04-08 03:00:00,1.0,0.21851401031017303,1.0
2019-04-08 03:30:00,1.0,0.24208061397075653,1.0
2019-04-08 04:00:00,1.0,0.2782767713069916,1.0
2019-04-08 04:30:00,1.0,0.3300020098686218,1.0
2019-04-08 05:00:00,1.0,0.4116426408290863,1.0
2019-04-08 05:30:00,1.0,0.5316304564476013,1.0
2019-04-08 06:00:00,1.0,0.705603301525116,1.0
2019-04-08 06:30:00,1.0,0.9173721075057983,1.0
2019-04-08 07:00:00,1.0,1.1556376218795776,1.0
2019-04-08 07:30:00,0.0,1.4098767042160034,0.0
2019-04-08 08:00:00,0.0,1.6332848072052002,0.0
2019-04-08 08:30:00,0.0,1.8353708982467651,0.0
2019-04-08 09:00:00,0.0,2.0219838619232178,0.0
2019-04-08 09:30:00,0.0,2.305978536605835,0.0
2019-04-08 10:00:00,0.0,2.6324832439422607,0.0
2019-04-08 10:30:00,0.0,2.8306920528411865,0.0
2019-04-08 11:00:00,0.0,2.992912530899048,0.0
2019-04-08 11:30:00,0.0,3.2635326385498047,0.0
2019-04-08 12:00:00,0.0,3.4166533946990967,0.0
2019-04-08 12:30:00,0.0,3.4585745334625244,0.0
2019-04-08 13:00:00,0.0,3.514932155609131,0.0
2019-04-08 13:30:00,0.0,3.4467179775238037,0.0
2019-04-08 14:00:00,0.0,3.178032875061035,0.0
2019-04-08 14:30:00,0.0,2.9744181632995605,0.0
2019-04-08 15:00:00,0.0,2.74833345413208,0.0
2019-04-08 15:30:00,0.0,2.6765835285186768,0.0
2019-04-08 16:00:00,1.0,2.635359525680542,1.0
2019-04-08 16:30:00,2.0,2.5079362392425537,2.0
2019-04-08 17:00:00,2.0,2.4477884769439697,2.0
2019-04-08 17:30:00,1.0,2.362041711807251,1.0
2019-04-08 18:00:00,1.0,2.2656631469726562,1.0
2019-04-08 18:30:00,1.0,2.1728270053863525,1.0
2019-04-08 19:00:00,1.0,2.017242908477783,1.0
2019-04-08 19:30:00,1.0,1.841246247291565,1.0
2019-04-08 20:00:00,1.0,1.635459303855896,1.0
2019-04-08 20:30:00,1.0,1.4136921167373657,1.0
2019-04-08 21:00:00,1.0,1.1429332494735718,1.0
2019-04-08 21:30:00,1.0,0.9022282361984253,1.0
2019-04-08 22:00:00,0.0,0.7007647752761841,0.0
2019-04-08 22:30:00,0.0,0.5230095386505127,0.0
