Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.19810834527015686,0.0
2019-04-08 01:00:00,0.0,0.17818212509155273,0.0
2019-04-08 01:30:00,0.0,0.16856378316879272,0.0
2019-04-08 02:00:00,0.0,0.16777053475379944,0.0
2019-04-08 02:30:00,0.0,0.17530298233032227,0.0
2019-04-08 03:00:00,0.0,0.19156844913959503,0.0
2019-04-08 03:30:00,0.0,0.21782095730304718,0.0
2019-04-08 04:00:00,1.0,0.2561183273792267,1.0
2019-04-08 04:30:00,1.0,0.30920884013175964,1.0
2019-04-08 05:00:00,2.0,0.4007375240325928,2.0
2019-04-08 05:30:00,2.0,0.5275683999061584,2.0
2019-04-08 06:00:00,3.0,0.7242000699043274,3.0
2019-04-08 06:30:00,2.0,0.9251338243484497,2.0
2019-04-08 07:00:00,2.0,1.1379622220993042,2.0
2019-04-08 07:30:00,2.0,1.3066052198410034,2.0
2019-04-08 08:00:00,2.0,1.5052598714828491,2.0
2019-04-08 08:30:00,2.0,1.693001389503479,2.0
2019-04-08 09:00:00,3.0,2.1034774780273438,3.0
2019-04-08 09:30:00,5.0,2.529059886932373,5.0
2019-04-08 10:00:00,5.0,2.954742908477783,5.0
2019-04-08 10:30:00,6.0,3.251023530960083,6.0
2019-04-08 11:00:00,6.0,3.6471517086029053,6.0
2019-04-08 11:30:00,6.0,3.978365421295166,7.0
2019-04-08 12:00:00,6.0,4.111228942871094,6.0
2019-04-08 12:30:00,6.0,4.122307300567627,6.0
2019-04-08 13:00:00,6.0,4.087863445281982,6.0
2019-04-08 13:30:00,5.0,3.999612331390381,5.0
2019-04-08 14:00:00,5.0,3.458965301513672,5.0
2019-04-08 14:30:00,4.0,2.8531575202941895,4.0
2019-04-08 15:00:00,3.0,2.6513671875,3.0
2019-04-08 15:30:00,4.0,2.5178074836730957,4.0
2019-04-08 16:00:00,5.0,2.6048007011413574,5.0
2019-04-08 16:30:00,4.0,2.5924534797668457,4.0
2019-04-08 17:00:00,4.0,2.479269504547119,4.0
2019-04-08 17:30:00,2.0,2.4525012969970703,2.0
2019-04-08 18:00:00,2.0,2.400444984436035,2.0
2019-04-08 18:30:00,2.0,2.3986623287200928,2.0
2019-04-08 19:00:00,2.0,2.3162026405334473,2.0
2019-04-08 19:30:00,2.0,2.1922872066497803,2.0
2019-04-08 20:00:00,1.0,1.9277437925338745,1.0
2019-04-08 20:30:00,0.0,1.6877192258834839,0.0
2019-04-08 21:00:00,0.0,1.3365167379379272,0.0
2019-04-08 21:30:00,0.0,1.055914044380188,0.0
2019-04-08 22:00:00,0.0,0.8072448968887329,0.0
2019-04-08 22:30:00,0.0,0.6192138195037842,0.0
2019-04-08 23:00:00,0.0,0.45216184854507446,0.0
2019-04-08 23:30:00,0.0,0.33654695749282837,0.0
2019-04-09 00:00:00,0.0,0.258838415145874,0.0
2019-04-09 00:30:00,0.0,0.2082776129245758,0.0
2019-04-09 01:00:00,0.0,0.17700983583927155,0.0
2019-04-09 01:30:00,0.0,0.1596023589372635,0.0
2019-04-09 02:00:00,0.0,0.15268012881278992,0.0
2019-04-09 02:30:00,0.0,0.1545221209526062,0.0
2019-04-09 03:00:00,0.0,0.16410793364048004,0.0
2019-04-09 03:30:00,0.0,0.18244370818138123,0.0
2019-04-09 04:00:00,0.0,0.2211998552083969,0.0
2019-04-09 04:30:00,0.0,0.27838921546936035,0.0
2019-04-09 05:00:00,1.0,0.3745536506175995,1.0
