Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.16440130770206451,0.0
2019-04-08 01:00:00,0.0,0.16395892202854156,0.0
2019-04-08 01:30:00,0.0,0.1714668571949005,0.0
2019-04-08 02:00:00,0.0,0.18738040328025818,0.0
2019-04-08 02:30:00,0.0,0.21297672390937805,0.0
2019-04-08 03:00:00,0.0,0.25036370754241943,0.0
2019-04-08 03:30:00,0.0,0.30242350697517395,0.0
2019-04-08 04:00:00,0.0,0.37255582213401794,0.0
2019-04-08 04:30:00,0.0,0.46403783559799194,0.0
2019-04-08 05:00:00,0.0,0.5868399143218994,0.0
2019-04-08 05:30:00,0.0,0.7397820949554443,0.0
2019-04-08 06:00:00,0.0,0.9262696504592896,0.0
2019-04-08 06:30:00,0.0,1.1173826456069946,0.0
2019-04-08 07:00:00,0.0,1.3051165342330933,0.0
2019-04-08 07:30:00,1.0,1.5477490425109863,1.0
2019-04-08 08:00:00,1.0,1.7597402334213257,1.0
2019-04-08 08:30:00,2.0,2.0216102600097656,2.0
2019-04-08 09:00:00,2.0,2.2562880516052246,2.0
2019-04-08 09:30:00,1.0,2.36515212059021,1.0
2019-04-08 10:00:00,1.0,2.47593355178833,1.0
2019-04-08 10:30:00,1.0,2.631103277206421,1.0
2019-04-08 11:00:00,1.0,2.7310473918914795,1.0
2019-04-08 11:30:00,2.0,2.8087005615234375,2.0
2019-04-08 12:00:00,2.0,2.82157564163208,2.0
2019-04-08 12:30:00,2.0,2.787522315979004,2.0
2019-04-08 13:00:00,2.0,2.747115135192871,2.0
2019-04-08 13:30:00,2.0,2.671722650527954,2.0
2019-04-08 14:00:00,1.0,2.507343053817749,1.0
2019-04-08 14:30:00,1.0,2.3462774753570557,1.0
2019-04-08 15:00:00,2.0,2.228541612625122,2.0
2019-04-08 15:30:00,2.0,2.1550657749176025,2.0
2019-04-08 16:00:00,1.0,2.0362563133239746,1.0
2019-04-08 16:30:00,2.0,1.8552048206329346,2.0
2019-04-08 17:00:00,2.0,1.7151356935501099,2.0
2019-04-08 17:30:00,1.0,1.5803508758544922,1.0
2019-04-08 18:00:00,1.0,1.4927047491073608,1.0
2019-04-08 18:30:00,2.0,1.4343810081481934,2.0
2019-04-08 19:00:00,2.0,1.3238147497177124,2.0
2019-04-08 19:30:00,2.0,1.189590573310852,3.0
2019-04-08 20:00:00,2.0,0.9940734505653381,2.0
2019-04-08 20:30:00,2.0,0.8254156708717346,2.0
2019-04-08 21:00:00,2.0,0.6686089038848877,2.0
2019-04-08 21:30:00,0.0,0.5148401260375977,0.0
2019-04-08 22:00:00,0.0,0.3969394564628601,0.0
2019-04-08 22:30:00,0.0,0.3087334632873535,0.0
2019-04-08 23:00:00,0.0,0.24685004353523254,0.0
2019-04-08 23:30:00,0.0,0.20576390624046326,0.0
2019-04-09 00:00:00,0.0,0.18017348647117615,0.0
2019-04-09 00:30:00,0.0,0.1662844866514206,0.0
2019-04-09 01:00:00,0.0,0.16178163886070251,0.0
2019-04-09 01:30:00,0.0,0.16559085249900818,0.0
2019-04-09 02:00:00,0.0,0.17766818404197693,0.0
2019-04-09 02:30:00,0.0,0.19892098009586334,0.0
2019-04-09 03:00:00,0.0,0.22994518280029297,0.0
2019-04-09 03:30:00,0.0,0.27399134635925293,0.0
2019-04-09 04:00:00,0.0,0.337139755487442,0.0
2019-04-09 04:30:00,0.0,0.42174676060676575,0.0
2019-04-09 05:00:00,0.0,0.5343818664550781,0.0
2019-04-09 05:30:00,0.0,0.6768670678138733,0.0
2019-04-09 06:00:00,0.0,0.8493897318840027,0.0
2019-04-09 06:30:00,0.0,1.0428483486175537,0.0
2019-04-09 07:00:00,0.0,1.2465388774871826,0.0
2019-04-09 07:30:00,1.0,1.5079402923583984,1.0
2019-04-09 08:00:00,1.0,1.7394922971725464,1.0
2019-04-09 08:30:00,1.0,2.0429458618164062,1.0
2019-04-09 09:00:00,2.0,2.3175883293151855,2.0
2019-04-09 09:30:00,2.0,2.4678537845611572,3.0
2019-04-09 10:00:00,2.0,2.570429563522339,3.0
2019-04-09 10:30:00,2.0,2.633561849594116,2.0
2019-04-09 11:00:00,2.0,2.6469223499298096,3.0
2019-04-09 11:30:00,2.0,2.755286455154419,3.0
2019-04-09 12:00:00,2.0,2.7905232906341553,3.0
2019-04-09 12:30:00,2.0,2.7560079097747803,3.0
2019-04-09 13:00:00,1.0,2.6669697761535645,1.0
2019-04-09 13:30:00,1.0,2.5690369606018066,1.0
2019-04-09 14:00:00,0.0,2.393425941467285,0.0
2019-04-09 14:30:00,0.0,2.2623279094696045,0.0
2019-04-09 15:00:00,0.0,2.2452356815338135,0.0
2019-04-09 15:30:00,0.0,2.21733021736145,0.0
2019-04-09 16:00:00,2.0,2.1005420684814453,2.0
2019-04-09 16:30:00,2.0,2.087987184524536,2.0
2019-04-09 17:00:00,2.0,2.0281403064727783,3.0
2019-04-09 17:30:00,2.0,1.8296040296554565,3.0
2019-04-09 18:00:00,2.0,1.6660879850387573,2.0
2019-04-09 18:30:00,2.0,1.571678876876831,3.0
2019-04-09 19:00:00,2.0,1.429267406463623,3.0
2019-04-09 19:30:00,2.0,1.2735806703567505,2.0
2019-04-09 20:00:00,2.0,1.0994374752044678,2.0
2019-04-09 20:30:00,1.0,0.931595504283905,1.0
2019-04-09 21:00:00,1.0,0.778462290763855,1.0
2019-04-09 21:30:00,1.0,0.5862010717391968,1.0
2019-04-09 22:00:00,1.0,0.4397081434726715,1.0
2019-04-09 22:30:00,1.0,0.3343352675437927,1.0
2019-04-09 23:00:00,1.0,0.26156625151634216,1.0
2019-04-09 23:30:00,1.0,0.2128414809703827,1.0
2019-04-10 00:00:00,1.0,0.18174859881401062,1.0
2019-04-10 00:30:00,1.0,0.16369955241680145,1.0
2019-04-10 01:00:00,1.0,0.1557236760854721,1.0
2019-04-10 01:30:00,1.0,0.15622861683368683,1.0
2019-04-10 02:00:00,1.0,0.1639503538608551,1.0
2019-04-10 02:30:00,1.0,0.17997118830680847,1.0
2019-04-10 03:00:00,1.0,0.20573842525482178,1.0
2019-04-10 03:30:00,1.0,0.24334841966629028,1.0
2019-04-10 04:00:00,1.0,0.29563426971435547,1.0
2019-04-10 04:30:00,1.0,0.3658868968486786,1.0
2019-04-10 05:00:00,1.0,0.4607180058956146,1.0
2019-04-10 05:30:00,1.0,0.586728572845459,1.0
2019-04-10 06:00:00,1.0,0.7383186221122742,1.0
2019-04-10 06:30:00,1.0,0.9136903882026672,1.0
2019-04-10 07:00:00,1.0,1.1048994064331055,1.0
2019-04-10 07:30:00,2.0,1.3743817806243896,2.0
2019-04-10 08:00:00,2.0,1.618862271308899,2.0
2019-04-10 08:30:00,2.0,1.8499982357025146,2.0
2019-04-10 09:00:00,2.0,2.138732433319092,2.0
2019-04-10 09:30:00,2.0,2.3703532218933105,3.0
2019-04-10 10:00:00,2.0,2.5694470405578613,2.0
2019-04-10 10:30:00,2.0,2.709963083267212,3.0
2019-04-10 11:00:00,2.0,2.774298906326294,3.0
2019-04-10 11:30:00,2.0,2.799055337905884,3.0
2019-04-10 12:00:00,2.0,2.801640272140503,3.0
2019-04-10 12:30:00,2.0,2.771336317062378,3.0
2019-04-10 13:00:00,2.0,2.6171226501464844,3.0
2019-04-10 13:30:00,2.0,2.466670036315918,3.0
2019-04-10 14:00:00,2.0,2.261794090270996,3.0
2019-04-10 14:30:00,2.0,2.1257150173187256,2.0
2019-04-10 15:00:00,2.0,2.027047872543335,2.0
2019-04-10 15:30:00,1.0,1.9190409183502197,1.0
2019-04-10 16:00:00,1.0,1.9831918478012085,1.0
2019-04-10 16:30:00,1.0,1.9858671426773071,1.0
2019-04-10 17:00:00,1.0,1.943708062171936,1.0
2019-04-10 17:30:00,1.0,1.8652229309082031,1.0
2019-04-10 18:00:00,2.0,1.7752809524536133,2.0
2019-04-10 18:30:00,2.0,1.659595251083374,2.0
2019-04-10 19:00:00,2.0,1.534738540649414,3.0
2019-04-10 19:30:00,2.0,1.3984431028366089,3.0
2019-04-10 20:00:00,2.0,1.2531113624572754,2.0
2019-04-10 20:30:00,2.0,1.0462243556976318,2.0
2019-04-10 21:00:00,1.0,0.8595463037490845,1.0
2019-04-10 21:30:00,1.0,0.7040321230888367,1.0
2019-04-10 22:00:00,1.0,0.5780120491981506,1.0
2019-04-10 22:30:00,0.0,0.4734736680984497,0.0
2019-04-10 23:00:00,0.0,0.39504629373550415,0.0
2019-04-10 23:30:00,0.0,0.33563315868377686,0.0
2019-04-11 00:00:00,0.0,0.29007211327552795,0.0
2019-04-11 00:30:00,0.0,0.25902506709098816,0.0
2019-04-11 01:00:00,0.0,0.24049009382724762,0.0
2019-04-11 01:30:00,0.0,0.23272915184497833,0.0
2019-04-11 02:00:00,0.0,0.2333722859621048,0.0
2019-04-11 02:30:00,0.0,0.2418806552886963,0.0
2019-04-11 03:00:00,0.0,0.2607843279838562,0.0
2019-04-11 03:30:00,0.0,0.2921210825443268,0.0
