Date,MPL_1,MPL_1_pred,MPL_1_true
2019-05-02 00:30:00,1.0,2.213942527770996,1.0
2019-05-02 01:00:00,1.0,1.7292706966400146,1.0
2019-05-02 01:30:00,1.0,1.8425809144973755,1.0
2019-05-02 02:00:00,1.0,1.8794363737106323,1.0
2019-05-02 02:30:00,1.0,1.9144970178604126,1.0
2019-05-02 03:00:00,1.0,1.9541467428207397,1.0
2019-05-02 03:30:00,1.0,1.9965019226074219,1.0
2019-05-02 04:00:00,1.0,2.038545846939087,1.0
2019-05-02 04:30:00,1.0,2.0773119926452637,1.0
2019-05-02 05:00:00,1.0,2.947472095489502,1.0
2019-05-02 05:30:00,0.0,2.720486879348755,0.0
2019-05-02 06:00:00,0.0,0.49318942427635193,0.0
2019-05-02 06:30:00,0.0,0.11807165294885635,0.0
2019-05-02 07:00:00,0.0,0.16765770316123962,0.0
2019-05-02 07:30:00,0.0,0.1080908328294754,0.0
2019-05-02 08:00:00,1.0,0.28976160287857056,1.0
2019-05-02 08:30:00,1.0,2.9530749320983887,1.0
2019-05-02 09:00:00,1.0,1.7657793760299683,1.0
2019-05-02 09:30:00,0.0,1.9340276718139648,0.0
2019-05-02 10:00:00,0.0,0.9399371147155762,0.0
2019-05-02 10:30:00,0.0,1.1523034572601318,0.0
2019-05-02 11:00:00,1.0,1.0150729417800903,1.0
2019-05-02 11:30:00,1.0,2.196842670440674,1.0
2019-05-02 12:00:00,1.0,1.7963446378707886,1.0
2019-05-02 12:30:00,1.0,2.2696774005889893,1.0
2019-05-02 13:00:00,1.0,2.126706600189209,1.0
2019-05-02 13:30:00,1.0,2.1085312366485596,1.0
2019-05-02 14:00:00,2.0,2.050652027130127,2.0
2019-05-02 14:30:00,2.0,3.5087969303131104,2.0
2019-05-02 15:00:00,2.0,3.0837254524230957,2.0
2019-05-02 15:30:00,2.0,3.083791732788086,2.0
2019-05-02 16:00:00,2.0,2.6050679683685303,2.0
2019-05-02 16:30:00,1.0,2.603104829788208,1.0
2019-05-02 17:00:00,1.0,1.4107459783554077,1.0
2019-05-02 17:30:00,2.0,1.3705308437347412,2.0
2019-05-02 18:00:00,2.0,2.535409927368164,2.0
2019-05-02 18:30:00,1.0,2.2072200775146484,1.0
2019-05-02 19:00:00,1.0,1.1723932027816772,1.0
2019-05-02 19:30:00,1.0,1.3880559206008911,1.0
2019-05-02 20:00:00,0.0,1.3132133483886719,0.0
2019-05-02 20:30:00,0.0,0.4784335792064667,0.0
2019-05-02 21:00:00,0.0,0.23171284794807434,0.0
2019-05-02 21:30:00,0.0,0.06857886165380478,0.0
2019-05-02 22:00:00,0.0,0.019139690324664116,0.0
2019-05-02 22:30:00,0.0,0.012931122444570065,0.0
2019-05-02 23:00:00,0.0,0.010579085908830166,0.0
2019-05-02 23:30:00,0.0,0.007829748094081879,0.0
2019-05-03 00:00:00,0.0,0.007371244952082634,0.0
2019-05-03 00:30:00,0.0,0.009761439636349678,0.0
2019-05-03 01:00:00,0.0,0.010495226830244064,0.0
2019-05-03 01:30:00,0.0,0.010742689482867718,0.0
2019-05-03 02:00:00,0.0,0.007920946925878525,0.0
2019-05-03 02:30:00,0.0,0.007817646488547325,0.0
2019-05-03 03:00:00,0.0,0.009345527738332748,0.0
2019-05-03 03:30:00,0.0,0.013427536934614182,0.0
2019-05-03 04:00:00,0.0,0.028602464124560356,0.0
2019-05-03 04:30:00,0.0,0.05263051390647888,0.0
2019-05-03 05:00:00,0.0,0.13270102441310883,0.0
2019-05-03 05:30:00,1.0,0.23352615535259247,1.0
2019-05-03 06:00:00,1.0,1.3023172616958618,1.0
2019-05-03 06:30:00,1.0,1.1374386548995972,1.0
2019-05-03 07:00:00,1.0,1.2811049222946167,1.0
2019-05-03 07:30:00,1.0,1.1867763996124268,1.0
2019-05-03 08:00:00,1.0,1.0705022811889648,1.0
2019-05-03 08:30:00,2.0,1.4167487621307373,2.0
2019-05-03 09:00:00,2.0,2.9001662731170654,2.0
2019-05-03 09:30:00,2.0,2.5371813774108887,2.0
2019-05-03 10:00:00,1.0,2.516551971435547,1.0
2019-05-03 10:30:00,1.0,1.2289760112762451,1.0
2019-05-03 11:00:00,1.0,1.25190007686615,1.0
2019-05-03 11:30:00,0.0,1.3293546438217163,0.0
2019-05-03 12:00:00,1.0,0.7074735164642334,1.0
2019-05-03 12:30:00,1.0,1.1918580532073975,1.0
2019-05-03 13:00:00,1.0,1.2650146484375,1.0
2019-05-03 13:30:00,2.0,1.127482295036316,2.0
2019-05-03 14:00:00,2.0,2.725980281829834,2.0
2019-05-03 14:30:00,2.0,2.1627743244171143,2.0
2019-05-03 15:00:00,2.0,1.9737950563430786,2.0
2019-05-03 15:30:00,2.0,2.091036796569824,2.0
2019-05-03 16:00:00,3.0,1.9408828020095825,3.0
2019-05-03 16:30:00,3.0,3.195889711380005,3.0
2019-05-03 17:00:00,3.0,3.036222219467163,3.0
2019-05-03 17:30:00,3.0,2.3831560611724854,3.0
