Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-05-02 00:30:00,0.0,0.17495796084403992,0.0
2019-05-02 01:00:00,0.0,0.11982925236225128,0.0
2019-05-02 01:30:00,0.0,0.1129559576511383,0.0
2019-05-02 02:00:00,0.0,0.11716043949127197,0.0
2019-05-02 02:30:00,0.0,0.119104765355587,0.0
2019-05-02 03:00:00,0.0,0.11805243045091629,0.0
2019-05-02 03:30:00,0.0,0.1163354367017746,0.0
2019-05-02 04:00:00,0.0,0.11524569988250732,0.0
2019-05-02 04:30:00,0.0,0.11506067961454391,0.0
2019-05-02 05:00:00,0.0,0.11573377996683121,0.0
2019-05-02 05:30:00,1.0,0.11720149964094162,1.0
2019-05-02 06:00:00,1.0,8.838045120239258,1.0
2019-05-02 06:30:00,1.0,1.7686511278152466,1.0
2019-05-02 07:00:00,0.0,1.6420910358428955,0.0
2019-05-02 07:30:00,2.0,0.24099907279014587,2.0
2019-05-02 08:00:00,3.0,9.228519439697266,3.0
2019-05-02 08:30:00,3.0,6.30604887008667,5.0
2019-05-02 09:00:00,3.0,6.036667823791504,6.0
2019-05-02 09:30:00,3.0,5.728635311126709,6.0
2019-05-02 10:00:00,3.0,5.48075532913208,7.0
2019-05-02 10:30:00,3.0,5.322980880737305,8.0
2019-05-02 11:00:00,3.0,5.024570941925049,7.0
2019-05-02 11:30:00,3.0,4.9916462898254395,5.0
2019-05-02 12:00:00,3.0,4.755251884460449,7.0
2019-05-02 12:30:00,3.0,5.135015487670898,8.0
2019-05-02 13:00:00,3.0,5.026819705963135,7.0
2019-05-02 13:30:00,3.0,5.002480983734131,4.0
2019-05-02 14:00:00,3.0,4.961284637451172,3.0
2019-05-02 14:30:00,3.0,4.919981002807617,3.0
2019-05-02 15:00:00,2.0,4.87082576751709,2.0
2019-05-02 15:30:00,1.0,1.9125257730484009,1.0
2019-05-02 16:00:00,1.0,0.8603110313415527,1.0
2019-05-02 16:30:00,3.0,0.9524605870246887,4.0
2019-05-02 17:00:00,3.0,6.123723983764648,4.0
2019-05-02 17:30:00,3.0,4.142728328704834,4.0
2019-05-02 18:00:00,3.0,4.039576530456543,5.0
2019-05-02 18:30:00,3.0,3.6771719455718994,4.0
2019-05-02 19:00:00,3.0,3.386298179626465,4.0
