Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-05-02 00:30:00,0.0,0.11198507994413376,0.0
2019-05-02 01:00:00,0.0,0.06716344505548477,0.0
2019-05-02 01:30:00,0.0,0.05746747553348541,0.0
2019-05-02 02:00:00,0.0,0.05942927673459053,0.0
2019-05-02 02:30:00,0.0,0.06250214576721191,0.0
2019-05-02 03:00:00,0.0,0.06317329406738281,0.0
2019-05-02 03:30:00,0.0,0.06233526021242142,0.0
2019-05-02 04:00:00,0.0,0.06153462082147598,0.0
2019-05-02 04:30:00,0.0,0.061495065689086914,0.0
2019-05-02 05:00:00,0.0,3.652554512023926,0.0
2019-05-02 05:30:00,0.0,1.9588115215301514,0.0
2019-05-02 06:00:00,0.0,1.7851035594940186,0.0
2019-05-02 06:30:00,1.0,1.170451045036316,1.0
2019-05-02 07:00:00,1.0,2.5394537448883057,1.0
2019-05-02 07:30:00,2.0,1.5077987909317017,2.0
2019-05-02 08:00:00,2.0,1.956869125366211,2.0
2019-05-02 08:30:00,3.0,2.2215499877929688,4.0
2019-05-02 09:00:00,3.0,3.6190083026885986,6.0
2019-05-02 09:30:00,3.0,3.279042959213257,9.0
2019-05-02 10:00:00,3.0,3.0310182571411133,9.0
2019-05-02 10:30:00,3.0,3.731645107269287,9.0
2019-05-02 11:00:00,3.0,3.412714719772339,9.0
2019-05-02 11:30:00,3.0,3.6659045219421387,8.0
2019-05-02 12:00:00,3.0,3.3457162380218506,7.0
2019-05-02 12:30:00,3.0,4.653900146484375,4.0
2019-05-02 13:00:00,3.0,4.345502853393555,4.0
2019-05-02 13:30:00,3.0,4.3173508644104,4.0
2019-05-02 14:00:00,3.0,4.242115497589111,4.0
2019-05-02 14:30:00,3.0,4.445427894592285,6.0
2019-05-02 15:00:00,3.0,4.309018611907959,5.0
2019-05-02 15:30:00,3.0,4.214502811431885,4.0
2019-05-02 16:00:00,3.0,2.6773173809051514,3.0
2019-05-02 16:30:00,3.0,2.8387973308563232,3.0
2019-05-02 17:00:00,3.0,3.011946201324463,3.0
2019-05-02 17:30:00,2.0,2.830665111541748,2.0
2019-05-02 18:00:00,2.0,2.5998520851135254,2.0
2019-05-02 18:30:00,2.0,2.1312360763549805,2.0
2019-05-02 19:00:00,2.0,1.6220113039016724,2.0
2019-05-02 19:30:00,2.0,2.076110601425171,2.0
2019-05-02 20:00:00,2.0,2.406261920928955,2.0
2019-05-02 20:30:00,3.0,1.889504313468933,3.0
2019-05-02 21:00:00,2.0,1.5725984573364258,2.0
2019-05-02 21:30:00,0.0,0.7548191547393799,0.0
2019-05-02 22:00:00,0.0,0.10050494968891144,0.0
2019-05-02 22:30:00,0.0,0.05114131048321724,0.0
2019-05-02 23:00:00,0.0,0.04193605110049248,0.0
2019-05-02 23:30:00,0.0,0.010667087510228157,0.0
2019-05-03 00:00:00,0.0,0.00728931138291955,0.0
2019-05-03 00:30:00,0.0,0.007973496802151203,0.0
2019-05-03 01:00:00,0.0,0.008929675444960594,0.0
2019-05-03 01:30:00,0.0,0.01125915627926588,0.0
2019-05-03 02:00:00,0.0,0.014819405972957611,0.0
2019-05-03 02:30:00,0.0,0.027120886370539665,0.0
2019-05-03 03:00:00,0.0,0.05385690554976463,0.0
2019-05-03 03:30:00,0.0,0.09127586334943771,0.0
2019-05-03 04:00:00,0.0,0.35862481594085693,0.0
2019-05-03 04:30:00,0.0,0.44343575835227966,0.0
2019-05-03 05:00:00,0.0,1.077795386314392,0.0
2019-05-03 05:30:00,0.0,1.277069091796875,0.0
2019-05-03 06:00:00,0.0,1.43490731716156,0.0
2019-05-03 06:30:00,0.0,1.4836410284042358,0.0
2019-05-03 07:00:00,0.0,1.8697459697723389,0.0
2019-05-03 07:30:00,0.0,1.7817140817642212,0.0
2019-05-03 08:00:00,2.0,1.1943106651306152,2.0
2019-05-03 08:30:00,3.0,3.903146266937256,4.0
2019-05-03 09:00:00,3.0,4.5663862228393555,5.0
2019-05-03 09:30:00,3.0,4.542148590087891,6.0
2019-05-03 10:00:00,3.0,4.506762981414795,9.0
2019-05-03 10:30:00,3.0,4.164987564086914,9.0
2019-05-03 11:00:00,3.0,4.126778602600098,9.0
2019-05-03 11:30:00,3.0,4.196606636047363,7.0
2019-05-03 12:00:00,3.0,3.8491930961608887,8.0
2019-05-03 12:30:00,3.0,3.788674831390381,9.0
2019-05-03 13:00:00,3.0,3.892871856689453,9.0
2019-05-03 13:30:00,3.0,3.6953930854797363,9.0
2019-05-03 14:00:00,3.0,4.990070343017578,8.0
2019-05-03 14:30:00,3.0,3.7424697875976562,7.0
2019-05-03 15:00:00,3.0,3.1693263053894043,7.0
2019-05-03 15:30:00,3.0,3.4865331649780273,6.0
2019-05-03 16:00:00,3.0,2.6981759071350098,3.0
2019-05-03 16:30:00,2.0,2.7817108631134033,2.0
2019-05-03 17:00:00,0.0,2.690748929977417,0.0
2019-05-03 17:30:00,0.0,1.3667304515838623,0.0
2019-05-03 18:00:00,2.0,1.403113603591919,2.0
2019-05-03 18:30:00,2.0,2.3571383953094482,2.0
2019-05-03 19:00:00,3.0,2.191035270690918,5.0
2019-05-03 19:30:00,3.0,3.3812782764434814,5.0
2019-05-03 20:00:00,3.0,2.6896655559539795,5.0
2019-05-03 20:30:00,3.0,2.5952236652374268,3.0
2019-05-03 21:00:00,2.0,2.3452389240264893,2.0
2019-05-03 21:30:00,2.0,1.1072026491165161,2.0
2019-05-03 22:00:00,2.0,1.041666865348816,2.0
2019-05-03 22:30:00,1.0,0.7716472148895264,1.0
2019-05-03 23:00:00,1.0,0.528887152671814,1.0
2019-05-03 23:30:00,1.0,0.35973769426345825,1.0
2019-05-04 00:00:00,0.0,0.4192046523094177,0.0
2019-05-04 00:30:00,0.0,0.09848891943693161,0.0
2019-05-04 01:00:00,0.0,0.06058230251073837,0.0
