Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-05-02 00:30:00,0.0,0.11986428499221802,0.0
2019-05-02 01:00:00,0.0,0.0780460312962532,0.0
2019-05-02 01:30:00,0.0,0.06807712465524673,0.0
2019-05-02 02:00:00,0.0,0.06865087151527405,0.0
2019-05-02 02:30:00,0.0,0.07000567018985748,0.0
2019-05-02 03:00:00,0.0,0.06943588703870773,0.0
2019-05-02 03:30:00,0.0,0.06785671412944794,0.0
2019-05-02 04:00:00,0.0,0.06646671146154404,0.0
2019-05-02 04:30:00,0.0,0.06576603651046753,0.0
2019-05-02 05:00:00,0.0,2.727782726287842,0.0
2019-05-02 05:30:00,0.0,1.5385591983795166,0.0
2019-05-02 06:00:00,0.0,1.250173568725586,0.0
2019-05-02 06:30:00,0.0,0.951805830001831,0.0
2019-05-02 07:00:00,0.0,1.636457085609436,0.0
2019-05-02 07:30:00,0.0,1.0127185583114624,0.0
2019-05-02 08:00:00,0.0,1.1993579864501953,0.0
2019-05-02 08:30:00,0.0,1.5236421823501587,0.0
2019-05-02 09:00:00,0.0,2.0931949615478516,0.0
2019-05-02 09:30:00,0.0,1.9369454383850098,0.0
2019-05-02 10:00:00,1.0,1.7364978790283203,1.0
2019-05-02 10:30:00,1.0,2.538160562515259,1.0
2019-05-02 11:00:00,1.0,2.2765960693359375,1.0
2019-05-02 11:30:00,2.0,2.501615524291992,2.0
2019-05-02 12:00:00,2.0,2.7167253494262695,2.0
2019-05-02 12:30:00,2.0,3.620623826980591,2.0
2019-05-02 13:00:00,2.0,3.410137176513672,2.0
2019-05-02 13:30:00,2.0,3.3900842666625977,2.0
2019-05-02 14:00:00,2.0,3.3491244316101074,3.0
2019-05-02 14:30:00,2.0,3.605752944946289,3.0
2019-05-02 15:00:00,2.0,3.5123748779296875,2.0
2019-05-02 15:30:00,1.0,3.4709928035736084,1.0
2019-05-02 16:00:00,1.0,1.904065728187561,1.0
2019-05-02 16:30:00,2.0,2.0914971828460693,2.0
2019-05-02 17:00:00,1.0,2.6187455654144287,1.0
2019-05-02 17:30:00,2.0,2.1007702350616455,2.0
2019-05-02 18:00:00,1.0,2.623204469680786,1.0
2019-05-02 18:30:00,1.0,1.7744275331497192,1.0
2019-05-02 19:00:00,2.0,1.4789634943008423,2.0
2019-05-02 19:30:00,2.0,2.0995242595672607,2.0
2019-05-02 20:00:00,2.0,2.240919589996338,2.0
2019-05-02 20:30:00,0.0,1.86615788936615,0.0
