Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.0817253440618515,0.0
2019-04-08 01:00:00,0.0,0.0865301787853241,0.0
2019-04-08 01:30:00,0.0,0.09699724614620209,0.0
2019-04-08 02:00:00,0.0,0.11361940205097198,0.0
2019-04-08 02:30:00,0.0,0.13666516542434692,0.0
2019-04-08 03:00:00,0.0,0.16553249955177307,0.0
2019-04-08 03:30:00,0.0,0.19814850389957428,0.0
2019-04-08 04:00:00,0.0,0.2310238778591156,0.0
2019-04-08 04:30:00,1.0,0.2602676749229431,1.0
2019-04-08 05:00:00,1.0,0.43272659182548523,1.0
2019-04-08 05:30:00,2.0,0.6713436245918274,2.0
2019-04-08 06:00:00,1.0,1.150067687034607,1.0
2019-04-08 06:30:00,1.0,0.9486704468727112,1.0
2019-04-08 07:00:00,0.0,0.8273650407791138,0.0
2019-04-08 07:30:00,0.0,0.5942375063896179,0.0
2019-04-08 08:00:00,0.0,0.6637513041496277,0.0
2019-04-08 08:30:00,1.0,0.7771767377853394,1.0
2019-04-08 09:00:00,2.0,2.418013095855713,2.0
2019-04-08 09:30:00,3.0,3.546210527420044,3.0
2019-04-08 10:00:00,3.0,3.9596385955810547,3.0
2019-04-08 10:30:00,5.0,3.888636350631714,5.0
2019-04-08 11:00:00,6.0,5.5210442543029785,7.0
2019-04-08 11:30:00,6.0,6.384154319763184,8.0
2019-04-08 12:00:00,6.0,6.219219207763672,8.0
2019-04-08 12:30:00,6.0,6.1102824211120605,8.0
2019-04-08 13:00:00,6.0,6.1956868171691895,6.0
2019-04-08 13:30:00,3.0,6.052241325378418,3.0
2019-04-08 14:00:00,0.0,2.9353737831115723,0.0
2019-04-08 14:30:00,1.0,1.075210452079773,1.0
2019-04-08 15:00:00,1.0,1.3721426725387573,1.0
2019-04-08 15:30:00,2.0,1.5161746740341187,2.0
2019-04-08 16:00:00,2.0,3.1561906337738037,2.0
2019-04-08 16:30:00,1.0,3.059936046600342,1.0
2019-04-08 17:00:00,2.0,2.286430835723877,2.0
2019-04-08 17:30:00,2.0,2.7991905212402344,2.0
2019-04-08 18:00:00,3.0,2.8785855770111084,3.0
2019-04-08 18:30:00,3.0,3.6734378337860107,3.0
2019-04-08 19:00:00,3.0,3.4921770095825195,3.0
2019-04-08 19:30:00,3.0,3.4583981037139893,3.0
2019-04-08 20:00:00,3.0,2.3234031200408936,3.0
2019-04-08 20:30:00,0.0,2.278668165206909,0.0
2019-04-08 21:00:00,0.0,1.0459586381912231,0.0
2019-04-08 21:30:00,0.0,0.8486315011978149,0.0
2019-04-08 22:00:00,0.0,0.5991602540016174,0.0
2019-04-08 22:30:00,0.0,0.5008047223091125,0.0
2019-04-08 23:00:00,0.0,0.2668362855911255,0.0
2019-04-08 23:30:00,0.0,0.1613423228263855,0.0
2019-04-09 00:00:00,0.0,0.10556256026029587,0.0
2019-04-09 00:30:00,0.0,0.07308108359575272,0.0
2019-04-09 01:00:00,0.0,0.05413797125220299,0.0
2019-04-09 01:30:00,0.0,0.04371384158730507,0.0
2019-04-09 02:00:00,0.0,0.03903209790587425,0.0
2019-04-09 02:30:00,0.0,0.03880321979522705,0.0
2019-04-09 03:00:00,0.0,0.0416514091193676,0.0
2019-04-09 03:30:00,1.0,0.04862679913640022,1.0
2019-04-09 04:00:00,1.0,0.09180794656276703,1.0
2019-04-09 04:30:00,2.0,0.21303072571754456,2.0
2019-04-09 05:00:00,2.0,0.6120138168334961,2.0
2019-04-09 05:30:00,3.0,1.1572957038879395,3.0
2019-04-09 06:00:00,2.0,1.7277591228485107,2.0
2019-04-09 06:30:00,2.0,1.2954167127609253,2.0
2019-04-09 07:00:00,2.0,1.524783730506897,2.0
2019-04-09 07:30:00,2.0,1.74929678440094,2.0
2019-04-09 08:00:00,2.0,2.174067735671997,2.0
2019-04-09 08:30:00,3.0,2.3490211963653564,3.0
2019-04-09 09:00:00,5.0,3.1374287605285645,5.0
2019-04-09 09:30:00,5.0,6.078865051269531,5.0
2019-04-09 10:00:00,6.0,5.691923141479492,6.0
2019-04-09 10:30:00,6.0,6.434374809265137,6.0
2019-04-09 11:00:00,6.0,6.234556198120117,7.0
2019-04-09 11:30:00,6.0,6.444333076477051,6.0
2019-04-09 12:00:00,6.0,6.404668807983398,6.0
2019-04-09 12:30:00,6.0,5.700069904327393,6.0
2019-04-09 13:00:00,5.0,4.3200531005859375,5.0
2019-04-09 13:30:00,5.0,3.633582592010498,5.0
2019-04-09 14:00:00,4.0,4.863740921020508,4.0
2019-04-09 14:30:00,3.0,4.602780818939209,3.0
2019-04-09 15:00:00,4.0,3.9520328044891357,4.0
2019-04-09 15:30:00,5.0,4.753340244293213,5.0
2019-04-09 16:00:00,4.0,4.739095687866211,4.0
2019-04-09 16:30:00,4.0,3.8457555770874023,4.0
2019-04-09 17:00:00,2.0,3.3131356239318848,2.0
2019-04-09 17:30:00,2.0,1.4474272727966309,2.0
