Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.23413465917110443,0.0
2019-04-08 01:00:00,0.0,0.24341131746768951,0.0
2019-04-08 01:30:00,0.0,0.2670682966709137,0.0
2019-04-08 02:00:00,0.0,0.30324840545654297,0.0
2019-04-08 02:30:00,0.0,0.3481958210468292,0.0
2019-04-08 03:00:00,0.0,0.39655008912086487,0.0
2019-04-08 03:30:00,0.0,0.44225648045539856,0.0
2019-04-08 04:00:00,0.0,0.48043569922447205,0.0
2019-04-08 04:30:00,0.0,0.5087453126907349,0.0
2019-04-08 05:00:00,0.0,0.6633194088935852,0.0
2019-04-08 05:30:00,0.0,0.9631659388542175,0.0
2019-04-08 06:00:00,0.0,1.3711458444595337,0.0
2019-04-08 06:30:00,0.0,1.4049561023712158,0.0
2019-04-08 07:00:00,0.0,1.3287273645401,0.0
2019-04-08 07:30:00,0.0,1.3047654628753662,0.0
2019-04-08 08:00:00,0.0,1.097285270690918,0.0
2019-04-08 08:30:00,0.0,1.0978648662567139,0.0
2019-04-08 09:00:00,3.0,1.241768717765808,3.0
2019-04-08 09:30:00,6.0,2.7848448753356934,6.0
2019-04-08 10:00:00,7.0,4.777059078216553,7.0
2019-04-08 10:30:00,7.0,4.546017646789551,8.0
2019-04-08 11:00:00,7.0,4.914544105529785,9.0
2019-04-08 11:30:00,7.0,6.275604724884033,9.0
2019-04-08 12:00:00,7.0,6.628716468811035,9.0
2019-04-08 12:30:00,7.0,6.483229160308838,7.0
2019-04-08 13:00:00,6.0,7.560589790344238,6.0
2019-04-08 13:30:00,3.0,6.634864807128906,3.0
2019-04-08 14:00:00,4.0,3.9532690048217773,4.0
2019-04-08 14:30:00,4.0,3.541285753250122,4.0
2019-04-08 15:00:00,5.0,2.952904224395752,5.0
2019-04-08 15:30:00,5.0,3.994784355163574,5.0
2019-04-08 16:00:00,6.0,4.58449649810791,6.0
2019-04-08 16:30:00,6.0,4.116002559661865,6.0
2019-04-08 17:00:00,5.0,4.480262756347656,5.0
2019-04-08 17:30:00,6.0,3.901266574859619,6.0
2019-04-08 18:00:00,6.0,3.683107852935791,6.0
2019-04-08 18:30:00,6.0,3.891906499862671,6.0
2019-04-08 19:00:00,5.0,2.9460434913635254,5.0
2019-04-08 19:30:00,5.0,2.818707227706909,5.0
2019-04-08 20:00:00,5.0,2.6162173748016357,5.0
2019-04-08 20:30:00,3.0,2.2413511276245117,3.0
2019-04-08 21:00:00,2.0,1.1383715867996216,2.0
2019-04-08 21:30:00,1.0,0.7464141845703125,1.0
2019-04-08 22:00:00,0.0,0.5141156911849976,0.0
2019-04-08 22:30:00,0.0,0.29619666934013367,0.0
2019-04-08 23:00:00,0.0,0.21513468027114868,0.0
2019-04-08 23:30:00,0.0,0.16861462593078613,0.0
2019-04-09 00:00:00,0.0,0.13901251554489136,0.0
2019-04-09 00:30:00,0.0,0.12218635529279709,0.0
2019-04-09 01:00:00,0.0,0.11626068502664566,0.0
2019-04-09 01:30:00,0.0,0.12076788395643234,0.0
2019-04-09 02:00:00,0.0,0.1368006318807602,0.0
2019-04-09 02:30:00,0.0,0.16695018112659454,0.0
2019-04-09 03:00:00,0.0,0.17455269396305084,0.0
2019-04-09 03:30:00,0.0,0.17939557135105133,0.0
2019-04-09 04:00:00,0.0,0.20160998404026031,0.0
2019-04-09 04:30:00,0.0,0.23532766103744507,0.0
2019-04-09 05:00:00,0.0,0.2833798825740814,0.0
2019-04-09 05:30:00,0.0,0.41243618726730347,0.0
2019-04-09 06:00:00,0.0,0.5804981589317322,0.0
2019-04-09 06:30:00,0.0,0.9799003601074219,0.0
2019-04-09 07:00:00,0.0,1.2504467964172363,0.0
2019-04-09 07:30:00,0.0,1.120100736618042,0.0
2019-04-09 08:00:00,1.0,0.879027783870697,1.0
2019-04-09 08:30:00,3.0,1.3004902601242065,3.0
2019-04-09 09:00:00,4.0,2.6931238174438477,4.0
2019-04-09 09:30:00,5.0,3.7642452716827393,5.0
2019-04-09 10:00:00,6.0,3.9427621364593506,6.0
2019-04-09 10:30:00,6.0,3.950242519378662,6.0
2019-04-09 11:00:00,7.0,3.916779041290283,9.0
2019-04-09 11:30:00,7.0,5.101224422454834,9.0
2019-04-09 12:00:00,7.0,6.004724502563477,9.0
2019-04-09 12:30:00,7.0,5.753965377807617,9.0
2019-04-09 13:00:00,7.0,5.047296047210693,7.0
2019-04-09 13:30:00,7.0,5.003041744232178,8.0
2019-04-09 14:00:00,7.0,4.546112060546875,8.0
2019-04-09 14:30:00,7.0,4.119298934936523,8.0
2019-04-09 15:00:00,7.0,4.659821033477783,7.0
2019-04-09 15:30:00,7.0,5.200311660766602,9.0
2019-04-09 16:00:00,7.0,5.404485702514648,7.0
2019-04-09 16:30:00,6.0,5.280764102935791,6.0
2019-04-09 17:00:00,6.0,4.523387908935547,6.0
2019-04-09 17:30:00,4.0,3.3732476234436035,4.0
2019-04-09 18:00:00,4.0,3.185753345489502,4.0
2019-04-09 18:30:00,4.0,3.330124616622925,4.0
2019-04-09 19:00:00,4.0,2.527592420578003,4.0
2019-04-09 19:30:00,4.0,2.4991719722747803,4.0
2019-04-09 20:00:00,3.0,2.0541493892669678,3.0
2019-04-09 20:30:00,1.0,1.5966737270355225,1.0
2019-04-09 21:00:00,1.0,0.9764116406440735,1.0
2019-04-09 21:30:00,0.0,0.6523887515068054,0.0
2019-04-09 22:00:00,0.0,0.38759347796440125,0.0
2019-04-09 22:30:00,0.0,0.23733657598495483,0.0
2019-04-09 23:00:00,0.0,0.1587013155221939,0.0
2019-04-09 23:30:00,0.0,0.1119290143251419,0.0
2019-04-10 00:00:00,0.0,0.08357147127389908,0.0
2019-04-10 00:30:00,0.0,0.06729685515165329,0.0
2019-04-10 01:00:00,0.0,0.05948841944336891,0.0
