Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.269366055727005,1.0
2019-04-08 01:00:00,1.0,0.2834154963493347,1.0
2019-04-08 01:30:00,1.0,0.3116602897644043,1.0
2019-04-08 02:00:00,1.0,0.35149624943733215,1.0
2019-04-08 02:30:00,1.0,0.3981802761554718,1.0
2019-04-08 03:00:00,1.0,0.44580668210983276,1.0
2019-04-08 03:30:00,1.0,0.4887050986289978,1.0
2019-04-08 04:00:00,1.0,0.5231004953384399,1.0
2019-04-08 04:30:00,1.0,0.5477738976478577,1.0
2019-04-08 05:00:00,2.0,0.7020320296287537,2.0
2019-04-08 05:30:00,2.0,1.0749993324279785,2.0
2019-04-08 06:00:00,2.0,1.5368613004684448,2.0
2019-04-08 06:30:00,2.0,1.5427039861679077,2.0
2019-04-08 07:00:00,2.0,1.448347568511963,2.0
2019-04-08 07:30:00,1.0,1.4104084968566895,1.0
2019-04-08 08:00:00,2.0,1.110260009765625,2.0
2019-04-08 08:30:00,2.0,1.169739007949829,2.0
2019-04-08 09:00:00,2.0,1.3517768383026123,2.0
2019-04-08 09:30:00,2.0,2.6624062061309814,2.0
2019-04-08 10:00:00,2.0,4.196771621704102,2.0
2019-04-08 10:30:00,3.0,4.045331001281738,3.0
2019-04-08 11:00:00,4.0,4.611948013305664,4.0
2019-04-08 11:30:00,5.0,5.992525100708008,5.0
2019-04-08 12:00:00,5.0,6.546375751495361,5.0
2019-04-08 12:30:00,7.0,6.377878665924072,7.0
2019-04-08 13:00:00,7.0,7.9101972579956055,7.0
2019-04-08 13:30:00,6.0,7.051921367645264,6.0
2019-04-08 14:00:00,4.0,4.403371334075928,4.0
2019-04-08 14:30:00,4.0,3.5096659660339355,4.0
2019-04-08 15:00:00,5.0,2.9914796352386475,5.0
2019-04-08 15:30:00,6.0,4.103341102600098,6.0
2019-04-08 16:00:00,6.0,4.926023483276367,6.0
2019-04-08 16:30:00,6.0,4.404081344604492,6.0
2019-04-08 17:00:00,5.0,4.7566423416137695,5.0
2019-04-08 17:30:00,3.0,4.085689067840576,3.0
2019-04-08 18:00:00,3.0,3.3848071098327637,3.0
2019-04-08 18:30:00,1.0,3.565356969833374,1.0
2019-04-08 19:00:00,2.0,2.353426933288574,2.0
2019-04-08 19:30:00,2.0,2.4338037967681885,2.0
2019-04-08 20:00:00,1.0,2.2977962493896484,1.0
2019-04-08 20:30:00,1.0,1.8330185413360596,1.0
2019-04-08 21:00:00,1.0,0.9901787042617798,1.0
2019-04-08 21:30:00,1.0,0.6779820322990417,1.0
2019-04-08 22:00:00,1.0,0.4891830384731293,1.0
2019-04-08 22:30:00,1.0,0.30468612909317017,1.0
2019-04-08 23:00:00,1.0,0.2268373668193817,1.0
2019-04-08 23:30:00,1.0,0.18315088748931885,1.0
2019-04-09 00:00:00,1.0,0.15690989792346954,1.0
2019-04-09 00:30:00,1.0,0.1439346969127655,1.0
2019-04-09 01:00:00,1.0,0.14278487861156464,1.0
2019-04-09 01:30:00,1.0,0.15366509556770325,1.0
2019-04-09 02:00:00,1.0,0.1782637983560562,1.0
2019-04-09 02:30:00,0.0,0.21913643181324005,0.0
2019-04-09 03:00:00,0.0,0.2101622074842453,0.0
2019-04-09 03:30:00,0.0,0.1957443356513977,0.0
2019-04-09 04:00:00,0.0,0.20176662504673004,0.0
2019-04-09 04:30:00,0.0,0.21890895068645477,0.0
2019-04-09 05:00:00,1.0,0.24903859198093414,1.0
2019-04-09 05:30:00,1.0,0.3767532706260681,1.0
2019-04-09 06:00:00,1.0,0.5685074925422668,1.0
2019-04-09 06:30:00,1.0,0.9904806613922119,1.0
2019-04-09 07:00:00,1.0,1.2796516418457031,1.0
2019-04-09 07:30:00,0.0,1.1693239212036133,0.0
2019-04-09 08:00:00,1.0,0.8610146641731262,1.0
2019-04-09 08:30:00,2.0,1.255672574043274,2.0
2019-04-09 09:00:00,3.0,2.579904317855835,3.0
2019-04-09 09:30:00,3.0,3.75071120262146,3.0
2019-04-09 10:00:00,2.0,3.817751884460449,2.0
2019-04-09 10:30:00,2.0,3.5588390827178955,2.0
2019-04-09 11:00:00,3.0,3.5448403358459473,3.0
2019-04-09 11:30:00,5.0,4.729043483734131,5.0
2019-04-09 12:00:00,5.0,6.01851749420166,5.0
2019-04-09 12:30:00,4.0,5.725284576416016,4.0
2019-04-09 13:00:00,4.0,4.8240132331848145,4.0
2019-04-09 13:30:00,3.0,4.793537616729736,3.0
2019-04-09 14:00:00,3.0,4.200386047363281,3.0
2019-04-09 14:30:00,3.0,3.804687261581421,3.0
2019-04-09 15:00:00,4.0,4.292802810668945,4.0
2019-04-09 15:30:00,4.0,5.021033763885498,4.0
2019-04-09 16:00:00,3.0,5.16835355758667,3.0
2019-04-09 16:30:00,3.0,4.765125274658203,3.0
2019-04-09 17:00:00,2.0,4.174739837646484,2.0
2019-04-09 17:30:00,4.0,2.9775071144104004,4.0
2019-04-09 18:00:00,4.0,3.292332887649536,4.0
2019-04-09 18:30:00,2.0,3.422039031982422,2.0
2019-04-09 19:00:00,2.0,2.3085269927978516,2.0
2019-04-09 19:30:00,1.0,2.250908374786377,1.0
2019-04-09 20:00:00,2.0,1.731442928314209,2.0
2019-04-09 20:30:00,2.0,1.4798225164413452,2.0
2019-04-09 21:00:00,1.0,1.0121941566467285,1.0
2019-04-09 21:30:00,2.0,0.6569218039512634,2.0
2019-04-09 22:00:00,1.0,0.4422058165073395,1.0
2019-04-09 22:30:00,1.0,0.2769615054130554,1.0
2019-04-09 23:00:00,1.0,0.1910744160413742,1.0
2019-04-09 23:30:00,1.0,0.1409396082162857,1.0
2019-04-10 00:00:00,1.0,0.11051829159259796,1.0
2019-04-10 00:30:00,1.0,0.09321328997612,1.0
2019-04-10 01:00:00,1.0,0.08569347858428955,1.0
2019-04-10 01:30:00,0.0,0.08656532317399979,0.0
2019-04-10 02:00:00,0.0,0.07397668063640594,0.0
2019-04-10 02:30:00,0.0,0.06301971524953842,0.0
2019-04-10 03:00:00,0.0,0.05977819114923477,0.0
2019-04-10 03:30:00,0.0,0.06220366433262825,0.0
2019-04-10 04:00:00,0.0,0.06974997371435165,0.0
2019-04-10 04:30:00,0.0,0.08278047293424606,0.0
2019-04-10 05:00:00,1.0,0.10520488023757935,1.0
2019-04-10 05:30:00,1.0,0.22143405675888062,1.0
2019-04-10 06:00:00,1.0,0.48990046977996826,1.0
2019-04-10 06:30:00,1.0,0.9003791809082031,1.0
2019-04-10 07:00:00,1.0,1.1316365003585815,1.0
2019-04-10 07:30:00,0.0,1.1994251012802124,0.0
2019-04-10 08:00:00,2.0,0.9035211801528931,2.0
2019-04-10 08:30:00,2.0,1.3747564554214478,2.0
2019-04-10 09:00:00,2.0,1.8924758434295654,2.0
2019-04-10 09:30:00,2.0,2.2208611965179443,2.0
2019-04-10 10:00:00,2.0,3.5909276008605957,2.0
2019-04-10 10:30:00,2.0,3.863693952560425,2.0
2019-04-10 11:00:00,2.0,3.7177603244781494,2.0
2019-04-10 11:30:00,3.0,3.7577755451202393,3.0
2019-04-10 12:00:00,4.0,4.4090704917907715,4.0
2019-04-10 12:30:00,5.0,4.969010829925537,5.0
2019-04-10 13:00:00,4.0,5.413105010986328,4.0
2019-04-10 13:30:00,3.0,3.960486650466919,3.0
2019-04-10 14:00:00,5.0,3.4287564754486084,5.0
2019-04-10 14:30:00,5.0,4.616057872772217,5.0
2019-04-10 15:00:00,4.0,4.865523338317871,4.0
2019-04-10 15:30:00,5.0,4.073592662811279,5.0
2019-04-10 16:00:00,5.0,4.9102983474731445,5.0
2019-04-10 16:30:00,5.0,4.897911548614502,5.0
2019-04-10 17:00:00,4.0,4.756386756896973,4.0
2019-04-10 17:30:00,3.0,3.787180185317993,3.0
2019-04-10 18:00:00,2.0,3.3031530380249023,2.0
2019-04-10 18:30:00,2.0,2.906761884689331,2.0
2019-04-10 19:00:00,1.0,3.3316855430603027,1.0
2019-04-10 19:30:00,1.0,3.0634210109710693,1.0
2019-04-10 20:00:00,1.0,3.0417327880859375,1.0
2019-04-10 20:30:00,1.0,2.703587770462036,1.0
2019-04-10 21:00:00,1.0,1.675244927406311,1.0
2019-04-10 21:30:00,1.0,1.217891812324524,1.0
2019-04-10 22:00:00,0.0,0.9763392210006714,0.0
2019-04-10 22:30:00,0.0,0.5963478088378906,0.0
2019-04-10 23:00:00,0.0,0.4902020990848541,0.0
2019-04-10 23:30:00,0.0,0.38043686747550964,0.0
2019-04-11 00:00:00,0.0,0.30006566643714905,0.0
2019-04-11 00:30:00,0.0,0.25193697214126587,0.0
2019-04-11 01:00:00,0.0,0.22470594942569733,0.0
2019-04-11 01:30:00,0.0,0.2126091569662094,0.0
2019-04-11 02:00:00,0.0,0.1753830909729004,0.0
2019-04-11 02:30:00,0.0,0.14407995343208313,0.0
2019-04-11 03:00:00,0.0,0.1289835125207901,0.0
2019-04-11 03:30:00,0.0,0.1259622424840927,0.0
2019-04-11 04:00:00,0.0,0.13252070546150208,0.0
2019-04-11 04:30:00,0.0,0.14814986288547516,0.0
2019-04-11 05:00:00,1.0,0.1786326766014099,1.0
2019-04-11 05:30:00,1.0,0.2946682274341583,1.0
2019-04-11 06:00:00,1.0,0.43522971868515015,1.0
2019-04-11 06:30:00,1.0,0.7576506733894348,1.0
2019-04-11 07:00:00,1.0,1.562599539756775,1.0
2019-04-11 07:30:00,1.0,1.850703477859497,1.0
2019-04-11 08:00:00,0.0,1.7664794921875,0.0
2019-04-11 08:30:00,0.0,1.342757225036621,0.0
2019-04-11 09:00:00,0.0,1.3452460765838623,0.0
2019-04-11 09:30:00,0.0,1.9244935512542725,0.0
2019-04-11 10:00:00,0.0,2.2930688858032227,0.0
2019-04-11 10:30:00,0.0,3.0892279148101807,0.0
2019-04-11 11:00:00,2.0,3.110279083251953,2.0
2019-04-11 11:30:00,4.0,4.498076915740967,4.0
2019-04-11 12:00:00,5.0,5.501041412353516,5.0
2019-04-11 12:30:00,7.0,5.921939849853516,7.0
2019-04-11 13:00:00,7.0,7.886439800262451,7.0
2019-04-11 13:30:00,6.0,7.487099647521973,6.0
2019-04-11 14:00:00,7.0,5.21474027633667,7.0
2019-04-11 14:30:00,8.0,6.077442169189453,8.0
2019-04-11 15:00:00,8.0,6.884530067443848,9.0
2019-04-11 15:30:00,7.0,6.618218421936035,7.0
2019-04-11 16:00:00,7.0,5.348086833953857,7.0
2019-04-11 16:30:00,8.0,4.90991735458374,8.0
2019-04-11 17:00:00,8.0,4.593227863311768,8.0
2019-04-11 17:30:00,6.0,5.046930313110352,6.0
2019-04-11 18:00:00,5.0,4.380695343017578,5.0
2019-04-11 18:30:00,4.0,3.3736793994903564,4.0
2019-04-11 19:00:00,3.0,3.3404345512390137,3.0
2019-04-11 19:30:00,2.0,2.2620437145233154,2.0
2019-04-11 20:00:00,1.0,1.807130217552185,1.0
2019-04-11 20:30:00,1.0,1.3506845235824585,1.0
2019-04-11 21:00:00,1.0,1.0208934545516968,1.0
2019-04-11 21:30:00,1.0,0.8193258047103882,1.0
2019-04-11 22:00:00,1.0,0.7849021553993225,1.0
2019-04-11 22:30:00,1.0,0.4112403988838196,1.0
2019-04-11 23:00:00,1.0,0.26581379771232605,1.0
2019-04-11 23:30:00,1.0,0.18966910243034363,1.0
2019-04-12 00:00:00,0.0,0.14443379640579224,0.0
2019-04-12 00:30:00,0.0,0.09186596423387527,0.0
2019-04-12 01:00:00,0.0,0.05927729606628418,0.0
2019-04-12 01:30:00,0.0,0.042557165026664734,0.0
2019-04-12 02:00:00,0.0,0.0342724546790123,0.0
2019-04-12 02:30:00,0.0,0.03100939653813839,0.0
2019-04-12 03:00:00,0.0,0.03144005313515663,0.0
2019-04-12 03:30:00,0.0,0.035451725125312805,0.0
2019-04-12 04:00:00,0.0,0.04388459026813507,0.0
2019-04-12 04:30:00,0.0,0.05850142985582352,0.0
2019-04-12 05:00:00,1.0,0.08180899173021317,1.0
2019-04-12 05:30:00,1.0,0.15456035733222961,1.0
2019-04-12 06:00:00,1.0,0.3041248917579651,1.0
2019-04-12 06:30:00,1.0,0.47753584384918213,1.0
2019-04-12 07:00:00,2.0,0.6102760434150696,2.0
2019-04-12 07:30:00,3.0,1.0833936929702759,3.0
2019-04-12 08:00:00,5.0,1.684449315071106,5.0
2019-04-12 08:30:00,4.0,3.278527021408081,4.0
2019-04-12 09:00:00,4.0,3.004185914993286,4.0
2019-04-12 09:30:00,4.0,3.769883155822754,4.0
2019-04-12 10:00:00,5.0,4.130131244659424,5.0
2019-04-12 10:30:00,5.0,5.07469367980957,5.0
2019-04-12 11:00:00,6.0,4.95563268661499,6.0
2019-04-12 11:30:00,6.0,5.093440055847168,6.0
