Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.3670176565647125,1.0
2019-04-08 01:00:00,1.0,0.34810543060302734,1.0
2019-04-08 01:30:00,1.0,0.3528866767883301,1.0
2019-04-08 02:00:00,1.0,0.3739725947380066,1.0
2019-04-08 02:30:00,1.0,0.40454357862472534,1.0
2019-04-08 03:00:00,1.0,0.4389808177947998,1.0
2019-04-08 03:30:00,1.0,0.472614586353302,1.0
2019-04-08 04:00:00,1.0,0.5020825266838074,1.0
2019-04-08 04:30:00,1.0,0.5256059765815735,1.0
2019-04-08 05:00:00,1.0,0.6702523827552795,1.0
2019-04-08 05:30:00,1.0,0.9065836071968079,1.0
2019-04-08 06:00:00,1.0,1.2472033500671387,1.0
2019-04-08 06:30:00,1.0,1.3071956634521484,1.0
2019-04-08 07:00:00,1.0,1.2545197010040283,1.0
2019-04-08 07:30:00,1.0,1.2579443454742432,1.0
2019-04-08 08:00:00,1.0,1.1201894283294678,1.0
2019-04-08 08:30:00,1.0,1.09601891040802,1.0
2019-04-08 09:00:00,1.0,1.1971967220306396,1.0
2019-04-08 09:30:00,1.0,2.1662847995758057,1.0
2019-04-08 10:00:00,0.0,3.4302821159362793,0.0
2019-04-08 10:30:00,0.0,3.0751521587371826,0.0
2019-04-08 11:00:00,2.0,3.2860231399536133,2.0
2019-04-08 11:30:00,2.0,4.9469122886657715,2.0
2019-04-08 12:00:00,2.0,5.1376423835754395,3.0
2019-04-08 12:30:00,2.0,5.026341915130615,3.0
2019-04-08 13:00:00,2.0,5.725227355957031,2.0
2019-04-08 13:30:00,2.0,5.205844402313232,3.0
2019-04-08 14:00:00,2.0,3.4282922744750977,3.0
2019-04-08 14:30:00,1.0,3.042156219482422,1.0
2019-04-08 15:00:00,1.0,2.2236156463623047,1.0
2019-04-08 15:30:00,1.0,2.778972625732422,1.0
2019-04-08 16:00:00,0.0,3.1663806438446045,0.0
2019-04-08 16:30:00,0.0,2.3972017765045166,0.0
2019-04-08 17:00:00,0.0,2.615138530731201,0.0
2019-04-08 17:30:00,0.0,2.447072982788086,0.0
2019-04-08 18:00:00,0.0,2.33620285987854,0.0
2019-04-08 18:30:00,1.0,2.4956321716308594,1.0
2019-04-08 19:00:00,1.0,2.1824140548706055,1.0
2019-04-08 19:30:00,1.0,2.082139253616333,1.0
2019-04-08 20:00:00,1.0,1.8928340673446655,1.0
2019-04-08 20:30:00,1.0,1.661877989768982,1.0
2019-04-08 21:00:00,1.0,0.9629711508750916,1.0
2019-04-08 21:30:00,1.0,0.6601223349571228,1.0
2019-04-08 22:00:00,0.0,0.48534831404685974,0.0
2019-04-08 22:30:00,1.0,0.2737480700016022,1.0
2019-04-08 23:00:00,1.0,0.21174924075603485,1.0
2019-04-08 23:30:00,1.0,0.18196819722652435,1.0
2019-04-09 00:00:00,1.0,0.16490764915943146,1.0
2019-04-09 00:30:00,1.0,0.15895995497703552,1.0
2019-04-09 01:00:00,1.0,0.16443395614624023,1.0
2019-04-09 01:30:00,1.0,0.18258076906204224,1.0
2019-04-09 02:00:00,1.0,0.21542121469974518,1.0
2019-04-09 02:30:00,1.0,0.26468244194984436,1.0
2019-04-09 03:00:00,1.0,0.2856505215167999,1.0
2019-04-09 03:30:00,1.0,0.3027610778808594,1.0
2019-04-09 04:00:00,1.0,0.3382778465747833,1.0
2019-04-09 04:30:00,1.0,0.3801465928554535,1.0
2019-04-09 05:00:00,1.0,0.4300159215927124,1.0
2019-04-09 05:30:00,1.0,0.5444991588592529,1.0
2019-04-09 06:00:00,1.0,0.6606126427650452,1.0
2019-04-09 06:30:00,1.0,1.0042388439178467,1.0
2019-04-09 07:00:00,0.0,1.227315902709961,0.0
2019-04-09 07:30:00,0.0,0.9955082535743713,0.0
2019-04-09 08:00:00,0.0,0.7931947708129883,0.0
2019-04-09 08:30:00,0.0,1.047372817993164,0.0
2019-04-09 09:00:00,0.0,1.880073070526123,0.0
2019-04-09 09:30:00,0.0,2.651306629180908,0.0
2019-04-09 10:00:00,0.0,2.7976701259613037,0.0
2019-04-09 10:30:00,0.0,2.7360267639160156,0.0
