Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.08102547377347946,0.0
2019-04-08 01:00:00,0.0,0.08477376401424408,0.0
2019-04-08 01:30:00,0.0,0.09532718360424042,0.0
2019-04-08 02:00:00,0.0,0.1135493665933609,0.0
2019-04-08 02:30:00,0.0,0.14030231535434723,0.0
2019-04-08 03:00:00,0.0,0.17548392713069916,0.0
2019-04-08 03:30:00,0.0,0.2168106585741043,0.0
2019-04-08 04:00:00,0.0,0.25947338342666626,0.0
2019-04-08 04:30:00,0.0,0.297610878944397,0.0
2019-04-08 05:00:00,0.0,0.3652005195617676,0.0
2019-04-08 05:30:00,0.0,0.4447615146636963,0.0
2019-04-08 06:00:00,0.0,0.5514116883277893,0.0
2019-04-08 06:30:00,0.0,0.5768355131149292,0.0
2019-04-08 07:00:00,1.0,0.5668823719024658,1.0
2019-04-08 07:30:00,1.0,0.8428217768669128,1.0
2019-04-08 08:00:00,2.0,1.0226515531539917,2.0
2019-04-08 08:30:00,2.0,1.5690133571624756,2.0
2019-04-08 09:00:00,1.0,1.9214825630187988,1.0
2019-04-08 09:30:00,1.0,1.5318208932876587,1.0
2019-04-08 10:00:00,2.0,1.729305386543274,2.0
2019-04-08 10:30:00,2.0,2.484699249267578,2.0
2019-04-08 11:00:00,2.0,2.757091999053955,3.0
2019-04-08 11:30:00,2.0,3.1025490760803223,3.0
2019-04-08 12:00:00,2.0,3.1208412647247314,2.0
2019-04-08 12:30:00,2.0,3.091158866882324,2.0
2019-04-08 13:00:00,2.0,3.247316360473633,2.0
2019-04-08 13:30:00,2.0,3.1307785511016846,2.0
2019-04-08 14:00:00,2.0,2.3331103324890137,2.0
2019-04-08 14:30:00,2.0,1.9011800289154053,2.0
2019-04-08 15:00:00,2.0,1.8162295818328857,2.0
2019-04-08 15:30:00,1.0,1.9729167222976685,1.0
2019-04-08 16:00:00,0.0,1.5647392272949219,0.0
2019-04-08 16:30:00,0.0,0.9128451347351074,0.0
2019-04-08 17:00:00,0.0,0.7891995906829834,0.0
2019-04-08 17:30:00,1.0,0.7900521755218506,1.0
2019-04-08 18:00:00,2.0,1.2481985092163086,3.0
2019-04-08 18:30:00,2.0,2.348269462585449,3.0
2019-04-08 19:00:00,2.0,2.276474714279175,2.0
2019-04-08 19:30:00,1.0,2.042579174041748,1.0
2019-04-08 20:00:00,1.0,1.187894344329834,1.0
2019-04-08 20:30:00,1.0,1.038118839263916,1.0
2019-04-08 21:00:00,0.0,0.8011876940727234,0.0
2019-04-08 21:30:00,0.0,0.44518017768859863,0.0
2019-04-08 22:00:00,0.0,0.2988150119781494,0.0
