Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.07781984657049179,0.0
2019-04-08 01:00:00,0.0,0.08109303563833237,0.0
2019-04-08 01:30:00,0.0,0.08982111513614655,0.0
2019-04-08 02:00:00,0.0,0.1045176312327385,0.0
2019-04-08 02:30:00,0.0,0.12566150724887848,0.0
2019-04-08 03:00:00,0.0,0.15307758748531342,0.0
2019-04-08 03:30:00,0.0,0.1852182298898697,0.0
2019-04-08 04:00:00,0.0,0.21891532838344574,0.0
2019-04-08 04:30:00,0.0,0.25012749433517456,0.0
2019-04-08 05:00:00,0.0,0.3815021812915802,0.0
2019-04-08 05:30:00,0.0,0.5568699240684509,0.0
2019-04-08 06:00:00,0.0,0.887458860874176,0.0
2019-04-08 06:30:00,0.0,0.8147293925285339,0.0
2019-04-08 07:00:00,0.0,0.7302592396736145,0.0
2019-04-08 07:30:00,1.0,0.5622917413711548,1.0
2019-04-08 08:00:00,1.0,0.7112383842468262,1.0
2019-04-08 08:30:00,4.0,0.8695917129516602,5.0
2019-04-08 09:00:00,4.0,2.9967634677886963,5.0
2019-04-08 09:30:00,4.0,3.7798311710357666,5.0
2019-04-08 10:00:00,4.0,3.997929573059082,6.0
2019-04-08 10:30:00,4.0,3.9748053550720215,5.0
2019-04-08 11:00:00,4.0,5.214475631713867,5.0
2019-04-08 11:30:00,4.0,5.883080959320068,5.0
2019-04-08 12:00:00,4.0,5.789733409881592,5.0
2019-04-08 12:30:00,4.0,5.719982147216797,4.0
2019-04-08 13:00:00,4.0,5.815915584564209,4.0
2019-04-08 13:30:00,3.0,5.699285984039307,3.0
2019-04-08 14:00:00,2.0,2.9705445766448975,2.0
2019-04-08 14:30:00,2.0,1.2474067211151123,2.0
2019-04-08 15:00:00,2.0,1.4995285272598267,2.0
2019-04-08 15:30:00,4.0,1.6170499324798584,4.0
2019-04-08 16:00:00,4.0,3.5599172115325928,5.0
2019-04-08 16:30:00,4.0,3.4337048530578613,5.0
