Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.24507486820220947,0.0
2019-04-08 01:00:00,0.0,0.2495470941066742,0.0
2019-04-08 01:30:00,0.0,0.2687217593193054,0.0
2019-04-08 02:00:00,0.0,0.30045056343078613,0.0
2019-04-08 02:30:00,0.0,0.34115418791770935,0.0
2019-04-08 03:00:00,0.0,0.3860575556755066,0.0
2019-04-08 03:30:00,0.0,0.4296914041042328,0.0
2019-04-08 04:00:00,0.0,0.4673459827899933,0.0
2019-04-08 04:30:00,1.0,0.49636009335517883,1.0
2019-04-08 05:00:00,1.0,0.6906241774559021,1.0
2019-04-08 05:30:00,2.0,1.0302399396896362,2.0
2019-04-08 06:00:00,2.0,1.531211256980896,3.0
2019-04-08 06:30:00,2.0,1.5698869228363037,3.0
2019-04-08 07:00:00,2.0,1.4751642942428589,3.0
2019-04-08 07:30:00,2.0,1.446648120880127,2.0
2019-04-08 08:00:00,1.0,1.2309552431106567,1.0
2019-04-08 08:30:00,1.0,1.1444966793060303,1.0
2019-04-08 09:00:00,2.0,1.2321476936340332,2.0
2019-04-08 09:30:00,2.0,2.5332889556884766,3.0
2019-04-08 10:00:00,2.0,4.041166305541992,3.0
2019-04-08 10:30:00,2.0,3.7931971549987793,3.0
2019-04-08 11:00:00,2.0,4.1132659912109375,3.0
2019-04-08 11:30:00,2.0,5.434277534484863,3.0
2019-04-08 12:00:00,2.0,5.756231784820557,3.0
2019-04-08 12:30:00,2.0,5.639503002166748,3.0
2019-04-08 13:00:00,2.0,6.610421657562256,3.0
2019-04-08 13:30:00,2.0,5.9350666999816895,3.0
2019-04-08 14:00:00,2.0,3.814624786376953,3.0
2019-04-08 14:30:00,1.0,3.3285329341888428,1.0
2019-04-08 15:00:00,1.0,2.542776584625244,1.0
2019-04-08 15:30:00,1.0,3.3289334774017334,1.0
2019-04-08 16:00:00,0.0,3.8678956031799316,0.0
2019-04-08 16:30:00,1.0,3.150531053543091,1.0
2019-04-08 17:00:00,2.0,3.636124610900879,2.0
2019-04-08 17:30:00,2.0,3.421039342880249,3.0
2019-04-08 18:00:00,2.0,3.0975093841552734,3.0
2019-04-08 18:30:00,1.0,3.2339813709259033,1.0
2019-04-08 19:00:00,1.0,2.3203506469726562,1.0
2019-04-08 19:30:00,1.0,2.249415874481201,1.0
2019-04-08 20:00:00,1.0,2.117671012878418,1.0
2019-04-08 20:30:00,0.0,1.811524748802185,0.0
2019-04-08 21:00:00,0.0,0.9404833912849426,0.0
2019-04-08 21:30:00,0.0,0.630214273929596,0.0
