,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
0,2019-05-02 00:30:00,0.0,0.7535837292671204,0.0
1,2019-05-02 01:00:00,0.0,0.38807740807533264,0.0
2,2019-05-02 01:30:00,0.0,0.3191608190536499,0.0
3,2019-05-02 02:00:00,0.0,0.3299686014652252,0.0
4,2019-05-02 02:30:00,0.0,0.3566405177116394,0.0
5,2019-05-02 03:00:00,0.0,0.3738723695278168,0.0
6,2019-05-02 03:30:00,0.0,0.38363438844680786,0.0
7,2019-05-02 04:00:00,0.0,0.3906223773956299,0.0
8,2019-05-02 04:30:00,0.0,0.39612719416618347,0.0
9,2019-05-02 05:00:00,0.0,14.53881549835205,0.0
10,2019-05-02 05:30:00,0.0,5.127953052520752,0.0
11,2019-05-02 06:00:00,0.0,4.254757881164551,0.0
12,2019-05-02 06:30:00,1.0,3.591399669647217,1.0
13,2019-05-02 07:00:00,1.0,6.6991448402404785,1.0
14,2019-05-02 07:30:00,2.0,4.005204200744629,2.0
15,2019-05-02 08:00:00,2.0,5.015026092529297,2.0
16,2019-05-02 08:30:00,4.0,6.067207336425781,4.0
17,2019-05-02 09:00:00,6.0,5.340481281280518,6.0
18,2019-05-02 09:30:00,7.0,5.6446051597595215,9.0
19,2019-05-02 10:00:00,7.0,4.692165851593018,9.0
20,2019-05-02 10:30:00,7.0,4.785608768463135,9.0
21,2019-05-02 11:00:00,7.0,4.814172744750977,9.0
22,2019-05-02 11:30:00,7.0,5.095762729644775,8.0
23,2019-05-02 12:00:00,7.0,5.087046146392822,7.0
24,2019-05-02 12:30:00,4.0,5.302335739135742,4.0
25,2019-05-02 13:00:00,4.0,2.8998570442199707,4.0
26,2019-05-02 13:30:00,4.0,2.9352352619171143,4.0
27,2019-05-02 14:00:00,4.0,2.8856704235076904,4.0
28,2019-05-02 14:30:00,6.0,2.8433072566986084,6.0
29,2019-05-02 15:00:00,5.0,3.690114736557007,5.0
30,2019-05-02 15:30:00,4.0,2.8141136169433594,4.0
31,2019-05-02 16:00:00,3.0,2.054926872253418,3.0
32,2019-05-02 16:30:00,3.0,1.9516156911849976,3.0
33,2019-05-02 17:00:00,3.0,2.602935552597046,3.0
