,Date,TED_1,TED_1_pred,TED_1_true
0,2019-05-02 00:30:00,0.0,6.601596355438232,0.0
1,2019-05-02 01:00:00,0.0,0.45171311497688293,0.0
2,2019-05-02 01:30:00,0.0,0.28870856761932373,0.0
3,2019-05-02 02:00:00,0.0,0.1808209866285324,0.0
4,2019-05-02 02:30:00,0.0,0.15922927856445312,0.0
5,2019-05-02 03:00:00,0.0,0.16634029150009155,0.0
6,2019-05-02 03:30:00,0.0,0.16985374689102173,0.0
7,2019-05-02 04:00:00,0.0,0.16469471156597137,0.0
8,2019-05-02 04:30:00,0.0,0.1588899940252304,0.0
9,2019-05-02 05:00:00,0.0,0.6496406197547913,0.0
10,2019-05-02 05:30:00,0.0,0.6837424039840698,0.0
11,2019-05-02 06:00:00,0.0,7.9144415855407715,0.0
12,2019-05-02 06:30:00,0.0,1.7236831188201904,0.0
13,2019-05-02 07:00:00,0.0,0.4090423583984375,0.0
14,2019-05-02 07:30:00,1.0,0.31275975704193115,1.0
15,2019-05-02 08:00:00,3.0,9.891164779663086,3.0
16,2019-05-02 08:30:00,3.0,11.524632453918457,3.0
17,2019-05-02 09:00:00,3.0,6.804060459136963,3.0
18,2019-05-02 09:30:00,3.0,5.202171325683594,3.0
19,2019-05-02 10:00:00,3.0,4.013080596923828,3.0
20,2019-05-02 10:30:00,2.0,3.7308199405670166,2.0
21,2019-05-02 11:00:00,2.0,2.8919482231140137,2.0
22,2019-05-02 11:30:00,1.0,3.035660982131958,1.0
23,2019-05-02 12:00:00,3.0,2.364712953567505,3.0
24,2019-05-02 12:30:00,3.0,3.6849024295806885,3.0
25,2019-05-02 13:00:00,4.0,3.1118671894073486,4.0
26,2019-05-02 13:30:00,4.0,3.7334015369415283,4.0
27,2019-05-02 14:00:00,3.0,3.464573621749878,3.0
28,2019-05-02 14:30:00,4.0,2.477754592895508,4.0
29,2019-05-02 15:00:00,4.0,3.271679401397705,4.0
30,2019-05-02 15:30:00,4.0,3.404580593109131,4.0
31,2019-05-02 16:00:00,3.0,3.1193196773529053,3.0
32,2019-05-02 16:30:00,2.0,2.5283544063568115,2.0
33,2019-05-02 17:00:00,1.0,2.188230514526367,1.0
34,2019-05-02 17:30:00,1.0,1.6694176197052002,1.0
35,2019-05-02 18:00:00,2.0,1.7259913682937622,2.0
36,2019-05-02 18:30:00,2.0,2.1637301445007324,2.0
37,2019-05-02 19:00:00,2.0,1.9097609519958496,2.0
38,2019-05-02 19:30:00,1.0,1.9609929323196411,1.0
39,2019-05-02 20:00:00,0.0,1.464553952217102,0.0
40,2019-05-02 20:30:00,0.0,0.6814201474189758,0.0
41,2019-05-02 21:00:00,0.0,0.4129374027252197,0.0
42,2019-05-02 21:30:00,0.0,0.14177104830741882,0.0
43,2019-05-02 22:00:00,0.0,0.03295857086777687,0.0
44,2019-05-02 22:30:00,0.0,0.016096217557787895,0.0
45,2019-05-02 23:00:00,0.0,0.011300673708319664,0.0
46,2019-05-02 23:30:00,0.0,0.008720025420188904,0.0
47,2019-05-03 00:00:00,1.0,0.006870437879115343,1.0
48,2019-05-03 00:30:00,1.0,0.024506503716111183,1.0
49,2019-05-03 01:00:00,1.0,0.08810453861951828,1.0
50,2019-05-03 01:30:00,0.0,0.21188190579414368,0.0
51,2019-05-03 02:00:00,0.0,0.06487246602773666,0.0
52,2019-05-03 02:30:00,0.0,0.024637902155518532,0.0
53,2019-05-03 03:00:00,0.0,0.014553403481841087,0.0
54,2019-05-03 03:30:00,0.0,0.013762364163994789,0.0
55,2019-05-03 04:00:00,0.0,0.022011984139680862,0.0
56,2019-05-03 04:30:00,0.0,0.04387388750910759,0.0
57,2019-05-03 05:00:00,0.0,0.1015351340174675,0.0
58,2019-05-03 05:30:00,0.0,0.17156709730625153,0.0
59,2019-05-03 06:00:00,0.0,0.515480637550354,0.0
60,2019-05-03 06:30:00,0.0,0.9209169149398804,0.0
61,2019-05-03 07:00:00,0.0,1.3708690404891968,0.0
62,2019-05-03 07:30:00,1.0,1.8097079992294312,1.0
63,2019-05-03 08:00:00,1.0,2.2869555950164795,1.0
64,2019-05-03 08:30:00,2.0,2.5726864337921143,2.0
65,2019-05-03 09:00:00,2.0,3.2944886684417725,2.0
66,2019-05-03 09:30:00,2.0,3.342381715774536,2.0
67,2019-05-03 10:00:00,2.0,3.2683444023132324,2.0
68,2019-05-03 10:30:00,2.0,3.101872205734253,2.0
69,2019-05-03 11:00:00,3.0,2.985898733139038,3.0
70,2019-05-03 11:30:00,3.0,3.436666488647461,3.0
71,2019-05-03 12:00:00,1.0,3.1569390296936035,1.0
72,2019-05-03 12:30:00,2.0,2.1634559631347656,2.0
73,2019-05-03 13:00:00,1.0,2.7764923572540283,1.0
74,2019-05-03 13:30:00,2.0,2.1425657272338867,2.0
75,2019-05-03 14:00:00,2.0,2.7711832523345947,2.0
76,2019-05-03 14:30:00,2.0,2.5503323078155518,2.0
77,2019-05-03 15:00:00,3.0,2.536637306213379,3.0
78,2019-05-03 15:30:00,3.0,2.6369717121124268,3.0
79,2019-05-03 16:00:00,1.0,2.5495240688323975,1.0
80,2019-05-03 16:30:00,2.0,1.8168003559112549,2.0
81,2019-05-03 17:00:00,1.0,2.401442289352417,1.0
82,2019-05-03 17:30:00,1.0,1.431343674659729,1.0
83,2019-05-03 18:00:00,0.0,1.1738704442977905,0.0
84,2019-05-03 18:30:00,0.0,0.9211452007293701,0.0
85,2019-05-03 19:00:00,1.0,0.8839873671531677,1.0
