,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
0,2019-05-02 00:30:00,0.0,0.6569613218307495,0.0
1,2019-05-02 01:00:00,0.0,0.3733002841472626,0.0
2,2019-05-02 01:30:00,0.0,0.32844164967536926,0.0
3,2019-05-02 02:00:00,0.0,0.3409174978733063,0.0
4,2019-05-02 02:30:00,0.0,0.36084461212158203,0.0
5,2019-05-02 03:00:00,0.0,0.37183257937431335,0.0
6,2019-05-02 03:30:00,0.0,0.3776898980140686,0.0
7,2019-05-02 04:00:00,0.0,0.3820800483226776,0.0
8,2019-05-02 04:30:00,1.0,0.3854793608188629,1.0
9,2019-05-02 05:00:00,1.0,12.072577476501465,1.0
10,2019-05-02 05:30:00,1.0,6.165332317352295,1.0
11,2019-05-02 06:00:00,1.0,4.8474345207214355,1.0
12,2019-05-02 06:30:00,2.0,3.808717966079712,2.0
13,2019-05-02 07:00:00,2.0,7.143744468688965,2.0
14,2019-05-02 07:30:00,1.0,4.434188365936279,1.0
15,2019-05-02 08:00:00,2.0,4.364453315734863,2.0
16,2019-05-02 08:30:00,3.0,6.143065929412842,3.0
17,2019-05-02 09:00:00,4.0,5.2317681312561035,4.0
18,2019-05-02 09:30:00,4.0,5.495055198669434,4.0
19,2019-05-02 10:00:00,4.0,4.4872870445251465,4.0
20,2019-05-02 10:30:00,5.0,4.557868003845215,5.0
21,2019-05-02 11:00:00,6.0,4.798813343048096,6.0
22,2019-05-02 11:30:00,7.0,5.201052665710449,7.0
23,2019-05-02 12:00:00,8.0,5.279510498046875,8.0
24,2019-05-02 12:30:00,6.0,5.556728839874268,6.0
25,2019-05-02 13:00:00,5.0,3.053234815597534,5.0
26,2019-05-02 13:30:00,5.0,2.9708759784698486,5.0
27,2019-05-02 14:00:00,5.0,2.936461925506592,5.0
28,2019-05-02 14:30:00,5.0,2.8738632202148438,5.0
29,2019-05-02 15:00:00,4.0,3.5326955318450928,4.0
30,2019-05-02 15:30:00,4.0,2.6851806640625,4.0
31,2019-05-02 16:00:00,5.0,2.053483724594116,5.0
32,2019-05-02 16:30:00,7.0,2.1056067943573,7.0
33,2019-05-02 17:00:00,7.0,2.9645416736602783,7.0
34,2019-05-02 17:30:00,6.0,2.8087966442108154,6.0
35,2019-05-02 18:00:00,3.0,2.357734441757202,3.0
36,2019-05-02 18:30:00,2.0,1.2974909543991089,2.0
37,2019-05-02 19:00:00,2.0,0.9973260760307312,2.0
38,2019-05-02 19:30:00,3.0,1.2494633197784424,3.0
39,2019-05-02 20:00:00,2.0,1.6257312297821045,2.0
40,2019-05-02 20:30:00,1.0,1.1292155981063843,1.0
41,2019-05-02 21:00:00,0.0,0.8086755871772766,0.0
42,2019-05-02 21:30:00,0.0,0.26326698064804077,0.0
43,2019-05-02 22:00:00,0.0,0.061520759016275406,0.0
44,2019-05-02 22:30:00,0.0,0.032926809042692184,0.0
45,2019-05-02 23:00:00,0.0,0.02589268609881401,0.0
46,2019-05-02 23:30:00,0.0,0.012149443849921227,0.0
47,2019-05-03 00:00:00,0.0,0.007608015090227127,0.0
48,2019-05-03 00:30:00,0.0,0.006810490041971207,0.0
49,2019-05-03 01:00:00,0.0,0.007179806008934975,0.0
50,2019-05-03 01:30:00,0.0,0.00863471906632185,0.0
51,2019-05-03 02:00:00,0.0,0.010691520757973194,0.0
52,2019-05-03 02:30:00,0.0,0.01562894880771637,0.0
53,2019-05-03 03:00:00,0.0,0.02642064541578293,0.0
54,2019-05-03 03:30:00,1.0,0.046400390565395355,1.0
55,2019-05-03 04:00:00,1.0,0.2109662890434265,1.0
56,2019-05-03 04:30:00,2.0,0.3400519788265228,2.0
57,2019-05-03 05:00:00,2.0,0.8133525848388672,2.0
58,2019-05-03 05:30:00,2.0,1.1030198335647583,2.0
59,2019-05-03 06:00:00,2.0,1.252074122428894,2.0
60,2019-05-03 06:30:00,3.0,1.3200981616973877,3.0
61,2019-05-03 07:00:00,3.0,1.6735565662384033,3.0
62,2019-05-03 07:30:00,1.0,1.6833986043930054,1.0
63,2019-05-03 08:00:00,3.0,1.073298454284668,3.0
64,2019-05-03 08:30:00,3.0,2.3462483882904053,3.0
65,2019-05-03 09:00:00,6.0,2.7571399211883545,6.0
66,2019-05-03 09:30:00,6.0,4.281879901885986,6.0
67,2019-05-03 10:00:00,6.0,4.553494930267334,6.0
68,2019-05-03 10:30:00,6.0,4.864658355712891,6.0
69,2019-05-03 11:00:00,5.0,4.7856974601745605,5.0
70,2019-05-03 11:30:00,5.0,4.187198162078857,5.0
71,2019-05-03 12:00:00,6.0,4.095498085021973,6.0
72,2019-05-03 12:30:00,7.0,4.540855884552002,7.0
73,2019-05-03 13:00:00,7.0,5.076826095581055,7.0
74,2019-05-03 13:30:00,6.0,4.894603729248047,6.0
75,2019-05-03 14:00:00,4.0,4.781867504119873,4.0
76,2019-05-03 14:30:00,4.0,3.411992073059082,4.0
77,2019-05-03 15:00:00,3.0,3.3798537254333496,3.0
78,2019-05-03 15:30:00,2.0,3.007026195526123,2.0
79,2019-05-03 16:00:00,2.0,2.3566126823425293,2.0
80,2019-05-03 16:30:00,4.0,1.6165046691894531,4.0
81,2019-05-03 17:00:00,5.0,2.08797025680542,5.0
82,2019-05-03 17:30:00,5.0,1.7806267738342285,5.0
83,2019-05-03 18:00:00,7.0,1.708935260772705,7.0
84,2019-05-03 18:30:00,6.0,2.9176266193389893,6.0
