Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.7616294026374817,
2019-04-08 01:00:00,1.0,0.6157200336456299,
2019-04-08 01:30:00,1.0,0.6093795895576477,
2019-04-08 02:00:00,1.0,0.633657693862915,
2019-04-08 02:30:00,1.0,0.6797335147857666,
2019-04-08 03:00:00,1.0,0.7159295678138733,
2019-04-08 03:30:00,1.0,0.7641146183013916,
2019-04-08 04:00:00,1.0,0.7942390441894531,
2019-04-08 04:30:00,1.0,0.8337898850440979,
2019-04-08 05:00:00,1.0,0.8570795655250549,
2019-04-08 05:30:00,1.0,0.8903688192367554,
2019-04-08 06:00:00,1.0,0.9091006517410278,
2019-04-08 06:30:00,1.0,0.9404421448707581,
2019-04-08 07:00:00,1.0,0.9550555944442749,
2019-04-08 07:30:00,1.0,0.9740169048309326,
2019-04-08 08:00:00,1.0,0.9832227826118469,
2019-04-08 08:30:00,1.0,0.9934585094451904,
2019-04-08 09:00:00,1.0,0.9987658858299255,
2019-04-08 09:30:00,1.0,1.0003193616867065,
2019-04-08 10:00:00,0.0,1.0007998943328857,
2019-04-08 10:30:00,0.0,0.3666366636753082,
2019-04-08 11:00:00,2.0,0.2797137200832367,
2019-04-08 11:30:00,2.0,1.7689869403839111,
2019-04-08 12:00:00,2.0,2.287012815475464,
2019-04-08 12:30:00,2.0,1.7985817193984985,
2019-04-08 13:00:00,2.0,1.6962881088256836,
2019-04-08 13:30:00,2.0,1.7159771919250488,
2019-04-08 14:00:00,2.0,1.7168622016906738,
2019-04-08 14:30:00,1.0,1.7131829261779785,
2019-04-08 15:00:00,1.0,0.8440201282501221,
2019-04-08 15:30:00,1.0,0.8276452422142029,
2019-04-08 16:00:00,0.0,0.8540508151054382,
2019-04-08 16:30:00,0.0,0.3230006992816925,
2019-04-08 17:00:00,0.0,0.22327736020088196,
2019-04-08 17:30:00,0.0,0.17629344761371613,
2019-04-08 18:00:00,0.0,0.1508263647556305,
2019-04-08 18:30:00,1.0,0.13171181082725525,
2019-04-08 19:00:00,1.0,0.39537477493286133,
2019-04-08 19:30:00,1.0,0.7485237121582031,
2019-04-08 20:00:00,1.0,0.8637434244155884,
2019-04-08 20:30:00,1.0,0.7767995595932007,
2019-04-08 21:00:00,1.0,0.7063236832618713,
2019-04-08 21:30:00,1.0,0.658312201499939,
2019-04-08 22:00:00,0.0,0.6377311944961548,
2019-04-08 22:30:00,1.0,0.2007991075515747,
2019-04-08 23:00:00,1.0,0.34832751750946045,
2019-04-08 23:30:00,1.0,0.4986884295940399,
2019-04-09 00:00:00,1.0,0.6117874979972839,
2019-04-09 00:30:00,1.0,0.6430143713951111,
2019-04-09 01:00:00,1.0,0.6407235264778137,
2019-04-09 01:30:00,1.0,0.6473943591117859,
2019-04-09 02:00:00,1.0,0.659496009349823,
2019-04-09 02:30:00,1.0,0.69208824634552,
2019-04-09 03:00:00,1.0,0.7185318470001221,
2019-04-09 03:30:00,1.0,0.7676646709442139,
2019-04-09 04:00:00,1.0,0.7989937663078308,
2019-04-09 04:30:00,1.0,0.8560943603515625,
2019-04-09 05:00:00,1.0,0.8869242072105408,
2019-04-09 05:30:00,1.0,0.9343029856681824,
2019-04-09 06:00:00,1.0,0.9554434418678284,
2019-04-09 06:30:00,1.0,0.9906481504440308,
2019-04-09 07:00:00,0.0,1.003056287765503,
2019-04-09 07:30:00,0.0,0.3673042953014374,
2019-04-09 08:00:00,0.0,0.26924633979797363,
2019-04-09 08:30:00,0.0,0.25370538234710693,
2019-04-09 09:00:00,0.0,0.2623556852340698,
2019-04-09 09:30:00,0.0,0.288053423166275,
2019-04-09 10:00:00,0.0,0.3120116591453552,
2019-04-09 10:30:00,0.0,0.3305888772010803,
2019-04-09 11:00:00,0.0,0.3387506902217865,
2019-04-09 11:30:00,0.0,0.3400958776473999,
2019-04-09 12:00:00,0.0,0.3371468186378479,
2019-04-09 12:30:00,0.0,0.3320509195327759,
2019-04-09 13:00:00,0.0,0.32556697726249695,
2019-04-09 13:30:00,0.0,0.3175981342792511,
2019-04-09 14:00:00,0.0,0.3087995946407318,
2019-04-09 14:30:00,0.0,0.29655739665031433,
2019-04-09 15:00:00,0.0,0.2846338152885437,
2019-04-09 15:30:00,1.0,0.26837366819381714,
2019-04-09 16:00:00,2.0,0.7458121180534363,
2019-04-09 16:30:00,2.0,2.223658561706543,
2019-04-09 17:00:00,1.0,1.9667516946792603,
2019-04-09 17:30:00,1.0,0.82972651720047,
2019-04-09 18:00:00,1.0,0.7681422829627991,
2019-04-09 18:30:00,1.0,0.7634379267692566,
2019-04-09 19:00:00,1.0,0.7574868202209473,
2019-04-09 19:30:00,1.0,0.7243298292160034,
2019-04-09 20:00:00,1.0,0.7043175101280212,
2019-04-09 20:30:00,1.0,0.6700292229652405,
2019-04-09 21:00:00,1.0,0.6515474319458008,
2019-04-09 21:30:00,0.0,0.626294732093811,
2019-04-09 22:00:00,0.0,0.20627091825008392,
2019-04-09 22:30:00,0.0,0.10611698776483536,
2019-04-09 23:00:00,0.0,0.06345798820257187,
2019-04-09 23:30:00,0.0,0.04137013852596283,
2019-04-10 00:00:00,0.0,0.029793644323945045,
2019-04-10 00:30:00,0.0,0.023269185796380043,
2019-04-10 01:00:00,0.0,0.019662830978631973,
2019-04-10 01:30:00,0.0,0.018558133393526077,
2019-04-10 02:00:00,0.0,0.018920522183179855,
2019-04-10 02:30:00,0.0,0.02156219631433487,
2019-04-10 03:00:00,0.0,0.02634883113205433,
2019-04-10 03:30:00,0.0,0.03573185205459595,
2019-04-10 04:00:00,0.0,0.05064307525753975,
2019-04-10 04:30:00,0.0,0.07688041776418686,
2019-04-10 05:00:00,0.0,0.11336737126111984,
2019-04-10 05:30:00,0.0,0.16315467655658722,
