Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.07483558356761932,
2019-04-08 01:00:00,0.0,0.08178761601448059,
2019-04-08 01:30:00,0.0,0.0947675034403801,
2019-04-08 02:00:00,0.0,0.11453749984502792,
2019-04-08 02:30:00,0.0,0.14145122468471527,
2019-04-08 03:00:00,0.0,0.1747206151485443,
2019-04-08 03:30:00,0.0,0.21182629466056824,
2019-04-08 04:00:00,0.0,0.2487684190273285,
2019-04-08 04:30:00,1.0,0.28132906556129456,
2019-04-08 05:00:00,1.0,0.4488174319267273,
2019-04-08 05:30:00,2.0,0.6632140874862671,
2019-04-08 06:00:00,1.0,1.1061893701553345,
2019-04-08 06:30:00,1.0,0.9531827569007874,
2019-04-08 07:00:00,0.0,0.8559666275978088,
2019-04-08 07:30:00,0.0,0.6344571709632874,
2019-04-08 08:00:00,0.0,0.6842169761657715,
2019-04-08 08:30:00,1.0,0.7438415884971619,
2019-04-08 09:00:00,2.0,1.9826022386550903,
2019-04-08 09:30:00,3.0,2.978976249694824,
2019-04-08 10:00:00,3.0,3.3803393840789795,
2019-04-08 10:30:00,5.0,3.236365556716919,
2019-04-08 11:00:00,6.0,4.055131435394287,
2019-04-08 11:30:00,6.0,4.560708522796631,
2019-04-08 12:00:00,6.0,4.516986846923828,
2019-04-08 12:30:00,6.0,4.463551998138428,
2019-04-08 13:00:00,6.0,4.532212734222412,
2019-04-08 13:30:00,3.0,4.520286560058594,
2019-04-08 14:00:00,0.0,2.7917733192443848,
2019-04-08 14:30:00,1.0,1.3176138401031494,
2019-04-08 15:00:00,1.0,1.5219075679779053,
2019-04-08 15:30:00,2.0,1.5259486436843872,
2019-04-08 16:00:00,2.0,2.588701009750366,
2019-04-08 16:30:00,1.0,2.5691397190093994,
2019-04-08 17:00:00,2.0,2.0188302993774414,
2019-04-08 17:30:00,2.0,2.28782320022583,
2019-04-08 18:00:00,3.0,2.3266570568084717,
2019-04-08 18:30:00,3.0,2.8120272159576416,
2019-04-08 19:00:00,3.0,2.718883752822876,
2019-04-08 19:30:00,3.0,2.6625447273254395,
2019-04-08 20:00:00,3.0,1.932444453239441,
2019-04-08 20:30:00,0.0,1.866724967956543,
2019-04-08 21:00:00,0.0,1.01417875289917,
2019-04-08 21:30:00,0.0,0.87336266040802,
2019-04-08 22:00:00,0.0,0.6335403323173523,
2019-04-08 22:30:00,0.0,0.5138847231864929,
2019-04-08 23:00:00,0.0,0.2739100158214569,
2019-04-08 23:30:00,0.0,0.14893721044063568,
2019-04-09 00:00:00,0.0,0.08497223258018494,
2019-04-09 00:30:00,0.0,0.05313914641737938,
2019-04-09 01:00:00,0.0,0.037714067846536636,
2019-04-09 01:30:00,0.0,0.030947409570217133,
2019-04-09 02:00:00,0.0,0.029418105259537697,
2019-04-09 02:30:00,0.0,0.03206069394946098,
2019-04-09 03:00:00,0.0,0.038243550807237625,
2019-04-09 03:30:00,1.0,0.04946286231279373,
2019-04-09 04:00:00,1.0,0.10030879825353622,
2019-04-09 04:30:00,2.0,0.2384917289018631,
2019-04-09 05:00:00,2.0,0.6708828210830688,
2019-04-09 05:30:00,3.0,1.1602904796600342,
2019-04-09 06:00:00,2.0,1.6510415077209473,
2019-04-09 06:30:00,2.0,1.2343214750289917,
2019-04-09 07:00:00,2.0,1.3589402437210083,
2019-04-09 07:30:00,2.0,1.4657554626464844,
2019-04-09 08:00:00,2.0,1.7364709377288818,
2019-04-09 08:30:00,3.0,1.8640213012695312,
2019-04-09 09:00:00,5.0,2.3661787509918213,
2019-04-09 09:30:00,5.0,4.06463098526001,
2019-04-09 10:00:00,6.0,4.138418674468994,
2019-04-09 10:30:00,6.0,4.456195831298828,
2019-04-09 11:00:00,6.0,4.405013084411621,
2019-04-09 11:30:00,6.0,4.518975734710693,
2019-04-09 12:00:00,6.0,4.561643123626709,
2019-04-09 12:30:00,6.0,4.288156509399414,
2019-04-09 13:00:00,5.0,3.5800657272338867,
2019-04-09 13:30:00,5.0,3.1261537075042725,
2019-04-09 14:00:00,4.0,3.78279185295105,
2019-04-09 14:30:00,3.0,3.734588146209717,
2019-04-09 15:00:00,4.0,3.326201915740967,
2019-04-09 15:30:00,5.0,3.7136058807373047,
2019-04-09 16:00:00,4.0,3.7412354946136475,
2019-04-09 16:30:00,4.0,3.2044200897216797,
2019-04-09 17:00:00,2.0,2.807176351547241,
2019-04-09 17:30:00,2.0,1.527672290802002,
2019-04-09 18:00:00,2.0,1.4067065715789795,
2019-04-09 18:30:00,2.0,1.4111924171447754,
2019-04-09 19:00:00,2.0,1.36338210105896,
2019-04-09 19:30:00,1.0,1.3379789590835571,
2019-04-09 20:00:00,0.0,0.7814878821372986,
2019-04-09 20:30:00,0.0,0.4708739221096039,
2019-04-09 21:00:00,0.0,0.3217654228210449,
2019-04-09 21:30:00,0.0,0.20264188945293427,
2019-04-09 22:00:00,0.0,0.1248093768954277,
2019-04-09 22:30:00,0.0,0.07673212885856628,
2019-04-09 23:00:00,0.0,0.05083787813782692,
2019-04-09 23:30:00,0.0,0.038052525371313095,
2019-04-10 00:00:00,0.0,0.03266207128763199,
2019-04-10 00:30:00,0.0,0.03209950029850006,
2019-04-10 01:00:00,0.0,0.03569313511252403,
2019-04-10 01:30:00,0.0,0.044074345380067825,
2019-04-10 02:00:00,0.0,0.057300399988889694,
2019-04-10 02:30:00,0.0,0.07744193822145462,
2019-04-10 03:00:00,0.0,0.10696867108345032,
2019-04-10 03:30:00,0.0,0.14645719528198242,
2019-04-10 04:00:00,0.0,0.19316384196281433,
2019-04-10 04:30:00,1.0,0.24078689515590668,
2019-04-10 05:00:00,1.0,0.40592822432518005,
2019-04-10 05:30:00,1.0,0.6353254914283752,
2019-04-10 06:00:00,1.0,0.7933768033981323,
2019-04-10 06:30:00,1.0,0.8451423645019531,
2019-04-10 07:00:00,1.0,1.0743021965026855,
2019-04-10 07:30:00,0.0,1.469723105430603,
2019-04-10 08:00:00,0.0,1.3604549169540405,
2019-04-10 08:30:00,0.0,1.6102551221847534,
2019-04-10 09:00:00,1.0,1.6539403200149536,
2019-04-10 09:30:00,1.0,2.0854439735412598,
2019-04-10 10:00:00,2.0,2.2653422355651855,
2019-04-10 10:30:00,2.0,2.750072479248047,
2019-04-10 11:00:00,3.0,2.7447383403778076,
2019-04-10 11:30:00,4.0,3.162040948867798,
2019-04-10 12:00:00,4.0,3.668591022491455,
2019-04-10 12:30:00,4.0,3.658320665359497,
2019-04-10 13:00:00,4.0,3.554344654083252,
2019-04-10 13:30:00,4.0,2.837946653366089,
2019-04-10 14:00:00,2.0,3.0104079246520996,
2019-04-10 14:30:00,2.0,2.5609939098358154,
2019-04-10 15:00:00,1.0,2.5600132942199707,
2019-04-10 15:30:00,1.0,2.0495517253875732,
2019-04-10 16:00:00,2.0,2.1634409427642822,
2019-04-10 16:30:00,2.0,2.655837297439575,
2019-04-10 17:00:00,2.0,2.2965734004974365,
2019-04-10 17:30:00,2.0,2.160907745361328,
2019-04-10 18:00:00,2.0,2.481123924255371,
2019-04-10 18:30:00,2.0,2.4912874698638916,
2019-04-10 19:00:00,3.0,2.5344438552856445,
2019-04-10 19:30:00,3.0,2.57828950881958,
2019-04-10 20:00:00,1.0,2.434319257736206,
2019-04-10 20:30:00,0.0,1.5061888694763184,
2019-04-10 21:00:00,1.0,1.2241016626358032,
2019-04-10 21:30:00,1.0,1.55906343460083,
2019-04-10 22:00:00,1.0,1.606860876083374,
2019-04-10 22:30:00,2.0,1.2631691694259644,
2019-04-10 23:00:00,2.0,1.302185297012329,
2019-04-10 23:30:00,2.0,1.3120042085647583,
2019-04-11 00:00:00,2.0,0.8475313782691956,
2019-04-11 00:30:00,2.0,0.7420092225074768,
2019-04-11 01:00:00,2.0,0.7171830534934998,
2019-04-11 01:30:00,2.0,0.7294517755508423,
2019-04-11 02:00:00,1.0,0.7410996556282043,
2019-04-11 02:30:00,1.0,0.5303875803947449,
2019-04-11 03:00:00,1.0,0.41135069727897644,
2019-04-11 03:30:00,1.0,0.3487901985645294,
2019-04-11 04:00:00,1.0,0.3191581964492798,
2019-04-11 04:30:00,2.0,0.311307430267334,
2019-04-11 05:00:00,2.0,0.4601127505302429,
2019-04-11 05:30:00,3.0,0.7255142331123352,
2019-04-11 06:00:00,2.0,1.3334327936172485,
2019-04-11 06:30:00,3.0,1.259827733039856,
2019-04-11 07:00:00,3.0,1.9904640913009644,
2019-04-11 07:30:00,3.0,2.077531576156616,
2019-04-11 08:00:00,3.0,2.2602858543395996,
2019-04-11 08:30:00,3.0,2.0657918453216553,
2019-04-11 09:00:00,3.0,2.6621174812316895,
2019-04-11 09:30:00,2.0,2.7125625610351562,
2019-04-11 10:00:00,4.0,2.3330001831054688,
2019-04-11 10:30:00,6.0,3.317666530609131,
2019-04-11 11:00:00,6.0,4.342812538146973,
2019-04-11 11:30:00,4.0,4.369291305541992,
2019-04-11 12:00:00,5.0,3.4254488945007324,
2019-04-11 12:30:00,6.0,3.910001516342163,
2019-04-11 13:00:00,6.0,4.564340591430664,
2019-04-11 13:30:00,5.0,4.518980026245117,
2019-04-11 14:00:00,4.0,4.366069316864014,
2019-04-11 14:30:00,4.0,3.9118523597717285,
2019-04-11 15:00:00,5.0,2.867452621459961,
2019-04-11 15:30:00,5.0,3.2668888568878174,
2019-04-11 16:00:00,4.0,3.5784265995025635,
2019-04-11 16:30:00,3.0,3.3915634155273438,
2019-04-11 17:00:00,3.0,2.8113179206848145,
2019-04-11 17:30:00,4.0,2.386172294616699,
2019-04-11 18:00:00,4.0,3.0532596111297607,
