Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.29856228828430176,
2019-04-08 01:00:00,1.0,0.32254981994628906,
2019-04-08 01:30:00,1.0,0.3533194661140442,
2019-04-08 02:00:00,1.0,0.3893291652202606,
2019-04-08 02:30:00,1.0,0.42643436789512634,
2019-04-08 03:00:00,1.0,0.46048203110694885,
2019-04-08 03:30:00,1.0,0.4885960817337036,
2019-04-08 04:00:00,1.0,0.5096644759178162,
2019-04-08 04:30:00,1.0,0.5240518450737,
2019-04-08 05:00:00,2.0,0.6469818949699402,
2019-04-08 05:30:00,2.0,0.9373313784599304,
2019-04-08 06:00:00,2.0,1.293473720550537,
2019-04-08 06:30:00,2.0,1.3102205991744995,
2019-04-08 07:00:00,2.0,1.2293484210968018,
2019-04-08 07:30:00,1.0,1.1724880933761597,
2019-04-08 08:00:00,2.0,0.9437984228134155,
2019-04-08 08:30:00,2.0,0.9801440834999084,
2019-04-08 09:00:00,2.0,1.0845849514007568,
2019-04-08 09:30:00,2.0,1.9062542915344238,
2019-04-08 10:00:00,2.0,2.859217405319214,
2019-04-08 10:30:00,3.0,2.8507895469665527,
2019-04-08 11:00:00,4.0,3.0737974643707275,
2019-04-08 11:30:00,5.0,3.7007153034210205,
2019-04-08 12:00:00,5.0,3.9782938957214355,
2019-04-08 12:30:00,7.0,3.9178121089935303,
2019-04-08 13:00:00,7.0,4.5377678871154785,
2019-04-08 13:30:00,6.0,4.295578956604004,
2019-04-08 14:00:00,4.0,3.1260526180267334,
2019-04-08 14:30:00,4.0,2.6123838424682617,
2019-04-08 15:00:00,5.0,2.3306684494018555,
2019-04-08 15:30:00,6.0,2.9280359745025635,
2019-04-08 16:00:00,6.0,3.378749132156372,
2019-04-08 16:30:00,6.0,3.1142008304595947,
2019-04-08 17:00:00,5.0,3.2432491779327393,
2019-04-08 17:30:00,3.0,2.8927860260009766,
2019-04-08 18:00:00,3.0,2.4923973083496094,
2019-04-08 18:30:00,1.0,2.572951078414917,
2019-04-08 19:00:00,2.0,1.8947527408599854,
2019-04-08 19:30:00,2.0,1.9409366846084595,
2019-04-08 20:00:00,1.0,1.8506193161010742,
2019-04-08 20:30:00,1.0,1.553878903388977,
2019-04-08 21:00:00,1.0,0.9647917151451111,
2019-04-08 21:30:00,1.0,0.7307242751121521,
2019-04-08 22:00:00,1.0,0.5462725758552551,
2019-04-08 22:30:00,1.0,0.3434028923511505,
2019-04-08 23:00:00,1.0,0.24500790238380432,
2019-04-08 23:30:00,1.0,0.19044461846351624,
2019-04-09 00:00:00,1.0,0.1613772064447403,
2019-04-09 00:30:00,1.0,0.15017250180244446,
2019-04-09 01:00:00,1.0,0.15365426242351532,
2019-04-09 01:30:00,1.0,0.17139139771461487,
2019-04-09 02:00:00,1.0,0.20450438559055328,
2019-04-09 02:30:00,0.0,0.2538524568080902,
2019-04-09 03:00:00,0.0,0.24472759664058685,
2019-04-09 03:30:00,0.0,0.2257334440946579,
2019-04-09 04:00:00,0.0,0.22357328236103058,
2019-04-09 04:30:00,0.0,0.2319754958152771,
2019-04-09 05:00:00,1.0,0.25364959239959717,
2019-04-09 05:30:00,1.0,0.3634513020515442,
2019-04-09 06:00:00,1.0,0.5247216820716858,
2019-04-09 06:30:00,1.0,0.8855170607566833,
2019-04-09 07:00:00,1.0,1.130927562713623,
2019-04-09 07:30:00,0.0,1.0580898523330688,
2019-04-09 08:00:00,1.0,0.8084591031074524,
2019-04-09 08:30:00,2.0,1.093339204788208,
2019-04-09 09:00:00,3.0,1.9268487691879272,
2019-04-09 09:30:00,3.0,2.699537992477417,
2019-04-09 10:00:00,2.0,2.7896697521209717,
2019-04-09 10:30:00,2.0,2.5760738849639893,
2019-04-09 11:00:00,3.0,2.50056529045105,
2019-04-09 11:30:00,5.0,3.0878427028656006,
2019-04-09 12:00:00,5.0,3.7787649631500244,
2019-04-09 12:30:00,4.0,3.7330307960510254,
2019-04-09 13:00:00,4.0,3.306551694869995,
2019-04-09 13:30:00,3.0,3.2642977237701416,
2019-04-09 14:00:00,3.0,2.994565010070801,
2019-04-09 14:30:00,3.0,2.782811164855957,
2019-04-09 15:00:00,4.0,3.024125814437866,
2019-04-09 15:30:00,4.0,3.414069652557373,
2019-04-09 16:00:00,3.0,3.5182597637176514,
2019-04-09 16:30:00,3.0,3.318074941635132,
2019-04-09 17:00:00,2.0,2.9969980716705322,
2019-04-09 17:30:00,4.0,2.336352825164795,
2019-04-09 18:00:00,4.0,2.478505849838257,
2019-04-09 18:30:00,2.0,2.551386833190918,
2019-04-09 19:00:00,2.0,1.9057831764221191,
2019-04-09 19:30:00,1.0,1.8527131080627441,
2019-04-09 20:00:00,2.0,1.508898377418518,
2019-04-09 20:30:00,2.0,1.339074730873108,
2019-04-09 21:00:00,1.0,0.9901297092437744,
2019-04-09 21:30:00,2.0,0.701272189617157,
2019-04-09 22:00:00,1.0,0.4952336251735687,
2019-04-09 22:30:00,1.0,0.3121611773967743,
2019-04-09 23:00:00,1.0,0.2064528614282608,
2019-04-09 23:30:00,1.0,0.14520320296287537,
2019-04-10 00:00:00,1.0,0.11085790395736694,
2019-04-10 00:30:00,1.0,0.09344964474439621,
2019-04-10 01:00:00,1.0,0.08779408037662506,
2019-04-10 01:30:00,0.0,0.0918792337179184,
2019-04-10 02:00:00,0.0,0.0823245644569397,
2019-04-10 02:30:00,0.0,0.0722251608967781,
2019-04-10 03:00:00,0.0,0.06897489726543427,
2019-04-10 03:30:00,0.0,0.0718737319111824,
2019-04-10 04:00:00,0.0,0.08051928877830505,
2019-04-10 04:30:00,0.0,0.09512180835008621,
2019-04-10 05:00:00,1.0,0.11944413185119629,
2019-04-10 05:30:00,1.0,0.23924578726291656,
2019-04-10 06:00:00,1.0,0.48430606722831726,
2019-04-10 06:30:00,1.0,0.849434494972229,
2019-04-10 07:00:00,1.0,1.0496526956558228,
2019-04-10 07:30:00,0.0,1.1049964427947998,
2019-04-10 08:00:00,2.0,0.8538114428520203,
2019-04-10 08:30:00,2.0,1.1999000310897827,
2019-04-10 09:00:00,2.0,1.5076627731323242,
2019-04-10 09:30:00,2.0,1.7411184310913086,
2019-04-10 10:00:00,2.0,2.6206483840942383,
2019-04-10 10:30:00,2.0,2.8763580322265625,
2019-04-10 11:00:00,2.0,2.7860074043273926,
2019-04-10 11:30:00,3.0,2.7712347507476807,
2019-04-10 12:00:00,4.0,3.1160902976989746,
2019-04-10 12:30:00,5.0,3.462270975112915,
2019-04-10 13:00:00,4.0,3.741703748703003,
2019-04-10 13:30:00,3.0,3.041842222213745,
2019-04-10 14:00:00,5.0,2.6823348999023438,
2019-04-10 14:30:00,5.0,3.2889840602874756,
2019-04-10 15:00:00,4.0,3.503858804702759,
2019-04-10 15:30:00,5.0,3.1062347888946533,
2019-04-10 16:00:00,5.0,3.495354652404785,
2019-04-10 16:30:00,5.0,3.537904739379883,
2019-04-10 17:00:00,4.0,3.467447280883789,
2019-04-10 17:30:00,3.0,2.9410269260406494,
2019-04-10 18:00:00,2.0,2.623008966445923,
2019-04-10 18:30:00,2.0,2.369518995285034,
2019-04-10 19:00:00,1.0,2.594512701034546,
2019-04-10 19:30:00,1.0,2.4340980052948,
2019-04-10 20:00:00,1.0,2.3942840099334717,
2019-04-10 20:30:00,1.0,2.1734113693237305,
2019-04-10 21:00:00,1.0,1.5048590898513794,
2019-04-10 21:30:00,1.0,1.1796021461486816,
2019-04-10 22:00:00,0.0,0.9900937080383301,
2019-04-10 22:30:00,0.0,0.6512361168861389,
2019-04-10 23:00:00,0.0,0.540729820728302,
2019-04-10 23:30:00,0.0,0.41146302223205566,
2019-04-11 00:00:00,0.0,0.3162243366241455,
2019-04-11 00:30:00,0.0,0.2579595148563385,
2019-04-11 01:00:00,0.0,0.22635893523693085,
2019-04-11 01:30:00,0.0,0.21435347199440002,
2019-04-11 02:00:00,0.0,0.18163388967514038,
2019-04-11 02:30:00,0.0,0.15120229125022888,
2019-04-11 03:00:00,0.0,0.1349157989025116,
