Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.0125269228592515,
2019-04-08 01:00:00,0.0,0.011270753107964993,
2019-04-08 01:30:00,0.0,0.010923465713858604,
2019-04-08 02:00:00,0.0,0.01127136591821909,
2019-04-08 02:30:00,0.0,0.012547027319669724,
2019-04-08 03:00:00,0.0,0.014827096834778786,
2019-04-08 03:30:00,0.0,0.019104987382888794,
2019-04-08 04:00:00,0.0,0.02604118175804615,
2019-04-08 04:30:00,0.0,0.038707271218299866,
2019-04-08 05:00:00,0.0,0.05899855121970177,
2019-04-08 05:30:00,0.0,0.09274700284004211,
2019-04-08 06:00:00,0.0,0.1362513154745102,
2019-04-08 06:30:00,0.0,0.18674711883068085,
2019-04-08 07:00:00,1.0,0.22424370050430298,
2019-04-08 07:30:00,1.0,0.8450480103492737,
2019-04-08 08:00:00,2.0,1.302296757698059,
2019-04-08 08:30:00,2.0,2.4114878177642822,
2019-04-08 09:00:00,1.0,1.987499713897705,
2019-04-08 09:30:00,1.0,0.9169039726257324,
2019-04-08 10:00:00,2.0,0.9319566488265991,
2019-04-08 10:30:00,2.0,2.017592668533325,
2019-04-08 11:00:00,2.0,1.9181104898452759,
2019-04-08 11:30:00,2.0,1.7468103170394897,
2019-04-08 12:00:00,2.0,1.731812596321106,
2019-04-08 12:30:00,2.0,1.7340110540390015,
2019-04-08 13:00:00,2.0,1.7271685600280762,
2019-04-08 13:30:00,2.0,1.7239593267440796,
2019-04-08 14:00:00,2.0,1.7145065069198608,
2019-04-08 14:30:00,2.0,1.7117211818695068,
2019-04-08 15:00:00,2.0,1.7005953788757324,
2019-04-08 15:30:00,1.0,1.7022123336791992,
2019-04-08 16:00:00,0.0,0.8304063677787781,
2019-04-08 16:30:00,0.0,0.3070613145828247,
2019-04-08 17:00:00,0.0,0.21674390137195587,
2019-04-08 17:30:00,1.0,0.17186486721038818,
2019-04-08 18:00:00,2.0,0.47051802277565,
2019-04-08 18:30:00,2.0,1.9635615348815918,
2019-04-08 19:00:00,2.0,2.1387343406677246,
2019-04-08 19:30:00,1.0,1.7157193422317505,
