Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.011945563368499279,
2019-04-08 01:00:00,0.0,0.010541405528783798,
2019-04-08 01:30:00,0.0,0.010028187185525894,
2019-04-08 02:00:00,0.0,0.010164167732000351,
2019-04-08 02:30:00,0.0,0.011130863800644875,
2019-04-08 03:00:00,0.0,0.012960161082446575,
2019-04-08 03:30:00,0.0,0.016504177823662758,
2019-04-08 04:00:00,0.0,0.022320937365293503,
2019-04-08 04:30:00,1.0,0.03316144272685051,
2019-04-08 05:00:00,1.0,0.08120784908533096,
2019-04-08 05:30:00,2.0,0.1992678940296173,
2019-04-08 06:00:00,2.0,0.5747992396354675,
2019-04-08 06:30:00,2.0,1.1271957159042358,
2019-04-08 07:00:00,2.0,1.074064016342163,
2019-04-08 07:30:00,2.0,1.169494390487671,
2019-04-08 08:00:00,1.0,1.3432899713516235,
2019-04-08 08:30:00,1.0,1.0161073207855225,
2019-04-08 09:00:00,2.0,1.9070711135864258,
2019-04-08 09:30:00,2.0,3.3031327724456787,
2019-04-08 10:00:00,2.0,3.7547430992126465,
2019-04-08 10:30:00,2.0,4.004866600036621,
2019-04-08 11:00:00,2.0,3.7763543128967285,
2019-04-08 11:30:00,2.0,3.740064859390259,
2019-04-08 12:00:00,2.0,3.7485463619232178,
2019-04-08 12:30:00,2.0,3.7094883918762207,
2019-04-08 13:00:00,2.0,3.6971096992492676,
2019-04-08 13:30:00,2.0,3.333707332611084,
2019-04-08 14:00:00,2.0,2.252454996109009,
2019-04-08 14:30:00,1.0,2.23516583442688,
2019-04-08 15:00:00,1.0,1.971369981765747,
2019-04-08 15:30:00,1.0,1.7681329250335693,
2019-04-08 16:00:00,0.0,2.6101419925689697,
2019-04-08 16:30:00,1.0,2.67848801612854,
2019-04-08 17:00:00,2.0,2.9334497451782227,
2019-04-08 17:30:00,2.0,2.6343958377838135,
2019-04-08 18:00:00,2.0,2.96443510055542,
2019-04-08 18:30:00,1.0,2.6191883087158203,
2019-04-08 19:00:00,1.0,2.283745288848877,
2019-04-08 19:30:00,1.0,2.114030122756958,
2019-04-08 20:00:00,1.0,1.975496530532837,
2019-04-08 20:30:00,0.0,2.0166163444519043,
2019-04-08 21:00:00,0.0,1.3763606548309326,
2019-04-08 21:30:00,0.0,1.1371948719024658,
2019-04-08 22:00:00,0.0,0.6008726954460144,
2019-04-08 22:30:00,0.0,0.38979682326316833,
2019-04-08 23:00:00,0.0,0.14784491062164307,
2019-04-08 23:30:00,0.0,0.07632206380367279,
2019-04-09 00:00:00,0.0,0.04483003541827202,
2019-04-09 00:30:00,0.0,0.029566418379545212,
2019-04-09 01:00:00,0.0,0.021795686334371567,
2019-04-09 01:30:00,0.0,0.01822715438902378,
2019-04-09 02:00:00,0.0,0.01679804176092148,
2019-04-09 02:30:00,0.0,0.017412513494491577,
2019-04-09 03:00:00,0.0,0.019632533192634583,
2019-04-09 03:30:00,0.0,0.02493053674697876,
2019-04-09 04:00:00,0.0,0.03392552584409714,
2019-04-09 04:30:00,0.0,0.0511452741920948,
2019-04-09 05:00:00,0.0,0.0783446803689003,
2019-04-09 05:30:00,0.0,0.12212764471769333,
2019-04-09 06:00:00,2.0,0.17248935997486115,
2019-04-09 06:30:00,2.0,0.5170135498046875,
2019-04-09 07:00:00,2.0,1.0658814907073975,
2019-04-09 07:30:00,2.0,2.0318431854248047,
2019-04-09 08:00:00,2.0,2.279489040374756,
2019-04-09 08:30:00,2.0,2.2139737606048584,
2019-04-09 09:00:00,2.0,2.686296224594116,
2019-04-09 09:30:00,2.0,3.824573040008545,
2019-04-09 10:00:00,2.0,4.117520332336426,
2019-04-09 10:30:00,2.0,4.164966106414795,
2019-04-09 11:00:00,2.0,4.06838321685791,
2019-04-09 11:30:00,2.0,4.450747013092041,
2019-04-09 12:00:00,2.0,3.9071550369262695,
2019-04-09 12:30:00,2.0,4.042898654937744,
2019-04-09 13:00:00,2.0,3.051814079284668,
2019-04-09 13:30:00,2.0,2.9360432624816895,
2019-04-09 14:00:00,1.0,4.025545120239258,
2019-04-09 14:30:00,2.0,3.937664031982422,
2019-04-09 15:00:00,2.0,4.340065956115723,
2019-04-09 15:30:00,2.0,3.4609692096710205,
2019-04-09 16:00:00,2.0,2.9922983646392822,
2019-04-09 16:30:00,2.0,2.5495095252990723,
2019-04-09 17:00:00,2.0,2.4378647804260254,
2019-04-09 17:30:00,2.0,2.2714433670043945,
2019-04-09 18:00:00,2.0,1.5457769632339478,
2019-04-09 18:30:00,2.0,1.3866453170776367,
2019-04-09 19:00:00,2.0,1.6861367225646973,
2019-04-09 19:30:00,2.0,1.68783438205719,
2019-04-09 20:00:00,1.0,1.4316999912261963,
2019-04-09 20:30:00,1.0,0.8903639912605286,
2019-04-09 21:00:00,1.0,0.5272150635719299,
2019-04-09 21:30:00,0.0,0.4402894377708435,
2019-04-09 22:00:00,0.0,0.2217453569173813,
2019-04-09 22:30:00,0.0,0.10769663751125336,
2019-04-09 23:00:00,0.0,0.06303413957357407,
2019-04-09 23:30:00,0.0,0.04019968956708908,
2019-04-10 00:00:00,0.0,0.02828403376042843,
2019-04-10 00:30:00,0.0,0.021594716235995293,
2019-04-10 01:00:00,0.0,0.017866438254714012,
2019-04-10 01:30:00,0.0,0.016557440161705017,
2019-04-10 02:00:00,0.0,0.01661638729274273,
2019-04-10 02:30:00,0.0,0.0187116339802742,
2019-04-10 03:00:00,0.0,0.02267565205693245,
2019-04-10 03:30:00,0.0,0.030688699334859848,
2019-04-10 04:00:00,0.0,0.04373802989721298,
2019-04-10 04:30:00,0.0,0.06751275062561035,
2019-04-10 05:00:00,1.0,0.10225341469049454,
2019-04-10 05:30:00,1.0,0.2347717434167862,
2019-04-10 06:00:00,2.0,0.5593375563621521,
2019-04-10 06:30:00,2.0,1.106680154800415,
2019-04-10 07:00:00,2.0,1.6319109201431274,
2019-04-10 07:30:00,2.0,1.9936046600341797,
2019-04-10 08:00:00,2.0,2.0063607692718506,
2019-04-10 08:30:00,2.0,2.1182315349578857,
2019-04-10 09:00:00,2.0,2.0316739082336426,
2019-04-10 09:30:00,2.0,2.566110372543335,
2019-04-10 10:00:00,2.0,4.183812141418457,
2019-04-10 10:30:00,2.0,4.250119209289551,
2019-04-10 11:00:00,2.0,3.9431629180908203,
2019-04-10 11:30:00,2.0,3.959388017654419,
2019-04-10 12:00:00,2.0,3.9699547290802,
2019-04-10 12:30:00,2.0,3.5632894039154053,
2019-04-10 13:00:00,2.0,3.2860758304595947,
2019-04-10 13:30:00,2.0,2.538925886154175,
2019-04-10 14:00:00,2.0,2.6726958751678467,
2019-04-10 14:30:00,2.0,3.0027058124542236,
2019-04-10 15:00:00,2.0,2.900444984436035,
2019-04-10 15:30:00,2.0,2.5959572792053223,
2019-04-10 16:00:00,2.0,2.6616268157958984,
2019-04-10 16:30:00,2.0,3.0184664726257324,
2019-04-10 17:00:00,2.0,2.6423537731170654,
2019-04-10 17:30:00,2.0,2.690988779067993,
2019-04-10 18:00:00,2.0,3.345226764678955,
2019-04-10 18:30:00,2.0,3.960639238357544,
2019-04-10 19:00:00,2.0,4.530940532684326,
2019-04-10 19:30:00,2.0,3.5652053356170654,
2019-04-10 20:00:00,2.0,2.6679611206054688,
2019-04-10 20:30:00,2.0,2.611067533493042,
2019-04-10 21:00:00,2.0,1.5384775400161743,
2019-04-10 21:30:00,2.0,1.623721718788147,
2019-04-10 22:00:00,1.0,1.4285109043121338,
2019-04-10 22:30:00,1.0,0.9280772805213928,
2019-04-10 23:00:00,0.0,0.7301036715507507,
2019-04-10 23:30:00,0.0,0.507468044757843,
2019-04-11 00:00:00,0.0,0.2848043143749237,
2019-04-11 00:30:00,0.0,0.2118055373430252,
2019-04-11 01:00:00,0.0,0.1875356286764145,
2019-04-11 01:30:00,0.0,0.1874609738588333,
2019-04-11 02:00:00,0.0,0.14912830293178558,
2019-04-11 02:30:00,0.0,0.09945716708898544,
2019-04-11 03:00:00,0.0,0.07520968466997147,
2019-04-11 03:30:00,0.0,0.06569206714630127,
2019-04-11 04:00:00,0.0,0.06353811919689178,
2019-04-11 04:30:00,0.0,0.070733942091465,
2019-04-11 05:00:00,0.0,0.08443164825439453,
